stimulus,correct_answer
acax,incorrect
acab,correct
choj,incorrect
sala,correct
cret,incorrect
jiri,correct
atob,incorrect
seis,correct
ebta,incorrect
bejt,correct
quir,incorrect
quix,correct
acar,incorrect
uchu,correct
cato,incorrect
cati,correct
atar,incorrect
icay,correct
cuar,incorrect
apia,correct
aten,incorrect
bisi,correct
iban,incorrect
cuxu,correct
uxun,incorrect
aras,correct
cher,incorrect
acaz,correct
ejca,incorrect
amen,correct
uchi,incorrect
ajca,correct
utur,incorrect
sajc,correct
ajta,incorrect
lapa,correct
ofre,incorrect
roma,correct
cach,incorrect
catu,correct
chit,incorrect
choc,correct
ajcu,incorrect
yopa,correct
erob,incorrect
poco,correct
inta,incorrect
cawe,correct
nata,incorrect
muac,correct
aqui,incorrect
higo,correct
alde,incorrect
upuc,correct
atzi,incorrect
oyni,correct
udio,incorrect
osen,correct
najt,incorrect
iyoc,correct
mano,incorrect
vela,correct
yajr,incorrect
mana,correct
ento,incorrect
pila,correct
caya,incorrect
uwam,correct
ajma,incorrect
tzej,correct
ubix,incorrect
cajn,correct
imen,incorrect
acta,correct
into,incorrect
caja,correct
caye,incorrect
cosa,correct
uyaj,incorrect
cena,correct
acha,incorrect
wiar,correct
quet,incorrect
rufo,correct
ixir,incorrect
ajor,correct
nicob,incorrect
nibir,correct
ajcon,incorrect
ajchi,correct
mosta,incorrect
misia,correct
purem,incorrect
purer,correct
uboro,incorrect
utori,correct
waron,incorrect
jaxet,correct
udios,incorrect
gnido,correct
dalma,incorrect
rahab,correct
onces,incorrect
lapar,correct
ujiri,incorrect
itzay,correct
mante,incorrect
bacar,correct
imbir,incorrect
xanab,correct
cajam,incorrect
carga,correct
nipat,incorrect
suste,correct
zorob,incorrect
varas,correct
angel,incorrect
salmo,correct
utaca,incorrect
acani,correct
ajcox,incorrect
imbar,correct
ijchi,incorrect
isuti,correct
sarea,incorrect
utene,correct
baner,incorrect
warob,correct
iquen,incorrect
lista,correct
aquen,incorrect
yopox,correct
ajnar,incorrect
samos,correct
cacor,incorrect
cawac,correct
ubutz,incorrect
utzic,correct
aturu,incorrect
oychi,correct
achet,incorrect
acaye,correct
samar,incorrect
subar,correct
ituru,incorrect
amano,correct
milia,incorrect
abaxe,correct
aquir,incorrect
larix,correct
icher,incorrect
santa,correct
camor,incorrect
cajna,correct
romar,incorrect
yuxin,correct
otron,incorrect
inyaj,correct
urion,incorrect
jorob,correct
filia,incorrect
acuxi,correct
achec,incorrect
niwac,correct
acorma,incorrect
acayix,correct
apolon,incorrect
awitca,correct
nidios,incorrect
sabiob,correct
cadios,incorrect
vidrio,correct
fuerta,incorrect
frigia,correct
fuerto,incorrect
fuerte,correct
charon,incorrect
charix,correct
suerta,incorrect
sorbir,correct
tzajta,incorrect
iyusre,correct
cajpem,incorrect
caxana,correct
sajcat,incorrect
sajmix,correct
cayajr,incorrect
ucayox,correct
uneces,incorrect
ajicna,correct
nuquic,incorrect
fenice,correct
ubirix,incorrect
charob,correct
onchob,incorrect
ixanab,correct
pachte,incorrect
icojco,correct
ajnajt,incorrect
utoyob,correct
amenob,incorrect
xurbir,correct
caturu,incorrect
uyeroj,correct
ucruob,incorrect
posada,correct
ucotor,incorrect
corpes,correct
cajtir,incorrect
cajiri,correct
jatzun,incorrect
ojtzun,correct
sianob,incorrect
nitaza,correct
comano,incorrect
costes,correct
uxante,incorrect
tzacar,correct
ineces,incorrect
encmay,correct
ajcuse,incorrect
unatix,correct
cuaren,incorrect
uwatzi,correct
quirar,incorrect
tanlum,correct
inturu,incorrect
ucayen,correct
nituru,incorrect
chujca,correct
xujres,incorrect
ipejca,correct
quijse,incorrect
churuc,correct
caquin,incorrect
sicban,correct
gobiet,incorrect
buenos,correct
incajc,incorrect
cacaye,correct
ixajcu,incorrect
quijna,correct
ijchob,incorrect
daniel,correct
ureset,incorrect
ujachi,correct
xurbix,incorrect
iyeron,correct
uyajca,incorrect
ajwara,correct
cabaqui,incorrect
cabajna,correct
nuquiob,incorrect
numuyon,correct
ajnerob,incorrect
ajnesna,correct
isicbob,incorrect
ipiarob,correct
ustesob,incorrect
itzayer,correct
cawalir,incorrect
nitumin,correct
goberna,incorrect
yujcbar,correct
ujtziob,incorrect
apejcna,correct
atzajta,incorrect
iwirnar,correct
discila,incorrect
pedroen,correct
mucurna,incorrect
usicben,correct
otronto,incorrect
ochoyon,correct
cacojpa,incorrect
incuxpa,correct
uxurion,incorrect
usicbox,correct
iwajcat,incorrect
iwareon,correct
atajpes,incorrect
icajpes,correct
herenic,incorrect
niwerir,correct
usajcon,incorrect
usatiob,correct
ajnarir,incorrect
uwabuob,correct
turonte,incorrect
ixcorma,correct
obianen,incorrect
upiaret,correct
utzacon,incorrect
cotoyen,correct
utzijbi,incorrect
ucojcox,correct
caperna,incorrect
ixobian,correct
ernador,incorrect
petzbir,correct
chacnes,incorrect
acunles,correct
uquirar,incorrect
usijcob,correct
motorer,incorrect
iwareox,correct
cirenob,incorrect
einxejr,correct
turutna,incorrect
capater,correct
meralda,incorrect
ixcumpa,correct
uquirob,incorrect
apacmob,correct
inwirob,incorrect
ventana,correct
imajrer,incorrect
impatna,correct
mujcbar,incorrect
natanwa,correct
comanon,incorrect
niyopar,correct
mucuret,incorrect
iwactix,correct
ucampar,incorrect
acampes,correct
presiaj,incorrect
setenta,correct
intiago,incorrect
intabse,correct
tupatro,incorrect
tajwina,correct
tzajbar,incorrect
iyosion,correct
choques,incorrect
choquic,correct
icojcna,incorrect
uturbic,correct
uyajcat,incorrect
uyubiet,correct
uxamban,incorrect
botella,correct
utattza,incorrect
umaniox,correct
conerob,incorrect
chienic,correct
umajrer,incorrect
chicher,correct
catziob,incorrect
catorce,correct
derecho,incorrect
mostaza,correct
catzion,incorrect
chujyox,correct
ubajres,incorrect
ichujcu,correct
nitawar,incorrect
acotuan,correct
tamaria,incorrect
atzacon,correct
iturbir,incorrect
tzijbna,correct
aquirar,incorrect
ichinam,correct
asicbet,incorrect
awesena,correct
cajcuob,incorrect
actanob,correct
tzajcon,incorrect
itattzi,correct
jaxiron,incorrect
yajtana,correct
iscarix,incorrect
trapich,correct
iscario,incorrect
ipatron,correct
machich,incorrect
majaxen,correct
inwarar,incorrect
inchena,correct
usicbic,incorrect
abajnob,correct
muacobo,incorrect
usojyom,correct
tzajtan,incorrect
itabsen,correct
uresena,incorrect
cleofas,correct
cesaret,incorrect
xojybir,correct
machijr,incorrect
uyojres,correct
ajquena,incorrect
chujcun,correct
uyojron,incorrect
subajra,correct
iyubion,incorrect
atacren,correct
iyubiob,incorrect
iyochoy,correct
iquirar,incorrect
trifosa,correct
isicbon,incorrect
muaquir,correct
eijbiar,incorrect
alajbob,correct
guardix,incorrect
uwirset,correct
utaresox,incorrect
utaresob,correct
awactana,incorrect
awawanob,correct
cuarenic,incorrect
cucremob,correct
ajcanuox,incorrect
utajwien,correct
incuxiob,incorrect
incampes,correct
aturutna,incorrect
unumsiob,correct
santiach,incorrect
ajmuacob,correct
jecchuba,incorrect
gamaliel,correct
cachamen,incorrect
cachamse,correct
ucunerwa,incorrect
chuchuto,correct
inchamen,incorrect
inchamay,correct
ubinicob,incorrect
uyuchiob,correct
uyarobna,incorrect
uchabuob,correct
achamiob,incorrect
achamsan,correct
usombran,incorrect
ujatzuar,correct
utuaniba,incorrect
acucrema,correct
unawalma,incorrect
gobierno,correct
axejbiob,incorrect
yabarbir,correct
utzacpat,incorrect
utzijbob,correct
jucbirox,incorrect
imorojse,correct
ixcanoet,incorrect
ixchujya,correct
upachpen,incorrect
millones,correct
tawareox,incorrect
ixjajtza,correct
upijchoc,incorrect
uwarajse,correct
iyajtaca,incorrect
priscila,correct
cawojron,incorrect
ucosecha,correct
inturbob,incorrect
inturuan,correct
chuchuba,incorrect
cajpesob,correct
ixuchiob,incorrect
nijiriar,correct
calapiob,incorrect
nipiaret,correct
majchion,incorrect
inturbix,correct
ixbactob,incorrect
laodicea,correct
ticajtir,incorrect
utacriob,correct
ipoquiob,incorrect
trompeta,correct
uyototoj,incorrect
satremox,correct
imenerob,incorrect
pacwanob,correct
uwijchna,incorrect
icucurna,correct
cacajpem,incorrect
ucupsiox,correct
uyajquin,incorrect
niwoveja,correct
cacampar,incorrect
corpeson,correct
atuaniba,incorrect
mucbirox,correct
itajwiob,incorrect
usubarir,correct
ijchocpa,incorrect
uwirobix,correct
abixques,incorrect
awijtzin,correct
ibijnuob,incorrect
arenicob,correct
utajwito,incorrect
awayanob,correct
aquiniob,incorrect
ajcheyaj,correct
inyajrto,incorrect
chucuret,correct
utzajbar,incorrect
ucansiob,correct
camanuox,incorrect
caquijna,correct
