stimulus,correct_answer
bere,incorrect
tata,correct
niri,incorrect
yeta,correct
bata,incorrect
kiti,correct
naen,incorrect
nain,correct
sare,incorrect
nuri,correct
dira,incorrect
kwan,correct
nama,incorrect
roma,correct
senta,incorrect
kutia,correct
colos,incorrect
cefas,correct
ranta,incorrect
rante,correct
creta,incorrect
llabe,correct
riate,incorrect
muani,correct
cheka,incorrect
jakri,correct
cobre,incorrect
sicar,correct
diabe,incorrect
diana,correct
arata,incorrect
juana,correct
parto,incorrect
chuza,correct
blobe,incorrect
banta,correct
tueme,incorrect
gwita,correct
jatate,incorrect
jatata,correct
datira,incorrect
datire,correct
jarani,incorrect
jaraen,correct
rakaba,incorrect
gataba,correct
tainta,incorrect
tainte,correct
diteta,incorrect
dikadi,correct
rikaro,incorrect
rikata,correct
manael,incorrect
manaen,correct
bikete,incorrect
biketa,correct
satani,incorrect
dorcas,correct
clemen,incorrect
canela,correct
manuta,incorrect
balaye,correct
kirabe,incorrect
nurata,correct
brente,incorrect
batiye,correct
tarete,incorrect
tareta,correct
meteti,incorrect
nunbti,correct
nirire,incorrect
nikira,correct
tikaro,incorrect
nitata,correct
esmera,incorrect
troate,correct
rarete,incorrect
ninina,correct
dirini,incorrect
nireye,correct
barere,incorrect
batire,correct
kiraye,incorrect
meyebe,correct
driere,incorrect
kraire,correct
zafira,incorrect
zafiro,correct
nikaro,incorrect
nikata,correct
sardia,incorrect
samuel,correct
bareta,incorrect
merita,correct
riteta,incorrect
ritete,correct
sabata,incorrect
bronse,correct
junine,incorrect
kareta,correct
metabo,incorrect
metaba,correct
ruente,incorrect
rikare,correct
titobo,incorrect
nirike,correct
mikaro,incorrect
demeye,correct
biniri,incorrect
mirita,correct
nianta,incorrect
titoye,correct
canane,incorrect
clauda,correct
bronte,incorrect
judabe,correct
neketa,incorrect
gudike,correct
abtibe,incorrect
jatare,correct
tireta,incorrect
jaradi,correct
garere,incorrect
bianta,correct
kabata,incorrect
metadi,correct
rankwe,incorrect
pafote,correct
drieba,incorrect
nuadre,correct
tarera,incorrect
loboye,correct
mirire,incorrect
tataye,correct
aiteta,incorrect
droare,correct
cristo,incorrect
bukaba,correct
bankwe,incorrect
blobti,correct
merate,incorrect
merabe,correct
nibiba,incorrect
nibuye,correct
berias,incorrect
ngrate,correct
mniani,incorrect
tbikwe,correct
ngraba,incorrect
muketa,correct
aratre,incorrect
frigia,correct
dibira,incorrect
kwitai,correct
rekete,incorrect
sodoma,correct
janane,incorrect
gadara,correct
nindre,incorrect
mukira,correct
jamani,incorrect
biyore,correct
braine,incorrect
braire,correct
bukate,incorrect
bukata,correct
tibien,incorrect
yetari,correct
aristo,incorrect
nurira,correct
ruaita,incorrect
bosibe,correct
kebere,incorrect
daniel,correct
ngidia,incorrect
juamna,correct
rareta,incorrect
dikaba,correct
baliel,incorrect
ngetbo,correct
kirabo,incorrect
aibeye,correct
lebada,incorrect
romone,correct
perges,incorrect
lidate,correct
metari,incorrect
krikwe,correct
jababa,incorrect
ngurun,correct
nikate,incorrect
nikare,correct
sienta,incorrect
nakwen,correct
meteta,incorrect
kwenta,correct
barera,incorrect
nebete,correct
kitabe,incorrect
kiteta,correct
barete,incorrect
juanta,correct
tuaite,incorrect
nuaite,correct
tiretu,incorrect
gaenta,correct
nainta,incorrect
kakaba,correct
niante,incorrect
titobe,correct
ribibe,incorrect
ribeta,correct
ketebe,incorrect
mrenta,correct
bankwa,incorrect
demain,correct
atalia,incorrect
aquila,correct
dirira,incorrect
kuinte,correct
naindi,incorrect
muandi,correct
kwenre,incorrect
biamna,correct
ribira,incorrect
kibiai,correct
rababe,incorrect
unkwen,correct
metreye,incorrect
metrere,correct
goirete,incorrect
goireta,correct
mniento,incorrect
mniente,correct
epenete,incorrect
esponja,correct
blitaye,incorrect
blitadi,correct
makwere,incorrect
ngitebe,correct
rikwite,incorrect
demaine,correct
sribini,incorrect
sribidi,correct
tuarete,incorrect
tuareta,correct
himento,incorrect
liciate,correct
cretaba,incorrect
cretate,correct
rukwaba,incorrect
nukroye,correct
brareta,incorrect
brareye,correct
nenanba,incorrect
nenante,correct
gitiobo,incorrect
gitiadi,correct
bobrere,incorrect
bobreye,correct
ngotote,incorrect
ngotoye,correct
jarador,incorrect
jaradre,correct
kibiata,incorrect
kibiaka,correct
blitabe,incorrect
juanina,correct
kwitete,incorrect
kwiteta,correct
makwebe,incorrect
kabrebe,correct
kadrera,incorrect
kadreta,correct
rankaye,incorrect
kwitaka,correct
rahamta,incorrect
mubaiye,correct
blatoye,incorrect
isaakri,correct
pauloye,incorrect
partobo,correct
nierete,incorrect
niebara,correct
derbebe,incorrect
derbete,correct
fortuna,incorrect
pontobo,correct
temento,incorrect
pedrobe,correct
rahambe,incorrect
segundo,correct
teritre,incorrect
silakwe,correct
kwitabe,incorrect
kwitaba,correct
filiate,incorrect
lebroso,correct
ciliate,incorrect
bukamna,correct
jubtibe,incorrect
ngataen,correct
sandace,incorrect
dobrore,correct
ganinbe,incorrect
gananka,correct
blitete,incorrect
blitata,correct
aubtiye,incorrect
augusta,correct
escente,incorrect
topacio,correct
corinta,incorrect
ngwiani,correct
kwetabo,incorrect
kwetadi,correct
gwatata,incorrect
ngirete,correct
gwitaka,incorrect
ngwiain,correct
juainte,incorrect
tarsobo,correct
jialibe,incorrect
magdala,correct
demetre,incorrect
kitamna,correct
kukwete,incorrect
brarebe,correct
ngebere,incorrect
antipas,correct
kibiere,incorrect
kwitata,correct
mateate,incorrect
silakri,correct
melquis,incorrect
nazaret,correct
lidiani,incorrect
pergete,correct
temente,incorrect
pablobe,correct
yaibare,incorrect
isaakwe,correct
dimento,incorrect
nibitre,correct
filiabo,incorrect
kwetaka,correct
tuaitre,incorrect
jutabti,correct
nuareta,incorrect
sardite,correct
itireta,incorrect
itireye,correct
niarato,incorrect
saulobe,correct
baristo,incorrect
jutrate,correct
janandi,incorrect
derbebo,correct
gwitani,incorrect
silvano,correct
sribibe,incorrect
unbreye,correct
nikente,incorrect
dianina,correct
metreba,incorrect
sribita,correct
jubtiye,incorrect
narciso,correct
nirenio,incorrect
dikaire,correct
tetrani,incorrect
artemas,correct
nokrere,incorrect
pontote,correct
amarebo,incorrect
siriate,correct
tolento,incorrect
epeneto,correct
namanka,incorrect
kabreta,correct
dreteti,incorrect
olorebe,correct
kibiate,incorrect
juninta,correct
meralda,incorrect
jierore,correct
paulobe,incorrect
ruaitre,correct
janante,incorrect
kroture,correct
mnianta,incorrect
acayabo,correct
abrahab,incorrect
balakwe,correct
gwitadi,incorrect
festobe,correct
corinte,incorrect
reketai,correct
mentabo,incorrect
nemente,correct
ngrenta,incorrect
judeabo,correct
brainte,incorrect
mikaita,correct
rimiadi,incorrect
riateba,correct
mritaka,incorrect
candace,correct
guardis,incorrect
merirei,correct
sareate,incorrect
denario,correct
jananba,incorrect
millone,correct
tareabo,incorrect
kukwani,correct
itiretu,incorrect
ngwiane,correct
rababel,incorrect
tikweye,correct
muandre,incorrect
tebaire,correct
diketbe,incorrect
tibiere,correct
demaida,incorrect
rikwita,correct
amarebe,incorrect
tokobee,correct
deretas,incorrect
betania,correct
gwitaba,incorrect
obejaye,correct
nukweta,incorrect
nakriri,correct
nianiri,incorrect
niaraye,correct
sribira,incorrect
fenicia,correct
braindi,incorrect
ketamna,correct
juandro,incorrect
platare,correct
nimiadi,incorrect
muanina,correct
niketbe,incorrect
ngwebti,correct
mtarete,incorrect
jukwere,correct
dikaret,incorrect
pisidia,correct
nimiani,incorrect
boteare,correct
angwari,incorrect
efesobo,correct
unsunina,incorrect
unsunine,correct
reketate,incorrect
reketaka,correct
cuartobo,incorrect
iconiote,correct
juanbare,incorrect
juantari,correct
sedareta,incorrect
seleucia,correct
batirabe,incorrect
juankata,correct
kwetrebe,incorrect
ngwianye,correct
tuadrera,incorrect
ngwianta,correct
titobore,incorrect
janintre,correct
gilenete,incorrect
jraindre,correct
miketadi,incorrect
mikakata,correct
sardiare,incorrect
kantrate,correct
magogate,incorrect
martakwe,correct
millante,incorrect
miletote,correct
reketebu,incorrect
sodomate,correct
diritani,incorrect
jatabara,correct
gudikaro,incorrect
saulokwe,correct
uliereta,incorrect
angelebe,correct
tiketebu,incorrect
tiketeta,correct
diritaka,incorrect
dianbata,correct
miketaba,incorrect
mikabara,correct
bukareta,incorrect
bukateba,correct
rabarato,incorrect
biankaye,correct
aratrebe,incorrect
