stimulus,correct_answer
hini,incorrect
hana,correct
ichi,incorrect
zine,correct
xhey,incorrect
dafe,correct
waane,incorrect
durdo,correct
kunxo,incorrect
naini,correct
maaka,incorrect
laaha,correct
disha,incorrect
axuna,correct
beede,incorrect
goodi,correct
tooma,incorrect
tucaa,correct
mullo,incorrect
murew,correct
humba,incorrect
zodho,correct
washi,incorrect
suxhe,correct
isine,incorrect
foiya,correct
fakki,incorrect
gaggo,correct
uduma,incorrect
gitti,correct
masse,incorrect
maddi,correct
kaaya,incorrect
karaa,correct
kunde,incorrect
diche,correct
yoode,incorrect
yaaey,correct
kakki,incorrect
ussha,correct
gaadi,incorrect
marda,correct
cubba,incorrect
baasi,correct
yenni,incorrect
ganda,correct
kumani,incorrect
kumana,correct
ohutti,incorrect
ohutta,correct
baatto,incorrect
baatta,correct
giddhi,incorrect
oomoko,correct
qinesa,incorrect
garesa,correct
kumeni,incorrect
aykesa,correct
filiko,incorrect
otinne,correct
afaane,incorrect
ellosa,correct
oshiti,incorrect
osusso,correct
hameni,incorrect
berako,correct
ooniya,incorrect
naaowa,correct
fisshe,incorrect
qeyshe,correct
kahini,incorrect
galata,correct
erutta,incorrect
kaashi,correct
haanne,incorrect
karawa,correct
aykeni,incorrect
kumako,correct
odduno,incorrect
eeheko,correct
oowuse,incorrect
gaxaxe,correct
baanna,incorrect
colesa,correct
daanne,incorrect
gizese,correct
yohani,incorrect
icicha,correct
ingeni,incorrect
nuunke,correct
eeheni,incorrect
eehiya,correct
niyaka,incorrect
faqeko,correct
burosa,incorrect
ekkesa,correct
ozziko,incorrect
henose,correct
nuussi,incorrect
lagana,correct
istosa,incorrect
kurare,correct
naaowo,incorrect
goodde,correct
doloro,incorrect
mixuke,correct
uddiya,incorrect
burowa,correct
kaashe,incorrect
nuunay,correct
belxhe,incorrect
hiwaye,correct
tucuwa,incorrect
buruwa,correct
aamiya,incorrect
gatiya,correct
naaxhi,incorrect
sawuse,correct
maddhe,incorrect
feyshe,correct
oonita,incorrect
kuxena,correct
daforo,incorrect
gaxaxi,correct
jhaale,incorrect
maaowo,correct
attuwa,incorrect
undako,correct
baqita,incorrect
aakete,correct
indowa,incorrect
kafeko,correct
maadde,incorrect
maadha,correct
bhikki,incorrect
abasun,correct
laaxaa,incorrect
garawo,correct
suxhure,incorrect
naqutta,correct
adetose,incorrect
adetoko,correct
odusini,incorrect
odusuwa,correct
suusani,incorrect
naayeni,correct
ushushe,incorrect
birraxe,correct
isineko,incorrect
foiyafa,correct
naayaxi,incorrect
birruse,correct
gaxhiti,incorrect
woduroy,correct
eehussi,incorrect
eehusso,correct
caddoko,incorrect
dollako,correct
saatete,incorrect
beysesa,correct
xhirone,incorrect
yeysiko,correct
gaacite,incorrect
maricha,correct
ususesa,incorrect
ususema,correct
baakani,incorrect
hayboko,correct
aditose,incorrect
buddiko,correct
aalliko,incorrect
erusiko,correct
maggete,incorrect
hargena,correct
maggoni,incorrect
usshuna,correct
deemeko,incorrect
sawoyte,correct
ayaanne,incorrect
kessosa,correct
oddhiya,incorrect
shaheko,correct
neereko,incorrect
erdoffe,correct
beysosa,incorrect
hantake,correct
beewani,incorrect
nuukona,correct
yoosese,incorrect
uddhosi,correct
maagana,incorrect
denxesa,correct
yenniyo,incorrect
feysshi,correct
densini,incorrect
baasani,correct
goossoy,incorrect
goodesa,correct
maateto,incorrect
maaeese,correct
genniya,incorrect
cultiya,correct
mikkilo,incorrect
dodhosa,correct
kaatoro,incorrect
katomay,correct
abrahaa,incorrect
effeere,correct
kobursi,incorrect
budutto,correct
modhine,incorrect
diiziya,correct
woosuko,incorrect
makkoko,correct
oddhesa,incorrect
fuulani,correct
niimete,incorrect
saabbay,correct
woomase,incorrect
esukoko,correct
ibraysi,incorrect
iginita,correct
dendasi,incorrect
dendese,correct
yoosuna,incorrect
miimoro,correct
beesita,incorrect
haybese,correct
aaceshe,incorrect
eraxiti,correct
neesese,incorrect
neesema,correct
maaqeni,incorrect
maaqoro,correct
xhaaxhe,incorrect
laggiti,correct
woddosa,incorrect
maggesi,correct
yeekuwa,incorrect
gaxhuwa,correct
adhoppe,incorrect
gobbako,correct
neesito,incorrect
qozooze,correct
yesuuse,incorrect
degexey,correct
wontosi,incorrect
sintosi,correct
booreni,incorrect
erusosa,correct
worqiya,incorrect
yelutti,correct
sorgesa,incorrect
tuceshi,correct
wontasi,incorrect
laaxuse,correct
gaggoro,incorrect
zersoke,correct
garxoro,incorrect
garicha,correct
maagexa,incorrect
baadasi,correct
micushu,incorrect
tufutto,correct
indasuse,incorrect
yesonani,correct
ohuwanna,incorrect
suxhutto,correct
yaaakoni,incorrect
eehanani,correct
qeyshito,incorrect
regiyome,correct
ekkusune,incorrect
ellusune,correct
mikkille,incorrect
oseydiko,correct
gulxhiya,incorrect
ituwasso,correct
dhooqowa,incorrect
kaforosa,correct
galiyara,incorrect
aaciyara,correct
erdonike,incorrect
indonike,correct
kaachito,incorrect
faquwaye,correct
basuwaye,incorrect
eezesuna,correct
gooshuko,incorrect
muuwayte,correct
qinituse,incorrect
iitetiya,correct
ommanani,incorrect
orjenawo,correct
jhashito,incorrect
kaatetoy,correct
bukusune,incorrect
gaxaxuko,correct
shachiya,incorrect
lagorosa,correct
inxhaara,incorrect
iisshiko,correct
lukiyara,incorrect
dolisine,correct
addakona,incorrect
shiiyako,correct
filogose,incorrect
gerukafa,correct
coocokey,incorrect
muyituke,correct
ingaanna,incorrect
hangicha,correct
mahesesa,incorrect
woossiti,correct
bentutte,incorrect
bentecho,correct
hittaase,incorrect
ayxenike,correct
colorosa,incorrect
kesesako,correct
zawafana,incorrect
garanani,correct
yootaase,incorrect
yaadhiko,correct
baattase,incorrect
zeelundi,correct
mikkilli,incorrect
tulxhese,correct
muxhunxe,incorrect
erusecho,correct
qorosani,incorrect
colanani,correct
addasiti,incorrect
iisheshe,correct
iyashuna,incorrect
achowara,correct
tisshofe,incorrect
liixheke,correct
giddaysi,incorrect
zaaddese,correct
miindire,incorrect
degexesa,correct
modhicha,incorrect
ettosuna,correct
ibraxiti,incorrect
huullosa,correct
beesemay,incorrect
haysicha,correct
oyciyara,incorrect
siisukaa,correct
wochesha,incorrect
mazzaara,correct
fettosay,incorrect
shucheni,correct
numeyssi,incorrect
beyyeese,correct
ooxuttay,incorrect
dhiiddho,correct
nooqusso,incorrect
ahuwayte,correct
halesume,incorrect
aylesini,correct
hamoroni,incorrect
kardutte,correct
daforoni,incorrect
shufutti,correct
erdakowa,incorrect
hiyeseni,correct
allaxuwa,incorrect
ateysine,correct
kristroko,incorrect
oyccofuna,correct
dhiidhese,incorrect
dhiidhani,correct
kuxuwasso,incorrect
eehuwasso,correct
woossoffe,incorrect
woosaxuse,correct
taluwasso,incorrect
baquwayte,correct
beedosini,incorrect
beedosita,correct
waaketese,incorrect
waakidini,correct
uqqeesini,incorrect
luqaaseni,correct
zabhitena,incorrect
gaxhwaane,correct
galattine,incorrect
sazzenike,correct
xhoolicha,incorrect
maxonaara,correct
aallonike,incorrect
gellonike,correct
siisineko,incorrect
dhaliyade,correct
attofutti,incorrect
attaasiti,correct
tonoheyne,incorrect
mehalaale,correct
dargusesa,incorrect
maddhunxe,correct
oddhesuna,incorrect
loolusosa,correct
machonike,incorrect
woysonike,correct
maagitana,incorrect
maaddhine,correct
eruttaase,incorrect
casshecho,correct
hoodduppi,incorrect
tissheshe,correct
barbaanna,incorrect
barnabase,correct
geeshundo,incorrect
siinesini,correct
bishiyafa,incorrect
kessasita,correct
beedosafa,incorrect
beedosako,correct
sunxiyafa,incorrect
loolowara,correct
oycuwasso,incorrect
faquwayte,correct
goodesini,incorrect
muudakoni,correct
lisxhoozi,incorrect
eforonike,correct
gatofutto,incorrect
madusicha,correct
maraxhiti,incorrect
maresaara,correct
kaatatana,incorrect
gelsorosa,correct
geesituse,incorrect
kuxenaara,correct
addechine,incorrect
eerokoydi,correct
ohuwasiti,incorrect
geeshushe,correct
shahowoko,incorrect
siidosako,correct
kattaayko,incorrect
katonaara,correct
hangeeshe,incorrect
kafusicha,correct
killoonne,incorrect
ommaafako,correct
tuttenike,incorrect
kakkenike,correct
aafussiko,incorrect
tamaafako,correct
miyuttoko,incorrect
kosuttiko,correct
cultusuko,incorrect
higilliko,correct
kesseseni,incorrect
kaatetona,correct
kaxhituko,incorrect
decechine,correct
machowafa,incorrect
higilicha,correct
kessukewo,incorrect
badeysiko,correct
meddhoyne,incorrect
agunnaaka,correct
kaatuwaye,incorrect
yoodakoni,correct
yaauttuwa,incorrect
yaauttosa,correct
garmatiko,incorrect
hanzowafa,correct
washenike,incorrect
koburdiko,correct
philaxita,incorrect
xheydecha,correct
bishanana,incorrect
wontosema,correct
addeydese,incorrect
hinesaara,correct
keddakona,incorrect
galatutto,correct
eehaanxhi,incorrect
miindecha,correct
biyadesso,incorrect
bentesuko,correct
beyesuusa,incorrect
galiyosey,correct
abrahaara,incorrect
iskindire,correct
neesituse,incorrect
musesaara,correct
baanosewo,incorrect
haybeseni,correct
erorosana,incorrect
kakkesita,correct
aadessosa,incorrect
axitukofa,correct
eresunako,incorrect
kossesesa,correct
keddakoni,incorrect
mikkewoko,correct
miingutta,incorrect
kaashutta,correct
fisshaara,incorrect
zeeresuko,correct
duruttese,incorrect
iraacitey,correct
abrahaawo,incorrect
erisinewo,correct
worqenani,incorrect
laggetose,correct
aacuntiya,incorrect
yeluttese,correct
ushoshita,incorrect
matooseso,correct
degexaara,incorrect
miyesaara,correct
eedhesuka,incorrect
ayaanawoy,correct
kundasuna,incorrect
kakkisine,correct
uttooseko,incorrect
fuulitini,correct
xhooshuna,incorrect
maggorosa,correct
zakaraara,incorrect
higilsani,correct
abasiyara,incorrect
waakidina,correct
koolowako,incorrect
fuulaaray,correct
yesoronto,incorrect
burussiwo,correct
gaddenako,incorrect
hantanako,correct
ingalusso,incorrect
shiishuwa,correct
meddhoppe,incorrect
ollesaara,correct
doojheyne,incorrect
muumowara,correct
uddhosine,incorrect
maagetosa,correct
beetaaray,incorrect
yeliyadey,correct
baadasewo,incorrect
maaresini,correct
maxonaane,incorrect
dhumusesi,correct
wontonike,incorrect
zeerdecho,correct
haasituke,incorrect
shooshito,correct
eedhasuko,incorrect
oseyenani,correct
hiituwasa,incorrect
yeemorosa,correct
maddhissi,incorrect
hiyoroome,correct
alsechoni,incorrect
alsowaray,correct
tamaxicha,incorrect
inguttiko,correct
uddhidako,incorrect
zeerdanke,correct
wodduwasso,incorrect
wodduwayte,correct
eehichicha,incorrect
eehichosha,correct
aadessaaka,incorrect
aadexowafa,correct
attuwasiti,incorrect
tufutticha,correct
haylondini,incorrect
haylontena,correct
qeyshitako,incorrect
naaxhitako,correct
jhashitini,incorrect
xhoozitako,correct
keddaydini,incorrect
keddaydiko,correct
hantuttako,incorrect
hantuttase,correct
durkuttese,incorrect
shahuttese,correct
sunxuwasso,incorrect
suxhuwayte,correct
kahiniyaka,incorrect
neyndowara,correct
qeyshitini,incorrect
loolussiko,correct
gerusiyara,incorrect
gouttorosa,correct
inguwasita,incorrect
indechoshi,correct
beekofaara,incorrect
lagusesuko,correct
samueeleni,incorrect
daforonike,correct
doomitaara,incorrect
muudaasiti,correct
nuundesesa,incorrect
esukeysiko,correct
ushesheshe,incorrect
tofuttecha,correct
garaniyaka,incorrect
laaxunteni,correct
nuwadiyani,incorrect
woggaakako,correct
esukofaara,incorrect
bersafaara,correct
muxhuroydi,incorrect
ayhudaxuwa,correct
dhiilaxiti,incorrect
kakkuwasso,correct
ingetenani,incorrect
indowarako,correct
shooshicho,incorrect
qaarusutto,correct
gooddosini,incorrect
