stimulus,correct_answer
ಹಬ,incorrect
ಯಜ,correct
ಗಬ,incorrect
ರಯ,correct
ಹಲ,incorrect
ಸರ,correct
ಲದ,incorrect
ತಕ,correct
ಜಕ,incorrect
ರಚ,correct
ಅಧ,incorrect
ಜಲ,correct
ಕಚ,incorrect
ದಪ,correct
ಠ,incorrect
ಪವ,correct
ಅಳ,incorrect
ತದ,correct
ವಶ,incorrect
ಪಶ,correct
ಧಯ,incorrect
ಉಚವ,correct
ಝತ,incorrect
ಉದನ,correct
ವಧ,incorrect
ಕಶ,correct
ಫಸ,incorrect
ಎಲಮ,correct
ಬಧ,incorrect
ಗಳ,correct
ಕಷ,incorrect
ದಳ,correct
ಯಶ,incorrect
ಆಟ,correct
ಖರ,incorrect
ಖಜ,correct
ದಣ,incorrect
ಬಣ,correct
ಡನ,incorrect
ಡಗ,correct
ಅರಸ,incorrect
ಫದ,correct
ಸಕಮ,incorrect
ಸಕಯ,correct
ದರಜ,incorrect
ಮಕಯ,correct
ತಕಮ,incorrect
ಕಮಜ,correct
ವಜಕ,incorrect
ಚಜನ,correct
ವಗಗ,incorrect
ರಬಲ,correct
ಅಡನ,incorrect
ಅಡತ,correct
ಹಮಸ,incorrect
ಪರಬ,correct
ಹಗನ,incorrect
ನಚನ,correct
ವವಮ,incorrect
ಮಬಬ,correct
ಅಳಲ,incorrect
ಅಳತ,correct
ಕತವ,incorrect
ಹದದ,correct
ವಯಬ,incorrect
ದರಮ,correct
ಹತಹ,incorrect
ವಹವ,correct
ಅರಭ,incorrect
ಧಡ,correct
ಶಶ,incorrect
ಭಶ,correct
ಪದಸ,incorrect
ಬತತ,correct
ಸಯವ,incorrect
ತಪಲ,correct
ಭಗತ,incorrect
ಭನಮ,correct
ಚಳಮ,incorrect
ಬಳಮ,correct
ಹಶದ,incorrect
ಹಶಯ,correct
ಚಳಸ,incorrect
ಚಳನ,correct
ಹಣಯ,incorrect
ಲಟಮ,correct
ವಳಮ,incorrect
ಗಡನ,correct
ಭಚಯ,incorrect
ಥತನ,correct
ತಳಯ,incorrect
ವಳಯ,correct
ಟಮರ,incorrect
ಒಬದನ,correct
ಶಕನ,incorrect
ಶಕಕ,correct
ಮಫಮ,incorrect
ಹಣಜ,correct
ಇಜಪರ,incorrect
ಇರಮನ,correct
ಭದದ,incorrect
ಭರದ,correct
ಹಷಮ,incorrect
ವಷಮ,correct
ಕಶರ,incorrect
ಮಟಲ,correct
ಉದಹತ,incorrect
ಧವನ,correct
ಕನಭ,incorrect
ದಕಶ,correct
ಭಯಲ,incorrect
ಭಗಯ,correct
ಅಪಪಗ,incorrect
ಇಕನಯ,correct
ಪರಟ,incorrect
ವಹಡ,correct
ಧರಬ,incorrect
ಉಗರಸ,correct
ಭರಮ,incorrect
ಫರಯ,correct
ಫಯಲ,incorrect
ಅಗಪರ,correct
ಗಫಮ,incorrect
ಸಥಮ,correct
ಬರಧ,incorrect
ಸಕಶ,correct
ಗವಟ,incorrect
ಬಟಸ,correct
ತಡವ,incorrect
ಚಹಡ,correct
ಆಶದ,incorrect
ಕಡತ,correct
ತಡಸ,incorrect
ವಳಸ,correct
ವರಭ,incorrect
ಪವಡ,correct
ಘಬದ,incorrect
ಶರತ,correct
ಥಗನ,incorrect
ಅಪಯಮ,correct
ಜವಶ,incorrect
ಚಲಶ,correct
ರಹಟ,incorrect
ಐಕಶ,correct
ಖಸನ,incorrect
ಅಗನಜ,correct
ವಹಟ,incorrect
ಪದಡ,correct
ನರಥ,incorrect
ಕಟಲ,correct
ಶಸಲ,incorrect
ಉಟಡ,correct
ಲಗಟ,incorrect
ಹಟಬ,correct
ದದಳ,incorrect
ವರಘ,correct
ವಗಡ,incorrect
ಪಹಟ,correct
ವಹಶ,incorrect
ಸನಡ,correct
ಮನಖ,incorrect
ವಟಜ,correct
ಉಪದಸ,incorrect
ಒದಲವ,correct
ಛಯಲ,incorrect
ಅಪತಬ,correct
ಕರಭ,incorrect
ಕಲಶ,correct
ಖಚಕ,incorrect
ಅನಕಲ,correct
ಮಗಲಬ,incorrect
ಮಗಲನ,correct
ಆಸತತ,incorrect
ಆಸತನ,correct
ಪನನನ,incorrect
ವಚಚಯ,correct
ತರಹವ,incorrect
ಕವಕಹ,correct
ಮಕಲಜ,incorrect
ಸರಯಮ,correct
ರಕಲಯ,incorrect
ಪಪಲಯ,correct
ಜಗಪಬ,incorrect
ಸಮನಬ,correct
ಬಲತನ,incorrect
ಬಲತತ,correct
ಕಹಮರ,incorrect
ವಹದಯ,correct
ವರನನ,incorrect
ಪರಕಯ,correct
ರಕಹರ,incorrect
ರಕಹನ,correct
ಮದತನ,incorrect
ನದರಮ,correct
ಮಕಕಜ,incorrect
ನಯಯನ,correct
ತನಸಸ,incorrect
ಕಹರಲ,correct
ತಮವಲ,incorrect
ನಹಮನ,correct
ಪಲನಬ,incorrect
ಲವನಬ,correct
ಕಹತತ,incorrect
ಮರಗತ,correct
ಪರವಲ,incorrect
ಪರತಮ,correct
ದನವಮ,incorrect
ಕದತತ,correct
ಹಮನಸ,incorrect
ಯಕಲಮ,correct
ಕಹಕಲ,incorrect
ಪರಯಸ,correct
ನಬಲಯ,incorrect
ರಪತರ,correct
ಗಪನನ,incorrect
ಗರಕನ,correct
ಯಜರನ,incorrect
ರತರನ,correct
ಆಳಳ,incorrect
ಗಡಡ,correct
ಸಗತತ,incorrect
ಕದಯನ,correct
ಬಗಲಲ,incorrect
ತಕತಮ,correct
ಸತಲನ,incorrect
ಸತಕನ,correct
ಹಸತತ,incorrect
ಹಲಲನ,correct
ಹಬಜಕ,incorrect
ಲಕಯಸ,correct
ವದರಮ,incorrect
ರಗಯನ,correct
ನಹಚತ,incorrect
ಪರಜನ,correct
ಕರಸಲ,incorrect
ಸವತನ,correct
ರಕಕಜ,incorrect
ರಕಕಯ,correct
ದವದಯ,incorrect
ಬಜವಲ,correct
ಯಸನಬ,incorrect
ಯಸನಜ,correct
ಶಲಶ,incorrect
ಘಲಶ,correct
ಚಕಕಮ,incorrect
ದಕಕಮ,correct
ಲದತನ,incorrect
ಹರಗತ,correct
ಪಗಪಗ,incorrect
ಕಕನಬ,correct
ಯಕಯಲ,incorrect
ವಹಕಯ,correct
ವಯರಸ,incorrect
ಜದಯಮ,correct
ಕರದಯ,incorrect
ತಯಯನ,correct
ಸಲಮಬ,incorrect
ಜಗತತ,correct
ವತರತ,incorrect
ಜಗತಮ,correct
ಹಚರಮ,incorrect
ಮಚಚಗ,correct
ಮಹದನ,incorrect
ಚಲವಲ,correct
ನಯಹದ,incorrect
ನಜತಮ,correct
ಯಸಕಕ,incorrect
ಲಗಯಸ,correct
ಕರದನ,incorrect
ದವವನ,correct
ನವಕಕ,incorrect
ಮಗಯಮ,correct
ಬಧಫ,incorrect
ದಟಶ,correct
ಮಯಕಕ,incorrect
ಪಲವನ,correct
ಚಲದನ,incorrect
ಆತತಮ,correct
ಬಪತರ,incorrect
ಆರದನ,correct
ರಹವಚ,incorrect
ಜವಸಸ,correct
ಹತಕತ,incorrect
ವಹವನ,correct
ಜವತರ,incorrect
ತನಹವ,correct
ಬಕರಲ,incorrect
ರಗಮಮ,correct
ಕನಜಕ,incorrect
ಸಕಲಯ,correct
ಅಗಡಯ,incorrect
ಖಡನ,correct
ತಪರಬ,incorrect
ಮಚಲನ,correct
ಐಕಲಸ,incorrect
ಉಟಯತ,correct
ಚಚತತ,incorrect
ಜಯಸನ,correct
ಧರಣ,incorrect
ಖಲಶ,correct
ಮರವದ,incorrect
ಆವಕಹ,correct
ಬಬರಬ,incorrect
ಹಕಕಕ,correct
ದಕಹರ,incorrect
ಹತತಮ,correct
ಆಯಸನ,incorrect
ಸವಲನ,correct
ಘಟಮ,incorrect
ಛಡಸ,correct
ಥಡಸ,incorrect
ಛಳಯ,correct
ಐಕನನ,incorrect
ಮನಕನ,correct
ಪವತತ,incorrect
ಬಗಲಬ,correct
ಸದದಲ,incorrect
ಚರವನ,correct
ಇಷಯಬ,incorrect
ಇಶನಯ,correct
ಗಮನಕ,incorrect
ದನನತ,correct
ಡಗಡ,incorrect
ಝಪಡ,correct
ಧಳಬ,incorrect
ಭಷಬ,correct
ಹಮಸಕ,incorrect
ದಕಲವ,correct
ಫಡಸ,incorrect
ಅರಧನ,correct
ಶಷಕ,incorrect
ಝಡಮ,correct
ಭಭವ,incorrect
ಭಗಳ,correct
ಶಷನ,incorrect
ಓಬದನ,correct
ಅದಬಧ,incorrect
ಹಟಟ,correct
ಹಡಯಮ,incorrect
ಗಡಯಮ,correct
ತಳಕನ,incorrect
ಹಡಕನ,correct
ಕರಶರ,incorrect
ಕರಥಮ,correct
ಭಲಸಸ,incorrect
ಭಕಕತ,correct
ಆಳವನ,incorrect
ವಳವನ,correct
ವಳಕಕ,incorrect
ಕಳಯಸ,correct
ಇನಹವದ,incorrect
ಭರಯಸ,correct
ಆಶದಯ,incorrect
ಚಳಯಮ,correct
