stimulus,correct_answer
ݣلٻ,incorrect
كلب,correct
لعڠ,incorrect
لعن,correct
ڟسا,incorrect
تسا,correct
ڟڠڟ,incorrect
طنت,correct
دݣا,incorrect
دكى,correct
ݣمي,incorrect
ڢرر,correct
ڢڟڠ,incorrect
ناس,correct
ݣسي,incorrect
ڢدم,correct
مݣڢ,incorrect
نكڢ,correct
سڠڠ,incorrect
ربس,correct
مڠڨ,incorrect
سوم,correct
ڠسا,incorrect
هور,correct
ݣݣڢ,incorrect
رور,correct
يحڟ,incorrect
كري,correct
حلڟ,incorrect
ڟار,correct
ݣسڠ,incorrect
جرر,correct
سرڨ,incorrect
يسي,correct
عوڠ,incorrect
طمن,correct
ڠحڨ,incorrect
تڢد,correct
ݣڠد,incorrect
نوح,correct
دڠا,incorrect
تڟي,correct
ڟڨر,incorrect
نعر,correct
ٻڠا,incorrect
روط,correct
ٻاٻ,incorrect
رىي,correct
مݣا,incorrect
كنڟ,correct
يسڟ,incorrect
ڟيب,correct
اسݣ,incorrect
رڢن,correct
حڟڠ,incorrect
ظىب,correct
ڠڟڠ,incorrect
بكم,correct
سوڠ,incorrect
جىك,correct
سڠڟ,incorrect
مسا,correct
رڢا,incorrect
ڨلى,correct
ݣݣڠ,incorrect
تيت,correct
ويڠ,incorrect
سمي,correct
ݣٻڟ,incorrect
نرب,correct
ايݣ,incorrect
نڢر,correct
ڢاݣ,incorrect
سنب,correct
ڠيڠ,incorrect
ڟام,correct
ݣٻا,incorrect
نڢط,correct
ݣݣس,incorrect
شر,correct
ڠرڠ,incorrect
رمڢ,correct
اڠد,incorrect
يطن,correct
ݣاي,incorrect
ڧوي,correct
ݣݣي,incorrect
اطن,correct
شڠ,incorrect
ياڢ,correct
ساݣ,incorrect
سبا,correct
ڟڠس,incorrect
منب,correct
حڠݣ,incorrect
امل,correct
ٻلا,incorrect
نڧد,correct
ݣڟا,incorrect
كرت,correct
ڠٻي,incorrect
ركي,correct
ڠدو,incorrect
ڢڢت,correct
وڟڠ,incorrect
مغ,correct
اوڠ,incorrect
سڟي,correct
دݣي,incorrect
هلد,correct
ڠسڠ,incorrect
اهر,correct
وڠا,incorrect
ناج,correct
ذر,incorrect
كمى,correct
ݣام,incorrect
يڢس,correct
اڠڠ,incorrect
همل,correct
ٻڠظ,incorrect
ارك,correct
يݣي,incorrect
كال,correct
يڢڟ,incorrect
دبا,correct
ميڨ,incorrect
كدي,correct
ٻاݣ,incorrect
عكڢ,correct
ڟرا,incorrect
كجو,correct
ڟڢي,incorrect
ممت,correct
ٻير,incorrect
بڧب,correct
سݣي,incorrect
هوب,correct
ڢاڟ,incorrect
ڢرس,correct
غڠ,incorrect
سيك,correct
حلݣ,incorrect
يڧن,correct
جݣڠ,incorrect
سنك,correct
جوڠ,incorrect
لهد,correct
اٻڠ,incorrect
الن,correct
جڠڠ,incorrect
تسن,correct
ظٻو,incorrect
تنڢ,correct
ییڠ,incorrect
مڟن,correct
عيڠݣ,incorrect
عينك,correct
ريٻر,incorrect
ريبر,correct
ڠرݣا,incorrect
نركى,correct
وݣڠݣ,incorrect
وكنك,correct
ڨلاڠ,incorrect
ڧلىن,correct
لعڠڟ,incorrect
لعنت,correct
حڠش,incorrect
هنش,correct
الݣم,incorrect
الكم,correct
ݣٻيڠ,incorrect
كبين,correct
ݣدڠڨ,incorrect
يبنظ,correct
عڟما,incorrect
ورهك,correct
يسڠي,incorrect
ككسا,correct
سڠدڠ,incorrect
جىرى,correct
ورڠس,incorrect
جكنك,correct
ميڨا,incorrect
ظباو,correct
ݣيڢڠ,incorrect
تنكي,correct
ورݣا,incorrect
وركر,correct
ڟملݣ,incorrect
وجون,correct
عݣڠڠ,incorrect
عكنم,correct
اسݣا,incorrect
ڧڢرت,correct
ڟڢاڟ,incorrect
تبوا,correct
ٻڠذ,incorrect
الله,correct
ݣذم,incorrect
عبان,correct
ٻڠاو,incorrect
كنسن,correct
ڠڟاٻ,incorrect
كتوب,correct
ٻلڟس,incorrect
لعظر,correct
يدڟا,incorrect
يمظا,correct
ݣڟيٻ,incorrect
رسنن,correct
ٻيڠڠ,incorrect
كامن,correct
