stimulus,correct_answer
छकतच,incorrect
छकतक,correct
कङयङ,incorrect
सरङच,correct
तपयङ,incorrect
तलहद,correct
नमचम,incorrect
तमथओ,correct
कनदङ,incorrect
तरफस,correct
कननन,incorrect
यममत,correct
मयङच,incorrect
यहदन,correct
धतयङ,incorrect
बबलन,correct
तततङ,incorrect
तङओन,correct
तएनन,incorrect
अएनख,correct
हसङच,incorrect
अबतत,correct
ककयङ,incorrect
मपउच,correct
कलङद,incorrect
तलमन,correct
चतयङ,incorrect
नतरन,correct
सरनओ,incorrect
खमचद,correct
आङतम,incorrect
कङसङ,correct
लकतख,incorrect
अखनत,correct
कतओस,incorrect
करमआ,correct
चमकओ,incorrect
अकधङ,correct
हननन,incorrect
आमतत,correct
सनयङ,incorrect
कतवच,correct
पकमच,incorrect
लनमद,correct
चनतन,incorrect
लसङक,correct
सवचद,incorrect
ततमक,correct
चमनन,incorrect
लमलम,correct
तचओस,incorrect
परहद,correct
अतयङ,incorrect
अछपत,correct
रततन,incorrect
पनतद,correct
धननन,incorrect
तलतत,correct
मछरद,incorrect
अदकछ,correct
नलनच,incorrect
कलतप,correct
छमसङ,incorrect
कलदय,correct
खपयङ,incorrect
मधवङ,correct
नङनस,incorrect
नङनन,correct
लपतच,incorrect
कतकआ,correct
हतखत,incorrect
कनदस,correct
तखइस,incorrect
अएपम,correct
तदतन,incorrect
तखमओ,correct
सङकन,incorrect
सङयङ,correct
समनन,incorrect
सनदन,correct
खङमङ,incorrect
अखमय,correct
मपङस,incorrect
हतयङ,correct
तरबप,incorrect
मययङ,correct
मनसन,incorrect
तलइन,correct
मखइस,incorrect
यआनन,correct
नयङन,incorrect
सहरओ,correct
खहपद,incorrect
आहजओ,correct
खतमङ,incorrect
खलमस,correct
हललल,incorrect
कइयम,correct
फङलन,incorrect
छकलन,correct
वङयङ,incorrect
आमपक,correct
मनचन,incorrect
यङयक,correct
बततन,incorrect
लपमक,correct
मनयङ,incorrect
आमयम,correct
नखतत,incorrect
यननओ,correct
हङमच,incorrect
यङङक,correct
नसमस,incorrect
महतक,correct
दतनन,incorrect
तपमल,correct
मयङव,incorrect
दवछछ,correct
छङछङ,incorrect
थपसङ,correct
नमपक,incorrect
चनमच,correct
मततनक,incorrect
मततनओ,correct
लङछकओ,incorrect
हरदएय,correct
लमनयन,incorrect
छकलपप,correct
लउमचम,incorrect
खरनयन,correct
एनमयङ,incorrect
एनमकओ,correct
छपननन,incorrect
छपनङन,correct
पनङनओ,incorrect
एपयङस,correct
मलइसङ,incorrect
अलइसङ,correct
मनसनच,incorrect
आममनन,correct
नङछतस,incorrect
तपतमओ,correct
लसओनल,incorrect
अचकफआ,correct
खङमनम,incorrect
मकलङओ,correct
लमखनम,incorrect
लसतचक,correct
मदङकओ,incorrect
अपङसओ,correct
लवयङस,incorrect
बउलमप,correct
मनङनङ,incorrect
मनङओस,correct
मनलदम,incorrect
मनकङच,correct
तकइनच,incorrect
फकङनन,correct
मङचङक,incorrect
मङचङन,correct
तमतनल,incorrect
हवमओन,correct
खलपपओ,incorrect
अरचनक,correct
बकतमन,incorrect
तततचक,correct
चङखनच,incorrect
हमनचन,correct
असङकर,incorrect
मङवछङ,correct
पनननन,incorrect
कपतनच,correct
सममसत,incorrect
अङसरफ,correct
आमचनम,incorrect
तकङङन,correct
पपतओस,incorrect
कतङचन,correct
नङनछङ,incorrect
सयकसर,correct
हमयङच,incorrect
खतयङस,correct
समपकद,incorrect
अचखमओ,correct
तबततओ,incorrect
खततचक,correct
नङनमङ,incorrect
अमततक,correct
रनतनम,incorrect
दङसहन,correct
सपमयङ,incorrect
नरवचक,correct
लननपन,incorrect
लनतहद,correct
ओचएदओ,incorrect
छसओसआ,correct
सनमचम,incorrect
असवछङ,correct
अचकनङ,incorrect
समकसय,correct
नलनङन,incorrect
कततनम,correct
मतकतक,incorrect
खरङओन,correct
तरफसआ,incorrect
अलतनङ,correct
खएततन,incorrect
कइसओद,correct
आमखमद,incorrect
अङहङप,correct
तनचदओ,incorrect
यमयआक,correct
अङछङद,incorrect
अचखपम,correct
सवदओच,incorrect
कलकयओ,correct
कयङनल,incorrect
यआङवक,correct
मखततओ,incorrect
अतङतओ,correct
मकपतओ,incorrect
खतलसन,correct
एपमयङ,incorrect
ङपतनम,correct
खकवचआ,incorrect
खकयङओ,correct
छकछकव,incorrect
अचनङन,correct
यङसनन,incorrect
यङसओस,correct
हकहकव,incorrect
ओदङकङ,correct
रमयङस,incorrect
मचदङक,correct
