stimulus,correct_answer
tham,incorrect
thar,correct
aktu,incorrect
thia,correct
akta,incorrect
lama,correct
ksik,incorrect
isam,correct
phar,incorrect
phoh,correct
akla,incorrect
unis,correct
pina,incorrect
holh,correct
rung,incorrect
juih,correct
rang,incorrect
dong,correct
anle,incorrect
amri,correct
loon,incorrect
siil,correct
heih,incorrect
houa,correct
tlon,incorrect
ngat,correct
phuk,incorrect
daia,correct
kcha,incorrect
kbao,correct
aruk,incorrect
atuk,correct
chor,incorrect
inlo,correct
alen,incorrect
apui,correct
utam,incorrect
meio,correct
thol,incorrect
amul,correct
alek,incorrect
tuin,correct
thim,incorrect
khuk,correct
akha,incorrect
siin,correct
huun,incorrect
daan,correct
akro,incorrect
kita,correct
khas,incorrect
nani,correct
intu,incorrect
jaoa,correct
akva,incorrect
piro,correct
atui,incorrect
athi,correct
akem,incorrect
naia,correct
anei,incorrect
alta,correct
luun,incorrect
pasi,correct
oina,incorrect
haar,correct
inro,incorrect
mang,correct
atro,incorrect
oltu,correct
imtu,incorrect
ajok,correct
naam,incorrect
eime,correct
ivei,incorrect
iptu,correct
chel,incorrect
chea,correct
ajak,incorrect
asos,correct
ruun,incorrect
gaak,correct
sale,incorrect
anja,correct
saar,incorrect
ruth,correct
pila,incorrect
rosa,correct
ikal,incorrect
kapu,correct
chun,incorrect
amva,correct
kdom,incorrect
aher,correct
joutu,incorrect
jouta,correct
barna,incorrect
douva,correct
aphet,incorrect
aphei,correct
sipso,incorrect
kirui,correct
nimai,incorrect
kisih,correct
thuun,incorrect
senoh,correct
phake,incorrect
amaia,correct
jaosa,incorrect
amsoh,correct
veiva,incorrect
ongtu,correct
kingi,incorrect
ansam,correct
thlah,incorrect
ungme,correct
veila,incorrect
sehle,correct
kamma,incorrect
kimii,correct
nitis,incorrect
aksui,correct
rimtu,incorrect
madon,correct
muhve,incorrect
munuh,correct
sabas,incorrect
misia,correct
chana,incorrect
injok,correct
inrem,incorrect
inijh,correct
stuui,incorrect
jilot,correct
atlai,incorrect
asame,correct
kousa,incorrect
imlan,correct
namin,incorrect
thrai,correct
chera,incorrect
mahou,correct
jatha,incorrect
barmu,correct
pekpei,incorrect
pekpek,correct
anraak,incorrect
anruii,correct
kainoh,incorrect
nipoot,correct
paarta,incorrect
phomta,correct
loonle,incorrect
loomei,correct
ilirik,incorrect
abomta,correct
anthum,incorrect
anthim,correct
kikcha,incorrect
silnoh,correct
anglip,incorrect
palvaa,correct
tuukpi,incorrect
antuuk,correct
khasek,incorrect
khasei,correct
jungin,incorrect
tuuita,correct
huutna,incorrect
jikjia,correct
phlaam,incorrect
didata,correct
roomta,incorrect
beenga,correct
lailan,incorrect
khache,correct
injuur,incorrect
inrolh,correct
khopna,incorrect
ningva,correct
khouna,incorrect
aksing,correct
ningve,incorrect
thrata,correct
veirel,incorrect
veimii,correct
langsa,incorrect
akkhit,correct
ongpii,incorrect
ongpei,correct
aknatu,incorrect
amsung,correct
khuhna,incorrect
rilita,correct
akpuih,incorrect
raalmi,correct
huunta,incorrect
luutve,correct
khatve,incorrect
ucheta,correct
nohrei,incorrect
kanhel,correct
ahuntu,incorrect
alohtu,correct
tunana,incorrect
akseel,correct
khonnu,incorrect
seelve,correct
leimah,incorrect
tancha,correct
juihta,incorrect
juditu,correct
iinrem,incorrect
avache,correct
huuisa,incorrect
ucheme,correct
kremme,incorrect
ajejea,correct
daikha,incorrect
phoong,correct
achuun,incorrect
iinnoh,correct
khalei,incorrect
seemma,correct
thalek,incorrect
leenga,correct
lungsi,incorrect
hermas,correct
