stimulus,correct_answer
gomo,incorrect
poka,correct
kala,incorrect
gogo,correct
ilwe,incorrect
powe,correct
alala,incorrect
ajimi,correct
tandu,incorrect
lubhe,correct
nikwa,incorrect
nanga,correct
gumba,incorrect
shela,correct
shalo,incorrect
shini,correct
kwele,incorrect
mmuje,correct
bhula,incorrect
yashi,correct
bhato,incorrect
shamu,correct
gushe,incorrect
paala,correct
pakwe,incorrect
shoma,correct
kukuu,incorrect
ajuje,correct
nkule,incorrect
mpali,correct
shiwe,incorrect
mmbui,correct
mbite,incorrect
mwetu,correct
manje,incorrect
pundi,correct
nneka,incorrect
ngowe,correct
bhago,incorrect
ataje,correct
bhule,incorrect
amoni,correct
shiko,incorrect
ntini,correct
kunne,incorrect
ikule,correct
gumbe,incorrect
aluno,correct
shiye,incorrect
itala,correct
kunje,incorrect
nigwa,correct
kuujo,incorrect
njoya,correct
bhayo,incorrect
alino,correct
bhalu,incorrect
ujeni,correct
njobhe,incorrect
iukilo,correct
bhetya,incorrect
nnyaye,correct
kongwe,incorrect
ngunda,correct
bhenji,incorrect
shenga,correct
itenje,incorrect
apanda,correct
twanga,incorrect
apanga,correct
nimuli,incorrect
nikula,correct
kuinji,incorrect
jaliji,correct
alekwe,incorrect
tuluka,correct
shimbu,incorrect
kutupa,correct
nshitu,incorrect
pwaika,correct
niibhe,incorrect
jiishe,correct
abheje,incorrect
ngombe,correct
ashitu,incorrect
ashoya,correct
ntumbu,incorrect
amulii,correct
shauno,incorrect
nkungu,correct
gananje,incorrect
nannume,correct
nnamiya,incorrect
nngwana,correct
tubhili,incorrect
kubhene,correct
imwibhe,incorrect
igwinji,correct
litanje,incorrect
kubhala,correct
tugombe,incorrect
mapenga,correct
kulungu,incorrect
mmonele,correct
shimiye,incorrect
shitaka,correct
mmbelwe,incorrect
nankali,correct
minyata,incorrect
lonjeya,correct
ibhonji,incorrect
apatile,correct
kujinji,incorrect
mmitela,correct
palumba,incorrect
jimbala,correct
nabheje,incorrect
kolanga,correct
amulaya,incorrect
mbumujo,correct
malanji,incorrect
mmakutu,correct
kunnume,incorrect
nkulama,correct
yenenje,incorrect
namwana,correct
ipunani,incorrect
nilinga,correct
patanji,incorrect
mubhali,correct
kutanji,incorrect
bhatemi,correct
jendele,incorrect
alajile,correct
lilanje,incorrect
muunami,correct
gamanya,incorrect
poshela,correct
mwitape,incorrect
makumba,correct
gamanga,incorrect
niogoya,correct
mpakata,incorrect
ajigale,correct
bhanaju,incorrect
bhaliwa,correct
palanje,incorrect
kugumba,correct
ibhishi,incorrect
annungu,correct
pelilwe,incorrect
niogola,correct
mulanji,incorrect
iishile,correct
genenje,incorrect
minyila,correct
ajangwa,incorrect
ambinje,correct
nganyai,incorrect
mwaliju,correct
malanje,incorrect
muijiji,correct
yangago,incorrect
nngabhi,correct
niganyi,incorrect
gantole,correct
gubhamo,incorrect
ngeleye,correct
tendajo,incorrect
malonda,correct
ibhanaga,incorrect
nshileka,correct
bhatanje,incorrect
shitenga,correct
jitukawa,incorrect
jituluka,correct
nnonyeya,incorrect
kujogoya,correct
bhetenje,incorrect
kunnaino,correct
pushindu,incorrect
pushimme,correct
maliyeje,incorrect
jwenunji,correct
gummbeju,incorrect
gammbone,correct
ngondele,incorrect
mipatila,correct
ngonanji,incorrect
alondola,correct
bhulanje,incorrect
shenunji,correct
tutogola,incorrect
nnjogope,correct
shimunji,incorrect
shiushwe,correct
shoshiye,incorrect
yaishile,correct
ndondola,incorrect
utendile,correct
gwangulo,incorrect
kwaalola,correct
gunakulu,incorrect
nniganga,correct
mmbilile,incorrect
mmaganga,correct
ainagogi,incorrect
imbatile,correct
lugulila,incorrect
kuntenda,correct
kwiipila,incorrect
mumpinje,correct
ukonjeya,incorrect
lyangali,correct
bhakashi,incorrect
bhalaamu,correct
mpandiko,incorrect
nkubhuja,correct
gwalanje,incorrect
bhashoko,correct
nnjiyeje,incorrect
pukutemi,correct
ngangane,incorrect
dekapoli,correct
gwiamula,incorrect
gaaimene,correct
kutakata,incorrect
kuloshwa,correct
gubhangu,incorrect
mmakundi,correct
pushaida,incorrect
kutiniya,correct
shinkuka,incorrect
shiikuti,correct
bhalepei,incorrect
shaapwae,correct
shelanje,incorrect
kujaluka,correct
nnabheje,incorrect
kuntauka,correct
ntengeno,incorrect
mishango,correct
amulanji,incorrect
lokolila,correct
pampinga,incorrect
mmayaudi,correct
ambilile,incorrect
ntuleshe,correct
ukonjeye,incorrect
ukongopa,correct
kamonejo,incorrect
yaakunde,correct
mwabhona,incorrect
anatende,correct
twangaga,incorrect
ilamboyo,correct
kunnokwe,incorrect
shitundu,correct
alekanje,incorrect
nipulula,correct
shimmele,incorrect
shingole,correct
nganjeje,incorrect
nkulinga,correct
ntaushwa,incorrect
agumbele,correct
nkwaabha,incorrect
kungambu,correct
gubhaala,incorrect
bhabhula,correct
kubhonji,incorrect
tabhwape,correct
kunnesho,incorrect
gujiishe,correct
pabhakwe,incorrect
mmanguja,correct
makongwe,incorrect
aagwilwe,correct
shilenje,incorrect
shinjoye,correct
gushikwe,incorrect
gutujimi,correct
lyenenje,incorrect
igwilile,correct
bhakongo,incorrect
gungwile,correct
bhaikene,incorrect
ilandana,correct
yaanonye,incorrect
ajobhele,correct
gubhaamu,incorrect
nnungupe,correct
bhajinji,incorrect
mmalenje,correct
ikabhile,incorrect
nshililo,correct
ikabhelu,incorrect
mikatejo,correct
yakwekwe,incorrect
shimishe,correct
bhaibhwe,incorrect
ngwayape,correct
bhapilika,incorrect
bhapatile,correct
ashilenje,incorrect
mwiilambo,correct
ishiyanji,incorrect
ishimiywa,correct
mwitembwa,incorrect
lukongono,correct
nngugulwa,incorrect
nnaamanje,correct
kukamwile,incorrect
kukuntaga,correct
nngunakwa,incorrect
kunngunda,correct
nnjendaga,incorrect
pugwaliji,correct
nigubhaga,incorrect
ntendelwe,correct
lutondola,incorrect
antendele,correct
namweneju,incorrect
nimumanye,correct
mubhaabha,incorrect
mabhulaga,correct
kujajangu,incorrect
kujimanya,correct
shipetile,incorrect
kwaalinga,correct
lipalinga,incorrect
kwiilinga,correct
kulonjelo,incorrect
gambatile,correct
jabhwanga,incorrect
tunapunda,correct
tupelenje,incorrect
kutendela,correct
nnaashoko,incorrect
ukamaleje,correct
nkugambwi,incorrect
nkukomana,correct
matukanga,incorrect
mulaganga,correct
kunnamuna,incorrect
kulanguya,correct
nikolanji,incorrect
anapapile,correct
walakwete,incorrect
bhanganga,correct
jinulanje,incorrect
kupotekwa,correct
tuulamiya,incorrect
kumpeleka,correct
monanjile,incorrect
nshikukuu,correct
akuntende,incorrect
inkutenda,correct
kushiyago,incorrect
tutumbuka,correct
kolanjeje,incorrect
ndabhilwe,correct
nngibhili,incorrect
mmbujegwe,correct
mashungai,incorrect
mmitumbwi,correct
shiebhuli,incorrect
sheatieli,correct
gulilanje,incorrect
mpundanje,correct
munkugali,incorrect
lunguyako,correct
malishipi,incorrect
nnaisheme,correct
gugatagwa,incorrect
gutukwete,correct
nnopolela,incorrect
nndondolo,correct
nnyumbala,incorrect
bhukalajo,correct
jwangumba,incorrect
akakuleje,correct
nsheshela,incorrect
amposhele,correct
nkaatalia,incorrect
kutuagula,correct
mamiyenje,incorrect
ugolweshe,correct
gubhaabha,incorrect
akwiipeta,correct
kopoyenje,incorrect
ambingaga,correct
bhapiteje,incorrect
kwapatile,correct
kwanganje,incorrect
nshungulo,correct
akundango,incorrect
mwiimanye,correct
ndondwele,incorrect
tibheliya,correct
gwanganje,incorrect
tulanguye,correct
tunaowaga,incorrect
shinshite,correct
kolilenje,incorrect
annebhele,correct
pubhatola,incorrect
unabhishe,correct
ligongopa,incorrect
malangapo,correct
ibhagolwe,incorrect
nkwiipeta,correct
gubhaabhi,incorrect
lutangolo,correct
gubhaabho,incorrect
shingumba,correct
mpakatame,incorrect
jilandana,correct
monanjima,incorrect
tanjilajo,correct
melilenje,incorrect
nipatanga,correct
gubhaabhu,incorrect
kubhuyana,correct
gubhatumwa,incorrect
gubhakwete,correct
muntumishe,incorrect
ibheleketo,correct
guimelenga,incorrect
tuilanguye,correct
tujileshwe,incorrect
yatendwaga,correct
jikunkongo,incorrect
nnakombola,correct
bhalangali,incorrect
bhalanguye,correct
nnokotenye,incorrect
gutwaowaga,correct
gajalukana,incorrect
niolishiya,correct
shinimmula,incorrect
kunnamyiya,correct
nkwashinji,incorrect
lipashilwe,correct
nigwangupe,incorrect
apengenywe,correct
ajeninjika,incorrect
kubhelekwa,correct
shijendelo,incorrect
shaashemwe,correct
bhakilishe,incorrect
bhaposhele,correct
mmumanjeje,incorrect
akombolaga,correct
umujilenje,incorrect
jashemwaga,correct
bhaataliye,incorrect
bhajimanyi,correct
gwanilenje,incorrect
ibhapatile,correct
libhwenejo,incorrect
kummikanga,correct
matishweni,incorrect
ikomboleka,correct
gwamalinji,incorrect
nkapatanga,correct
yambilenje,incorrect
jibhambele,correct
liganyanje,incorrect
kunkomanga,correct
pukwayanji,incorrect
kushikukuu,correct
lugwilenje,incorrect
kombolanga,correct
ligongonde,incorrect
kwiipunila,correct
gubhakongo,incorrect
punkutenda,correct
malikaneje,incorrect
nyatiyanga,correct
nngabhandu,incorrect
limanyishe,correct
makongwelo,incorrect
inapingaga,correct
ikamuyanje,incorrect
bhatamanga,correct
upalilenje,incorrect
pubhaapele,correct
nilubhenji,incorrect
ngangalale,correct
kubhulegwe,incorrect
kwiilugula,correct
mwiipungwe,incorrect
nkwiishema,correct
mmutukwetu,incorrect
litikinywa,correct
jinaatendi,incorrect
angamulila,correct
akwiikelea,incorrect
kunngobhya,correct
tunaagombe,incorrect
nnapayanje,correct
nnakuntemi,incorrect
nnatagwala,correct
nipugatati,incorrect
nikwiileka,correct
ashalepeka,incorrect
nshikelelo,correct
kubhaaloni,incorrect
komanilana,correct
nibhiyanje,incorrect
libhimbili,correct
shakonjelo,incorrect
pushiyuywa,correct
liimbolele,incorrect
tuipwelele,correct
liengwakwe,incorrect
kushiwasha,correct
gubhaagoye,incorrect
nikwaatula,correct
gammangulo,incorrect
naigambile,correct
nibhagombe,incorrect
ngishenayo,correct
naamaleywe,incorrect
anatapanya,correct
makulupali,incorrect
lunguyanga,correct
konanganje,incorrect
nnalipanga,correct
gubhajanga,incorrect
nikumminga,correct
gubhajabhu,incorrect
anajumushe,correct
malepeleshe,incorrect
gwatendeshe,correct
bhatulonike,incorrect
bhaalaganga,correct
kwaatabhuye,incorrect
kwaajuganga,correct
gubhaalongo,incorrect
gubhalolile,correct
gubhakaabho,incorrect
gubhapitile,correct
gushibhonji,incorrect
paalinginji,correct
shimanyanga,incorrect
nkutendanga,correct
tupitilanji,incorrect
kumpinganga,correct
jitulukanje,incorrect
nikwiibhuya,correct
mwaakulungu,incorrect
kwaatendela,correct
likajabhona,incorrect
tunajiganya,correct
nnaiibhindu,incorrect
nnaipunanje,correct
shiumilenje,incorrect
bhambelenje,correct
kukwaabhuli,incorrect
gunshitenje,correct
makongolelo,incorrect
nnakwiiniya,correct
ikabhilanga,incorrect
shibhoneshe,correct
kubhalokoli,incorrect
libhatupele,correct
mwaajandile,incorrect
nikummulaga,correct
kugamangani,incorrect
gutujinjile,correct
nkalibhonji,incorrect
pushijiishe,correct
gwangamwile,incorrect
gwakweshiye,correct
koposheleko,incorrect
ngulupalile,correct
ikabhishilo,incorrect
bhabhishile,correct
ngunaaleshe,incorrect
mwiikombole,correct
likanilenje,incorrect
nngakombola,correct
lugwinjikwa,incorrect
mposhelanje,correct
bhanneshela,incorrect
shitinikaga,correct
nashimilila,incorrect
kushipumuli,correct
munngukenje,incorrect
gwajabhwile,correct
ngaipetanga,incorrect
gwammushiye,correct
twashiyenje,incorrect
uleshelelwe,correct
nikujipinje,incorrect
nikunnamiya,correct
matukenjeje,incorrect
libhishilwe,correct
lyubhalabho,incorrect
akwiipunila,correct
gubhaajenda,incorrect
shibhutushe,correct
ikabhelanje,incorrect
nshibhulaga,correct
gubhandanga,incorrect
tandubhanga,correct
malinonyeya,incorrect
akatapwilwe,correct
minyakupite,incorrect
nkulokolila,correct
bhaluukonji,incorrect
shinkombole,correct
shishanguja,incorrect
kunkaapinga,correct
kwiikomanji,incorrect
mbindikuloi,correct
bhashaakana,incorrect
bhakannamye,correct
bhanakulupo,incorrect
nnjangutane,correct
gubhaapwanga,incorrect
gubhaakomile,correct
gubhakamuywa,incorrect
gubhakabhile,correct
ntandwibhene,incorrect
ituukumulaga,correct
shitalikanga,incorrect
bhaakundanje,correct
tunabhonanje,incorrect
kwaabhonanga,correct
mwaajujilaga,incorrect
nkulupalilwe,correct
ibhandubhili,incorrect
mwiibhuyanje,correct
gwainginjile,incorrect
gwakoposhele,correct
upalilangali,incorrect
ashinkutolwa,correct
munkumbilile,incorrect
bhatumbilile,correct
pubhaakalume,incorrect
nikwiikaguya,correct
akunshalinga,incorrect
nkaamanyinji,correct
bhakwiukumui,incorrect
bhakammoneje,correct
shigalalanji,incorrect
bhashemwanje,correct
makongondola,incorrect
nnjinjilanje,correct
nkulolangali,incorrect
nigwagolweye,correct
ajangwilenje,incorrect
nshimanyinji,correct
shinkuilebho,incorrect
bhanakananga,correct
kushinandawe,incorrect
jubhakuntaya,correct
mashitabhuli,incorrect
gubhalepeshe,correct
kabhelelanga,incorrect
ngunabhujila,correct
pashemelanje,incorrect
libhalugwile,correct
nnjashibhali,incorrect
nnakwiimanya,correct
mmagulanjeje,incorrect
bhapitangaga,correct
nkupitilanje,incorrect
kwaatendanga,correct
mugalugulile,incorrect
nntulugulile,correct
shiikupumula,incorrect
bhamujenabho,correct
maogoyanjeje,incorrect
kupokonyolwa,correct
kanwangutila,incorrect
alikwiitemba,correct
bhanguloshwe,incorrect
kwaakalipila,correct
nkwaibhomole,incorrect
pugapatikana,correct
kuangalolile,incorrect
intandilenje,correct
mashinjweshe,incorrect
tunaaposhela,correct
gashilangano,incorrect
jibhakomelwe,correct
malinginjila,incorrect
gwamalanjile,correct
kuikakatamba,incorrect
nnaputukanje,correct
mummuyangane,incorrect
nnabhonelana,correct
nnjienabheje,incorrect
ashipanganya,correct
shinkwiipate,incorrect
shitukombole,correct
nkammonagano,incorrect
munkamuyanje,correct
gubhabhoneji,incorrect
bhakashomeje,correct
ikabhelekolu,incorrect
bhakopokanje,correct
ligongondolo,incorrect
malomboshelo,correct
gubhakanagwe,incorrect
bhaliyaganga,correct
poinikangali,incorrect
nashinkumona,correct
shimbililobhe,incorrect
bhaakagulenje,correct
bhaposhelekwe,incorrect
bhapotekwenje,correct
kwaanganyanji,incorrect
kwaakomelanga,correct
gubhaajandiko,incorrect
gubhataukenje,correct
jakweshelekwe,incorrect
pubhabhelekwe,correct
nibhakwaatemi,incorrect
kubhalanjilwa,correct
bhannjinulila,incorrect
shitwiipunile,correct
nshinintapula,incorrect
nikuliposhela,correct
akunjujilenje,incorrect
bhantekeyenje,correct
nikwiikagulwe,incorrect
nikwiijandika,correct
nngibhishiyoo,incorrect
kubheleketeya,correct
pubhaakanisha,incorrect
gubhaagopwele,correct
jikututendile,incorrect
punatandwibhe,correct
lwalugwilenje,incorrect
bhakwelilenje,correct
muntumililaga,incorrect
bhakaateganje,correct
shielelanjeje,incorrect
yantendelenje,correct
ngunimmalobhe,incorrect
ntendelananje,correct
ashaalugulile,incorrect
pubhatendanga,correct
kwaalongolelo,incorrect
bhakaikanjeje,correct
gubhameshabho,incorrect
gubhapilikene,correct
lulimilishoya,incorrect
nkwaapinganga,correct
munkumbushiye,incorrect
akapilikaneje,correct
bhatumishiilu,incorrect
bhaakaguyanga,correct
liikwikonjelo,incorrect
gujitandwibhe,correct
nshikanishili,incorrect
inkuloleyanga,correct
mmelitandunji,incorrect
kubhaimenenje,correct
bhandubhilaga,incorrect
bhalumbililwe,correct
mitumbweshile,incorrect
pushigaishile,correct
kwangamulenje,incorrect
bhashikwayuya,correct
nigutamikenye,incorrect
lukuntopelaga,correct
agunimmalanji,incorrect
nikugakombola,correct
ikabhilenjeje,incorrect
gubhashoshiye,correct
lyubhakapinga,incorrect
kunngowelanga,correct
gugamalielewa,incorrect
gujibhomweshe,correct
antimalialali,incorrect
juninngagwile,correct
mumposheleketa,incorrect
nkwaukumulanga,correct
bhakatimbilila,incorrect
bhakanakolanje,correct
shinikagulanga,incorrect
shimposhelanje,correct
shikugamalanje,incorrect
bhakalugulanje,correct
nkutugamagwile,incorrect
kwaajendelanga,correct
likanishilambo,incorrect
kukwaloleyanga,correct
nnungumpinjili,incorrect
tukanaukumulwe,correct
nsheshelekwete,incorrect
njikwaatumanga,correct
majangwilwenje,incorrect
putukulupalila,correct
twaataukanjeje,incorrect
nkakwimanyanga,correct
bhalinkwiitima,incorrect
shibhaimananje,correct
apilikananjili,incorrect
nigwamalanjile,correct
ajalwishilambo,incorrect
gwaabhuyenenje,correct
tunalabhimbiya,incorrect
shinaashoyanje,correct
nkujabhushibha,incorrect
nkaakulupalila,correct
nkakatutulenje,incorrect
nkakwaapatanga,correct
ipindigenyenje,incorrect
nshishengwanga,correct
nikuguimanyiji,incorrect
akwaajendelaga,correct
nkupapilikenje,incorrect
kwaapuganyanga,correct
bhandubhaalole,incorrect
bhaabhalanjile,correct
nibhakilishili,incorrect
nankupokonyola,correct
ikabhibhikombe,incorrect
gubhaloleyenje,correct
matumishilenje,incorrect
gaakulupalilwa,correct
shanganabhushe,incorrect
shibhakombwele,correct
pumulishigunda,incorrect
nashinkwatauka,correct
kuntumwalijimi,incorrect
shibhatabhanje,correct
ngondelelwanga,incorrect
nashinkukuleka,correct
nngubhatangana,incorrect
nikungamulisha,correct
gugatengenenje,incorrect
gunaabhwenenje,correct
gubhaatukanani,incorrect
gubhalugulenje,correct
bhakuywangambu,incorrect
kwaalimbiyanga,correct
ikabhingenenji,incorrect
pubhabhelekete,correct
shilingwaajuga,incorrect
bhannyegayanje,correct
ulangalongwene,incorrect
jashinkubhikwa,correct
ijumwishitemba,incorrect
shibhabhelenje,correct
bhaabhushishili,incorrect
nkaabhushishiye,correct
gubhaakumpoteko,incorrect
gubhammulegenje,correct
yabhonanjilenje,incorrect
gubhaaishilenje,correct
gwaakamalekanje,incorrect
shimwipunilanje,correct
nganijinjilanji,incorrect
bhanajinjilanje,correct
gubhaakombolela,incorrect
gubhaalugulenje,correct
nkaamagonilenje,incorrect
bhaabhishilenje,correct
gubhantekanabha,incorrect
