stimulus,correct_answer
borâ,incorrect
toro,correct
pâkâ,incorrect
zafa,correct
âkin,incorrect
ambo,correct
hëmâ,incorrect
kite,correct
këdâ,incorrect
anak,correct
zërë,incorrect
zeba,correct
âdâb,incorrect
ahan,correct
ëlëâ,incorrect
bara,correct
ëshâ,incorrect
hena,correct
dâtâ,incorrect
soko,correct
ândâ,incorrect
agba,correct
âtot,incorrect
asur,correct
mânâ,incorrect
maka,correct
ângi,incorrect
asir,correct
âmân,incorrect
amos,correct
hânâ,incorrect
andu,correct
dëko,incorrect
bale,correct
âlëk,incorrect
beta,correct
âzâr,incorrect
amen,correct
ëngë,incorrect
papa,correct
ânzë,incorrect
akub,correct
âmbë,incorrect
erek,correct
tiâs,incorrect
soan,correct
ânzâ,incorrect
kati,correct
âlât,incorrect
azor,correct
âgâb,incorrect
azoa,correct
âsâr,incorrect
ebal,correct
âmâk,incorrect
asos,correct
rësër,incorrect
resen,correct
hâmuâ,incorrect
hamul,correct
gumbâ,incorrect
kinda,correct
âbisi,incorrect
abuku,correct
ngâso,incorrect
biaku,correct
himëi,incorrect
yahat,correct
yâlëë,incorrect
bezek,correct
âksâd,incorrect
bohan,correct
gbënë,incorrect
gbeni,correct
tâânâ,incorrect
adime,correct
sânzi,incorrect
sango,correct
zâmbâ,incorrect
lungo,correct
hâlâl,incorrect
harur,correct
mândë,incorrect
nzere,correct
kâbin,incorrect
pondi,correct
âkilâ,incorrect
sende,correct
mâkon,incorrect
rakon,correct
tâhâs,incorrect
tahan,correct
hobâi,incorrect
kushi,correct
hënâi,incorrect
akubu,correct
hëzio,incorrect
mesha,correct
mbâko,incorrect
yanda,correct
mbârâ,incorrect
elasa,correct
dëkiâ,incorrect
elale,correct
sândâ,incorrect
rispa,correct
âtâim,incorrect
akutu,correct
âkâtâ,incorrect
amato,correct
hârmâ,incorrect
akayi,correct
birâm,incorrect
lingo,correct
sënât,incorrect
ahava,correct
nëhëm,incorrect
afono,correct
mâlië,incorrect
galal,correct
bëtâi,incorrect
alege,correct
rumâf,incorrect
sakia,correct
ëdërâ,incorrect
olive,correct
bâlëm,incorrect
balee,correct
kâmën,incorrect
hasor,correct
dëmân,incorrect
matat,correct
bënâm,incorrect
hotir,correct
mëtër,incorrect
hamor,correct
ndëmâ,incorrect
harim,correct
âmrân,incorrect
sefas,correct
wâson,incorrect
dagon,correct
âtiâs,incorrect
helek,correct
vërân,incorrect
izope,correct
pëtën,incorrect
beera,correct
fâniâ,incorrect
rekem,correct
âtirë,incorrect
helam,correct
pëndë,incorrect
vongo,correct
sâmbë,incorrect
paran,correct
mâhân,incorrect
seled,correct
hâshë,incorrect
sanzo,correct
âhâlâ,incorrect
adeku,correct
wâfân,incorrect
datan,correct
gbâlâ,incorrect
gbako,correct
yëshâ,incorrect
yabin,correct
âmonâ,incorrect
zered,correct
yëngë,incorrect
hidai,correct
âkobâ,incorrect
amapa,correct
âmâri,incorrect
eshek,correct
ângâd,incorrect
kangu,correct
sârân,incorrect
kango,correct
kërëkë,incorrect
seruya,correct
gëtërë,incorrect
agreke,correct
ângëti,incorrect
angoli,correct
âmbulâ,incorrect
agboto,correct
gëshuâ,incorrect
geshur,correct
wâbâtâ,incorrect
yeshua,correct
âârâim,incorrect
aarabu,correct
mâtitâ,incorrect
manfis,correct
âhimëi,incorrect
ahitub,correct
shëlëd,incorrect
shelef,correct
kodëku,incorrect
mbanda,correct
bârâtâ,incorrect
bingbi,correct
ândâni,incorrect
andeke,correct
wâsârâ,incorrect
perizi,correct
âzâmbâ,incorrect
ayongo,correct
gârizi,incorrect
bildad,correct
bâlâkâ,incorrect
mabaya,correct
yëhâlë,incorrect
yadiel,correct
mâhâlë,incorrect
kaftor,correct
ândâgâ,incorrect
eraste,correct
hâshân,incorrect
hashub,correct
përërë,incorrect
wayere,correct
kâmârâ,incorrect
debora,correct
âlimuâ,incorrect
kuivre,correct
