stimulus,correct_answer
ilii,incorrect
enee,correct
amin,incorrect
toor,correct
iiri,incorrect
enis,correct
hany,incorrect
hanm,correct
para,incorrect
yarm,correct
taat,incorrect
gaad,correct
naan,incorrect
haan,correct
hɛrm,incorrect
gaan,correct
kaan,incorrect
sipi,correct
kaar,incorrect
papa,correct
taani,incorrect
taanm,correct
kʊtim,incorrect
kunku,correct
timɛɛ,incorrect
arsip,correct
lamba,incorrect
sinno,correct
hozaa,incorrect
lisii,correct
filii,incorrect
iirii,correct
dazaa,incorrect
gazaa,correct
sabas,incorrect
zanta,correct
loyii,incorrect
tedas,correct
arsis,incorrect
loyis,correct
arzaa,incorrect
lihim,correct
nayii,incorrect
kapra,correct
maran,incorrect
kalde,correct
zabaa,incorrect
siiro,correct
salam,incorrect
ziida,correct
jinto,incorrect
saana,correct
haara,incorrect
kanaa,correct
sinsi,incorrect
yarma,correct
vamba,incorrect
jirle,correct
manas,incorrect
matan,correct
bazaa,incorrect
yamba,correct
lɛzim,incorrect
siire,correct
gaata,incorrect
tampa,correct
taara,incorrect
haanm,correct
gʊsim,incorrect
dundu,correct
ɛnisi,incorrect
vugur,correct
naana,incorrect
leeku,correct
hɛrma,incorrect
gungu,correct
oniki,incorrect
sefas,correct
talii,incorrect
daata,correct
fɛnis,incorrect
siiri,correct
tiiro,incorrect
lidii,correct
wʊtʊr,incorrect
nyiro,correct
itirɛ,incorrect
saara,correct
kʊʊrɛ,incorrect
kusim,correct
talik,incorrect
salim,correct
bʊsʊr,incorrect
zonas,correct
ambaa,incorrect
tikki,correct
taraa,incorrect
gayus,correct
lɛmii,incorrect
duuro,correct
gadaan,incorrect
gadara,correct
ɛpafra,incorrect
ogista,correct
apolis,incorrect
drusil,correct
narsip,incorrect
narsis,correct
bintim,incorrect
himene,correct
sʊsʊrɛ,incorrect
sebtur,correct
bʊtʊro,incorrect
kunkum,correct
taaran,incorrect
taaraa,correct
bamina,incorrect
taapuu,correct
patara,incorrect
rabuni,correct
ɛliyʊs,incorrect
eliyud,correct
hikʊrɛ,incorrect
tokoro,correct
lɛɛrlɛ,incorrect
leerlo,correct
ɛnisii,incorrect
ogisti,correct
ɛloyis,incorrect
italik,correct
bimbir,incorrect
aretas,correct
kʊrɛro,incorrect
zooram,correct
fɛnisi,incorrect
onezim,correct
tɛrmas,incorrect
piirus,correct
mintoo,incorrect
dundoo,correct
patris,incorrect
zistus,correct
hincɛr,incorrect
burgum,correct
tankam,incorrect
gabata,correct
saanaa,incorrect
jinjir,correct
minsim,incorrect
mindor,correct
arista,incorrect
zoziye,correct
saaraa,incorrect
sinsim,correct
bazaba,incorrect
macina,correct
haaraa,incorrect
naaman,correct
daatam,incorrect
sarbaa,correct
bʊɛɛrɛ,incorrect
teofil,correct
ambaar,incorrect
busure,correct
dʊndʊs,incorrect
oniksi,correct
saaran,incorrect
itiree,correct
silowɛ,incorrect
kumkum,correct
maamma,incorrect
ebulus,correct
sɛkʊndʊ,incorrect
selesii,correct
bibiisi,incorrect
bibiiro,correct
libiisi,incorrect
hozaana,correct
zʊliyʊd,incorrect
zuliyus,correct
