stimulus,correct_answer
rete,incorrect
miza,correct
vais,incorrect
melu,correct
timo,incorrect
jonu,correct
elgs,incorrect
verk,correct
siau,incorrect
puse,correct
vijo,incorrect
esti,correct
isto,incorrect
itra,correct
fili,incorrect
vyre,correct
harbo,incorrect
gauna,correct
pajau,incorrect
tatai,correct
kukle,incorrect
jungu,correct
besis,incorrect
vagos,correct
kenks,incorrect
dveji,correct
sulai,incorrect
libna,correct
gelus,incorrect
jobui,correct
parei,incorrect
havot,correct
nusio,incorrect
atimi,correct
tenes,incorrect
verki,correct
nenus,incorrect
vilna,correct
prade,incorrect
jaunu,correct
tabos,incorrect
sabta,correct
briau,incorrect
jobas,correct
bitui,incorrect
nojui,correct
tenas,incorrect
turto,correct
septi,incorrect
jokiu,correct
pardu,incorrect
saros,correct
lieme,incorrect
sakei,correct
galys,incorrect
taiso,correct
bausk,incorrect
regis,correct
janui,incorrect
arcos,correct
nutai,incorrect
algos,correct
balno,incorrect
norus,correct
laima,incorrect
valda,correct
prisi,incorrect
senus,correct
nerie,incorrect
gelia,correct
sunai,incorrect
hogla,correct
krista,incorrect
kristi,correct
kaktis,incorrect
talpos,correct
rimtas,incorrect
velkes,correct
babilo,incorrect
archas,correct
neikia,incorrect
tartus,correct
briaus,incorrect
kenkti,correct
pasite,incorrect
hamoro,correct
raites,incorrect
sapnas,correct
matavo,incorrect
kalbos,correct
dangio,incorrect
zahabo,correct
jebere,incorrect
stvers,correct
duryje,incorrect
giliai,correct
lovojo,incorrect
ofelio,correct
pakaro,incorrect
benajo,correct
saulio,incorrect
likimo,correct
tinkui,incorrect
aniems,correct
drobis,incorrect
stulpo,correct
nerius,incorrect
saldus,correct
svaigi,incorrect
baigus,correct
nukels,incorrect
nutilk,correct
nukams,incorrect
tebuvo,correct
tyroji,incorrect
ahabui,correct
nuosti,incorrect
jautis,correct
vietes,incorrect
labano,correct
pargai,incorrect
supilk,correct
vaduok,incorrect
garsai,correct
toliui,incorrect
kiemas,correct
pernas,incorrect
mumyse,correct
kitoma,incorrect
verges,correct
neprie,incorrect
raudas,correct
sukams,incorrect
jehija,correct
tetras,incorrect
jahato,correct
prisai,incorrect
gerojo,correct
elgiau,incorrect
gerumo,correct
plauna,incorrect
mylite,correct
eidaus,incorrect
pilnus,correct
mirdau,incorrect
nuseks,correct
palais,incorrect
tobuli,correct
plojas,incorrect
lovius,correct
sutini,incorrect
meraba,correct
einami,incorrect
pagaus,correct
ietino,incorrect
alkanu,correct
vidalo,incorrect
atalui,correct
nuosta,incorrect
prasta,correct
pamins,incorrect
nulipk,correct
prisme,incorrect
stojus,correct
avikai,incorrect
alksta,correct
uostys,incorrect
nugali,correct
vyriau,incorrect
stirna,correct
atimais,incorrect
atramos,correct
sielojo,incorrect
baigsiu,correct
bausmai,incorrect
eleadas,correct
seniams,incorrect
griauna,correct
harimus,incorrect
maldavo,correct
vergino,incorrect
pirmoji,correct
verkimo,incorrect
oniksus,correct
praliui,incorrect
apsupti,correct
tebesis,incorrect
atimtas,correct
neduodu,incorrect
pavydas,correct
nuogyno,incorrect
prikels,correct
penkite,incorrect
sienoje,correct
palinga,incorrect
negundo,correct
narysiu,incorrect
barzdos,correct
kalingo,incorrect
paduota,correct
slaptis,incorrect
tvirtos,correct
tokiemo,incorrect
tokiais,correct
prisiai,incorrect
antroji,correct
stengia,incorrect
stulpai,correct
galiaus,incorrect
galioja,correct
sikomos,incorrect
bamotus,correct
milijos,incorrect
nuvilko,correct
atnauju,incorrect
arjochu,correct
soferno,incorrect
bakbuko,correct
skolint,incorrect
skolini,correct
mirtimo,incorrect
skelbiu,correct
baldavo,incorrect
kilkime,correct
malkomu,incorrect
patirsi,correct
valiaus,incorrect
benajas,correct
veidosi,incorrect
ornanas,correct
hasenka,incorrect
aprimus,correct
tuojama,incorrect
gimusis,correct
susilai,incorrect
giedama,correct
krosios,incorrect
silpsta,correct
nuogyne,incorrect
dariusi,correct
barbais,incorrect
sekioja,correct
estingu,incorrect
paversi,correct
naudono,incorrect
girdint,correct
labaigi,incorrect
hamanui,correct
geuelio,incorrect
deuelio,correct
nepatai,incorrect
ganysiu,correct
nesiais,incorrect
rausvas,correct
vidinga,incorrect
nuvilks,correct
spinduo,incorrect
srautai,correct
apsakyk,incorrect
pradedu,correct
kalauka,incorrect
likusia,correct
paaukso,incorrect
gezeras,correct
atkloje,incorrect
nurysiu,correct
dingumo,incorrect
neranda,correct
tenesme,incorrect
tikriau,correct
skatilo,incorrect
siekius,correct
baigoje,incorrect
minimas,correct
tavimas,incorrect
tarnavo,correct
joariba,incorrect
joakimo,correct
pavalda,incorrect
kalboms,correct
gilioja,incorrect
narsiai,correct
gidelis,incorrect
nariais,correct
skonija,incorrect
atkurta,correct
nuolius,incorrect
kelkite,correct
laidojo,incorrect
kariais,correct
kvietes,incorrect
pylimus,correct
vardote,incorrect
galioti,correct
partoms,incorrect
tarkite,correct
ketviri,incorrect
bangose,correct
prievas,incorrect
ilgasis,correct
ginkimu,incorrect
tinklas,correct
nekalba,incorrect
hakocui,correct
nuolams,incorrect
meskime,correct
nelieme,incorrect
judinti,correct
atsiste,incorrect
vardais,correct
pavergu,incorrect
paliksi,correct
visieji,incorrect
pastoti,correct
nustebi,incorrect
liepusi,correct
nuveine,incorrect
suvytas,correct
mokinio,incorrect
sienose,correct
maistes,incorrect
ugdymui,correct
barkiai,incorrect
gimtojo,correct
pasaule,incorrect
viesulu,correct
pareiva,incorrect
neduota,correct
doruose,incorrect
stuopos,correct
vakarti,incorrect
sumanys,correct
darbavo,incorrect
nesupyk,correct
apdavau,incorrect
baisaus,correct
nenuklo,incorrect
atitiks,correct
netinis,incorrect
paisoma,correct
vaikant,incorrect
padarai,correct
justojo,incorrect
elihuvo,correct
puvimai,incorrect
eflalas,correct
prisite,incorrect
siekite,correct
tvanose,incorrect
svarbiu,correct
eisinsi,incorrect
gausybe,correct
apkalti,incorrect
jaazijo,correct
svetine,incorrect
veikimu,correct
velkani,incorrect
trumpas,correct
kankink,incorrect
jarmute,correct
stulbus,incorrect
tiesiog,correct
uolelio,incorrect
rytinio,correct
julijos,incorrect
machlio,correct
