stimulus,correct_answer
નય,incorrect
ગલ,correct
સય,incorrect
સસ,correct
ઢ,incorrect
ઓછ,correct
ઠ,incorrect
અશ,correct
ઈક,incorrect
નઅએ,correct
ઇશ,incorrect
ઓથ,correct
દક,incorrect
ગર,correct
રળ,incorrect
કખ,correct
જખ,incorrect
નફ,correct
બખ,incorrect
ગડ,correct
રટ,incorrect
મણ,correct
ફન,incorrect
અગમ,correct
એલક,incorrect
એસમ,correct
પષ,incorrect
જષ,correct
ઇનસ,incorrect
ઇનમ,correct
વખ,incorrect
ઊઘ,correct
બકએ,incorrect
દવએ,correct
શસ,incorrect
ધક,correct
બસઓ,incorrect
ચહએ,correct
હટ,incorrect
ઉપય,correct
હદએ,incorrect
પપઓ,correct
દએલ,incorrect
તળ,correct
પઈઓ,incorrect
આધ,correct
નલય,incorrect
લનર,correct
દયર,incorrect
કયર,correct
દહત,incorrect
હમર,correct
ઠય,incorrect
એશન,correct
ઈચહ,incorrect
પગમ,correct
જવસ,incorrect
સરક,correct
ઈમમ,incorrect
તવમ,correct
રષઓ,incorrect
જળઓ,correct
ઠવ,incorrect
અશર,correct
હરત,incorrect
હરક,correct
દવય,incorrect
વચમ,correct
બગઈ,incorrect
કયન,correct
પહદ,incorrect
સકત,correct
તનર,incorrect
દવઈ,correct
થટ,incorrect
એમણ,correct
હશએ,incorrect
પડએ,correct
હતક,incorrect
હતત,correct
તચચ,incorrect
લઆન,correct
ભશ,incorrect
ભણ,correct
ઢઈ,incorrect
અડત,correct
ઝભ,incorrect
ઝફ,correct
ઠન,incorrect
ટટ,correct
ઓળક,incorrect
ભળ,correct
થઈઓ,incorrect
ખલઓ,correct
લટત,incorrect
લટમ,correct
તથર,incorrect
ગણવ,correct
વળક,incorrect
સધલ,correct
સરધ,incorrect
દરણ,correct
તણસ,incorrect
વષય,correct
સભચ,incorrect
સભમ,correct
આખઈ,incorrect
ઊઘલ,correct
તપશ,incorrect
રમથ,correct
જશલ,incorrect
કટમ,correct
લધય,incorrect
વળત,correct
હકળ,incorrect
મસળ,correct
પસડ,incorrect
કમણ,correct
લધત,incorrect
સથત,correct
બબધ,incorrect
રગડ,correct
શકક,incorrect
ઉતરવ,correct
સરષ,incorrect
સતષ,correct
પખય,incorrect
નધય,correct
વસઓન,incorrect
દસઓન,correct
ભલલ,incorrect
ભલઈ,correct
શદય,incorrect
શતર,correct
જઈથ,incorrect
ગલઓન,correct
મથર,incorrect
વછર,correct
સધક,incorrect
પડવ,correct
પપણ,incorrect
ઈરષ,correct
ખરત,incorrect
ખલસ,correct
આમણ,incorrect
રગથ,correct
લધક,incorrect
વશમ,correct
હડલ,incorrect
કળમ,correct
ખરગ,incorrect
ખતલ,correct
જભત,incorrect
તળય,correct
સસશ,incorrect
જરથ,correct
તથમ,incorrect
આખમ,correct
પણત,incorrect
વણત,correct
ધલલ,incorrect
ધબન,correct
લધમ,incorrect
લટય,correct
બટલ,incorrect
પલટ,correct
જગટ,incorrect
રસથ,correct
યવડ,incorrect
કકડ,correct
બજઞ,incorrect
બલશ,correct
દશર,incorrect
લખમ,correct
પરફ,incorrect
ગરથ,correct
લકશ,incorrect
જનથ,correct
ભવસ,incorrect
એકરન,correct
હબડ,incorrect
સહણ,correct
થરહ,incorrect
ખપમ,correct
સથવ,incorrect
ગથમ,correct
પપશ,incorrect
પપઓન,correct
ધરચ,incorrect
ખદલ,correct
ડહન,incorrect
ડરવ,correct
આકધ,incorrect
કસટ,correct
કરફ,incorrect
આજથ,correct
