stimulus,correct_answer
रग,incorrect
उइउइ,correct
रक,incorrect
दर,correct
गय,incorrect
हय,correct
अथ,incorrect
ऊज,correct
हई,incorrect
छइ,correct
दल,incorrect
गन,correct
ठ,incorrect
पक,correct
नमए,incorrect
नमइ,correct
खप,incorrect
घम,correct
मट,incorrect
बण,correct
शस,incorrect
एमब,correct
टय,incorrect
टप,correct
डर,incorrect
शक,correct
दण,incorrect
नख,correct
डद,incorrect
ओबर,correct
भद,incorrect
ओरप,correct
मसए,incorrect
हगए,correct
अमम,incorrect
असम,correct
छक,incorrect
थग,correct
इसर,incorrect
एपद,correct
फय,incorrect
अरम,correct
आछ,incorrect
सपइ,correct
गयए,incorrect
ररइ,correct
अगम,incorrect
ऊट,correct
कष,incorrect
रइब,correct
बश,incorrect
दश,correct
बसइ,incorrect
करए,correct
आजए,incorrect
तवइ,correct
वथ,incorrect
रमइ,correct
दलए,incorrect
नसए,correct
गहब,incorrect
गहन,correct
यबद,incorrect
समल,correct
तसम,incorrect
पवद,correct
तनब,incorrect
कलउइ,correct
ममद,incorrect
यलम,correct
खजए,incorrect
खरए,correct
तहग,incorrect
मरउइ,correct
हकन,incorrect
लगम,correct
पयय,incorrect
बयज,correct
गयन,incorrect
आपम,correct
हतम,incorrect
बहक,correct
हलक,incorrect
हलद,correct
छलए,incorrect
छयए,correct
हशए,incorrect
बथइ,correct
पतस,incorrect
रजर,correct
आधए,incorrect
तफइ,correct
दलल,incorrect
परन,correct
महह,incorrect
कहद,correct
हतस,incorrect
नयब,correct
इशम,incorrect
सवर,correct
उततए,incorrect
घयए,correct
आटए,incorrect
सधए,correct
दरस,incorrect
आयम,correct
लबस,incorrect
आकव,correct
बतर,incorrect
बटए,correct
ठस,incorrect
नसम,correct
गदत,incorrect
आगल,correct
लमत,incorrect
करव,correct
सटइ,incorrect
बडइ,correct
टबए,incorrect
डरइ,correct
दयम,incorrect
हवस,correct
ठर,incorrect
इचछ,correct
बशए,incorrect
आघए,correct
अचमए,incorrect
ओननइ,correct
थथ,incorrect
भलइ,correct
अचमइ,incorrect
अहनए,correct
अडस,incorrect
चलल,correct
फथ,incorrect
झमइ,correct
अनश,incorrect
हरर,correct
अझब,incorrect
पहय,correct
अथन,incorrect
परत,correct
धरग,incorrect
धरन,correct
छलर,incorrect
खरम,correct
खलम,incorrect
फलम,correct
शकक,incorrect
शकर,correct
खसल,incorrect
फसल,correct
धबर,incorrect
