stimulus,correct_answer
gima,incorrect
sare,correct
naka,incorrect
inok,correct
mora,incorrect
semo,correct
pena,incorrect
pero,correct
beem,incorrect
rika,correct
kune,incorrect
kero,correct
paka,incorrect
raga,correct
bagi,incorrect
mutu,correct
bure,incorrect
eber,correct
vona,incorrect
toea,correct
gugu,incorrect
goru,correct
nana,incorrect
beor,correct
mias,incorrect
gosa,correct
gewa,incorrect
lida,correct
tupo,incorrect
niga,correct
didi,incorrect
deba,correct
neva,incorrect
boga,correct
teka,incorrect
buta,correct
vutu,incorrect
debe,correct
raugu,incorrect
jeson,correct
rauna,incorrect
hemes,correct
aitas,incorrect
vaiem,correct
sirie,incorrect
maesi,correct
miemi,incorrect
lasea,correct
rauma,incorrect
diade,correct
momon,incorrect
demas,correct
toine,incorrect
diame,correct
konoe,incorrect
silva,correct
raudi,incorrect
poude,correct
gewae,incorrect
dokas,correct
gwama,incorrect
awama,correct
badane,incorrect
badana,correct
kuredi,incorrect
kuremi,correct
menana,incorrect
menade,correct
gudume,incorrect
guduma,correct
nuvuna,incorrect
wiriti,correct
danena,incorrect
mabine,correct
voteye,incorrect
guguye,correct
kusand,incorrect
sosori,correct
parana,incorrect
parena,correct
menama,incorrect
kumana,correct
vagudi,incorrect
vaguru,correct
purama,incorrect
kedana,correct
gedana,incorrect
poyana,correct
didima,incorrect
julias,correct
yavama,incorrect
tapana,correct
gavone,incorrect
givana,correct
posari,incorrect
pontas,correct
gewedi,incorrect
giuedi,correct
yatana,incorrect
tanama,correct
yodima,incorrect
garana,correct
rarana,incorrect
olipma,correct
kusipu,incorrect
kusira,correct
tawatu,incorrect
tavama,correct
kivina,incorrect
mutuna,correct
virena,incorrect
salamo,correct
miemie,incorrect
gorudi,correct
kovins,incorrect
vakita,correct
porisi,incorrect
banidi,correct
rugudi,incorrect
dinina,correct
yakama,incorrect
dawena,correct
guguma,incorrect
goldma,correct
kavana,incorrect
kamkam,correct
gabumi,incorrect
gabubu,correct
tabena,incorrect
taiama,correct
sikere,incorrect
aiaini,correct
panini,incorrect
noyane,correct
visari,incorrect
senine,correct
guguna,incorrect
utaedi,correct
siguma,incorrect
rasana,correct
kosine,incorrect
posaru,correct
tikane,incorrect
nevana,correct
kariot,incorrect
karone,correct
waisie,incorrect
waiwai,correct
gurere,incorrect
nuakoa,correct
bonedi,incorrect
vaivai,correct
patapu,incorrect
vadana,correct
gunimi,incorrect
gimare,correct
patapa,incorrect
rabedi,correct
mosaru,incorrect
isudie,correct
senina,incorrect
dokedi,correct
saridi,incorrect
salome,correct
aruidi,incorrect
debedi,correct
rawatu,incorrect
sepana,correct
yaragu,incorrect
beemie,correct
wanene,incorrect
sidana,correct
nasima,incorrect
risine,correct
aruigu,incorrect
kitemi,correct
garere,incorrect
dobodi,correct
tunina,incorrect
turane,correct
patane,incorrect
gabure,correct
patana,incorrect
gabudi,correct
noyena,incorrect
samuel,correct
pusida,incorrect
boruma,correct
menemi,incorrect
votana,correct
pusidi,incorrect
vinedi,correct
ririna,incorrect
toutou,correct
mabeku,incorrect
vabeku,correct
muduma,incorrect
gasama,correct
kayaba,incorrect
bawama,correct
rodedi,incorrect
kuruva,correct
kanida,incorrect
panimi,correct
taravi,incorrect
potina,correct
wapani,incorrect
wanegu,correct
gewama,incorrect
gosegu,correct
yavara,incorrect
konedi,correct
gewemi,incorrect
dobire,correct
turena,incorrect
isamna,correct
fotuna,incorrect
jastas,correct
paratu,incorrect
porana,correct
kwatie,incorrect
kwawai,correct
yesuna,incorrect
rovodi,correct
banegu,incorrect
veraue,correct
teyena,incorrect
soruna,correct
buruma,incorrect
stoiki,correct
matena,incorrect
dobuma,correct
keyemi,incorrect
mirama,correct
tikeda,incorrect
keyake,correct
yakuku,incorrect
tadeas,correct
waridi,incorrect
rupuna,correct
tarawa,incorrect
madani,correct
tirema,incorrect
reisis,correct
batena,incorrect
potona,correct
girugu,incorrect
giruma,correct
waenna,incorrect
sipina,correct
batine,incorrect
kaviso,correct
kanito,incorrect
maikel,correct
nuauya,incorrect
vatara,correct
kwatim,incorrect
aruine,correct
matabu,incorrect
badedi,correct
vatari,incorrect
