stimulus,correct_answer
nere,incorrect
neri,correct
dion,incorrect
rasa,correct
kiri,incorrect
gino,correct
boto,incorrect
nimi,correct
ongo,incorrect
obii,correct
wana,incorrect
pasi,correct
jere,incorrect
rugi,correct
tumu,incorrect
lulu,correct
toro,incorrect
sara,correct
bako,incorrect
baii,correct
lisi,incorrect
lida,correct
mamu,incorrect
mara,correct
rubu,incorrect
hisa,correct
rotu,incorrect
soii,correct
tasa,incorrect
tapu,correct
cawi,incorrect
ungu,correct
tasi,incorrect
rama,correct
tare,incorrect
lami,correct
sisi,incorrect
dare,correct
riwa,incorrect
gogo,correct
tira,incorrect
tuuu,correct
paka,incorrect
bale,correct
tere,incorrect
teru,correct
jomo,incorrect
joro,correct
wata,incorrect
pata,correct
lele,incorrect
doto,correct
fiki,incorrect
zeus,correct
tali,incorrect
sino,correct
mais,incorrect
sisa,correct
penta,incorrect
linen,correct
panga,incorrect
laeme,correct
kabas,incorrect
yakub,correct
ganga,incorrect
siese,correct
bangu,incorrect
palem,correct
samoi,incorrect
garpu,correct
rasul,incorrect
taduu,correct
mabas,incorrect
waala,correct
totou,incorrect
hanas,correct
simus,incorrect
latin,correct
ngawa,incorrect
manna,correct
masim,incorrect
matee,correct
singi,incorrect
talaa,correct
simoi,incorrect
daawa,correct
ngono,incorrect
waria,correct
filia,incorrect
singa,correct
bangi,incorrect
siare,correct
ngala,incorrect
ngoma,correct
wanga,incorrect
dongi,correct
manyi,incorrect
harun,correct
akhar,incorrect
tusoo,correct
wangi,incorrect
sisao,correct
taalo,incorrect
tabaa,correct
simau,incorrect
sibau,correct
sangi,incorrect
sigae,correct
ngolo,incorrect
ngara,correct
masoa,incorrect
rangi,correct
kange,incorrect
momii,correct
manus,incorrect
babel,correct
kakasa,incorrect
kakamo,correct
solese,incorrect
solene,correct
jomole,incorrect
jomolo,correct
mapoaa,incorrect
macigi,correct
sidiri,incorrect
siloam,correct
mawara,incorrect
mawoii,correct
turotu,incorrect
turono,correct
pagara,incorrect
pandan,correct
tareta,incorrect
tarsus,correct
salomu,incorrect
sitiai,correct
handum,incorrect
lasere,correct
wowara,incorrect
wowaro,correct
ratada,incorrect
sikauu,correct
tapake,incorrect
hurufu,correct
domole,incorrect
piaolo,correct
malasu,incorrect
sikage,correct
sihafu,incorrect
gagama,correct
taruta,incorrect
sidisa,correct
tarana,incorrect
jarana,correct
sarata,incorrect
gabata,correct
siwani,incorrect
totoho,correct
magele,incorrect
katere,correct
rarari,incorrect
rarasa,correct
madato,incorrect
madadi,correct
sokole,incorrect
sokola,correct
bubutu,incorrect
pipigu,correct
dowaro,incorrect
sowohi,correct
malomo,incorrect
handuk,correct
bebere,incorrect
polisi,correct
mahana,incorrect
macori,correct
gabari,incorrect
pukutu,correct
makutu,incorrect
garura,correct
gowola,incorrect
sekuci,correct
sigara,incorrect
sitero,correct
madoma,incorrect
wanata,correct
dirini,incorrect
duduga,correct
balisi,incorrect
waloro,correct
takati,incorrect
rayata,correct
siwara,incorrect
siruba,correct
kadunu,incorrect
markus,correct
tanael,incorrect
tarigu,correct
mabale,incorrect
bawata,correct
bernur,incorrect
dedono,correct
gandan,incorrect
siruju,correct
ranata,incorrect
sikaco,correct
parata,incorrect
walira,correct
adrami,incorrect
ruwahe,correct
wawana,incorrect
lapuru,correct
silolo,incorrect
siduuu,correct
mawele,incorrect
mabili,correct
nyonyo,incorrect
tutumu,correct
magogo,incorrect
lapasa,correct
salaki,incorrect
sibauu,correct
karune,incorrect
matuhu,correct
kateru,incorrect
mawaro,correct
sitaka,incorrect
sijaga,correct
sigolo,incorrect
fitana,correct
madogo,incorrect
matius,correct
malawi,incorrect
malage,correct
sibaba,incorrect
sijala,correct
solose,incorrect
soloro,correct
modemo,incorrect
pilatu,correct
unangi,incorrect
balasa,correct
masili,incorrect
bahaya,correct
lamata,incorrect
sisala,correct
parama,incorrect
lalaki,correct
walati,incorrect
silala,correct
bobolo,incorrect
gogasa,correct
sanapu,incorrect
parisi,correct
renius,incorrect
gaganu,correct
mapaka,incorrect
tapaka,correct
talage,incorrect
camari,correct
didiri,incorrect
gugutu,correct
kabasa,incorrect
faduli,correct
salana,incorrect
sidame,correct
magela,incorrect
kasina,correct
mabasa,incorrect
magoro,correct
kalaka,incorrect
karasa,correct
mapako,incorrect
mapatu,correct
nikola,incorrect
kutale,correct
dotoma,incorrect
memese,correct
riwaro,incorrect
kokole,correct
mapati,incorrect
kasara,correct
tolomu,incorrect
sirugi,correct
samani,incorrect
kakafu,correct
pamara,incorrect
carita,correct
mafiki,incorrect
saduki,correct
midina,incorrect
nafaka,correct
kajaha,incorrect
monere,correct
tatama,incorrect
bodito,correct
sasana,incorrect
namoto,correct
baraka,incorrect
cahaya,correct
sisana,incorrect
ramasa,correct
parasa,incorrect
masaii,correct
madanu,incorrect
sisela,correct
dingii,incorrect
yowana,correct
totouu,incorrect
botouu,correct
manuta,incorrect
masahe,correct
momolo,incorrect
tumunu,correct
mamunu,incorrect
gerasa,correct
bobale,incorrect
filipi,correct
harati,incorrect
cokutu,correct
mapaha,incorrect
dagana,correct
kamaha,incorrect
kalawi,correct
ngonga,incorrect
yeriko,correct
capatu,incorrect
litere,correct
baraki,incorrect
kurusi,correct
raragi,incorrect
rerebe,correct
balana,incorrect
dodadi,correct
pamari,incorrect
borata,correct
parana,incorrect
dodato,correct
sitara,incorrect
patara,correct
palisa,incorrect
bileam,correct
dadala,incorrect
dodahe,correct
masiri,incorrect
uningi,correct
