stimulus,correct_answer
yele,incorrect
yepi,correct
umbe,incorrect
wase,correct
ukwe,incorrect
embi,correct
like,incorrect
uzwe,correct
yoko,incorrect
uana,correct
eziyo,incorrect
eliwe,correct
iyise,incorrect
adala,correct
ngisa,incorrect
nanti,correct
elali,incorrect
oweza,correct
kweni,incorrect
thana,correct
igibo,incorrect
iyini,correct
nelwe,incorrect
izele,correct
emkha,incorrect
yithi,correct
esidi,incorrect
owala,correct
njana,incorrect
alala,correct
wange,incorrect
wehla,correct
eliko,incorrect
iziso,correct
aweni,incorrect
ijogi,correct
ozasi,incorrect
edomu,correct
kwezo,incorrect
ngabe,correct
okari,incorrect
kauzi,correct
ilini,incorrect
alise,correct
amako,incorrect
isika,correct
agelo,incorrect
obiza,correct
agadu,incorrect
ifune,correct
njeni,incorrect
tlola,correct
watha,incorrect
bakha,correct
iinda,incorrect
isifu,correct
isoki,incorrect
abuze,correct
nanta,incorrect
ngale,correct
elime,incorrect
ngeza,correct
ibuyi,incorrect
asifi,correct
esane,incorrect
umuse,correct
uzasi,incorrect
thize,correct
eduza,incorrect
aqede,correct
sengi,incorrect
abuza,correct
lathu,incorrect
yezwa,correct
uyamu,incorrect
ekana,correct
elini,incorrect
mdumo,correct
lehlo,incorrect
bodwa,correct
bapho,incorrect
asoze,correct
uzima,incorrect
ugude,correct
ohlula,incorrect
ophuma,correct
belini,incorrect
bavuka,correct
azinye,incorrect
azakhe,correct
kujamo,incorrect
bajama,correct
enyana,incorrect
uzonda,correct
bebezi,incorrect
abomvu,correct
imihlo,incorrect
obutha,correct
nakale,incorrect
kutjha,correct
zababo,incorrect
namaza,correct
bafaza,incorrect
basela,correct
ngelwa,incorrect
benani,correct
umbula,incorrect
matjha,correct
othini,incorrect
athini,correct
nilumo,incorrect
unakho,correct
beliko,incorrect
saloyo,correct
ngophe,incorrect
ngoela,correct
khetho,incorrect
zifuna,correct
nelisi,incorrect
kajehu,correct
sakani,incorrect
sokufa,correct
akethi,incorrect
nedaka,correct
ziyeli,incorrect
mimoya,correct
utsora,incorrect
uyenze,correct
okwezi,incorrect
abonwa,correct
yenako,incorrect
mamafa,correct
odlana,incorrect
uhlola,correct
yajeke,incorrect
umjuda,correct
kupeza,incorrect
yehena,correct
ebuphe,incorrect
ubethe,correct
athulu,incorrect
osenze,correct
alelwa,incorrect
komuzi,correct
thinti,incorrect
bonake,correct
amezwa,incorrect
nibone,correct
ngiswa,incorrect
yabese,correct
elwana,incorrect
nelifa,correct
abatho,incorrect
ubuhle,correct
njenge,incorrect
iphuma,correct
enzeli,incorrect
lesini,correct
masabo,incorrect
nayibe,correct
opheka,incorrect
uphezu,correct
akulwa,incorrect
womuzi,correct
njenga,incorrect
ahlome,correct
iphazi,incorrect
izinja,correct
thathu,incorrect
mkakhe,correct
kwehlo,incorrect
enakhe,correct
kimiso,incorrect
ekhona,correct
ungaki,incorrect
nobuno,correct
eningi,incorrect
ngikho,correct
amatho,incorrect
kunani,correct
phamba,incorrect
azenze,correct
iyatje,incorrect
irhubo,correct
ubuleni,incorrect
elibeni,correct
yahloni,incorrect
yaphela,correct
anganye,incorrect
angenwe,correct
esibulo,incorrect
isimiso,correct
idoniko,incorrect
ephulwe,correct
umsinye,incorrect
senarha,correct
bezwami,incorrect
lomuntu,correct
kuthaze,incorrect
nakunye,correct
sakarha,incorrect
benzela,correct
ngibulo,incorrect
yambuza,correct
aziyeli,incorrect
neefodi,correct
amehlwe,incorrect
okhethe,correct
kufutha,incorrect
nakuphi,correct
omsungu,incorrect
lilodwa,correct
ezandle,incorrect
nebutho,correct
ujitire,incorrect
atlhoge,correct
ngusuwe,incorrect
simunye,correct
acoziwe,incorrect
efileko,correct
encwana,incorrect
sihlala,correct
alileko,incorrect
ebudisi,correct
kweemba,incorrect
kwezono,correct
ayowuru,incorrect
ayafana,correct
makhilo,incorrect
kuthula,correct
ubudlho,incorrect
ufumene,correct
ngukile,incorrect
siletha,correct
likweni,incorrect
aniyale,correct
kanyena,incorrect
khuluma,correct
ematjho,incorrect
wafunda,correct
isibumbi,incorrect
isizathu,correct
ukuzizwe,incorrect
angisoze,correct
obhubeza,incorrect
alungele,correct
yawelani,incorrect
karekabi,correct
erhalazi,incorrect
ivangeli,correct
inceleni,incorrect
nebegade,correct
lihlambo,incorrect
umhlambi,correct
babuzesa,incorrect
nayifika,correct
magerizi,incorrect
sesibili,correct
engileko,incorrect
neenkomo,correct
nelinywa,incorrect
umkhonto,correct
kwakhosi,incorrect
kutjhiwo,correct
bambathi,incorrect
komlandu,correct
bakazayo,incorrect
sibulawe,correct
sengakho,incorrect
kwezinye,correct
wangweni,incorrect
bangcono,correct
akahloni,incorrect
azifihle,correct
ibalwana,incorrect
ubhohani,correct
ungileko,incorrect
nomndeni,correct
akatselo,incorrect
nokuvuka,correct
siburuja,incorrect
nanikela,correct
igungula,incorrect
adlulele,correct
ikambeni,incorrect
netjhila,correct
weensebe,incorrect
nezikulu,correct
angendle,incorrect
ningekhe,correct
ematjhwa,incorrect
esenzasi,correct
unebhode,incorrect
elakhiwe,correct
ekupheko,incorrect
khuphani,correct
ngaphelo,incorrect
ngitjele,correct
isimbuzo,incorrect
eligudle,correct
beyinoni,incorrect
weenkoro,correct
ukuphuki,incorrect
wokwakha,correct
akakathi,incorrect
iintjebe,correct
abaphana,incorrect
imiphako,correct
bekundla,incorrect
warhadla,correct
yewubiwa,incorrect
umthwalo,correct
kanyanye,incorrect
neenyosi,correct
onamathi,incorrect
zithande,correct
zitjhafi,incorrect
sifunana,correct
avunguli,incorrect
igadango,correct
nabanenu,incorrect
umthathe,correct
nguoholi,incorrect
komncani,correct
ilwazisa,incorrect
imbuzana,correct
ezikunzi,incorrect
nomkakhe,correct
izondeso,incorrect
noselako,correct
kwakakhu,incorrect
bambamba,correct
akukhuli,incorrect
anitjele,correct
wenamisa,incorrect
neenzibi,correct
ehlakana,incorrect
uthumele,correct
hlanzela,incorrect
bathwese,correct
ayinongo,incorrect
angeqise,correct
kwakasuse,incorrect
yindawami,correct
esidlhego,incorrect
iinkhonzi,correct
ukuguqisa,incorrect
ukurarana,correct
akwenzisa,incorrect
ukwenzile,correct
ngemlande,incorrect
ngetswayi,correct
bewayinye,incorrect
beyiphezu,correct
amandlala,incorrect
amatjhila,correct
owamariya,incorrect
eliligugu,correct
zamadlane,incorrect
bengamele,correct
izibonisa,incorrect
akatjhise,correct
komuthini,incorrect
banikelwa,correct
samalandu,incorrect
bakhulume,correct
neminyawo,incorrect
isangwelo,correct
yemilonda,incorrect
semindeni,correct
ngizibulo,incorrect
sakaaroni,correct
liyanitje,incorrect
beyiphile,correct
kubafundi,incorrect
yesiqhema,correct
abasiliva,incorrect
kwepandla,correct
esandlela,incorrect
neenhlobo,correct
itlharana,incorrect
aneengazi,correct
emajikake,incorrect
womtjhado,correct
ebusukela,incorrect
yindodana,correct
bayigwebi,incorrect
sithokoze,correct
ilangango,incorrect
bekungaba,correct
ngobuliwe,incorrect
emalibeni,correct
norerholo,incorrect
anzinzise,correct
ukuyaleni,incorrect
amathumba,correct
bamhlanga,incorrect
bamjamisa,correct
okwadlana,incorrect
siyambuka,correct
iinkosami,incorrect
eziligugu,correct
balazalwa,incorrect
bakayihlo,correct
uzitjhani,incorrect
uzifunela,correct
nemindevu,incorrect
nelizwini,correct
wathazeke,incorrect
ngomnotho,correct
lapheleni,incorrect
namanyala,correct
unguabidi,incorrect
ekufanele,correct
adududuza,incorrect
uvuselele,correct
ematjhisa,incorrect
malangabi,correct
esisendle,incorrect
kwasimoni,correct
bayabhini,incorrect
wafuthela,correct
zobukhiwo,incorrect
mahlandla,correct
waphulume,incorrect
yesilwana,correct
azibukela,incorrect
kwemibuso,correct
azilayimu,incorrect
eengazini,correct
ngitjhumi,incorrect
lendodana,correct
kuthukulu,incorrect
sesilwana,correct
iimphathu,incorrect
zitjhiswe,correct
nokungaki,incorrect
ningisize,correct
ingihlelo,incorrect
ethetheko,correct
yesunduze,incorrect
umpostoli,correct
kwentanye,incorrect
lilingana,correct
kubulande,incorrect
wamalahle,correct
ngeenyeza,incorrect
nomkhanyo,correct
emlilwazi,incorrect
kabhikiri,correct
asilwakhe,incorrect
ukufikela,correct
akubeleko,incorrect
iimbawezo,correct
uhlulwela,incorrect
iphunguke,correct
unikeleko,incorrect
nemihleni,correct
ngesiriya,incorrect
nangibona,correct
ungahlele,incorrect
amatlhuwo,correct
ekhwelela,incorrect
iliqiniso,correct
iqinisele,incorrect
ujeremayi,correct
wahlukela,incorrect
wobukhosi,correct
esinganje,incorrect
esifanako,correct
baphikeni,incorrect
leengwebo,correct
elikholwe,incorrect
yomkhumbi,correct
mhlophezu,incorrect
afunyanwa,correct
wabakhuba,incorrect
nakufuzwa,correct
thandathu,incorrect
wafundisa,correct
namkhapha,incorrect
komhlambi,correct
ngemehlwe,incorrect
samafutha,correct
akakhotsi,incorrect
sikhulele,correct
ukukoloya,incorrect
nananyana,correct
okukhotha,incorrect
abalekele,correct
oqatjhumi,incorrect
igedzwana,correct
bekuphazi,incorrect
nesigungu,correct
ovuthalele,incorrect
adlelezele,correct
othathathi,incorrect
angathathi,correct
nawusukela,incorrect
yabafileko,correct
kunamalevi,incorrect
