stimulus,correct_answer
समऋ,incorrect
समर,correct
बवऋ,incorrect
बवर,correct
तऋत,incorrect
तरत,correct
कऋल,incorrect
करल,correct
ऋचन,incorrect
रचन,correct
पऋच,incorrect
परव,correct
जबऋ,incorrect
नमम,correct
मबऋ,incorrect
वजद,correct
नगय,incorrect
हलई,correct
पनऋ,incorrect
पनद,correct
हगल,incorrect
सचद,correct
पपऋ,incorrect
सहत,correct
खभ,incorrect
शळ,correct
बलब,incorrect
कनन,correct
बमऋ,incorrect
यईर,correct
लवद,incorrect
हरत,correct
पऋस,incorrect
महग,correct
कनऋ,incorrect
दवव,correct
कसऋ,incorrect
लतय,correct
पपद,incorrect
चकल,correct
जहऋ,incorrect
मजद,correct
हयद,incorrect
हरग,correct
तपल,incorrect
तगज,correct
दऋक,incorrect
बचन,correct
सलय,incorrect
कदर,correct
ऋहन,incorrect
कहन,correct
मतक,incorrect
सपत,correct
जगऋ,incorrect
कलम,correct
दऋद,incorrect
चगल,correct
तसऋ,incorrect
तलक,correct
तयऋ,incorrect
तलव,correct
पऋत,incorrect
परय,correct
नऋद,incorrect
मदन,correct
यदम,incorrect
रकत,correct
बपत,incorrect
नजर,correct
हयन,incorrect
रतन,correct
पकस,incorrect
चकस,correct
मचऋ,incorrect
यलय,correct
लयत,incorrect
बतई,correct
मऋक,incorrect
पतर,correct
नकऋ,incorrect
सदक,correct
पदद,incorrect
सदद,correct
सऋक,incorrect
गरक,correct
दहऋ,incorrect
चकक,correct
पतस,incorrect
लठ,correct
पहऋ,incorrect
हसल,correct
बऋग,incorrect
लहर,correct
लहन,incorrect
पकर,correct
दबऋ,incorrect
नचक,correct
मऋज,incorrect
सतय,correct
ऋहव,incorrect
परम,correct
मऋग,incorrect
सतम,correct
भजओ,incorrect
छयए,correct
बऋह,incorrect
दसम,correct
मऋय,incorrect
सहर,correct
गदत,incorrect
लनद,correct
मऋद,incorrect
कदद,correct
दऋन,incorrect
चरच,correct
हवस,incorrect
मजर,correct
यनस,incorrect
मकन,correct
कऋत,incorrect
चहग,correct
ठऋ,incorrect
अभग,correct
बऋत,incorrect
नपप,correct
ऋजज,incorrect
जमय,correct
गऋय,incorrect
चयर,correct
पचच,incorrect
मचच,correct
सवऋ,incorrect
चबर,correct
कऋन,incorrect
समज,correct
कऋग,incorrect
सतत,correct
मऋत,incorrect
सगई,correct
सऋग,incorrect
सजई,correct
दसऋ,incorrect
गढ,correct
कऋद,incorrect
गलह,correct
सऋय,incorrect
सगय,correct
थमए,incorrect
यडए,correct
आऋद,incorrect
दतत,correct
लगऋ,incorrect
सगर,correct
पऋन,incorrect
लकह,correct
ऋहय,incorrect
समय,correct
पऋब,incorrect
दवत,correct
तऋय,incorrect
इतण,correct
आचच,incorrect
तलन,correct
फऋस,incorrect
फरज,correct
थऋल,incorrect
घरल,correct
थऋय,incorrect
घरय,correct
भऋक,incorrect
भलद,correct
धऋग,incorrect
धरद,correct
खसन,incorrect
शसन,correct
दऋफ,incorrect
जगण,correct
पटऋ,incorrect
पटग,correct
भवस,incorrect
छईय,correct
फऋक,incorrect
फरय,correct
खकम,incorrect
खचय,correct
लडय,incorrect
जडक,correct
लशद,incorrect
लडई,correct
उतऋक,incorrect
उतसक,correct
थऋस,incorrect
थमम,correct
कछय,incorrect
हडग,correct
लखऋ,incorrect
सखर,correct
ऋखय,incorrect
रखत,correct
बखऋ,incorrect
बझद,correct
उडळ,incorrect
उडण,correct
घणओ,incorrect
छडए,correct
सथऋ,incorrect
सथन,correct
मऋफ,incorrect
सकण,correct
फसब,incorrect
खवव,correct
कदश,incorrect
चकख,correct
हऋड,incorrect
समट,correct
दषक,incorrect
सखक,correct
सथक,incorrect
जडव,correct
फकम,incorrect
घसस,correct
जतथ,incorrect
कटन,correct
लकफ,incorrect
रकष,correct
डबऋ,incorrect
डबद,correct
पडऋ,incorrect
कटग,correct
मणब,incorrect
बणई,correct
बनथ,incorrect
बनध,correct
अगऋय,incorrect
अगवई,correct
गडम,incorrect
गणत,correct
पणस,incorrect
तडय,correct
मफम,incorrect
जळग,correct
बखक,incorrect
लटक,correct
शनद,incorrect
फलल,correct
धनल,incorrect
भरम,correct
आखम,incorrect
बणत,correct
ऋखई,incorrect
सखद,correct
खबऋ,incorrect
खऊग,correct
बऋष,incorrect
मरड,correct
फऋत,incorrect
फरन,correct
हथऋ,incorrect
हडद,correct
कऋथ,incorrect
गरथ,correct
डऋक,incorrect
टकत,correct
उठऋ,incorrect
उदसस,correct
धनत,incorrect
फलद,correct
खतक,incorrect
छतक,correct
मणऊ,incorrect
सखऊ,correct
तळय,incorrect
दडत,correct
मतण,incorrect
मलट,correct
सशव,incorrect
कथन,correct
पशव,incorrect
पशक,correct
थऋत,incorrect
घरन,correct
थऋक,incorrect
छरय,correct
बकष,incorrect
पनझ,correct
कठए,incorrect
चमकए,correct
धऋच,incorrect
डरर,correct
आणव,incorrect
चणई,correct
बटऋ,incorrect
हनड,correct
तकख,incorrect
दगण,correct
बऋण,incorrect
वदश,correct
जणव,incorrect
बधग,correct
हकष,incorrect
नगळ,correct
मशव,incorrect
मडक,correct
उलठ,incorrect
उजगर,correct
कऋश,incorrect
पतळ,correct
चडक,incorrect
बतइय,correct
शबऋ,incorrect
धकक,correct
भठ,incorrect
भनद,correct
गणस,incorrect
नटक,correct
दशव,incorrect
चखत,correct
आधद,incorrect
चखक,correct
मऋथ,incorrect
रचण,correct
सचछ,incorrect
मचछ,correct
अपऋम,incorrect
छकर,correct
बशल,incorrect
दफन,correct
धऋत,incorrect
घलद,correct
धऋक,incorrect
खदय,correct
मऋण,incorrect
कहड,correct
दषत,incorrect
बधल,correct
दणस,incorrect
गळय,correct
आळस,incorrect
टकक,correct
आळक,incorrect
तडद,correct
महण,incorrect
रगण,correct
बदण,incorrect
नचण,correct
आळय,incorrect
उनतह,correct
मनध,incorrect
रवड,correct
पवट,incorrect
चबण,correct
उतऋय,incorrect
डबय,correct
बशक,incorrect
सणर,correct
बऋभ,incorrect
पगण,correct
दखऋ,incorrect
बटआ,correct
गऋण,incorrect
दआण,correct
हमण,incorrect
चमण,correct
आखऋ,incorrect
भजन,correct
पऋण,incorrect
बरसए,correct
जनध,incorrect
एकलत,correct
बणस,incorrect
गफय,correct
पऋभ,incorrect
चलदए,correct
कऋख,incorrect
छतय,correct
कऋण,incorrect
अटट,correct
जणस,incorrect
नभय,correct
आऋध,incorrect
लटत,correct
आखय,incorrect
भकक,correct
सणस,incorrect
चढओ,correct
बऋध,incorrect
जजञ,correct
ऋकख,incorrect
कहवओ,correct
वचण,incorrect
फलग,correct
ऋहण,incorrect
पहरए,correct
कचळ,incorrect
लहकए,correct
कऋगय,incorrect
करगय,correct
ठहऋ,incorrect
ठहर,correct
दऋसस,incorrect
दरदर,correct
धऋण,incorrect
फरण,correct
छटन,incorrect
छटक,correct
पऋवज,incorrect
परवर,correct
सऋपय,incorrect
सरपत,correct
तऋवऋ,incorrect
सरहय,correct
कछण,incorrect
पडण,correct
भडई,incorrect
भडय,correct
फटय,incorrect
घटय,correct
खणई,incorrect
फळव,correct
पऋमय,incorrect
लगगग,correct
कऋवय,incorrect
गयरह,correct
ठकऋ,incorrect
ढकत,correct
नऋहव,incorrect
मलतस,correct
बहऋय,incorrect
जगगय,correct
कऋसस,incorrect
रहगय,correct
खतथ,incorrect
छडव,correct
पपऋम,incorrect
चमकय,correct
सऋवज,incorrect
सरकक,correct
महऋय,incorrect
पहरय,correct
दनऋक,incorrect
नमरत,correct
दसऋग,incorrect
आनदर,correct
पऋऋक,incorrect
वदवन,correct
पऋचऋ,incorrect
महमन,correct
ससवऋ,incorrect
कमवग,correct
मऋनत,incorrect
परनत,correct
सऋहव,incorrect
बतगय,correct
थआण,incorrect
एकआध,correct
पऋबज,incorrect
कहनय,correct
गऋदन,incorrect
बरतय,correct
भणस,incorrect
घडक,correct
ऋहबद,incorrect
महसस,correct
खणत,incorrect
घणत,correct
तकऋक,incorrect
मलगय,correct
