stimulus,correct_answer
дама,incorrect
дайн,correct
хоор,incorrect
дүрэ,correct
гүйл,incorrect
лука,correct
шадай,incorrect
оршон,correct
шэдэй,incorrect
элеэр,correct
хатай,incorrect
сарра,correct
нэгые,incorrect
урдын,correct
элбэб,incorrect
хэхэб,correct
дэбди,incorrect
туужа,correct
шүтөө,incorrect
табяа,correct
сохид,incorrect
хэнэб,correct
хоной,incorrect
амсан,correct
мулта,incorrect
илияе,correct
назар,incorrect
нүүхэ,correct
тэнэй,incorrect
тахяа,correct
зобол,incorrect
мүргэ,correct
хуулба,incorrect
гурбые,correct
ялагай,incorrect
ялагас,correct
мүлхин,incorrect
мэгдээ,correct
эхилжо,incorrect
эхилжэ,correct
бэлээл,incorrect
солонь,correct
һуушан,incorrect
буртаг,correct
шалтай,incorrect
жэгтэй,correct
хэрээр,incorrect
хэлээб,correct
холбол,incorrect
эритэй,correct
бэшэнь,incorrect
алдаад,correct
эгээбэ,incorrect
иродые,correct
буудые,incorrect
туража,correct
гашуул,incorrect
хэзээш,correct
һүүдэй,incorrect
гэрһээ,correct
валаан,incorrect
һанаан,correct
шиидэг,incorrect
шэрээд,correct
тайбди,incorrect
дүнгүй,correct
наашье,incorrect
аршаха,correct
болида,incorrect
болгыт,correct
дуудай,incorrect
найман,correct
хойшье,incorrect
тарижа,correct
даагүй,incorrect
гарзые,correct
доогоо,incorrect
тохохо,correct
хуулжа,incorrect
ажални,correct
харуун,incorrect
дүүгэй,correct
хэрээн,incorrect
дуулга,correct
лүндээ,incorrect
ушарые,correct
гэшүүл,incorrect
гэшүүн,correct
дээгүй,incorrect
үзэһэн,correct
заанад,incorrect
наймаа,correct
орхибэ,incorrect
орхиит,correct
үхэһээ,incorrect
эриһээ,correct
хубиин,incorrect
хуурай,correct
санаар,incorrect
зогсон,correct
байман,incorrect
тааһан,correct
һүниие,incorrect
эрьежэ,correct
наншал,incorrect
һаашни,correct
заргүй,incorrect
һуража,correct
багана,incorrect
нэмэнэ,correct
мэдэхи,incorrect
шадааб,correct
хэтэйб,incorrect
хүртэг,correct
дүүнэй,incorrect
зуунай,correct
гэмшэд,incorrect
архяар,correct
салгын,incorrect
сайхын,correct
даниие,incorrect
тумань,correct
ууһала,incorrect
үзүүлэ,correct
зараад,incorrect
оршохо,correct
бэлээб,incorrect
бэлэйт,correct
эрхэшэ,incorrect
хоолдо,correct
боогыт,incorrect
дошхон,correct
неффай,incorrect
динари,correct
алтагүй,incorrect
албанда,correct
хоногүй,incorrect
ноёдтой,correct
нюдэнэр,incorrect
үзүүлэн,correct
һүүлшье,incorrect
зобоожо,correct
амаруун,incorrect
бодобот,correct
шарилжа,incorrect
дабтажа,correct
илгагты,incorrect
уйлагты,correct
һэргээр,incorrect
шиидээб,correct
тандань,incorrect
саашань,correct
бэлигүй,incorrect
һаамнай,correct
сухалые,incorrect
сэрэгэй,correct
һүгэдые,incorrect
сабшаад,correct
нэгэдэг,incorrect
һананаб,correct
худалай,incorrect
янханай,correct
доромжо,incorrect
арадууд,correct
байдажа,incorrect
зониинь,correct
сасахан,incorrect
баярлаа,correct
бүхэнэр,incorrect
уулзаба,correct
зарайнь,incorrect
зарасын,correct
гансаар,incorrect
дүтэлбэ,correct
хашагүй,incorrect
багагүй,correct
адлирхэ,incorrect
түрэтэй,correct
тодошье,incorrect
уубашье,correct
наймнай,incorrect
сэхыень,correct
үбһэнэй,incorrect
хухарха,correct
хэзээдэ,incorrect
