stimulus,correct_answer
યય,incorrect
વહ,correct
પમ,incorrect
જજ,correct
ઈન,incorrect
યમ,correct
હબ,incorrect
ચન,correct
ઠ,incorrect
ઉડ,correct
કક,incorrect
ગસ,correct
ઈર,incorrect
યવ,correct
સમ,incorrect
યજ,correct
ચહ,incorrect
બક,correct
કત,incorrect
કલ,correct
દક,incorrect
ઋત,correct
અધ,incorrect
વસ,correct
અટ,incorrect
મપ,correct
ફક,incorrect
શક,correct
થત,incorrect
થમ,correct
શબ,incorrect
ઝર,correct
નડ,incorrect
આડ,correct
શસ,incorrect
થલ,correct
વખ,incorrect
ગડ,correct
ઘબ,incorrect
ઉપય,correct
ફત,incorrect
ટલ,correct
મખ,incorrect
સભ,correct
ડલ,incorrect
શર,correct
એકમ,incorrect
અનન,correct
આભ,incorrect
લડ,correct
આધ,incorrect
યશ,correct
અમલ,incorrect
ઉસસ,correct
ગટ,incorrect
ઉદસ,correct
નદક,incorrect
નદત,correct
સવબ,incorrect
જરમ,correct
હરર,incorrect
હરસ,correct
રહમ,incorrect
હયસ,correct
જદર,incorrect
દસસ,correct
ઠન,incorrect
ઉડન,correct
અખન,incorrect
અખલ,correct
પદસ,incorrect
સતમ,correct
બરહ,incorrect
પરક,correct
આગલ,incorrect
લયમ,correct
લદર,incorrect
મયમ,correct
આદલ,incorrect
પતસ,correct
યજલ,incorrect
મગજ,correct
હરપ,incorrect
યનસ,correct
હવદ,incorrect
લયહ,correct
સબલ,incorrect
લજહ,correct
ચમત,incorrect
નગર,correct
આકસ,incorrect
રવલ,correct
અડન,incorrect
એળચ,correct
અખર,incorrect
એલશ,correct
આરદ,incorrect
નજહ,correct
ઠમ,incorrect
વસલ,correct
અભર,incorrect
ઉલટ,correct
અખદ,incorrect
ચલજ,correct
અખત,incorrect
લકન,correct
અરફ,incorrect
થળ,correct
અધન,incorrect
ભળ,correct
અશમ,incorrect
આગન,correct
ફરમ,incorrect
શરમ,correct
શકમ,incorrect
ફકન,correct
ભવર,incorrect
ભવન,correct
ભકન,incorrect
ભરમ,correct
વળમ,incorrect
હડહ,correct
કળહ,incorrect
જખમ,correct
ખતસ,incorrect
ખતન,correct
ધનર,incorrect
ધરમ,correct
ખરર,incorrect
ખરલ,correct
શતત,incorrect
ધવર,correct
ભગય,incorrect
ભગમ,correct
સટવ,incorrect
રખમ,correct
ભતવ,incorrect
ભતસ,correct
નશમ,incorrect
પળન,correct
બબળ,incorrect
ચહડ,correct
ચથન,incorrect
વધન,correct
ફતત,incorrect
ફસન,correct
જખસ,incorrect
તડલ,correct
ધનત,incorrect
શતલ,correct
શરસ,incorrect
ફરક,correct
ખબદ,incorrect
ધવલ,correct
ખપક,incorrect
ભજલ,correct
ભવત,incorrect
ભલમ,correct
નશલ,incorrect
ગડમ,correct
ચડક,incorrect
મળસ,correct
પરડ,incorrect
સકડ,correct
ધકય,incorrect
થકલ,correct
બરભ,incorrect
ગરભ,correct
ખસન,incorrect
ભતલ,correct
તખવ,incorrect
સફર,correct
