stimulus,correct_answer
дзяў,incorrect
есэя,correct
ства,incorrect
мець,correct
леча,incorrect
роце,correct
вэта,incorrect
гіне,correct
ўзае,incorrect
чыіх,correct
чаць,incorrect
мяжа,correct
зьбі,incorrect
блуд,correct
вітаў,incorrect
ўдвая,correct
бойцу,incorrect
лілеі,correct
абоду,incorrect
абраў,correct
родзь,incorrect
самым,correct
дзіць,incorrect
чуцен,correct
адкуе,incorrect
горыч,correct
мілую,incorrect
мірту,correct
вярша,incorrect
сябру,correct
начае,incorrect
вайна,correct
чувал,incorrect
вітай,correct
даска,incorrect
замуж,correct
дадзе,incorrect
фіспа,correct
менем,incorrect
ўзыду,correct
сьмяя,incorrect
цеста,correct
ўрата,incorrect
ёктан,correct
адваў,incorrect
чутак,correct
вярне,incorrect
церні,correct
хароў,incorrect
легла,correct
праць,incorrect
жывём,correct
насун,incorrect
падай,correct
памір,incorrect
запас,correct
выкра,incorrect
памру,correct
дбаны,incorrect
іярэя,correct
ўручы,incorrect
сінаі,correct
дзела,incorrect
любае,correct
сьніц,incorrect
садзе,correct
рэчыць,incorrect
клічце,correct
закрыю,incorrect
засаду,correct
сьсеяў,incorrect
сыйшлі,correct
застух,incorrect
забіта,correct
зацара,incorrect
усходу,correct
працоў,incorrect
дзецям,correct
пасьцю,incorrect
навекі,correct
сьцямі,incorrect
трубны,correct
дасьцю,incorrect
цяжкай,correct
мілася,incorrect
ўдзень,correct
шарэць,incorrect
дубцах,correct
ланцаў,incorrect
поўная,correct
неразе,incorrect
моцных,correct
ўджаны,incorrect
ноевыя,correct
збаялі,incorrect
збанка,correct
коньня,incorrect
конямі,correct
напісу,incorrect
раніцу,correct
расьць,incorrect
падыме,correct
скіраў,incorrect
харшыт,correct
жорнаю,incorrect
выберу,correct
сьвіць,incorrect
стацца,correct
бялелі,incorrect
вячэру,correct
вадыры,incorrect
ўстояў,correct
колечы,incorrect
вядуць,correct
забара,incorrect
пальца,correct
прывёю,incorrect
жывога,correct
бялела,incorrect
ўпецца,correct
абвесь,incorrect
ўзыдзе,correct
узнага,incorrect
багаты,correct
жыліся,incorrect
казала,correct
воліць,incorrect
дужага,correct
ўзьням,incorrect
багата,correct
мулава,incorrect
зьзяць,correct
увайся,incorrect
колцаў,correct
дагода,incorrect
адпаду,correct
гасьці,incorrect
прышлю,correct
паводу,incorrect
паслам,correct
вырата,incorrect
ўстала,correct
сьвіцы,incorrect
стаіце,correct
помніў,incorrect
асурам,correct
вавілі,incorrect
заўтра,correct
чалаву,incorrect
законы,correct
адмені,incorrect
паўлам,correct
нароба,incorrect
аддаём,correct
сікамі,incorrect
конных,correct
дзесят,incorrect
аблуду,correct
паляці,incorrect
ўстоіш,correct
сьцеце,incorrect
вокнах,correct
трыцца,incorrect
слухаў,correct
шумата,incorrect
кіперы,correct
царові,incorrect
прадай,correct
бывалы,incorrect
заручу,correct
ўслону,incorrect
дываны,correct
вазьме,incorrect
марнае,correct
гэтуль,incorrect
горшая,correct
чалава,incorrect
чыстаю,correct
калоню,incorrect
каламі,correct
закале,incorrect
гадава,correct
праціў,incorrect
прашчы,correct
перала,incorrect
стравы,correct
братне,incorrect
ўпадку,correct
злачын,incorrect
эрмона,correct
масееш,incorrect
мантыі,correct
ростак,incorrect
лахісе,correct
додамі,incorrect
пеўнях,correct
дзенай,incorrect
ўчыняў,correct
перасы,incorrect
старым,correct
цямным,incorrect
канцоў,correct
гапіць,incorrect
тафэта,correct
мянеце,incorrect
мілаце,correct
іменены,incorrect
вырвіся,correct
вадыром,incorrect
далёкія,correct
ідзецца,incorrect
вярніся,correct
угледзь,incorrect
атрымаў,correct
благогі,incorrect
чэлесах,correct
ганьвае,incorrect
ратаваў,correct
покрыві,incorrect
істотаў,correct
прыліся,incorrect
горыччу,correct
пакрылы,incorrect
радзіла,correct
засявае,incorrect
адкладу,correct
сьцёрся,incorrect
выслаць,correct
трысьць,incorrect
вяршыню,correct
фелікай,incorrect
ісьціне,correct
дзеевых,incorrect
прычыну,correct
неразаў,incorrect
сядзела,correct
халодае,incorrect
валодае,correct
разанае,incorrect
пакутах,correct
грамамі,incorrect
грашыць,correct
вярэймы,incorrect
жаночую,correct
адборню,incorrect
патокаў,correct
мадыяду,incorrect
цаўніцы,correct
запалон,incorrect
устаўшы,correct
славёны,incorrect
шымэаты,correct
граднік,incorrect
сярэдні,correct
творныя,incorrect
галізну,correct
граходу,incorrect
плоцкіх,correct
думаўся,incorrect
скінуты,correct
зьніўся,incorrect
славячы,correct
памаліў,incorrect
раскошы,correct
зьмерцю,incorrect
абарону,correct
хітрамі,incorrect
спраўцу,correct
печышся,incorrect
просячы,correct
цяляцца,incorrect
ўставіў,correct
капішаш,incorrect
пацалую,correct
сядзеля,incorrect
апошняе,correct
ведаўся,incorrect
шануюць,correct
нянацку,incorrect
ўзаемна,correct
благогу,incorrect
цытрамі,correct
вымаўся,incorrect
склічце,correct
паславы,incorrect
галінах,correct
вымаўшы,incorrect
доўгага,correct
мідзеці,incorrect
ахоўнае,correct
выносіш,incorrect
нядужыў,correct
мелхісу,incorrect
віфагіі,correct
пустана,incorrect
пустата,correct
застань,incorrect
выратуй,correct
вымятай,incorrect
вольнай,correct
пражыся,incorrect
скакаць,correct
валодшы,incorrect
галавою,correct
адважыў,incorrect
далінах,correct
закляць,incorrect
паламаў,correct
салёнам,incorrect
замкнуў,correct
пяцьдзя,incorrect
апрануў,correct
пацягна,incorrect
ўспамін,correct
першыні,incorrect
царскіх,correct
нарадоў,incorrect
полымем,correct
пладыку,incorrect
перадаў,correct
згорную,incorrect
здаецца,correct
сьвяшчу,incorrect
спадкуе,correct
багінуў,incorrect
забіваў,correct
чалаваю,incorrect
адзінае,correct
прыніць,incorrect
плоцкія,correct
адзівае,incorrect
паклёпы,correct
сірацца,incorrect
збылося,correct
узьляды,incorrect
струпля,correct
сынедры,incorrect
семяона,correct
абвешча,incorrect
павярну,correct
даровін,incorrect
ўставаў,correct
любенцы,incorrect
няварты,correct
закіпет,incorrect
паморак,correct
чалавіў,incorrect
ахвярах,correct
заменшы,incorrect
забірае,correct
выкарот,incorrect
вушаках,correct
гаспале,incorrect
зьвядзе,correct
вяртайце,incorrect
хрышчуся,correct
войскага,incorrect
есэевага,correct
аднагозе,incorrect
паслаўшы,correct
дапаморы,incorrect
патокамі,correct
пачальцы,incorrect
захочаце,correct
пасталом,incorrect
пасланцы,correct
сталаніў,incorrect
спакойна,correct
глыблена,incorrect
зроблена,correct
асаблямі,incorrect
слухайся,correct
спазнаку,incorrect
уваходзе,correct
даваньня,incorrect
малілася,correct
падышона,incorrect
дзялянцы,correct
дрыжалях,incorrect
мідзянаў,correct
раніцяне,incorrect
галоўных,correct
бакоўнік,incorrect
логвішчы,correct
лісьліцы,incorrect
заключае,correct
напоўнай,incorrect
намышляў,correct
польства,incorrect
полчышча,correct
дурасьля,incorrect
барвовую,correct
маліўнаю,incorrect
малодшай,correct
вярнуўшы,incorrect
увайсьці,correct
пакульга,incorrect
загінулі,correct
вадзяюся,incorrect
маахскіх,correct
заставай,incorrect
пасланыя,correct
малымніў,incorrect
даводзіў,correct
закрывёю,incorrect
пасялілі,correct
паўднаму,incorrect
наблізіў,correct
правілон,incorrect
станецца,correct
разаньня,incorrect
прымушаў,correct
запальма,incorrect
запрасіў,correct
паўняючы,incorrect
раўняйце,correct
маавіцца,incorrect
называць,correct
хэтавэем,incorrect
бліскучы,correct
храмаючы,incorrect
ўзвысяць,correct
пастатут,incorrect
адкрывае,correct
праснага,incorrect
прыгожая,correct
рушыццам,incorrect
адважныя,correct
адначалі,incorrect
дарослых,correct
генісана,incorrect
ўтрымаць,correct
запаверх,incorrect
адступаў,correct
залеглую,incorrect
каралькі,correct
дрыжаныя,incorrect
адчынены,correct
стаіцеся,incorrect
блукаюць,correct
сапраней,incorrect
сумленны,correct
насіінае,incorrect
памнажаў,correct
