stimulus,correct_answer
gata,incorrect
kula,correct
lusi,incorrect
sapi,correct
feri,incorrect
rama,correct
niri,incorrect
nasi,correct
lako,incorrect
gana,correct
tari,incorrect
tara,correct
yosi,incorrect
kisi,correct
saui,incorrect
yali,correct
filo,incorrect
adaa,correct
leba,incorrect
teke,correct
loko,incorrect
ombi,correct
hari,incorrect
gaza,correct
zori,incorrect
zofa,correct
mara,incorrect
ramu,correct
mori,incorrect
kefa,correct
bedi,incorrect
kuti,correct
yoti,incorrect
emaa,correct
ario,incorrect
nili,correct
peke,incorrect
yari,correct
sina,incorrect
kana,correct
agia,incorrect
dayi,correct
baro,incorrect
mila,correct
basa,incorrect
inga,correct
inyi,incorrect
rutu,correct
mati,incorrect
mira,correct
abia,incorrect
koko,correct
seori,incorrect
boeri,correct
omuti,incorrect
ecini,correct
opiaa,incorrect
amazu,correct
asiki,incorrect
asiaa,correct
obuku,incorrect
taisi,correct
gilea,incorrect
gboko,correct
hadra,incorrect
opapi,correct
eliza,incorrect
efule,correct
koŋo,incorrect
okaru,correct
funia,incorrect
kirii,correct
abedi,incorrect
etamu,correct
akayi,incorrect
akari,correct
onimu,incorrect
alaka,correct
betia,incorrect
simea,correct
zelaa,incorrect
omipi,correct
azima,incorrect
azipi,correct
isake,incorrect
jaria,correct
adula,incorrect
gunia,correct
vuale,incorrect
rumia,correct
esite,incorrect
elozu,correct
trota,incorrect
adina,correct
kotia,incorrect
kutia,correct
tesai,incorrect
mario,correct
itiro,incorrect
oziza,correct
kamia,incorrect
erezu,correct
manda,incorrect
ngole,correct
zizia,incorrect
onizu,correct
asita,incorrect
erido,correct
ouŋu,incorrect
uvupi,correct
viledi,incorrect
vileni,correct
fupiru,incorrect
fupiri,correct
setaru,incorrect
agimva,correct
kalaru,incorrect
inzini,correct
nafuta,incorrect
kohati,correct
hadada,incorrect
lileri,correct
omveru,incorrect
omveni,correct
kiniri,incorrect
warani,correct
coroko,incorrect
yezaru,correct
imbaru,incorrect
towisi,correct
daleru,incorrect
nileri,correct
hazoru,incorrect
cozaru,correct
kiriri,incorrect
ceresi,correct
kibiru,incorrect
kudiyi,correct
paleki,incorrect
kuleri,correct
anyapi,incorrect
valeru,correct
amveru,incorrect
lotile,correct
sekuni,incorrect
jazini,correct
bedaya,incorrect
titoni,correct
atinia,incorrect
osuria,correct
idilai,incorrect
saleri,correct
jereri,incorrect
holoni,correct
rosini,incorrect
yapiri,correct
yezari,incorrect
sisaki,correct
rupiru,incorrect
bezaru,correct
balada,incorrect
baruti,correct
ovunia,incorrect
driria,correct
gerizu,incorrect
warale,correct
kanite,incorrect
indiyi,correct
horoni,incorrect
efuria,correct
duleru,incorrect
nipiri,correct
hazaru,incorrect
yozaru,correct
pamile,incorrect
yeseni,correct
musoru,incorrect
selani,correct
toniri,incorrect
tomasi,correct
ndrale,incorrect
ruaasi,correct
porovu,incorrect
kedesi,correct
diniru,incorrect
anziru,correct
baputi,incorrect
pilili,correct
betele,incorrect
gesemu,correct
feleru,incorrect
piriri,correct
meleko,incorrect
molasi,correct
mvurii,incorrect
mvuria,correct
harimi,incorrect
enyata,correct
filisi,incorrect
hivini,correct
mikini,incorrect
inyupi,correct
medule,incorrect
ufazia,correct
arikoa,incorrect
adroza,correct
mudria,incorrect
ambori,correct
kalafu,incorrect
pariai,correct
drindi,incorrect
onzeni,correct
betipe,incorrect
kamile,correct
mindri,incorrect
pierii,correct
eferia,incorrect
ogbezu,correct
sileru,incorrect
adrizu,correct
ataimu,incorrect
mvaasi,correct
buluni,incorrect
hofini,correct
afuraa,incorrect
endere,correct
metusi,incorrect
goseni,correct
lamiaa,incorrect
yopiri,correct
evenea,incorrect
elimua,correct
lakazu,incorrect
andeni,correct
nafuto,incorrect
buaria,correct
togari,incorrect
tikari,correct
oŋulu,incorrect
giriki,correct
ahimui,incorrect
ombezu,correct
ŋaŋa,incorrect
driale,correct
candia,incorrect
eselea,correct
teketi,incorrect
hetini,correct
yukale,incorrect
edaria,correct
fudria,incorrect
japiri,correct
driaga,incorrect
gerisi,correct
ndirua,incorrect
tariso,correct
karaui,incorrect
iniria,correct
miniya,incorrect
manili,correct
mudriru,incorrect
mudriri,correct
obiruri,incorrect
agapiri,correct
ezaleru,incorrect
mbapiri,correct
ahimuni,incorrect
ahazini,correct
atapiri,incorrect
obezale,correct
aridiyi,incorrect
akuluku,correct
ofuleru,incorrect
nzeleri,correct
ufazini,incorrect
refaini,correct
benderi,incorrect
ndusiri,correct
arikamu,incorrect
efiniri,correct
acizuru,incorrect
acikani,correct
oceleri,incorrect
oyasiri,correct
sandale,incorrect
sandali,correct
traleru,incorrect
okokele,correct
esirile,incorrect
orobini,correct
asizuru,incorrect
asizaru,correct
azileru,incorrect
opiniru,correct
awurusi,incorrect
awuziou,correct
osalemu,incorrect
osazaru,correct
boŋozu,incorrect
munguru,correct
osirini,incorrect
ojipiri,correct
ecizuni,incorrect
odiruni,correct
mudriku,incorrect
odiruri,correct
falanto,incorrect
eselesi,correct
lomvani,incorrect
sauioni,correct
alataru,incorrect
zefania,correct
aziriko,incorrect
opiniri,correct
ajeambo,incorrect
awuouru,correct
oguruso,incorrect
amanisi,correct
okururu,incorrect
ruanisi,correct
gilonia,incorrect
giliboa,correct
afururu,incorrect
edazale,correct
osupiru,incorrect
oguoule,correct
arakaru,incorrect
acepiri,correct
amaleko,incorrect
ndezuri,correct
opiruma,incorrect
nyakusi,correct
biliŋi,incorrect
oluzaru,correct
kinirii,incorrect
aliarii,correct
iribeli,incorrect
iriidri,correct
ombilia,incorrect
alinari,correct
akulumu,incorrect
elisani,correct
anyarai,incorrect
trizute,correct
moarile,incorrect
ajerisi,correct
okuleru,incorrect
ecepiri,correct
hazeria,incorrect
ondriza,correct
enyamva,incorrect
esitoni,correct
otuleni,incorrect
eberini,correct
nikamai,incorrect
amosini,correct
dratara,incorrect
ngururu,correct
asikini,incorrect
ovuzaru,correct
kpopiru,incorrect
yambere,correct
ididiai,incorrect
sekania,correct
agaliki,incorrect
adazaru,correct
obalada,incorrect
oluzasi,correct
ejeleki,incorrect
ocokoni,correct
alatibo,incorrect
horiasi,correct
ayazeli,incorrect
awazuri,correct
bekaini,incorrect
baasani,correct
idirari,incorrect
turoari,correct
aseroti,incorrect
aserani,correct
paruari,incorrect
azipiri,correct
beririi,incorrect
felerii,correct
abipiru,incorrect
buarini,correct
olezari,incorrect
ndiaria,correct
ovuturu,incorrect
mvimani,correct
bukurua,incorrect
kristoi,correct
oparaka,incorrect
nyoleri,correct
osazari,incorrect
aroeria,correct
onuturu,incorrect
makedaa,correct
asikiaa,incorrect
alifayo,correct
silinia,incorrect
amborua,correct
aeneari,incorrect
moabuni,correct
elisiti,incorrect
ejipiri,correct
yiiopia,incorrect
onesimo,correct
ndredaa,incorrect
werearu,correct
yepiriru,incorrect
yepirini,correct
ombanisa,incorrect
ombanisi,correct
imbaleru,incorrect
imbaleri,correct
manahamu,incorrect
manahati,correct
rigasini,incorrect
forotoru,correct
ziriruri,incorrect
piriruri,correct
dahaburi,incorrect
dahabuni,correct
iribiefi,incorrect
opilemvu,correct
fikoliba,incorrect
kieikiei,correct
yesunini,incorrect
mikateni,correct
mgboruni,incorrect
mgboruri,correct
inzileru,incorrect
dinileru,correct
kurisini,incorrect
anyapale,correct
andrilia,incorrect
onduaako,correct
karafini,incorrect
yonamuni,correct
musoruri,incorrect
kohatini,correct
ejeleasi,incorrect
ejeleari,correct
ombetisi,incorrect
omvepiri,correct
borisiri,incorrect
anyapani,correct
tokolosi,incorrect
nabianzi,correct
ganaseni,incorrect
yekokoru,correct
edomuale,incorrect
aleniasi,correct
ombanini,incorrect
amborusi,correct
drinzata,incorrect
driorile,correct
fuleruri,incorrect
lalerile,correct
orodriri,incorrect
arujoari,correct
kokorojo,incorrect
kokorori,correct
alionini,incorrect
onzozaru,correct
trotrole,incorrect
kokorusi,correct
lonyiria,incorrect
girikiru,correct
yerikoru,incorrect
wuzaruni,correct
inzaruni,incorrect
driarini,correct
galiliru,incorrect
likokoru,correct
otrezaru,incorrect
enyazuri,correct
kadiniru,incorrect
senderua,correct
kuhaniri,incorrect
heferini,correct
oŋulupi,incorrect
anzuruni,correct
katararu,incorrect
dilerisi,correct
emverile,incorrect
sesanini,correct
isakanya,incorrect
zioniari,correct
ondizani,incorrect
ondizuni,correct
jezarini,incorrect
ageleari,correct
girikuru,incorrect
agupimva,correct
kaliriko,incorrect
kalatiri,correct
ŋukuale,incorrect
sunamuni,correct
zairiasi,incorrect
temanini,correct
ikanyapa,incorrect
ahimaazi,correct
yozarusi,incorrect
anyapati,correct
drinieli,incorrect
azirieli,correct
lirikuru,incorrect
wulerile,correct
iburahia,incorrect
gileadia,correct
jurururu,incorrect
idriruri,correct
akanyaru,incorrect
ejeliari,correct
siloanzi,incorrect
imvoanzi,correct
kulesiri,incorrect
baladani,correct
hezikiri,incorrect
manirini,correct
etiariru,incorrect
bizuriru,correct
pauloopi,incorrect
pamvuari,correct
yezironi,incorrect
mikiloti,correct
ambizani,incorrect
onzezuri,correct
apoliato,incorrect
ekpazaru,correct
ekilauru,incorrect
darikoni,correct
mahalale,incorrect
yebusini,correct
leleruri,incorrect
lelerini,correct
adilaini,incorrect
opiliari,correct
aadasini,incorrect
sraelini,correct
suzaniru,incorrect
kurukuru,correct
anyafuru,incorrect
silerisi,correct
mararuri,incorrect
balamuni,correct
aluadiyi,incorrect
ndruleri,correct
jolokori,incorrect
vurisiri,correct
aserigaa,incorrect
opapirii,correct
amutibia,incorrect
asozuria,correct
ojionini,incorrect
ongoniri,correct
onzikani,incorrect
ndrepiri,correct
akanyapi,incorrect
lokiriru,correct
yesebere,incorrect
kaisarii,correct
amalenia,incorrect
amalekia,correct
kirikuru,incorrect
adrozaru,correct
driaburu,incorrect
manidiyi,correct
vazareti,incorrect
karaboko,correct
yatirosi,incorrect
kodikodi,correct
rariaari,incorrect
karianzi,correct
ovuoduzu,incorrect
afaakosi,correct
ocilenia,incorrect
awuzioru,correct
sozaniru,incorrect
farasiru,correct
ŋazaaru,incorrect
angazaru,correct
kunikuka,incorrect
benirisi,correct
ojiniasi,incorrect
acioluni,correct
pihahira,incorrect
dagonini,correct
benyamua,incorrect
erinirii,correct
alatalau,incorrect
aziniria,correct
edomuoua,incorrect
adarurii,correct
drinzaza,incorrect
ndindiru,correct
tiriatia,incorrect
vuniaria,correct
ŋupimva,incorrect
azariani,correct
berakina,incorrect
parosini,correct
ovuniaru,incorrect
nyazurii,correct
oriŋiri,incorrect
arinonia,correct
erinieli,incorrect
ndrianzi,correct
isuleruri,incorrect
isulerile,correct
inikirisi,incorrect
inisirisi,correct
akulumuru,incorrect
ojakokoru,correct
abipiniru,incorrect
abipiniri,correct
edematani,incorrect
edematara,correct
arikarile,incorrect
acisirisi,correct
senderisi,incorrect
saarurisi,correct
azitanini,incorrect
adanirisi,correct
osipiriri,incorrect
nzepiriru,correct
acezurile,incorrect
olilerile,correct
econirisi,incorrect
edetaniri,correct
lalelinia,incorrect
vazaniria,correct
paulonini,incorrect
beteliasi,correct
oyokoloru,incorrect
olirikoni,correct
wualeruri,incorrect
herodiasi,correct
nyirikini,incorrect
andrizuri,correct
azirikiri,incorrect
nyalerile,correct
efiratini,incorrect
ezazurisi,correct
izuriruni,incorrect
izururile,correct
amvipirii,incorrect
agatiarii,correct
nyiririle,incorrect
mudriniri,correct
azirikoni,incorrect
nyalerisi,correct
betileadi,incorrect
sidoniari,correct
opiaarini,incorrect
asizurisi,correct
ederisiri,incorrect
odulerile,correct
andruleru,incorrect
kalaaleru,correct
saraurile,incorrect
cinyaniri,correct
opezuriru,incorrect
nzolerisi,correct
eganaseni,incorrect
ahitubuni,correct
kokorindi,incorrect
zabibuefi,correct
adripilia,incorrect
amboruasi,correct
edeleruri,incorrect
edepiriru,correct
ewasisile,incorrect
awadiforu,correct
sunemueli,incorrect
kananiari,correct
iribilesi,incorrect
adukulesi,correct
samarioti,incorrect
simeonini,correct
atulukuru,incorrect
gudigodaa,correct
osazaniri,incorrect
nazaretia,correct
tuarudiyi,incorrect
urizaniri,correct
firiariru,incorrect
ngulupisi,correct
refaniasi,incorrect
kalaniasi,correct
ekilazaru,incorrect
bilearisi,correct
odazaleru,incorrect
muarurisi,correct
edikobari,incorrect
zemaraimu,correct
mudrikuru,incorrect
ecitaniri,correct
omviriari,incorrect
ombaarisi,correct
perialeru,incorrect
karimelia,correct
pagielini,incorrect
mabuarisi,correct
barikeamu,incorrect
kariaruri,correct
amakirani,incorrect
piewalani,correct
amvuekile,incorrect
kalideyaa,correct
alialiani,incorrect
nyakaniri,correct
atizaniri,incorrect
edezurisi,correct
loŋulupi,incorrect
irifurale,correct
ekilazaro,incorrect
onzisirii,correct
kperezani,incorrect
atibaruri,correct
elisirini,incorrect
doriarisi,correct
eŋariasi,incorrect
faraunisi,correct
kaikokori,incorrect
metegiama,correct
sodomumbu,incorrect
gbudriari,correct
azitanimu,incorrect
ewasisiri,correct
garimuari,incorrect
minisirii,correct
orindiria,incorrect
rehabiani,correct
isakintoa,incorrect
betiaraba,correct
aziarilau,incorrect
vileriari,correct
candisiku,incorrect
awurusoru,correct
tiasiboni,incorrect
eyosidiyi,correct
omizumini,incorrect
esiterini,correct
baalinaru,incorrect
erezaruri,correct
erisatini,incorrect
drilejusi,correct
aperizaru,incorrect
eziraniri,correct
abihudini,incorrect
abianziru,correct
parauniri,incorrect
karilauni,correct
adiniruri,incorrect
galiliari,correct
tubalinia,incorrect
diyinirii,correct
adradripi,incorrect
ezoanzini,correct
abiharesa,incorrect
malikisua,correct
