stimulus,correct_answer
tano,incorrect
yawe,correct
mulo,incorrect
lama,correct
nimo,incorrect
nihi,correct
wipi,incorrect
yaka,correct
vovo,incorrect
hehe,correct
soso,incorrect
miwa,correct
sowa,incorrect
rapa,correct
tiya,incorrect
wime,correct
anne,incorrect
kore,correct
hina,incorrect
miru,correct
akiwa,incorrect
okuha,correct
openi,incorrect
omisa,correct
ipari,incorrect
epahu,correct
sithi,incorrect
awaya,correct
ekuwa,incorrect
owela,correct
simwa,incorrect
orapa,correct
eneyo,incorrect
munra,correct
otola,incorrect
yepau,correct
ikoni,incorrect
beori,correct
mmawe,incorrect
henre,correct
musho,incorrect
ikopo,correct
musha,incorrect
sarda,correct
epulo,incorrect
olima,correct
mmulo,incorrect
mmake,correct
epari,incorrect
locha,correct
mwamo,incorrect
aweha,correct
awiri,incorrect
eniwa,correct
ohiwe,incorrect
ipani,correct
mutha,incorrect
wakha,correct
ehiku,incorrect
irimu,correct
muche,incorrect
chopa,correct
matho,incorrect
omake,correct
arini,incorrect
phara,correct
nimwa,incorrect
solya,correct
makhu,incorrect
vonya,correct
anako,incorrect
onima,correct
asiho,incorrect
ereya,correct
mathi,incorrect
eyano,correct
sotho,incorrect
elape,correct
pente,incorrect
kusha,correct
aniru,incorrect
arume,correct
ohiro,incorrect
amomo,correct
womwe,incorrect
ahone,correct
khuli,incorrect
ikusi,correct
yapha,incorrect
winna,correct
olale,incorrect
wovya,correct
wanya,incorrect
nerea,correct
yothe,incorrect
yunla,correct
ikhai,incorrect
ahika,correct
okhwi,incorrect
eheri,correct
chama,incorrect
ebere,correct
naumu,incorrect
nyuva,correct
ohinla,incorrect
ohinle,correct
ichare,incorrect
kerele,correct
eniste,incorrect
wiwile,correct
sitoko,incorrect
raboni,correct
tohaka,incorrect
kedara,correct
sihiwa,incorrect
sihiri,correct
ikanya,incorrect
sorepa,correct
eneryo,incorrect
bereya,correct
malaru,incorrect
aphara,correct
henawe,incorrect
empawe,correct
akhara,incorrect
rumiha,correct
munani,incorrect
muruli,correct
vehava,incorrect
eyerya,correct
oshiwe,incorrect
wereye,correct
yeleni,incorrect
wowela,correct
nahaka,incorrect
wikuru,correct
inyeya,incorrect
emwiya,correct
hasina,incorrect
lopola,correct
mulame,incorrect
ithale,correct
emwipi,incorrect
voweha,correct
okhora,incorrect
onalya,correct
votcha,incorrect
ovonye,correct
matoko,incorrect
woneye,correct
kiliwa,incorrect
yoneya,correct
ichara,incorrect
fugelo,correct
ehilya,incorrect
henoke,correct
velani,incorrect
pontio,correct
marala,incorrect
yelaru,correct
wawipi,incorrect
kimone,correct
vokoni,incorrect
aminyu,correct
mekhai,incorrect
dorika,correct
ihasha,incorrect
annera,correct
anetha,incorrect
awakha,correct
yotchu,incorrect
vanari,correct
sotchu,incorrect
lusiya,correct
sekhai,incorrect
omveka,correct
kavaru,incorrect
ataphe,correct
ipuche,incorrect
mphiro,correct
yompwa,incorrect
sovuva,correct
itheya,incorrect
epauru,correct
warama,incorrect
muwali,correct
mukaru,incorrect
marepo,correct
ichano,incorrect
avinya,correct
emutha,incorrect
aloche,correct
kikhai,incorrect
hivavo,correct
ntakha,incorrect
sinchi,correct
ikhara,incorrect
analya,correct
valiha,incorrect
tabita,correct
ohelani,incorrect
ohelela,correct
mutheru,incorrect
sawarya,correct
wukhuni,incorrect
mothene,correct
mararya,incorrect
mathowa,correct
anakumi,incorrect
awerela,correct
mwirimo,incorrect
mwirini,correct
mechola,incorrect
nnerahu,correct
muhosha,incorrect
samueli,correct
vosheku,incorrect
amvonya,correct
mishele,incorrect
ituputu,correct
vopache,incorrect
prokoro,correct
esisani,incorrect
clihani,correct
mwanela,incorrect
omwarya,correct
sinnawe,incorrect
mmalapo,correct
anahumu,incorrect
anahula,correct
kororya,incorrect
epahula,correct
kikhara,incorrect
howerya,correct
ohulele,incorrect
ekawana,correct
mwivili,incorrect
ohuhula,correct
orulani,incorrect
osalani,correct
amalame,incorrect
emwiphe,correct
withaka,incorrect
somwene,correct
onamusi,incorrect
emukoha,correct
awalana,incorrect
omoniha,correct
mitheya,incorrect
enarupa,correct
wothama,incorrect
mwikano,correct
nnikupa,incorrect
irimomo,correct
atchuni,incorrect
makhuva,correct
nanyiwa,incorrect
kahirwe,correct
muhotha,incorrect
mumvahe,correct
amalelo,incorrect
owannyu,correct
yopachu,incorrect
yorwela,correct
mmuhiru,incorrect
omuhiya,correct
yawakhu,incorrect
akivaha,correct
rwanono,incorrect
hannona,correct
etcheni,incorrect
akumiha,correct
ohiruni,incorrect
owarini,correct
itcharu,incorrect
sinnipa,correct
mwanera,incorrect
eneraya,correct
kinnave,incorrect
ekhwaya,correct
yokhuru,incorrect
kivoshe,correct
vathipe,incorrect
muthoko,correct
apwiyano,incorrect
apwiyaka,correct
masowara,incorrect
onnerano,correct
mukhocho,incorrect
munerela,correct
mphareya,incorrect
avithiwa,correct
henatchu,incorrect
vokhwela,correct
nipurowe,incorrect
witchuwa,correct
wokutchu,incorrect
hevolowa,correct
opacheni,incorrect
alochaka,correct
kimukhwa,incorrect
yorekama,correct
wanyerya,incorrect
nawerano,correct
atithanu,incorrect
makhurwa,correct
nikalelo,incorrect
yamwiphe,correct
ennatchu,incorrect
sophuiwa,correct
ekariote,incorrect
milikene,correct
malaponi,incorrect
wovahiwa,correct
ennaleke,incorrect
yereliwa,correct
anamraru,incorrect
mirutchu,correct
yohimawe,incorrect
muhiyeni,correct
ekushelo,incorrect
kakiheni,correct
maphwana,incorrect
mavekelo,correct
muniriye,incorrect
mukukusa,correct
mwanyeya,incorrect
onamriha,correct
kinirimo,incorrect
okhuweya,correct
omwipari,incorrect
onarwela,correct
mwakhutu,incorrect
wohereya,correct
avinyope,incorrect
yulumela,correct
ohithanu,incorrect
omwaleya,correct
makutchu,incorrect
awunnuwa,correct
awichele,incorrect
vovekela,correct
melikiya,incorrect
ehuserya,correct
avinyaya,incorrect
mphiyewo,correct
eniryani,incorrect
oniryaya,correct
mukhwino,incorrect
hamunona,correct
mmalanyu,incorrect
awichiwa,correct
waphwane,incorrect
hayivovo,correct
vokutchu,incorrect
ahuserya,correct
namuhaka,incorrect
musareye,correct
emwipari,incorrect
voweliha,correct
sophwani,incorrect
solomoni,correct
mmithama,incorrect
koherano,correct
annakano,incorrect
ennaweha,correct
musepewe,incorrect
vayuponi,correct
awikhara,incorrect
mwechaka,correct
epiphiro,incorrect
kosuwela,correct
munahiku,incorrect
murihale,correct
athanano,incorrect
okakhula,correct
ohithoni,incorrect
okhopela,correct
mwaryaru,incorrect
hiyanono,correct
muryerya,incorrect
aniyathi,correct
nnikhara,incorrect
mkhatiye,correct
namukhwa,incorrect
yorummwa,correct
sotcheni,incorrect
okhalela,correct
vamohaka,incorrect
mukhwaka,correct
aweryiwe,incorrect
amakasha,correct
anamwino,incorrect
enamorwa,correct
melihiwa,incorrect
ahakhela,correct
hokhwaka,incorrect
akorinto,correct
sotikini,incorrect
onamwane,correct
shuphaka,incorrect
emiryiwe,correct
mulipela,incorrect
wawopola,correct
wunnyiwe,incorrect
woheriwa,correct
yophwana,incorrect
mupuwele,correct
nesimora,incorrect
mmwerele,correct
mmuchiwa,incorrect
mmunlano,correct
aphamale,incorrect
etikhina,correct
kiniriye,incorrect
vawerano,correct
matheihe,incorrect
ennawopa,correct
onnaleke,incorrect
henakhwa,correct
tchipale,incorrect
ekhalano,correct
othukumi,incorrect
womorela,correct
ohithama,incorrect
omwalana,correct
enathoko,incorrect
ohukhuwe,correct
kinnanyu,incorrect
yorerela,correct
enniwala,incorrect
munipele,correct
thanyeya,incorrect
humenayo,correct
nimohaka,incorrect
mapuroni,correct
chichiwa,incorrect
apwiyaya,correct
asichara,incorrect
asaryamo,correct
karipari,incorrect
otolosha,correct
irechela,incorrect
elochelo,correct
imachama,incorrect
noheyiwa,correct
malapamo,incorrect
wohiyana,correct
mahikhwa,incorrect
mapururu,correct
muthamwe,incorrect
mukotcha,correct
etuputchu,incorrect
maupuwela,correct
ennithoni,incorrect
mwikarata,correct
enaheleni,incorrect
enapahula,correct
muhakhumi,incorrect
sohikhala,correct
niphironi,incorrect
yohirwela,correct
mahikhara,incorrect
alipawiya,correct
muhiherya,incorrect
sophuwiwa,correct
sohikhuni,incorrect
oliveliwa,correct
sothokoni,incorrect
hanapwaha,correct
yoriryaya,incorrect
nanethanu,correct
naftaliye,incorrect
muaigupto,correct
epariposo,incorrect
okhwanela,correct
khaviheni,incorrect
okutchula,correct
yawakhara,incorrect
enahiyiwa,correct
akhwelavo,incorrect
oneriwaya,correct
enopuroni,incorrect
awisoniha,correct
avevuluwa,incorrect
esuseyaka,correct
kirwakiwa,incorrect
vareryani,correct
itchokora,incorrect
lukaoniya,correct
sikikholo,incorrect
ennothowa,correct
wukhuluwi,incorrect
osuwelela,correct
mothukula,incorrect
osivelana,correct
ayariwahu,incorrect
ayariwele,correct
orapaliwe,incorrect
wovonyani,correct
nenlakani,incorrect
krisolita,correct
ekhochola,incorrect
ekhocheke,correct
muthipela,incorrect
muthoriha,correct
makhuluwi,incorrect
mathamala,correct
okemyerya,incorrect
vohikhala,correct
kinnalapo,incorrect
kinnoveka,correct
kihiyerya,incorrect
yanethanu,correct
somukwaha,incorrect
withipela,correct
balakhara,incorrect
yokhuruwa,correct
sokhulani,incorrect
akumihale,correct
eneneriwa,incorrect
honawerya,correct
muntalelo,incorrect
vamachani,correct
amiririmu,incorrect
evelevelo,correct
ohekohana,incorrect
ehuruwela,correct
sotikithi,incorrect
awokolela,correct
wawaryeya,incorrect
sanamwane,correct
yopachele,incorrect
yohikhale,correct
nikharana,incorrect
mithoniru,correct
ephwanihe,incorrect
ohikhanle,correct
ehitchaya,incorrect
enalapaya,correct
orowannya,incorrect
akilanthe,correct
evinyathi,incorrect
osiveleke,correct
enamalano,incorrect
anakumiha,correct
itchenrye,incorrect
mohakhela,correct
wawikhara,incorrect
muthamale,correct
upuweliha,incorrect
filistiya,correct
yotikithe,incorrect
mwisonihe,correct
ninnahawe,incorrect
yokhuweya,correct
hannakano,incorrect
emuhiyale,correct
ntakhweya,incorrect
anamorela,correct
hantchuwa,incorrect
sotakhala,correct
nlaleyeni,incorrect
enerelaya,correct
pilathiwa,incorrect
mmirimaya,correct
vinyeyari,incorrect
mokhumamo,correct
vaphilapo,incorrect
hatchenke,correct
kiniryane,incorrect
enaniweha,correct
nkikhwani,incorrect
nkirihale,correct
upuwelavo,incorrect
yemenlewo,correct
sothelavo,incorrect
makhatani,correct
munyukulu,incorrect
onamwakha,correct
vathiweno,incorrect
mukhumale,correct
ashesherya,incorrect
esuwelasha,correct
omuhakhumi,incorrect
omwiwelela,correct
nontakhara,incorrect
noryeherya,correct
vokokolelo,incorrect
wophwanela,correct
muhitimani,incorrect
muhivolowe,correct
witcharene,incorrect
mararuwowo,correct
wupusherya,incorrect
olipiherya,correct
okhorelaka,incorrect
akhuruwale,correct
sorempwaha,incorrect
hakalalani,correct
molyelyiye,incorrect
yikusherya,correct
mokokololo,incorrect
emwavyavya,correct
ntakharama,incorrect
vokutchula,correct
nlochelele,incorrect
nkovanyiha,correct
enamwaneke,incorrect
enalochala,correct
nawulumeli,incorrect
aniwiriane,correct
sikhanliwa,incorrect
hamunuluma,correct
omwariyari,incorrect
onnakhwela,correct
othamalapo,incorrect
awithamala,correct
ninnaphama,incorrect
ninnakhala,correct
petrothowa,incorrect
yinchipale,correct
othoriheni,incorrect
enapwahaya,correct
musurutchu,incorrect
yovinyerya,correct
minkhelani,incorrect
awupusheni,correct
vokirumihe,incorrect
akivulushe,correct
kihovuluwi,incorrect
munasuwela,correct
vashiphiro,incorrect
yakhanleno,correct
mukivahiku,incorrect
sawinanela,correct
arwelakano,incorrect
yisulumela,correct
naweryanya,incorrect
hevakhanle,correct
ekhuvawona,incorrect
onnahusiha,correct
wupuwelaka,incorrect
tuvahiwaya,correct
muniriyeni,incorrect
yawukhwani,correct
ennatolome,incorrect
mukikumihe,correct
sikhwannya,incorrect
akhaleliye,correct
yeparatara,incorrect
wolopolani,correct
emwipeliwa,incorrect
nkinakhela,correct
harwaakoka,incorrect
wikhaikhai,correct
monyeryela,incorrect
kotcharuwa,correct
amannuwano,incorrect
ahikushale,correct
asithinnye,incorrect
mororomela,correct
elocharari,incorrect
hamunaweha,correct
wupuweliya,incorrect
yupululiwe,correct
nnannuwano,incorrect
wupahuwani,correct
yamahalavi,incorrect
ohuseryawo,correct
wivuluwali,incorrect
wubatisoni,correct
mwiphiyere,incorrect
amuthikila,correct
mwanaphiya,incorrect
munnawerya,correct
alocheleno,incorrect
onnapahuwa,correct
mikwachane,incorrect
atikhinano,correct
yorweotola,incorrect
nanchetche,correct
welashasha,incorrect
molamulela,correct
ntakhararu,incorrect
emuthamale,correct
anchipachu,incorrect
wotchekiha,correct
ntakhalana,incorrect
arikimunla,correct
vamohawowo,incorrect
kiwiyanthe,correct
amirukuluku,incorrect
mwilukuluku,correct
yaphamalapo,incorrect
yohikhalano,correct
murumuwanyu,incorrect
muthomeyeni,correct
murumuwerya,incorrect
onivekelela,correct
muhichimiho,incorrect
onyesererya,correct
enashophiye,incorrect
enahapaliwa,correct
olochaphiro,incorrect
owuryawurya,correct
eleazarenle,incorrect
ethukumanya,correct
onnamurwala,incorrect
ahikhanleke,correct
mihichimiho,incorrect
athoriherya,correct
nlamulelaka,incorrect
arikimkhala,correct
kimunyethoi,incorrect
ninnipulela,correct
annakikhami,incorrect
annakhuruwa,correct
nakhaliyale,incorrect
yohakararya,correct
anamwacheni,incorrect
sinorwelani,correct
ntheteryela,incorrect
mmwikimanyo,correct
hihanamwene,incorrect
kinnatchara,correct
evanakhwipi,incorrect
omusiveleke,correct
onarwaalawe,incorrect
anarwaeriwa,correct
akinakiviha,incorrect
mutchachani,correct
kiricharuwo,incorrect
mukhulumuwa,correct
mekhaikhara,incorrect
onnaphwanya,correct
mukinavyiwe,incorrect
munanyakula,correct
tontolomona,incorrect
ehimupulule,correct
mwepesereru,incorrect
mwemesheryo,correct
kiwuryihiwa,incorrect
emulipelela,correct
othesererya,incorrect
herwaewerya,correct
nnarwaoyari,incorrect
herwaelocha,correct
mvolowamomo,incorrect
yikhaleleru,correct
vashananara,incorrect
kimurummaka,correct
mutakiwurye,incorrect
sawapenusha,correct
awovulushahu,incorrect
kapacheryaru,correct
mwalakharari,incorrect
othikiliwaru,correct
kiviheryerya,incorrect
wuweheryerya,correct
murumuwerela,incorrect
kihobatisani,correct
wohimuthiana,incorrect
alipaopoleya,correct
mavekeleleni,incorrect
tawulumeliwa,correct
ninnarwayiye,incorrect
ninnathatuwa,correct
onanarweliha,incorrect
awitcharusha,correct
avevulushiwa,incorrect
woryeheryiwa,correct
ntakhapelelo,incorrect
mwikhapelele,correct
yohulihiwene,incorrect
yopachushiwa,correct
minnolopwana,incorrect
minyukhunivo,correct
mekhiyeryiwa,incorrect
enakhwelasha,correct
anaphuleyani,incorrect
vokinkhelavo,correct
vakhichimiho,incorrect
kithokororye,correct
mukinakhwani,incorrect
emwiyatherya,correct
herwayichara,incorrect
alipawiphale,correct
mararuwelela,incorrect
sohakalaliha,correct
nnannuwihano,incorrect
acheryeryani,correct
yopachereshe,incorrect
musivelaneno,correct
ekhaikhalela,incorrect
tanasuweliye,correct
ohakalakhara,incorrect
eremwirumiha,correct
manyophwanya,incorrect
alipaolimawo,correct
wavakutchuwo,incorrect
wisereryanya,correct
avithakalala,incorrect
nnarwanuluma,correct
saikhaikhami,incorrect
wipariparini,correct
otathakalaka,incorrect
mwikimanyoni,correct
mulukunuwela,incorrect
ninnamvekela,correct
nkonanarwamo,incorrect
chichimihani,correct
mutchulihiwe,incorrect
munnakhalela,correct
mathakathoni,incorrect
muhimvaryaka,correct
nkikhaikhara,incorrect
nnarwantheya,correct
elathivolowa,incorrect
anemyeryerya,correct
mtokotokwene,incorrect
henaroromela,correct
minepahulelo,incorrect
mmatchachoni,correct
epariparipari,incorrect
vopacheryerya,correct
wohishapahuwa,incorrect
annamwiwelela,correct
etchakalalani,incorrect
henawakhelani,correct
makhuwelihiwe,incorrect
wokhapeleliwa,correct
elochikiriaka,incorrect
ninnalipelela,correct
mukikokhaleno,incorrect
muniwelelanyu,correct
onanarwelasha,incorrect
anarwaaphweya,correct
yotamiyakhara,incorrect
vawemyeryerya,correct
munakereryani,incorrect
enohuwelihani,correct
gehenamutheru,incorrect
mulipaomakiwa,correct
mwarwakimvaha,incorrect
anawitchanani,correct
nroromelakano,incorrect
mohihiyererya,correct
ohakalakalala,incorrect
munnakivevula,correct
ihasaryeherye,incorrect
mulipaopoleya,correct
mmwacheryarya,incorrect
orukunushasha,correct
arweapaheyavo,incorrect
tinnasuwelahu,correct
enalipawuruli,incorrect
munavahiwanyu,correct
mukivareryiye,incorrect
sohithoriheya,correct
epiphitanyeke,incorrect
erikimkhurupa,correct
ahitchokoraya,incorrect
nkaryeheryeya,correct
hihanalochaya,incorrect
erikimlocharu,correct
mekhinyukhula,incorrect
arikimkilathi,correct
