stimulus,correct_answer
རམཔག,incorrect
ཡལམག,correct
དངཨཉ,incorrect
ཇམབཝ,correct
དསཁན,incorrect
དཔདཔ,correct
ལམཐར,incorrect
ལའཔག,correct
ཚངཚང,incorrect
ཕངཁན,correct
ཚགརཤ,incorrect
ནཧགལ,correct
མནམཅ,incorrect
རངམལ,correct
ཕརའཁ,incorrect
ཀབགལ,correct
གནཁན,incorrect
ཟཔདང,correct
ཐརཨཝ,incorrect
ལགབཤ,correct
མཝཆནམ,incorrect
ཨཧཡགཉ,correct
འདཟརབ,incorrect
སནལམག,correct
འབབདང,incorrect
འབབགལ,correct
གཡགཨཉ,incorrect
ཆཁནགབ,correct
ཉངབཀཤ,incorrect
ལམཁནག,correct
ཝཝཐངམ,incorrect
ཞའདགཉ,correct
རསསདཉ,incorrect
གཕཐངཉ,correct
པམཕལཤ,incorrect
གཉནཕཉ,correct
ཡནཐརང,incorrect
ཐལདགཉ,correct
ནནབདང,incorrect
རཀཨམག,correct
ཞངཅདཉ,incorrect
ལགདནག,correct
ཅངཟགཅ,incorrect
མཚནམག,correct
པམཤངག,incorrect
ཀཤརནཅ,correct
ཨམཆལག,incorrect
སརབབལ,correct
ཏངཏངཔ,incorrect
ཡགཁནག,correct
རངཁལག,incorrect
ཉསགཔག,correct
ཕངཔརང,incorrect
ལགཉཨཕ,correct
ཉཐདཡས,incorrect
ཨགགལས,correct
སམསཁཔ,incorrect
སམསཤཉ,correct
ཉམཤཁན,incorrect
དངཡགག,correct
ཨཉམཐའ,incorrect
སངརཀཉ,correct
ཨནཆལག,incorrect
དལམངཕ,correct
ལསཔཆཝ,incorrect
ཐརཔདང,correct
ཉངསམག,incorrect
མལམསལ,correct
ཇངགབཀ,incorrect
ཇངམཁལ,correct
རམཔངག,incorrect
རདཔཨཉ,correct
སགཔརང,incorrect
བནམཨཕ,correct
མགནངཤ,incorrect
སམབཀབ,correct
ནའཐརཔ,incorrect
ཤརགཔལ,correct
ཤལགལས,incorrect
དམཔཨཉ,correct
སམམངཕ,incorrect
ཇངཚནབ,correct
ལཏབཐར,incorrect
ཇརཇངཕ,correct
ཧངཕནཅ,incorrect
ཇགཁམང,correct
ཞཇམཁན,incorrect
མཚནབཀ,correct
སགངལང,incorrect
ནཧནངཀ,correct
བཤདནཏ,incorrect
དམཔཆཝ,correct
ལནལགཔ,incorrect
མནམཆཝ,correct
ཚགཆལཁཔ,incorrect
རཀཧངཨཉ,correct
ནཆངགཏན,incorrect
ཨཁནབདང,correct
ཡཤདགཁན,incorrect
རཀཚངཚང,correct
ཚགསཔཆཝ,incorrect
ངནཔཨལག,correct
ཕངཉརཁན,incorrect
ཨཧཡགཆཝ,correct
ཕངགནངཀ,incorrect
མངཤནངཀ,correct
སགརབཨཝ,incorrect
ཁམདགཔན,correct
ཟཉཇམནབ,incorrect
ཕརསཔདང,correct
མགམཚནག,incorrect
མཝཅགཝལ,correct
མཤཝཅཨཉ,incorrect
ནཕགདཔལ,correct
ཝངཕལཁལ,incorrect
ཙགཔམནཅ,correct
བནམཆགག,incorrect
སགཔནངཀ,correct
ཐགསདརར,incorrect
ཁརསདརར,correct
ཇགགཉནག,incorrect
ཇངཀགཏར,correct
ནའམཝགཙ,incorrect
དནཤཉགམ,correct
རདདགསག,incorrect
ཨཔཕདཏས,correct
མཟམཐརཤ,incorrect
ལཏབམརབ,correct
ཡརརསདཉ,incorrect
མནགདཅལ,correct
དཔཆནམཡ,incorrect
ལམརགརང,correct
སལསགཏན,incorrect
དཝནཔདང,correct
ཚངཔཅདཔ,incorrect
ནཤཨཁནབ,correct
ལསརཐརཤ,incorrect
སགཝངཕཉ,correct
དཝནཨཉབ,incorrect
སརསཨནཅ,correct
མབརགབཉ,incorrect
ཕཉཨནཐན,correct
ཉལངཅམཔ,incorrect
ཐསཔཤགཔ,correct
མནམམརཤ,incorrect
ནགགསངག,correct
ཟལཉངཔཅ,incorrect
ལངདངམལ,correct
ཏཐཤགཨཉ,incorrect
ཁཤསངམག,correct
ཉནགངཀབ,incorrect
ནཤམགབཅ,correct
ཨབཡགལཀ,incorrect
ཨམདསརག,correct
གནངམདང,incorrect
ཡགཁནབཀ,correct
བཅཁཨལག,incorrect
གཤགསཔག,correct
ཇགའཐནཔ,incorrect
རཀཁརསག,correct
ཨཉམརབན,incorrect
ནཧདགཨཉ,correct
གགཉདཝག,incorrect
ངཅནམཁན,correct
རདགཕངཉ,incorrect
ཉཁགཀལལ,correct
བཤདཔརབ,incorrect
ཆཁནབརང,correct
ནངདངཆཝ,incorrect
བདདཀཏན,correct
ནཤབནཆན,incorrect
རཀདསཙན,correct
སགརསཕའ,incorrect
ཨམཐབཐཉ,correct
གདངཉབལ,incorrect
གདངཀཐན,correct
རདདངརང,incorrect
ཉཞསངམཤ,correct
མཆགཔམཝ,incorrect
བརཆདདང,correct
ཀཚབཉརང,incorrect
ལཇརསཤཝ,correct
དངཔཅདཔ,incorrect
ཉངཔམངག,correct
ཧངམཝཐར,incorrect
རགནབཁན,correct
ཡགཐངཁན,incorrect
ནཧགནངམ,correct
ཨཕགསམས,incorrect
ཨཧདངཔག,correct
ལབཀཏགཉ,incorrect
ཉཟཔབདང,correct
ཉངཆལཆཝ,incorrect
ཉདཝནཔབ,correct
སགཏགཔབ,incorrect
རཀཆལགལ,correct
ཉདམགམཉ,incorrect
ཉམཝགཙཤ,correct
ཤཅདཔབཉ,incorrect
གཡགཔརཝ,correct
ཐགསརབཀ,incorrect
ཁརསགགལ,correct
དབཨཉརང,incorrect
ནཧཨཔདང,correct
ཧངཏནརག,incorrect
སངཐརཕང,correct
ཧརནགཕག,incorrect
ཨནཅགཝལ,correct
ཨལརབདབ,incorrect
རངཔགསང,correct
ཉཧངཇངམ,incorrect
གཏནདནཅ,correct
ཨམགམངཨཉ,incorrect
ཨའདནཔདང,correct
ཡངཟབཀཏན,incorrect
ཡཧནནཀརག,correct
ལའམནཝརལ,incorrect
བརགསཕལལ,correct
མའདཝབཨལ,incorrect
མམཅརབཐར,correct
ཆལཆཐངགབ,incorrect
མརདརངགལ,correct
ཁལཏཔམཁལ,incorrect
ཐབགམཀནཏ,correct
ཇངཁངསམག,incorrect
གསཞབསཨཉ,correct
ལལཤགཔགམ,incorrect
མཙགཔསགཔ,correct
ཇགཕལབཅཡ,incorrect
ཇགམགཔཆཝ,correct
ཡསཕགཟབཀ,incorrect
ཇབཇབཆནབ,correct
ཇགམངགཞལ,incorrect
རཀམཝགཝལ,correct
ཁལཉགཙངག,incorrect
ཨལཨསརངཅ,correct
ཡཤཕསཀབཝ,incorrect
ནཧནཝངཨཝ,correct
དཤཧདཔདང,incorrect
དཉཆམདནག,correct
རཀཀབཏངཤ,incorrect
ཇགརལསདཤ,correct
ཇངཆཁནཕའ,incorrect
ནཧགམགརང,correct
རཀལཉངལཀ,incorrect
ནཤརངཏནག,correct
རཀའཁངསམ,incorrect
ནཧརངམཀབ,correct
ངལརངསཁན,incorrect
མངཔཐརདང,correct
རགབནམཁལ,incorrect
ཇགཁམངགཝ,correct
ནནརཀཕའག,incorrect
ཨཧནགམནབ,correct
ཀརཏདབརང,incorrect
མགཔདངཏཉ,correct
མགནཁངདང,incorrect
ཤངཟམབདང,correct
ཡཤསསགཀཉ,incorrect
ཡཤརཉཇམལ,correct
གམཡཝཅདཉ,incorrect
སལསགགབཀ,correct
སངཨནཙངཉ,incorrect
རཀཉམསམང,correct
ནཤཨཐནཨཉ,incorrect
རཀཕགཀཨཉ,correct
གནདསམཕང,incorrect
གཙཐངཀཀཉ,correct
ཉཨངགཡབཅ,incorrect
རགཡངཁཝལ,correct
དམཔའམཚན,incorrect
མལགཔལཨཉ,correct
ཏངནཨཁནཤ,incorrect
བནམཅདཔལ,correct
རཀནངཀདང,incorrect
རཀམཚནཞཉ,correct
ནཧསནབདག,incorrect
ཨཤཨའཏནག,correct
རཀཡགནངཀ,incorrect
རཀཚངསགཉ,correct
ཉངསངཉདཉ,incorrect
ཨཤརགཤནལ,correct
ནམགཨཉཕཉ,incorrect
ཡཀནཡསདང,correct
ཕའནངཀརང,incorrect
ཤནངཕཉརང,correct
རགནངམཅཡ,incorrect
ཧངཀབཉརཉ,correct
ལངམགགནཤ,incorrect
བནངགཡབཅ,correct
ཕརའཁཙགཉ,incorrect
མཝགཙཀབཉ,correct
བཅཁཨལདང,incorrect
ཕཤབལདགཉ,correct
ཇགའཐནཔག,incorrect
རཀཚབབནཅ,correct
ཉཤཤདཔཐར,incorrect
རལཁཉངཁན,correct
ཇངམཤགཔག,incorrect
ནཧཡནཏནག,correct
ཤཉགནངཆན,incorrect
ཐནངཆནཐན,correct
ནཤཐསཉརང,incorrect
ཨའགསསཁན,correct
ཤཅདཔཁཝག,incorrect
ཅཐརགཐངཀ,correct
ཁའཐནཔབཀ,incorrect
བཁནབཀབཉ,correct
ཕཔམགཔཕཝ,incorrect
ལལགལདགཉ,correct
ཕགལཆལབཀ,incorrect
ལའམངཔཐར,correct
