stimulus,correct_answer
deng,incorrect
leon,correct
bung,incorrect
kung,correct
tili,incorrect
mira,correct
inag,incorrect
imun,correct
ramu,incorrect
ciro,correct
nali,incorrect
salu,correct
diya,incorrect
kang,correct
mugaw,incorrect
tisbe,correct
kupan,incorrect
rayak,correct
nanan,incorrect
sugaw,correct
dedek,incorrect
ameng,correct
munud,incorrect
inlep,correct
nataw,incorrect
nayat,correct
naneo,incorrect
saron,correct
began,incorrect
deleg,correct
nakit,incorrect
dagum,correct
iling,incorrect
perga,correct
napay,incorrect
berea,correct
miyus,incorrect
semer,correct
bulaw,incorrect
onise,correct
patan,incorrect
balun,correct
pabaw,incorrect
tabur,correct
kakay,incorrect
samba,correct
labay,incorrect
tarem,correct
baban,incorrect
bayad,correct
pasun,incorrect
lages,correct
tegel,incorrect
urnal,correct
luman,incorrect
luyud,correct
intur,incorrect
deges,correct
nalan,incorrect
ining,correct
nases,incorrect
inlud,correct
pulus,incorrect
joram,correct
mades,incorrect
marga,correct
maban,incorrect
libak,correct
mitio,incorrect
manna,correct
mares,incorrect
karat,correct
muwan,incorrect
munut,correct
nakay,incorrect
sarit,correct
biyaw,incorrect
agden,correct
banan,incorrect
kamuy,correct
ibing,incorrect
melep,correct
pasub,incorrect
sadaw,correct
kakap,incorrect
dipag,correct
guwan,incorrect
gesem,correct
damar,incorrect
pison,correct
yanaw,incorrect
sigun,correct
nasul,incorrect
sebeg,correct
kamat,incorrect
habor,correct
isiya,incorrect
utang,correct
nazar,incorrect
escol,correct
raraw,incorrect
garik,correct
pabet,incorrect
rahab,correct
giyaw,incorrect
kuyti,correct
yapak,incorrect
bakat,correct
ginan,incorrect
jetro,correct
sikas,incorrect
balak,correct
filia,incorrect
kitay,correct
inukal,incorrect
inukad,correct
kulpug,incorrect
mimraw,correct
pinwat,incorrect
sallum,correct
inulus,incorrect
inuinu,correct
apolis,incorrect
ketket,correct
mabgay,incorrect
pabwat,correct
demled,incorrect
tindeg,correct
lemseg,incorrect
lemsen,correct
masyar,incorrect
patpat,correct
bangep,incorrect
yanang,correct
nagneg,incorrect
bulbul,correct
duldut,incorrect
benang,correct
malteg,incorrect
kubkub,correct
amayat,incorrect
semled,correct
ingket,incorrect
dungag,correct
babali,incorrect
egenen,correct
yamang,incorrect
finees,correct
minled,incorrect
cedron,correct
magpaw,incorrect
mabway,correct
ginteg,incorrect
subrat,correct
inupat,incorrect
andres,correct
ikarig,incorrect
isamba,correct
lalaan,incorrect
pasalu,correct
guradu,incorrect
zipora,correct
maruri,incorrect
paruri,correct
antang,incorrect
minlug,correct
inugad,incorrect
inusay,correct
miyamu,incorrect
riyamu,correct
yangan,incorrect
tanduk,correct
kaguna,incorrect
padsen,correct
ipamgu,incorrect
ibayad,correct
magbaw,incorrect
masaga,correct
ipiyan,incorrect
upakat,correct
inggap,incorrect
sagpun,correct
ikagay,incorrect
puling,correct
mating,incorrect
sinyas,correct
kamang,incorrect
pangun,correct
purupa,incorrect
kitang,correct
masigi,incorrect
hermes,correct
kaskel,incorrect
kapitu,correct
ubasay,incorrect
ugasan,correct
alagan,incorrect
sumari,correct
akutun,incorrect
adapen,correct
nalteg,incorrect
salmon,correct
isiyan,incorrect
gemtem,correct
masaan,incorrect
manaen,correct
piyari,incorrect
namari,correct
pangan,incorrect
galion,correct
niradu,incorrect
crispo,correct
kabalu,incorrect
manang,correct
babang,incorrect
randun,correct
yangin,incorrect
minlat,correct
pagday,incorrect
pirisu,correct
tumang,incorrect
inabat,correct
kamata,incorrect
karung,correct
ibunga,incorrect
elcana,correct
kumpuk,incorrect
sayang,correct
magkar,incorrect
semdep,correct
lalaen,incorrect
kalasi,correct
ginang,incorrect
aritis,correct
pagkaw,incorrect
inayaw,correct
magpas,incorrect
beteng,correct
magpit,incorrect
dangan,correct
magkas,incorrect
puriba,correct
lamana,incorrect
laquis,correct
pagkap,incorrect
taksen,correct
sulsuk,incorrect
abdias,correct
maamaat,incorrect
pasbung,correct
joaquis,incorrect
joaquin,correct
toleman,incorrect
noadias,correct
natayen,incorrect
naytung,correct
malusun,incorrect
maramig,correct
danuman,incorrect
rarasan,correct
pagting,incorrect
panugid,correct
tiyabut,incorrect
tiyubag,correct
kumusmu,incorrect
sumpaan,correct
ikaling,incorrect
ubaubas,correct
riyapan,incorrect
riyayak,correct
ibgayan,incorrect
persida,correct
iyanleb,incorrect
imyuytu,correct
babasta,incorrect
pamakun,correct
talagyu,incorrect
pagsadu,correct
panlang,incorrect
panluku,correct
binggup,incorrect
cirenio,correct
binggap,incorrect
corazin,correct
malulus,incorrect
malubay,correct
caldeng,incorrect
haroset,correct
natantu,incorrect
simnari,correct
umbagay,incorrect
lumaban,correct
marwang,incorrect
susmuun,correct
atengel,incorrect
giyamit,correct
madakel,incorrect
kapanaw,correct
magayti,incorrect
magsadu,correct
muwaten,incorrect
bibilug,correct
manupus,incorrect
palulus,correct
mapakat,incorrect
sikaytu,correct
magting,incorrect
piyukan,correct
masugba,incorrect
ginisen,correct
kamatay,incorrect
panawan,correct
simnang,incorrect
sasakay,correct
miyatus,incorrect
nagated,correct
kapakan,incorrect
kapatas,correct
kamiten,incorrect
kasunud,correct
katupus,incorrect
pagayen,correct
gimnang,incorrect
linibut,correct
napaytu,incorrect
dadanum,correct
piyakit,incorrect
rimimen,correct
agdanan,incorrect
pupukul,correct
barayak,incorrect
napakay,correct
saruman,incorrect
helcias,correct
magagay,incorrect
tiyulus,correct
inimbis,incorrect
lembeng,correct
kitakit,incorrect
ibinyut,correct
panggup,incorrect
matabuk,correct
giyapay,incorrect
josadac,correct
kategan,incorrect
masutil,correct
tabanwa,incorrect
belagen,correct
filistu,incorrect
corinto,correct
sangpit,incorrect
rangtan,correct
iyangan,incorrect
cronica,correct
giyapat,incorrect
tiyunaw,correct
siyubag,incorrect
makanya,correct
walunan,incorrect
tumanen,correct
maglala,incorrect
kambing,correct
kuparag,incorrect
gagamut,correct
