stimulus,correct_answer
sham,incorrect
jacu,correct
isca,incorrect
anca,correct
falta,incorrect
gosha,correct
antin,incorrect
upyay,correct
nachu,incorrect
timpu,correct
chran,incorrect
nimag,correct
cusha,incorrect
cuyag,correct
lachu,incorrect
aymug,correct
agchu,incorrect
color,correct
jichr,incorrect
shimi,correct
ruram,incorrect
juana,correct
lapam,incorrect
runay,correct
goman,incorrect
watan,correct
pinsi,incorrect
linos,correct
lapag,incorrect
rimar,correct
yarga,incorrect
carta,correct
monta,incorrect
illar,correct
raqui,incorrect
raspi,correct
jachru,incorrect
reytam,correct
reguen,incorrect
pedros,correct
gotaga,incorrect
pucata,correct
ishchu,incorrect
rimara,correct
ricapa,incorrect
wichig,correct
yachri,incorrect
pachan,correct
wanchi,incorrect
mayman,correct
cunshi,incorrect
acazpa,correct
wichru,incorrect
gotuta,correct
reguem,incorrect
buryay,correct
tisham,incorrect
leonpa,correct
gotasi,incorrect
jacusi,correct
waquis,incorrect
nishas,correct
rircur,incorrect
sulway,correct
wichra,incorrect
aywana,correct
laquin,incorrect
pasara,correct
partir,incorrect
chimpa,correct
wichag,incorrect
atipar,correct
raquin,incorrect
daniel,correct
yachru,incorrect
paypam,correct
isquim,incorrect
ningas,correct
pachun,incorrect
caraga,correct
ganchi,incorrect
wacnuy,correct
yachig,incorrect
manday,correct
antiga,incorrect
cruzta,correct
purinmi,incorrect
cutirga,correct
puriyog,incorrect
acraysi,correct
jaspita,incorrect
jasonga,correct
uryaymi,incorrect
upyaymi,correct
lapaymi,incorrect
yupayta,correct
tapurmi,incorrect
pagassi,correct
marcala,incorrect
castapa,correct
washush,incorrect
camanta,correct
chranga,incorrect
cawarmi,correct
goncuna,incorrect
caycuna,correct
cuyagta,incorrect
astiyta,correct
achichu,incorrect
gueruta,correct
unaypam,incorrect
nogapam,correct
munanpa,incorrect
noganuy,correct
antinmi,incorrect
ricayga,correct
wanchin,incorrect
wayunag,correct
casaras,incorrect
canchri,correct
pilatam,incorrect
pinsiay,correct
cuyanay,incorrect
rimanay,correct
tincuna,incorrect
abraham,correct
suwacuy,incorrect
micuyan,correct
munanmi,incorrect
runachu,correct
isquita,incorrect
lutanga,correct
manapag,incorrect
ruralar,correct
jonasha,incorrect
bitinia,correct
umanwan,incorrect
punular,correct
caramun,incorrect
tapuyta,correct
isquira,incorrect
ishquiy,correct
lapacug,incorrect
pachran,correct
murunmi,incorrect
jutinga,correct
malaman,incorrect
watayog,correct
cushaga,incorrect
ashigmi,correct
cunchis,incorrect
rimayay,correct
yupacha,incorrect
gotucag,correct
cuticam,incorrect
puriray,correct
yaycama,incorrect
tapusha,correct
muyurug,incorrect
cawacug,correct
paysapa,incorrect
chriqui,correct
lucasha,incorrect
aymugga,correct
manatam,incorrect
aygatas,correct
camatam,incorrect
yapatan,correct
mushaga,incorrect
puntata,correct
runasha,incorrect
ushanga,correct
cananca,incorrect
chracra,correct
demanga,incorrect
cesarta,correct
raschru,incorrect
upushag,correct
shayqui,incorrect
cayasha,correct
micanan,incorrect
imacuna,correct
munapas,incorrect
niratar,correct
apachig,incorrect
abiatar,correct
acraman,incorrect
cutiyta,correct
abrahab,incorrect
uziasmi,correct
janchur,incorrect
casquim,correct
asyarur,incorrect
uywaman,correct
chagnar,incorrect
jucagmi,correct
