stimulus,correct_answer
loam,incorrect
lois,correct
atoh,incorrect
joji,correct
enge,incorrect
enan,correct
ella,incorrect
jole,correct
hash,incorrect
hosa,correct
meth,incorrect
hagi,correct
shim,incorrect
beti,correct
alah,incorrect
asah,correct
dhre,incorrect
zika,correct
kyah,incorrect
bani,correct
tari,incorrect
wawa,correct
roth,incorrect
zefo,correct
jang,incorrect
dira,correct
kona,incorrect
roli,correct
rahko,incorrect
tsara,correct
esare,incorrect
onika,correct
yutsa,incorrect
gaash,correct
menas,incorrect
hakoz,correct
mehro,incorrect
rahng,correct
ajang,incorrect
idong,correct
kihla,incorrect
traro,correct
genes,incorrect
metra,correct
sohre,incorrect
hazer,correct
khyah,incorrect
bicho,correct
shaba,incorrect
shual,correct
latia,incorrect
layoh,correct
choti,incorrect
xahre,correct
ithia,incorrect
jadua,correct
lisoh,incorrect
yukha,correct
asong,incorrect
apisa,correct
elian,incorrect
shure,correct
yosoh,incorrect
yasoh,correct
cheng,incorrect
gaham,correct
kihsu,incorrect
ledia,correct
jengse,incorrect
jengpa,correct
carnet,incorrect
nushah,correct
nahtri,incorrect
eshton,correct
langba,incorrect
papasi,correct
rengjo,incorrect
refaia,correct
jongla,incorrect
tsanye,correct
kapade,incorrect
kubete,correct
sepung,incorrect
bamoth,correct
yocheh,incorrect
rangva,correct
uzania,incorrect
zehkeh,correct
throti,incorrect
zanuyo,correct
apolis,incorrect
nissan,correct
akohti,incorrect
ririro,correct
gabbas,incorrect
zakeus,correct
menaes,incorrect
zereth,correct
yuthsi,incorrect
yahadu,correct
yingla,incorrect
bongri,correct
khahji,incorrect
khaidu,correct
libama,incorrect
liroko,correct
rangti,incorrect
jengza,correct
millow,incorrect
mibzar,correct
dongde,incorrect
gedera,correct
langre,incorrect
mishma,correct
ningko,incorrect
noroba,correct
adhisi,incorrect
hamoth,correct
yuleng,incorrect
bigvai,correct
apehla,incorrect
hashub,correct
ningla,incorrect
xuyang,correct
kangka,incorrect
mungro,correct
bethon,incorrect
xohseh,correct
zillel,incorrect
zippor,correct
hungde,incorrect
norole,correct
kongdi,incorrect
hivihi,correct
khahko,incorrect
shefam,correct
rangka,incorrect
norode,correct
bezion,incorrect
mihtru,correct
pehchi,incorrect
wohchi,correct
adango,incorrect
nimrod,correct
dsidsa,incorrect
dsidsi,correct
tsupoh,incorrect
shucho,correct
pethon,incorrect
yukita,correct
rohnah,incorrect
patmos,correct
rohpeh,incorrect
shilem,correct
jucheh,incorrect
yingte,correct
yangku,incorrect
atsati,correct
deting,incorrect
hasena,correct
jingde,incorrect
yongre,correct
shehle,incorrect
shelef,correct
jingti,incorrect
xanung,correct
yongla,incorrect
eleasa,correct
yangka,incorrect
zangti,correct
rotham,incorrect
maxaba,correct
ishbel,incorrect
apuleh,correct
chinye,incorrect
hirode,correct
chihna,incorrect
chihba,correct
chiseh,incorrect
shahre,correct
zehsoh,incorrect
thseng,correct
zengta,incorrect
sucheh,correct
agadar,incorrect
stakte,correct
kangse,incorrect
kihkoh,correct
gadung,incorrect
filipi,correct
rangta,incorrect
nyahng,correct
ningpo,incorrect
adhide,correct
rangla,incorrect
chahde,correct
thsaya,incorrect
wahsoh,correct
ningka,incorrect
ashuba,correct
chisoh,incorrect
chokeh,correct
langta,incorrect
hilang,correct
jengpi,incorrect
pungro,correct
kangna,incorrect
kuthsa,correct
hitang,incorrect
tsehde,correct
chongri,incorrect
chongti,correct
notsire,incorrect
sopehre,correct
dhingdi,incorrect
dhingre,correct
phunung,incorrect
erastus,correct
dhingba,incorrect
bholuti,correct
khengvi,incorrect
khengqu,correct
shangka,incorrect
shangba,correct
dikehle,incorrect
dhingza,correct
khangka,incorrect
thrahre,correct
akangka,incorrect
asangpi,correct
yuthung,incorrect
million,correct
itpahko,incorrect
pekahia,correct
yuchila,incorrect
yuchiba,correct
jairale,incorrect
sabteka,correct
ngucheh,incorrect
yochola,correct
ayahiya,incorrect
publius,correct
hamolek,incorrect
adonung,correct
bechore,incorrect
yudsile,correct
dosohng,incorrect
eubulus,correct
ramehko,incorrect
meraiot,correct
ashtaol,incorrect
barjisu,correct
jehohah,incorrect
serafim,correct
akonium,incorrect
khunung,correct
suchoti,incorrect
hananel,correct
herodak,incorrect
ruhtaba,correct
lediael,incorrect
achehba,correct
arangti,incorrect
phaqula,correct
tsangli,incorrect
jeremai,correct
idaltil,incorrect
tiberia,correct
kangcha,incorrect
kangbae,correct
rochoti,incorrect
dochoti,correct
mefatia,incorrect
simrath,correct
azabaia,incorrect
azikyoh,correct
thsasoh,incorrect
dhinung,correct
ayongla,incorrect
azongla,correct
khingba,incorrect
zikehba,correct
chihsoh,incorrect
hirosoh,correct
chengvi,incorrect
malkiel,correct
lihpili,incorrect
libnath,correct
ethniel,incorrect
pileser,correct
chongla,incorrect
chotade,correct
ayongli,incorrect
heching,correct
dochung,incorrect
dhrieng,correct
khucheh,incorrect
khemosh,correct
aukhung,incorrect
baptiro,correct
nyasohu,incorrect
jeramel,correct
nyihseh,incorrect
sanzati,correct
kukhaba,incorrect
metraba,correct
iipehji,incorrect
sobhoba,correct
jeshile,incorrect
shehkhu,correct
holomeu,incorrect
pedazur,correct
araddon,incorrect
amittai,correct
yuthsih,incorrect
zarefat,correct
kinatus,incorrect
remalia,correct
rezehre,incorrect
rezehba,correct
leroham,incorrect
azrikam,correct
asongla,incorrect
hogonti,correct
arangte,incorrect
sobhoro,correct
changte,incorrect
changba,correct
shimrod,incorrect
sharaim,correct
golango,incorrect
pisidia,correct
romehng,incorrect
sheshai,correct
yosohko,incorrect
zisohre,correct
yunahba,incorrect
litizah,correct
zehcheh,incorrect
vakhala,correct
tsingre,incorrect
anyahba,correct
kebalia,incorrect
kibzaim,correct
nyithom,incorrect
dsitade,correct
bebaiot,incorrect
milalai,correct
drongyo,incorrect
kehbati,correct
threhdi,incorrect
mehuman,correct
drengjo,incorrect
ishtaol,correct
khyahli,incorrect
athsite,correct
yachong,incorrect
mishael,correct
mapehli,incorrect
zisohng,correct
athriti,incorrect
ashuuba,correct
luthsih,incorrect
jokneam,correct
khengse,incorrect
chitaba,correct
yonania,incorrect
shajaji,correct
khingse,incorrect
khingro,correct
atpahko,incorrect
joiarib,correct
rahseia,incorrect
bichide,correct
athrude,incorrect
rehtare,correct
adhrire,incorrect
tsanung,correct
cilicho,incorrect
rachiba,correct
lithrah,incorrect
rosohba,correct
changku,incorrect
hitsiro,correct
athrafa,incorrect
elienai,correct
azengta,incorrect
gidalti,correct
hongchi,incorrect
atsichi,correct
langcha,incorrect
yujenye,correct
pehcheh,incorrect
wahnung,correct
ostrict,incorrect
ayonung,correct
yosohro,incorrect
tangnye,correct
tbangpi,incorrect
syrakus,correct
yongrih,incorrect
hirobae,correct
jangjah,incorrect
kangnyo,correct
kungcha,incorrect
trunung,correct
ajingdi,incorrect
ayingya,correct
juchoti,incorrect
alongde,correct
tsohpeh,incorrect
biyacho,correct
achanye,incorrect
iichore,correct
ajongla,incorrect
kedemot,correct
tsingte,incorrect
athsahu,correct
thsakuk,incorrect
shehsoh,correct
arangka,incorrect
kihtako,correct
rangchi,incorrect
xahnung,correct
hikihla,incorrect
manahat,correct
hunghap,incorrect
yochiko,correct
akhalal,incorrect
ashusha,correct
rangcha,incorrect
pelatia,correct
kehcheh,incorrect
pildash,correct
drenghi,incorrect
amongzi,correct
yingchi,incorrect
ahimoth,correct
yukhana,incorrect
matatha,correct
yingcha,incorrect
gideoni,correct
adrongri,incorrect
melangla,correct
adrengse,incorrect
adrengla,correct
kangkong,incorrect
kangcheh,correct
sedongzi,incorrect
melangba,correct
ashengjo,incorrect
tsipehre,correct
ziongeko,incorrect
zichehba,correct
yukhehap,incorrect
zingnung,correct
sekanung,incorrect
pheticho,correct
iipehsoh,incorrect
tikehsoh,correct
ninglaba,incorrect
nengseba,correct
akhingte,incorrect
sehyahba,correct
lithreda,incorrect
manyehba,correct
tunyahre,incorrect
dhrongre,correct
kuthsidi,incorrect
adrongla,correct
asongsah,incorrect
suzahsoh,correct
jongnong,incorrect
sopehcho,correct
truchoti,incorrect
tiberius,correct
akhengvi,incorrect
tsishoko,correct
singditi,incorrect
nahtohba,correct
parangti,incorrect
lithroti,correct
remaliel,incorrect
asshurim,correct
garmavet,incorrect
tangnung,correct
pithohva,incorrect
thrahnye,correct
kiriatha,incorrect
letushim,correct
thsingre,incorrect
jareshia,correct
