stimulus,correct_answer
elea,incorrect
lema,correct
myii,incorrect
mboj,correct
dado,incorrect
xejx,correct
haam,incorrect
jiut,correct
dena,incorrect
joot,correct
jemy,incorrect
capx,correct
xyii,incorrect
lino,correct
xiic,incorrect
cujc,correct
lata,incorrect
enoc,correct
tuum,incorrect
toog,correct
nduc,incorrect
majc,correct
sila,incorrect
choc,correct
haxoc,incorrect
haxit,correct
mjajp,incorrect
mjajt,correct
najxy,incorrect
nacor,correct
junto,incorrect
julia,correct
mdsoo,incorrect
pujxt,correct
maaxc,incorrect
maaby,correct
mdios,incorrect
nnocy,correct
yhajp,incorrect
yhaaw,correct
roman,incorrect
letra,correct
morra,incorrect
nxiic,correct
naamb,incorrect
piajc,correct
mhaam,incorrect
mhaaw,correct
nmeeg,incorrect
yuung,correct
yhacx,incorrect
miimb,correct
ndios,incorrect
pioty,correct
yhaty,incorrect
yaads,correct
matea,incorrect
matat,correct
tiuum,incorrect
sicar,correct
yhajt,incorrect
libia,correct
erasa,incorrect
burra,correct
aboni,incorrect
lebeo,correct
peles,incorrect
mirra,correct
hijpy,incorrect
hijxt,correct
chajp,incorrect
mdecy,correct
piujy,incorrect
piumy,correct
ndsoc,incorrect
cumay,correct
jooty,incorrect
wojpt,correct
maamb,incorrect
perge,correct
naaxc,incorrect
chaay,correct
joomy,incorrect
nmach,correct
xyhoc,incorrect
eliud,correct
hagoo,incorrect
malta,correct
wiimb,incorrect
xiiby,correct
yhaam,incorrect
quexy,correct
nduum,incorrect
caaby,correct
yajts,incorrect
samos,correct
xchaa,incorrect
mmajc,correct
cunax,incorrect
carpa,correct
chaam,incorrect
nmaas,correct
yajch,incorrect
santa,correct
tioot,incorrect
paulo,correct
chooc,incorrect
azoto,correct
yajpa,incorrect
salmo,correct
nazar,incorrect
tamar,correct
filia,incorrect
fares,correct
piuum,incorrect
mdsip,correct
jabom,incorrect
creta,correct
ndsoo,incorrect
abiud,correct
mioob,incorrect
najxp,correct
paatp,incorrect
huumy,correct
miach,incorrect
regio,correct
mheeb,incorrect
melea,correct
nhijx,incorrect
mhijx,correct
nhaaw,incorrect
jiajp,correct
samar,incorrect
ngapx,correct
hamds,incorrect
jamds,correct
njajp,incorrect
tsaan,correct
naaxp,incorrect
admin,correct
tyijp,incorrect
gnido,correct
xmiajc,incorrect
xmiach,correct
mjajty,incorrect
mjajpy,correct
miajty,incorrect
miaaby,correct
misias,incorrect
tercio,correct
maltar,incorrect
pabojy,correct
piuumb,incorrect
piuuch,correct
xwyiin,incorrect
griego,correct
taatst,incorrect
yojxyp,correct
waamby,incorrect
buenos,correct
saducy,incorrect
romano,correct
mjooty,incorrect
aceite,correct
mechii,incorrect
crispo,correct
xtyijy,incorrect
susana,correct
nmajch,incorrect
nyejpy,correct
mwiing,incorrect
prisca,correct
chuung,incorrect
junias,correct
xdyios,incorrect
mxuuch,correct
tolema,incorrect
mmeech,correct
safiro,incorrect
laguun,correct
njooty,incorrect
fenice,correct
mejchp,incorrect
mdsaay,correct
haamby,incorrect
jiuuby,correct
higuel,incorrect
jaspen,correct
wyijts,incorrect
njajty,correct
nhuucp,incorrect
piejxp,correct
mmajch,incorrect
mgaaby,correct
xyhaty,incorrect
xmiaas,correct
berias,incorrect
veneno,correct
mburra,incorrect
nbojty,correct
nwiimb,incorrect
xtiehm,correct
mhaamb,incorrect
mejtsp,correct
wyiimb,incorrect
wyiing,correct
tiaaty,incorrect
tiucxy,correct
chajxy,incorrect
mdsumy,correct
tsooyy,incorrect
wioyii,correct
piooby,incorrect
escudo,correct
jioots,incorrect
tioots,correct
yhijxt,incorrect
yhuucy,correct
yhajty,incorrect
jiajpy,correct
nwiing,incorrect
mbahix,correct
jiooty,incorrect
isacar,correct
chaamb,incorrect
naaxoc,correct
xpiuhy,incorrect
xjiaag,correct
tsiiyy,incorrect
piujxt,correct
jootyp,incorrect
eunice,correct
chooyy,incorrect
hixyii,correct
habojy,incorrect
patmos,correct
haguuy,incorrect
pahity,correct
hahooy,incorrect
habaat,correct
majchp,incorrect
miajch,correct
nhijxp,incorrect
xiuuxy,correct
jioody,incorrect
xyiicy,correct
tsoocy,incorrect
wajhac,correct
quiujc,incorrect
quejxp,correct
naamby,incorrect
semana,correct
xchaam,incorrect
ngajpt,correct
xaamby,incorrect
gloria,correct
xyhajt,incorrect
yoxyii,correct
nhuucy,incorrect
piuumy,correct
nidijy,incorrect
figelo,correct
quiajp,incorrect
quiapx,correct
tsaach,incorrect
craach,correct
cretas,incorrect
myiich,correct
jimhaa,incorrect
hajajp,correct
hacxuy,incorrect
paloma,correct
cuhjup,incorrect
mguexy,correct
tiajpt,incorrect
gadara,correct
haguum,incorrect
jiuuyy,correct
bartia,incorrect
miapxy,correct
hadsoc,incorrect
pahijx,correct
jiajts,incorrect
quiejx,correct
yhahoy,incorrect
regalo,correct
yajcahw,incorrect
yajcahy,correct
jamdsoo,incorrect
nicanor,correct
ndajhoc,incorrect
cumaaby,correct
levitas,incorrect
esmirna,correct
padocia,incorrect
pagaayy,correct
palacia,incorrect
magdala,correct
gerasto,incorrect
betzata,correct
dijunta,incorrect
dijunto,correct
lemaida,incorrect
sedawit,correct
yuuhaty,incorrect
nbawich,correct
hanajty,incorrect
comduum,correct
sadocia,incorrect
samaria,correct
nhabexy,incorrect
xiunaxy,correct
pahijxy,incorrect
pisidia,correct
piuhbic,incorrect
abiatar,correct
mhayuuc,incorrect
chogyii,correct
suertos,incorrect
ofrenda,correct
tamaria,incorrect
criston,correct
yajtehm,incorrect
yajmucy,correct
xwyiimb,incorrect
xmiooby,correct
tiaatyp,incorrect
tiatira,correct
hidaact,incorrect
himeneo,correct
nhadsow,incorrect
mhijxyp,correct
jagoods,incorrect
piedyii,correct
hagoods,incorrect
habejty,correct
piejtsp,incorrect
cumaaxc,correct
hoyhajp,incorrect
wiimbit,correct
mhadsoj,incorrect
jochaam,correct
nhadsip,incorrect
yhadsip,correct
yajyemy,incorrect
yajnaxy,correct
yuuhajp,incorrect
puertos,correct
pahuumy,incorrect
caahaam,correct
chaamby,incorrect
nguhixy,correct
nmechii,incorrect
ngujaay,correct
jajtuub,incorrect
jajtuum,correct
yhadyii,incorrect
yhahapc,correct
hochajp,incorrect
carreta,correct
jotamia,incorrect
yujpahy,correct
nichojp,incorrect
ngristo,correct
mgumaab,incorrect
nbabojy,correct
paxyhap,incorrect
paloman,correct
mjootyp,incorrect
juxtujc,correct
mayhaty,incorrect
tiaatsc,correct
piaatst,incorrect
piujxyp,correct
tsumyii,incorrect
nduumby,correct
xquiopc,incorrect
cuhdajt,correct
mdsooyy,incorrect
mdajhoc,correct
abrahab,incorrect
xmiajch,correct
habojty,incorrect
hahijxp,correct
quiajpt,incorrect
quiuboj,correct
hametsc,incorrect
tsuxpoj,correct
wajhajp,incorrect
eliezer,correct
jimhaam,incorrect
njadehm,correct
hawiimb,incorrect
jadaamb,correct
jagoody,incorrect
narciso,correct
wajhajt,incorrect
tiehmby,correct
hoyhaam,incorrect
cuhwaay,correct
orohajp,incorrect
xpiejxp,correct
nmejchp,incorrect
nnichoc,correct
ndajhac,incorrect
pudente,correct
habaatp,incorrect
cuguexy,correct
piaatsc,incorrect
yhabety,correct
yaghuum,incorrect
yhaducy,correct
nmejtsp,incorrect
nyajcay,correct
maachpa,incorrect
vinagre,correct
njootyp,incorrect
puteoli,correct
nhijxyp,incorrect
wiinduc,correct
cudsaay,incorrect
jambres,correct
miimbit,incorrect
pojhaam,correct
mayhajp,incorrect
quiaach,correct
tiajhac,incorrect
denario,correct
cuhducy,incorrect
ngandil,correct
jiootyp,incorrect
quiuhmd,correct
yhixaam,incorrect
diosley,correct
hochaam,incorrect
myajcay,correct
hahooyy,incorrect
cleofas,correct
hamdsoc,incorrect
cilicia,correct
hadsooc,incorrect
mbahijx,correct
hobiujxy,incorrect
hobiujxt,correct
ndsuugay,incorrect
ndsunaxy,correct
arquipxy,incorrect
arquelao,correct
tsajcahy,incorrect
tsajcapy,correct
boxeador,incorrect
flegonte,correct
yaghuung,incorrect
yaghujch,correct
nichojpy,incorrect
jahmiech,correct
jawyiimb,incorrect
jahmiets,correct
arimateo,incorrect
seleucia,correct
yhadaamb,incorrect
yhaphajt,correct
mguguexy,incorrect
nnihyhap,correct
nhuucypy,incorrect
mhuucypy,correct
luudhajt,incorrect
yegaamby,correct
myajtuum,incorrect
myajtsip,correct
naambaty,incorrect
cuhjuipy,correct
wiinmats,incorrect
wyiimbiy,correct
halaleel,incorrect
contrato,correct
estaquim,incorrect
gamaliel,correct
xyhatian,incorrect
xyhadujp,correct
yhabaatp,incorrect
yhadsocy,correct
nyajtuum,incorrect
nguhijxy,correct
wiinjemy,incorrect
paadaamb,correct
yhanajty,incorrect
yajwoyii,correct
yajcaagy,incorrect
yajcumay,correct
tiunajxy,incorrect
majmetsc,correct
mgudiuum,incorrect
mnihyhap,correct
tuhmduum,incorrect
dalmacia,correct
pejyhaty,incorrect
maguiach,correct
haduceos,incorrect
yhespada,correct
hoyhajpy,incorrect
nhadsocy,correct
xaambaty,incorrect
trigopux,correct
wiinhecy,incorrect
nyajyohy,correct
nguexyii,incorrect
mhaphajt,correct
cudsaamb,incorrect
nhaphaty,correct
yhawiimb,incorrect
yajpejxp,correct
nnichojp,incorrect
yuugjahy,correct
meeghajp,incorrect
mguhwaay,correct
yajwiing,incorrect
ndsuunax,correct
acayaamb,incorrect
aceituna,correct
yoxyiich,incorrect
mwiimbiy,correct
hamdsocy,incorrect
tioogyii,correct
mayhajpy,incorrect
wioomucy,correct
titohaty,incorrect
patrobas,correct
xyajtehm,incorrect
yajmajch,correct
yaaxpoch,incorrect
hixyhaty,correct
miimbity,incorrect
yajyeegy,correct
piuhyohy,incorrect
capxaamb,correct
capxpety,incorrect
yaghijty,correct
copchaty,incorrect
tecyhaam,correct
cudsaach,incorrect
yajcaaby,correct
hahoodia,incorrect
hahebreo,correct
wiinxiic,incorrect
wiingaty,correct
jegyhajp,incorrect
yaghijpy,correct
gobernas,incorrect
wyiingay,correct
