stimulus,correct_answer
जक,incorrect
चप,correct
रई,incorrect
पज,correct
नस,incorrect
लत,correct
चम,incorrect
वच,correct
हद,incorrect
हम,correct
नच,incorrect
मच,correct
सच,incorrect
ईज,correct
ढ,incorrect
उड,correct
वल,incorrect
कल,correct
ईन,incorrect
ऊन,correct
यर,incorrect
पऊ,correct
हर,incorrect
बक,correct
नर,incorrect
आन,correct
ईच,incorrect
मह,correct
गम,incorrect
मप,correct
अध,incorrect
आस,correct
आध,incorrect
आश,correct
पथ,incorrect
पट,correct
घन,incorrect
घत,correct
बख,incorrect
कध,correct
पघ,incorrect
लभ,correct
शर,incorrect
धय,correct
आड,incorrect
यण,correct
शल,incorrect
धत,correct
वड,incorrect
हण,correct
शव,incorrect
एकच,correct
धद,incorrect
ओढ,correct
सभ,incorrect
ऊभ,correct
थत,incorrect
उचच,correct
तट,incorrect
लण,correct
गष,incorrect
खप,correct
तलम,incorrect
यतस,correct
लतच,incorrect
लतस,correct
पहत,incorrect
लवत,correct
तनल,incorrect
तरच,correct
चरय,incorrect
जयम,correct
यगल,incorrect
चकन,correct
सवल,incorrect
सवम,correct
कयन,incorrect
मयन,correct
हऊल,incorrect
नवय,correct
पकच,incorrect
बनन,correct
तयत,incorrect
करम,correct
कयल,incorrect
कयम,correct
मदय,incorrect
मतर,correct
ईसग,incorrect
नहत,correct
यमत,incorrect
कपई,correct
रहय,incorrect
परम,correct
कतस,incorrect
बसल,correct
दनत,incorrect
मनत,correct
जगल,incorrect
कपन,correct
चतत,incorrect
पलल,correct
कवत,incorrect
गमर,correct
नदल,incorrect
जगच,correct
लजर,incorrect
सयन,correct
हगल,incorrect
लपन,correct
वरत,incorrect
दरन,correct
सवन,incorrect
सतर,correct
कदव,incorrect
नसर,correct
अशल,incorrect
ठन,correct
बकक,incorrect
वचम,correct
हलम,incorrect
दगल,correct
नहर,incorrect
दनर,correct
गनत,incorrect
गहम,correct
गरन,incorrect
मनल,correct
नसग,incorrect
यवर,correct
बतन,incorrect
आसल,correct
डख,incorrect
ऐकत,correct
बनक,incorrect
नरग,correct
हयक,incorrect
चरग,correct
मनक,incorrect
जवव,correct
खड,incorrect
भड,correct
पकस,incorrect
पवत,correct
बजई,incorrect
आगम,correct
बदर,incorrect
वसत,correct
तवर,incorrect
पतस,correct
तसन,incorrect
कमम,correct
आजन,incorrect
बपन,correct
समय,incorrect
वचत,correct
हईन,incorrect
मगल,correct
अशन,incorrect
ठल,correct
गरय,incorrect
हयम,correct
कबद,incorrect
तबन,correct
तपल,incorrect
जलम,correct
सबद,incorrect
आबम,correct
सवद,incorrect
हतल,correct
वदत,incorrect
जनच,correct
परर,incorrect
जवस,correct
दगर,incorrect
आहज,correct
परद,incorrect
पतल,correct
अगड,incorrect
अरध,correct
शष,incorrect
खण,correct
परब,incorrect
ठक,correct
अवश,incorrect
धळ,correct
तयस,incorrect
यनन,correct
आकस,incorrect
तईत,correct
सटस,incorrect
सटन,correct
कणर,incorrect
जणर,correct
आधल,incorrect
आखल,correct
यवण,incorrect
रपट,correct
आधद,incorrect
बधद,correct
मखर,incorrect
हशर,correct
झपप,incorrect
एलयल,correct
पटत,incorrect
चखन,correct
रथय,incorrect
तथय,correct
पळम,incorrect
रखम,correct
दवळ,incorrect
दवड,correct
चरण,incorrect
सवड,correct
फरम,incorrect
फरल,correct
खरम,incorrect
डकम,correct
पथय,incorrect
कशल,correct
खपल,incorrect
खपच,correct
घरप,incorrect
ऱहव,correct
दरख,incorrect
हरण,correct
थकर,incorrect
डकर,correct
सभल,incorrect
गणन,correct
खरन,incorrect
भऊन,correct
कणज,incorrect
सडस,correct
पटर,incorrect
दणन,correct
धवव,incorrect
उपकर,correct
भतत,incorrect
धरस,correct
लसळ,incorrect
तरट,correct
शवत,incorrect
एकदव,correct
यशम,incorrect
ऱहई,correct
लधम,incorrect
वडग,correct
दवध,incorrect
आरध,correct
तरख,incorrect
कवळ,correct
करळ,incorrect
बसश,correct
बरभ,incorrect
कपट,correct
मळम,incorrect
चऱह,correct
यशर,incorrect
एकमव,correct
जणच,incorrect
पडद,correct
वनघ,incorrect
वजड,correct
दषन,incorrect
चळस,correct
दधच,incorrect
इतलय,correct
यळच,incorrect
फरई,correct
गरड,incorrect
टकय,correct
कदख,incorrect
अगदर,correct
करथ,incorrect
टपर,correct
कळत,incorrect
बळग,correct
नफई,incorrect
अबहद,correct
वभन,incorrect
इकसन,correct
नणज,incorrect
खरब,correct
दवट,incorrect
टगल,correct
बलयन,incorrect
बलतस,correct
नहसन,incorrect
वहसन,correct
बठग,incorrect
बठक,correct
बयकय,incorrect
बयकल,correct
घडम,incorrect
घडव,correct
गवमय,incorrect
पढर,correct
मढल,incorrect
कढल,correct
तकतन,incorrect
बवजल,correct
दरयन,incorrect
लयतस,correct
जसवर,incorrect
पतयन,correct
लगनह,incorrect
चगलच,correct
जवकल,incorrect
चलवन,correct
फळन,incorrect
फडत,correct
तयकय,incorrect
तयवर,correct
मरपल,incorrect
पहचत,correct
बडण,incorrect
गफण,correct
गरयल,incorrect
चलसन,correct
हयकय,incorrect
चरनर,correct
धडम,incorrect
फळच,correct
तमनत,incorrect
दतसल,correct
नददल,incorrect
तलवन,correct
तठय,incorrect
बकनय,correct
गरतन,incorrect
करकर,correct
मडण,incorrect
आधळ,correct
दवरल,incorrect
गरवम,correct
यनवद,incorrect
वचरस,correct
महतस,incorrect
हयसन,correct
वकरम,incorrect
सयनन,correct
लकलस,incorrect
दनदव,correct
तनसल,incorrect
हरदन,correct
यरसन,incorrect
जबलन,correct
बरवत,incorrect
परजल,correct
लकनम,incorrect
करसत,correct
यवरग,incorrect
कयमन,correct
तवदल,incorrect
कनयल,correct
सरतस,incorrect
सगसन,correct
ओसडम,incorrect
आपलच,correct
मनसल,incorrect
समरन,correct
कठच,incorrect
यरमय,correct
परबर,incorrect
जवढ,correct
खडल,incorrect
झटक,correct
वढर,incorrect
सबतन,correct
मठल,incorrect
ईचरन,correct
ढनम,incorrect
ठकन,correct
पऊसग,incorrect
हगमम,correct
चमतय,incorrect
आमनल,correct
कठय,incorrect
आगनम,correct
कपढ,incorrect
यपढ,correct
नहमत,incorrect
तयरन,correct
खईट,incorrect
खदड,correct
शषर,incorrect
परसर,correct
अशलत,incorrect
चरबज,correct
आठर,incorrect
बदनम,correct
ईसनन,incorrect
सगनच,correct
ढयन,incorrect
मयवर,correct
शषम,incorrect
बतवर,correct
शषल,incorrect
बदलन,correct
आपलत,incorrect
आपपल,correct
भटर,incorrect
यरमल,correct
लधड,incorrect
वकसन,correct
अधलम,incorrect
पसतक,correct
दधड,incorrect
वयपर,correct
इशवल,incorrect
हनमय,correct
झडई,incorrect
पठम,correct
शभज,incorrect
ननवन,correct
दखट,incorrect
नपसत,correct
आतठ,incorrect
आपआप,correct
घरण,incorrect
हलईन,correct
बडड,incorrect
रसतम,correct
इसहण,incorrect
दरवय,correct
भकड,incorrect
कललय,correct
यशध,incorrect
लबलब,correct
टकड,incorrect
जहजम,correct
मजणज,incorrect
नदणन,correct
दखरई,incorrect
दखतच,correct
लधचत,incorrect
बधसल,correct
लटतर,incorrect
रडतस,correct
तमकष,incorrect
नवपण,correct
आशवत,incorrect
पळतस,correct
पणसग,incorrect
दखवन,correct
लटवय,incorrect
मळसन,correct
परळल,incorrect
बलशत,correct
लगळन,incorrect
दवडल,correct
जडसल,incorrect
कळपम,correct
तटसच,incorrect
नदणल,correct
मरपथ,incorrect
नरदष,correct
कळईन,incorrect
यखमल,correct
परखल,incorrect
परकश,correct
तमणत,incorrect
जवळच,correct
कषयक,incorrect
कबडय,correct
मरळन,incorrect
वरडव,correct
बपसट,incorrect
चतवण,correct
मखतत,incorrect
कपडन,correct
भकढ,incorrect
शककस,correct
दधलत,incorrect
सकषम,correct
दषयन,incorrect
बसडन,correct
अजनतन,incorrect
ऐकशत,correct
खयनज,incorrect
शहरल,correct
अगढल,incorrect
अवलबन,correct
बधकन,incorrect
लखवम,correct
कधदय,incorrect
एकनसग,correct
अशमख,incorrect
ठकण,correct
थडण,incorrect
उघडल,correct
दषठ,incorrect
उघडन,correct
करथन,incorrect
टकसन,correct
सरधल,incorrect
आपणच,correct
यळईन,incorrect
शकगत,correct
भटळ,incorrect
पदरथ,correct
शषट,incorrect
मनजड,correct
आशलम,incorrect
शबदन,correct
दधकक,incorrect
शबबस,correct
दधदल,incorrect
उतरतच,correct
सणसग,incorrect
भययन,correct
जरषय,incorrect
वयकळ,correct
गथवल,incorrect
इफफत,correct
वभरव,incorrect
रजकड,correct
परवकह,incorrect
परवसल,correct
थडसन,incorrect
झडसन,correct
परकसल,incorrect
परकरत,correct
रहमनत,incorrect
परचरम,correct
तठयन,incorrect
वढसन,correct
पहलमग,incorrect
नवरसग,correct
रतपवल,incorrect
वयपरन,correct
मतकतल,incorrect
कतरसल,correct
नकढर,incorrect
नवहतत,correct
मनमईन,incorrect
बरचजन,correct
वहतमल,incorrect
रहसयन,correct
सपतरग,incorrect
दरबरम,correct
तसरवद,incorrect
जनवरस,correct
मढचर,incorrect
