stimulus,correct_answer
dong,incorrect
agum,correct
awag,incorrect
amon,correct
nili,incorrect
atak,correct
gaga,incorrect
waya,correct
inum,incorrect
piya,correct
maga,incorrect
lati,correct
nani,incorrect
maat,correct
kaan,incorrect
unus,correct
naan,incorrect
awid,correct
nabi,incorrect
andu,correct
agin,incorrect
obob,correct
mati,incorrect
gubu,correct
naug,incorrect
bain,correct
nang,incorrect
puli,correct
mang,incorrect
buna,correct
kinat,incorrect
kinan,correct
mawag,incorrect
kawas,correct
magun,incorrect
silib,correct
buyuk,incorrect
kuwam,correct
kuwot,incorrect
kuwak,correct
dadag,incorrect
innon,correct
paing,incorrect
pakuy,correct
ununa,incorrect
salmo,correct
nadag,incorrect
pigal,correct
pinat,incorrect
jonan,correct
bogan,incorrect
lidda,correct
mapat,incorrect
matat,correct
bayag,incorrect
gasut,correct
sakan,incorrect
tigid,correct
iyapu,incorrect
olivo,correct
nilug,incorrect
ayona,correct
tigam,incorrect
ingga,correct
sabid,incorrect
bitil,correct
nadas,incorrect
kayud,correct
manig,incorrect
inapu,correct
nabuy,incorrect
kadot,correct
utana,incorrect
ilnok,correct
ipata,incorrect
ilama,correct
natup,incorrect
makin,correct
nasun,incorrect
bodan,correct
katut,incorrect
paway,correct
lumak,incorrect
umadu,correct
indog,incorrect
lubid,correct
namit,incorrect
inona,correct
mapal,incorrect
tubun,correct
inamit,incorrect
inabus,correct
itulun,incorrect
bungan,correct
pagusa,incorrect
maobos,correct
inyaan,incorrect
inyapa,correct
impati,incorrect
impada,correct
intuli,incorrect
intudu,correct
ayyung,incorrect
abuson,correct
nandog,incorrect
natagu,correct
nampay,incorrect
nakwan,correct
longan,incorrect
wayaak,correct
angwan,incorrect
bilang,correct
maison,incorrect
manila,correct
nabayu,incorrect
nalaay,correct
sogwan,incorrect
ipuyut,correct
piyaan,incorrect
amodot,correct
disyun,incorrect
gasmok,correct
aligan,incorrect
iyawat,correct
papiya,incorrect
naanus,correct
awawak,incorrect
kinuis,correct
matona,incorrect
makwak,correct
nangun,incorrect
bangog,correct
kaubas,incorrect
kawigi,correct
pipiya,incorrect
fanuel,correct
kailan,incorrect
naunag,correct
kumpot,incorrect
umabat,correct
baknam,incorrect
kadona,correct
nansam,incorrect
maiyoy,correct
maliwa,incorrect
napili,correct
dumina,incorrect
lumsat,correct
iingom,incorrect
ikanon,correct
lagawa,incorrect
nadoba,correct
nabung,incorrect
maunag,correct
ununat,incorrect
maawit,correct
isulit,incorrect
intaku,correct
mapata,incorrect
nabugi,correct
ginnat,incorrect
mismud,correct
nangal,incorrect
mamatu,correct
linang,incorrect
ummadi,correct
nanagu,incorrect
manama,correct
ummati,incorrect
ilimod,correct
ummung,incorrect
kulang,correct
maitut,incorrect
mailiw,correct
kinata,incorrect
lumaus,correct
nailub,incorrect
inamin,correct
pinama,incorrect
canaan,correct
igusbu,incorrect
ipudnu,correct
nalesa,incorrect
masgob,correct
naimat,incorrect
nainit,correct
paging,incorrect
maukum,correct
wagang,incorrect
wayaan,correct
longak,incorrect
hermes,correct
summun,incorrect
ibagan,correct
pinata,incorrect
umanak,correct
nanunu,incorrect
kanaka,correct
isawat,incorrect
adanin,correct
kabali,incorrect
jerico,correct
magasa,incorrect
naotap,correct
amamun,incorrect
banaga,correct
itultu,incorrect
iyibil,correct
mabang,incorrect
mangna,correct
anakuy,incorrect
koonan,correct
mangatu,incorrect
mangana,correct
nangput,incorrect
nangtod,correct
mamiyon,incorrect
matoyon,correct
impatoy,incorrect
impakuy,correct
disiput,incorrect
sabalit,correct
panggaw,incorrect
pannana,correct
pabilog,incorrect
pasigab,correct
mamagan,incorrect
kamiyon,correct
dinutuk,incorrect
naibaga,correct
paingan,incorrect
nabakod,correct
susuyop,incorrect
susubog,correct
padaoli,incorrect
kayuwon,correct
longaka,incorrect
piyaoma,correct
nasulib,incorrect
palatan,correct
mantang,incorrect
maiyawa,correct
indawon,incorrect
inyabot,correct
kodawat,incorrect
sogonon,correct
piyaana,incorrect
taguwak,correct
madanon,incorrect
nabalun,correct
inaggom,incorrect
intayag,correct
maidaga,incorrect
situwon,correct
ibaunon,incorrect
ispadan,correct
sinatoy,incorrect
nabugus,correct
kaandog,incorrect
nasopak,correct
takunon,incorrect
yuwoton,correct
umingan,incorrect
anduwon,correct
katoyan,incorrect
nabilog,correct
masilaw,incorrect
sinogon,correct
mandana,incorrect
naisawa,correct
gimunyu,incorrect
buyutak,correct
aanggop,incorrect
cencrea,correct
intulay,incorrect
intakbu,correct
inaybay,incorrect
lapuwan,correct
inanoma,incorrect
nanawag,correct
nadokma,incorrect
inogkan,correct
summung,incorrect
geddang,correct
lumikad,incorrect
sumumdi,correct
inusana,incorrect
induyaw,correct
lumaudi,incorrect
ginubat,correct
dayawan,incorrect
dakngok,correct
pagaput,incorrect
samling,correct
mapakan,incorrect
kayuwot,correct
lisilib,incorrect
laplapu,correct
kaipooy,incorrect
magikna,correct
susunga,incorrect
ummunud,correct
kasagan,incorrect
kadogwa,correct
summubu,incorrect
bilinok,correct
mangita,incorrect
mailaku,correct
nambaga,incorrect
nasdaaw,correct
piyatud,incorrect
imbasal,correct
kabalin,incorrect
mauuway,correct
tungtun,incorrect
pinggan,correct
naipuun,incorrect
piliyon,correct
sidanag,incorrect
nailama,correct
summiya,incorrect
kustigu,correct
tinunga,incorrect
umadani,correct
yamyama,incorrect
tuwilom,correct
lummati,incorrect
isapata,correct
maipsut,incorrect
matilud,correct
mapadda,incorrect
kabawon,correct
mapalin,incorrect
naamina,correct
kinagon,incorrect
ummayag,correct
kailang,incorrect
simpoka,correct
ginnana,incorrect
lumnoka,correct
mantaak,incorrect
nanutuk,correct
intogan,incorrect
dandani,correct
ngattom,incorrect
agistay,correct
talibya,incorrect
nagastu,correct
lisanon,incorrect
inyimus,correct
kangila,incorrect
manadok,correct
ibaunom,incorrect
ummunat,correct
kubuwan,incorrect
onesimo,correct
dummati,incorrect
genesis,correct
kamaton,incorrect
indatag,correct
kumaton,incorrect
umiinum,correct
intogak,incorrect
paltina,correct
babakod,incorrect
inyayag,correct
disipuk,incorrect
kukuwam,correct
sanggop,incorrect
ababeng,correct
pinaasi,incorrect
maidusa,correct
titigal,incorrect
ngumatu,correct
tanggop,incorrect
kaabeng,correct
indaway,incorrect
labugan,correct
iingona,incorrect
kookoom,correct
gummung,incorrect
pergamo,correct
napatam,incorrect
kaandun,correct
mapakaw,incorrect
namatoy,correct
impasik,incorrect
manayaw,correct
gingaya,incorrect
ibangun,correct
kinalin,incorrect
nilakub,correct
kanglin,incorrect
bokonak,correct
sugasut,incorrect
pogpoga,correct
lawanok,incorrect
imbagat,correct
ummogan,incorrect
uuwayon,correct
katuttu,incorrect
magngat,correct
lawatan,incorrect
inyugud,correct
imesopon,incorrect
licaonia,correct
paimimus,incorrect
paimbaga,correct
mangison,incorrect
mangilok,correct
mapawaya,incorrect
naligata,correct
kapopoos,incorrect
maliuwan,correct
kumimkaw,incorrect
