stimulus,correct_answer
opoi,incorrect
mere,correct
lidi,incorrect
laav,correct
atak,incorrect
atai,correct
mora,incorrect
jopa,correct
teri,incorrect
riti,correct
kita,incorrect
sima,correct
isak,incorrect
tila,correct
tale,incorrect
sial,correct
inai,incorrect
jius,correct
aisa,incorrect
neve,correct
ahyu,incorrect
ahre,correct
alek,incorrect
apok,correct
mina,incorrect
etar,correct
koro,incorrect
ciba,correct
inte,incorrect
jeke,correct
ehto,incorrect
imin,correct
nise,incorrect
erek,correct
ucse,incorrect
uauo,correct
arad,incorrect
itam,correct
alea,incorrect
akub,correct
leat,incorrect
niim,correct
tork,incorrect
auhi,correct
elim,incorrect
akea,correct
anac,incorrect
asvi,correct
apit,incorrect
rema,correct
cris,incorrect
oliv,correct
amar,incorrect
elel,correct
dati,incorrect
kuda,correct
liin,incorrect
omer,correct
sake,incorrect
umai,correct
ahas,incorrect
hinj,correct
nasi,incorrect
inan,correct
imia,incorrect
sira,correct
raig,incorrect
kava,correct
ehel,incorrect
nati,correct
eije,incorrect
eaig,correct
tara,incorrect
sifo,correct
seba,incorrect
naui,correct
usai,incorrect
stov,correct
arum,incorrect
ahna,correct
etha,incorrect
almu,correct
jera,incorrect
opoh,correct
etam,incorrect
yiek,correct
aija,incorrect
esei,correct
taij,incorrect
sirt,correct
apal,incorrect
aces,correct
beni,incorrect
pame,correct
amis,incorrect
emok,correct
hala,incorrect
nohu,correct
unyi,incorrect
nida,correct
noam,incorrect
agag,correct
arik,incorrect
nero,correct
irar,incorrect
ahed,correct
asik,incorrect
ekar,correct
umum,incorrect
iska,correct
titai,incorrect
imnim,correct
inwan,incorrect
inwau,correct
marid,incorrect
marda,correct
inwam,incorrect
injaa,correct
naisi,incorrect
naife,correct
nalep,incorrect
nalum,correct
pente,incorrect
millo,correct
kitor,incorrect
kitim,correct
pagko,incorrect
umwig,correct
ahpas,incorrect
riuel,correct
jitai,incorrect
unjop,correct
ohpod,incorrect
hakli,correct
nadar,incorrect
narop,correct
aipup,incorrect
neyod,correct
aksat,incorrect
arkai,correct
simes,incorrect
etmam,correct
sebub,incorrect
tinau,correct
nabas,incorrect
sidam,correct
ninna,incorrect
numan,correct
hotag,incorrect
ihkin,correct
nimia,incorrect
sirya,correct
umjig,incorrect
umnij,correct
mehan,incorrect
tehan,correct
heroi,incorrect
citer,correct
ehcat,incorrect
ehcai,correct
oboam,incorrect
sjipe,correct
ussad,incorrect
ipjid,correct
kabod,incorrect
nasau,correct
rikam,incorrect
ikmam,correct
timod,incorrect
henun,correct
aktai,incorrect
sukod,correct
terim,incorrect
temar,correct
eijec,incorrect
ruhra,correct
ahtas,incorrect
luman,correct
esega,incorrect
sobal,correct
anter,incorrect
iseuc,correct
nalak,incorrect
incak,correct
nomot,incorrect
ahwai,correct
hesai,incorrect
joram,correct
berad,incorrect
seraf,correct
sirub,incorrect
naiji,correct
ritus,incorrect
ehtet,correct
titim,incorrect
esrom,correct
setek,incorrect
simea,correct
atumu,incorrect
jehad,correct
imtim,incorrect
matak,correct
apper,incorrect
asbel,correct
itaij,incorrect
ilpui,correct
nilva,incorrect
nipin,correct
babel,incorrect
samer,correct
natab,incorrect
jipam,correct
jehor,incorrect
mapom,correct
nekom,incorrect
ehlad,correct
sahar,incorrect
attai,correct
riser,incorrect
ahled,correct
abina,incorrect
purim,correct
nehar,incorrect
nemig,correct
belan,incorrect
intau,correct
ictal,incorrect
ianiv,correct
horon,incorrect
risra,correct
ehela,incorrect
eriss,correct
unyau,incorrect
koral,correct
atapan,incorrect
atapin,correct
aresed,incorrect
arubod,correct
sekaia,incorrect
sekunt,correct
aperit,incorrect
circas,correct
siklai,incorrect
siklac,correct
nahpas,incorrect
nariko,correct
naktai,incorrect
nipjin,correct
teijec,incorrect
imraig,correct
inlidi,incorrect
inpeig,correct
ehrara,incorrect
ehvato,correct
tanieg,incorrect
nalmui,correct
yiiris,incorrect
jaeser,correct
ehrama,incorrect
incaig,correct
urinig,incorrect
hermon,correct
simrim,incorrect
etmama,correct
inivai,incorrect
intumu,correct
camela,incorrect
hakila,correct
bimham,incorrect
nihkin,correct
nalidi,incorrect
ninevi,correct
ijinai,incorrect
korona,correct
hattua,incorrect
hattil,correct
cileai,incorrect
retpon,correct
nikava,incorrect
inlaav,correct
barsis,incorrect
sairus,correct
atiali,incorrect
nathut,correct
aijuli,incorrect
aijcai,correct
efelel,incorrect
efesus,correct
