stimulus,correct_answer
chìchìvâ,incorrect
chichive,correct
pâyntâyn,incorrect
eghomeze,correct
chìchìzâ,incorrect
tendomte,correct
fechwìte,incorrect
tendamte,correct
kyìyn,incorrect
tomne,correct
sekwù,incorrect
fenyi,correct
wìyne,incorrect
tayne,correct
ghâfâ,incorrect
chiza,correct
tezòm,incorrect
pamze,correct
yìyne,incorrect
awiyn,correct
fezòm,incorrect
mbule,correct
ndâmfe,incorrect
ndamne,correct
ekwùse,incorrect
ekwuve,correct
echìvâ,incorrect
echive,correct
mchìvâ,incorrect
mchive,correct
ezòmte,incorrect
ezomve,correct
âshìse,incorrect
azhite,correct
ndòmke,incorrect
zhwile,correct
ezòmfe,incorrect
kaynte,correct
shìshì,incorrect
mtamke,correct
ezâfte,incorrect
tendam,correct
wìynfe,incorrect
echoze,correct
ânâyne,incorrect
poynse,correct
shìyne,incorrect
kwughe,correct
tezòmâ,incorrect
tepole,correct
fezòmâ,incorrect
senjus,correct
mtâyne,incorrect
chiyne,correct
âtsâse,incorrect
toynse,correct
âwìyne,incorrect
afofse,correct
ewìyne,incorrect
akasve,correct
âghòle,incorrect
aghofe,correct
tezâfe,incorrect
temghe,correct
mwìyne,incorrect
tyalze,correct
etsâse,incorrect
pontus,correct
endâme,incorrect
atumte,correct
ezhwìe,incorrect
ezhize,correct
myìyne,incorrect
mchife,correct
lwìyne,incorrect
atumze,correct
twìyne,incorrect
soynse,correct
tsâyne,incorrect
tsafte,correct
ewìynâ,incorrect
azhife,correct
kwìynâ,incorrect
njolim,correct
lwìynâ,incorrect
epofze,correct
endòme,incorrect
ndamte,correct
sekwùve,incorrect
sekwuse,correct
fezòmte,incorrect
fezomfe,correct
lwìynfe,incorrect
endomke,correct
eghòlze,incorrect
egholke,correct
epâynke,incorrect
epaynse,correct
ezhwìte,incorrect
ewiynve,correct
ezhwìle,incorrect
awiynfe,correct
sekwùke,incorrect
sembayn,correct
tezòmfe,incorrect
tezafte,correct
ezhwìse,incorrect
apaynke,correct
kwìynfe,incorrect
ghaynze,correct
âghòlze,incorrect
mchichi,correct
sekwùze,incorrect
mbulese,correct
endâmze,incorrect
tekwiyn,correct
endâmne,incorrect
ezomghe,correct
