stimulus,correct_answer
ñgut,incorrect
rson,correct
xlóó,incorrect
rdil,correct
sesó,incorrect
bneb,correct
zeló,incorrect
gayo,correct
ñgóó,incorrect
wsuu,correct
ñdeñ,incorrect
pres,correct
añte,incorrect
jana,correct
meñt,incorrect
ylab,correct
myeñt,incorrect
aquim,correct
gbízó,incorrect
pilar,correct
ñdxee,incorrect
sneni,correct
kóñse,incorrect
sakse,correct
tíleñ,incorrect
ysako,correct
wíñeñ,incorrect
semos,correct
zañeñ,incorrect
gyits,correct
dxííd,incorrect
julia,correct
sóblí,incorrect
goolo,correct
ñakeñ,incorrect
zobse,correct
wdxíñ,incorrect
ydxin,correct
ytsóñ,incorrect
ytopo,correct
sañes,incorrect
tsuno,correct
zañíí,incorrect
xdooy,correct
ñígue,incorrect
ybidx,correct
dxííb,incorrect
selos,correct
rzhóó,incorrect
runis,correct
meñas,incorrect
chelo,correct
wíídx,incorrect
rdebo,correct
zhóóñ,incorrect
zayuu,correct
amíña,incorrect
wtxoo,correct
ñgyíz,incorrect
rgyix,correct
beríó,incorrect
meroo,correct
leñyu,incorrect
gugoo,correct
góbye,incorrect
selaa,correct
ñlóób,incorrect
nduxo,correct
guzeg,incorrect
gudxe,correct
xgyíí,incorrect
zhiil,correct
wñaap,incorrect
zanab,correct
peñaa,incorrect
gyono,correct
wgyíí,incorrect
rdxin,correct
meñre,incorrect
ylano,correct
meñza,incorrect
txuug,correct
góber,incorrect
jotam,correct
ñacíó,incorrect
matat,correct
ñzhól,incorrect
wtopo,correct
meñga,incorrect
guese,correct
ñkyíí,incorrect
torre,correct
sañte,incorrect
zhalo,correct
órgue,incorrect
julio,correct
rkyíí,incorrect
justo,correct
ydxíí,incorrect
yluzh,correct
wkañab,incorrect
wkanal,correct
szhííñ,incorrect
lgyeey,correct
ñadetó,incorrect
rluzho,correct
sdxííb,incorrect
sluzho,correct
yzhóób,incorrect
wbidxo,correct
róñdee,incorrect
fileto,correct
ñgwlaa,incorrect
wgadet,correct
meñyuu,incorrect
menwen,correct
wseyóó,incorrect
yseyul,correct
rkabñí,incorrect
wkalaa,correct
yzhííñ,incorrect
tildet,correct
xgyííd,incorrect
ydeblu,correct
leñles,incorrect
chidno,correct
alabñí,incorrect
frigia,correct
xdxííb,incorrect
zadeto,correct
guñdeñ,incorrect
gueden,correct
wóñdee,incorrect
skaler,correct
zabóñí,incorrect
samuel,correct
ñzeñeñ,incorrect
listra,correct
rzhííl,incorrect
xeblaa,correct
póxtee,incorrect
stxupo,correct
rgyíts,incorrect
