stimulus,correct_answer
igan,incorrect
basa,correct
ngin,incorrect
seir,correct
itan,incorrect
enos,correct
ruud,incorrect
balu,correct
ngis,incorrect
mumu,correct
sapu,incorrect
atuk,correct
igsa,incorrect
katu,correct
cador,incorrect
haspe,correct
kiria,incorrect
ninfa,correct
katan,incorrect
matan,correct
pakan,incorrect
cased,correct
pagin,incorrect
gasto,correct
kaman,incorrect
silat,correct
gadap,incorrect
gapil,correct
kawan,incorrect
takub,correct
pasab,incorrect
matat,correct
ligan,incorrect
gulit,correct
nanap,incorrect
tukid,correct
sumun,incorrect
hanoc,correct
sunna,incorrect
tabir,correct
pantu,incorrect
pagud,correct
mappa,incorrect
baban,correct
tigan,incorrect
piyak,correct
padun,incorrect
silyo,correct
nicol,incorrect
dubli,correct
pakas,incorrect
matam,correct
musta,incorrect
seras,correct
binan,incorrect
eliud,correct
ignga,incorrect
gawid,correct
linis,incorrect
gusay,correct
makas,incorrect
diyad,correct
barto,incorrect
mateo,correct
genes,incorrect
japet,correct
kares,incorrect
massa,correct
panap,incorrect
paran,correct
pabun,incorrect
taban,correct
mayan,incorrect
layuk,correct
iling,incorrect
sobal,correct
malap,incorrect
batai,correct
kalap,incorrect
babel,correct
kilid,incorrect
jobab,correct
malad,incorrect
pallu,correct
gumin,incorrect
jalam,correct
kumar,incorrect
gulai,correct
kadun,incorrect
matud,correct
maban,incorrect
guras,correct
makad,incorrect
kakan,correct
kumut,incorrect
lawud,correct
pilan,incorrect
jabal,correct
langa,incorrect
haran,correct
haring,incorrect
harina,correct
mubang,incorrect
ipriso,correct
kabayi,incorrect
kabasa,correct
igrang,incorrect
igranu,correct
taladi,incorrect
esceva,correct
masusu,incorrect
mammut,correct
iglasi,incorrect
igtiis,correct
galaan,incorrect
hermes,correct
kadita,incorrect
igarik,correct
igsing,incorrect
balkon,correct
iconia,incorrect
iconio,correct
kangun,incorrect
banban,correct
mallad,incorrect
tumani,correct
aligan,incorrect
arites,correct
sapira,incorrect
salmon,correct
