stimulus,correct_answer
aret,incorrect
asol,correct
yede,incorrect
xaan,correct
yeda,incorrect
gapo,correct
icon,incorrect
asia,correct
chle,incorrect
tont,correct
guee,incorrect
spat,correct
beze,incorrect
yeca,correct
tcho,incorrect
adin,correct
dian,incorrect
nono,correct
nche,incorrect
nyaz,correct
seey,incorrect
xnao,correct
egon,incorrect
ryat,correct
toch,incorrect
enia,correct
bana,incorrect
gota,correct
beta,incorrect
lein,correct
saaz,incorrect
cono,correct
dion,incorrect
bloo,correct
eche,incorrect
jese,correct
chdo,incorrect
gost,correct
echa,incorrect
isai,correct
elio,incorrect
saac,correct
tris,incorrect
prob,correct
bcho,incorrect
bchi,correct
ncho,incorrect
tbio,correct
naga,incorrect
lete,correct
cosa,incorrect
bosa,correct
coro,incorrect
gwya,correct
quin,incorrect
chsa,correct
nite,incorrect
gwze,correct
ament,incorrect
edioz,correct
yeben,incorrect
gwzon,correct
goxoa,incorrect
beban,correct
tempr,incorrect
morad,correct
epent,incorrect
festo,correct
tapte,incorrect
taple,correct
jecon,incorrect
mejor,correct
deyaa,incorrect
debia,correct
naogo,incorrect
lebeo,correct
yeeni,incorrect
gotaa,correct
sooto,incorrect
gwsed,correct
cario,incorrect
chdon,correct
yodee,incorrect
gwtas,correct
sique,incorrect
xbene,correct
xtoch,incorrect
asoto,correct
mbach,incorrect
laole,correct
biane,incorrect
gwzao,correct
biene,incorrect
catec,correct
coman,incorrect
cosam,correct
lento,incorrect
gondo,correct
yosan,incorrect
yoole,correct
bzane,incorrect
bsane,correct
laote,incorrect
benit,correct
bembo,incorrect
labon,correct
zeyaa,incorrect
pesad,correct
zguaa,incorrect
xchen,correct
gapoo,incorrect
chzan,correct
deler,incorrect
nague,correct
yeyaz,incorrect
gwzob,correct
chaon,incorrect
chazo,correct
laale,incorrect
beyoe,correct
filia,incorrect
yeyaa,correct
denag,incorrect
chxoa,correct
tlaon,incorrect
btobe,correct
necho,incorrect
zgade,correct
quine,incorrect
nacho,correct
yagle,incorrect
laogo,correct
babos,incorrect
babsi,correct
neene,incorrect
tacaa,correct
betan,incorrect
beyon,correct
naane,incorrect
deido,correct
bsiin,incorrect
bdele,correct
tonte,incorrect
tonta,correct
laach,incorrect
chloa,correct
colos,incorrect
seche,correct
echat,incorrect
mbana,correct
aquis,incorrect
bguaa,correct
cheen,incorrect
chene,correct
debob,incorrect
paulo,correct
metro,incorrect
lanen,correct
diane,incorrect
xibto,correct
chena,incorrect
gwnio,correct
nsaac,incorrect
bdaac,correct
guato,incorrect
saato,correct
xtoga,incorrect
bloin,correct
lench,incorrect
nacte,correct
yeech,incorrect
yenda,correct
daane,incorrect
cuane,correct
nsiin,incorrect
tmetr,correct
naton,incorrect
latin,correct
mante,incorrect
matat,correct
costo,incorrect
salmo,correct
orasy,incorrect
gwchi,correct
faris,incorrect
rollo,correct
bezaan,incorrect
bezaac,correct
nombid,incorrect
nombie,correct
miguee,incorrect
miguel,correct
mesian,incorrect
mesias,correct
eniate,incorrect
mation,correct
tertos,incorrect
ponsio,correct
barcos,incorrect
zechao,correct
deyena,incorrect
derben,correct
maldin,incorrect
maltan,correct
xalaam,incorrect
soteze,correct
naatec,incorrect
naacho,correct
nonele,incorrect
dioxei,correct
bartid,incorrect
banzoa,correct
laleel,incorrect
lazeen,correct
xoochi,incorrect
saaque,correct
casion,incorrect
biinan,correct
costes,incorrect
nechte,correct
bdaale,incorrect
nsedle,correct
belant,incorrect
chdaac,correct
gombid,incorrect
marcos,correct
bencza,incorrect
partid,correct
toguee,incorrect
bexope,correct
elento,incorrect
bloito,correct
apolis,incorrect
laogua,correct
ziicho,incorrect
