stimulus,correct_answer
apeⱡ,incorrect
resa,correct
asin,incorrect
ripa,correct
amin,incorrect
undi,correct
iman,incorrect
toea,correct
aram,incorrect
imil,correct
pein,incorrect
pamp,correct
bana,incorrect
kiya,correct
enda,incorrect
kora,correct
urpa,incorrect
pewa,correct
aret,incorrect
arni,correct
pata,incorrect
aket,correct
taⱡi,incorrect
gasa,correct
poni,incorrect
nung,correct
omun,incorrect
satu,correct
mani,incorrect
ruip,correct
dama,incorrect
skul,correct
iyut,incorrect
kwin,correct
niya,incorrect
ndpa,correct
eⱡin,incorrect
nuin,correct
aisa,incorrect
weni,correct
eiya,incorrect
kusa,correct
eipa,incorrect
rowa,correct
ⱡowi,incorrect
sera,correct
ngan,incorrect
pila,correct
nasa,incorrect
kara,correct
itan,incorrect
pang,correct
aris,incorrect
apra,correct
iyot,incorrect
eron,correct
tiya,incorrect
piya,correct
inda,incorrect
kina,correct
mina,incorrect
sela,correct
orun,incorrect
pira,correct
atin,incorrect
ndur,correct
indim,incorrect
indin,correct
ndama,incorrect
ndamp,correct
rakiⱡ,incorrect
pukpa,correct
peⱡes,incorrect
pelek,correct
piyas,incorrect
piram,correct
nakiⱡ,incorrect
narup,correct
biyeⱡ,incorrect
sorum,correct
stepa,incorrect
yunis,correct
makiⱡ,incorrect
kaura,correct
paira,incorrect
pakuk,correct
karni,incorrect
ndowa,correct
ataⱡi,incorrect
mitim,correct
kiⱡip,incorrect
rarum,correct
andiⱡ,incorrect
ndunt,correct
dimin,incorrect
jaspa,correct
sopat,incorrect
taiya,correct
matam,incorrect
ngana,correct
angga,incorrect
derpi,correct
saiya,incorrect
jeret,correct
ongun,incorrect
sekim,correct
tiyas,incorrect
tikil,correct
mbina,incorrect
kaipa,correct
rakus,incorrect
ndung,correct
mbuⱡk,incorrect
barak,correct
kiyas,incorrect
etana,correct
endiⱡ,incorrect
koipa,correct
matus,incorrect
ropul,correct
taira,incorrect
tamin,correct
runda,incorrect
andam,correct
tiⱡim,incorrect
timon,correct
koram,incorrect
kuldi,correct
koras,incorrect
nindi,correct
wanan,incorrect
wanim,correct
kiⱡik,incorrect
etamp,correct
rowas,incorrect
pimba,correct
atara,incorrect
ondpa,correct
tropa,incorrect
neimp,correct
kiⱡim,incorrect
ramin,correct
niⱡim,incorrect
ngong,correct
ⱡeiya,incorrect
munda,correct
param,incorrect
itana,correct
trowa,incorrect
spein,correct
drusi,incorrect
sorom,correct
natan,incorrect
kimin,correct
onung,incorrect
mindi,correct
nikas,incorrect
einon,correct
kiⱡom,incorrect
endim,correct
sarap,incorrect
josek,correct
geiya,incorrect
wenda,correct
oⱡimp,incorrect
reimp,correct
niⱡin,incorrect
rorun,correct
epena,incorrect
nerus,correct
piⱡam,incorrect
sipas,correct
indiⱡ,incorrect
seruk,correct
akiⱡi,incorrect
nitin,correct
paiⱡo,incorrect
andru,correct
ating,incorrect
denis,correct
indam,incorrect
pundi,correct
ropas,incorrect
kuima,correct
wuⱡda,incorrect
moiya,correct
aikon,incorrect
gurpa,correct
ambur,incorrect
kanda,correct
nikon,incorrect
meiya,correct
anggi,incorrect
sailo,correct
minas,incorrect
nduka,correct
amina,incorrect
omung,correct
waⱡda,incorrect
tipan,correct
tiyok,incorrect
eipel,correct
pakat,incorrect
beril,correct
tiyum,incorrect
kamel,correct
peⱡin,incorrect
linus,correct
piyan,incorrect
jotam,correct
kuriya,incorrect
kuring,correct
mindim,incorrect
mindin,correct
traipa,incorrect
israel,correct
stakus,incorrect
stakis,correct
ombiⱡa,incorrect
angina,correct
onisip,incorrect
onmbil,correct
jeoiya,incorrect
jowana,correct
sakara,incorrect
juliya,correct
ⱡating,incorrect
justus,correct
bartis,incorrect
rangga,correct
eⱡiyeⱡ,incorrect
eliyut,correct
endiⱡa,incorrect
endint,correct
beraka,incorrect
purmun,correct
kening,incorrect
pontas,correct
niⱡing,incorrect
peling,correct
mbiⱡpa,incorrect
tendpa,correct
piyana,incorrect
telina,correct
neiyus,incorrect
neiyor,correct
apoⱡon,incorrect
oldung,correct
jastat,incorrect
sairon,correct
nimbiⱡ,incorrect
