stimulus,correct_answer
hana,incorrect
soba,correct
cami,incorrect
cata,correct
chic,incorrect
bato,correct
pela,incorrect
arad,correct
pipi,incorrect
juez,correct
chin,incorrect
asia,correct
llac,incorrect
huac,correct
capi,incorrect
maaz,correct
abia,incorrect
arab,correct
illa,incorrect
anim,correct
jata,incorrect
shur,correct
chun,incorrect
efer,correct
tumi,incorrect
ader,correct
shun,incorrect
atad,correct
huar,incorrect
hira,correct
sachu,incorrect
saulo,correct
tarpi,incorrect
tapac,correct
rezac,incorrect
libra,correct
tromi,incorrect
giezi,correct
redor,incorrect
tolad,correct
selem,incorrect
hasub,correct
lluca,incorrect
ricui,correct
bolac,incorrect
pisga,correct
cinto,incorrect
ibhar,correct
pachi,incorrect
ricun,correct
joapi,incorrect
adaca,correct
zacuc,incorrect
baruc,correct
punga,incorrect
caimi,correct
venta,incorrect
aicha,correct
cadmi,incorrect
bebai,correct
quipi,incorrect
viuda,correct
jichu,incorrect
sobal,correct
llami,incorrect
luzmi,correct
llachu,incorrect
vinopi,correct
shunca,incorrect
ninaca,correct
pushpa,incorrect
rimari,correct
muscun,incorrect
muscui,correct
paicuc,incorrect
yachai,correct
cushuc,incorrect
uraita,correct
shunga,incorrect
richic,correct
pingui,incorrect
eglapi,correct
ahican,incorrect
noepac,correct
mapaya,incorrect
paquic,correct
shunmi,incorrect
huasca,correct
richis,incorrect
jatari,correct
cariot,incorrect
pacana,correct
azarac,incorrect
irammi,correct
pandac,incorrect
pasana,correct
chirca,incorrect
rinami,correct
sinchu,incorrect
yuyari,correct
shayac,incorrect
pushan,correct
quisha,incorrect
chayai,correct
sharca,incorrect
tucyac,correct
manshi,incorrect
zeraca,correct
cunguta,incorrect
cunapac,correct
micucha,incorrect
micusha,correct
pablopi,incorrect
jambiri,correct
bartota,incorrect
barrata,correct
inquita,incorrect
jogbeha,correct
umatapi,incorrect
umashpa,correct
caspish,incorrect
huirata,correct
nircata,incorrect
yangata,correct
saquita,incorrect
juchami,correct
achinga,incorrect
eliasta,correct
tutaman,incorrect
mizaman,correct
