stimulus,correct_answer
dere,incorrect
yato,correct
aret,incorrect
acta,correct
reta,incorrect
rehn,correct
cote,incorrect
caco,correct
inda,incorrect
indo,correct
nevi,incorrect
neco,correct
neta,incorrect
dima,correct
vene,incorrect
nano,correct
neca,incorrect
riya,correct
dena,incorrect
dine,correct
deve,incorrect
reto,correct
tohn,incorrect
acaz,correct
fras,incorrect
obed,correct
amin,incorrect
mare,correct
cuen,incorrect
lida,correct
anda,incorrect
tuma,correct
rene,incorrect
ndin,correct
coro,incorrect
come,correct
ndan,incorrect
rito,correct
neva,incorrect
tiya,correct
sila,incorrect
ntih,correct
codi,incorrect
rita,correct
iyen,incorrect
cumi,correct
huan,incorrect
dino,correct
amar,incorrect
tihn,correct
tihno,incorrect
tihde,correct
sique,incorrect
sidon,correct
ndave,incorrect
ndavi,correct
rihte,incorrect
rihta,correct
dahco,incorrect
dahca,correct
iyehn,incorrect
nchuh,correct
recon,incorrect
diron,correct
evano,incorrect
perge,correct
chero,incorrect
yahte,correct
dihco,incorrect
dihme,correct
dende,incorrect
yahna,correct
adere,incorrect
vihto,correct
matea,incorrect
mayon,correct
artel,incorrect
trato,correct
filia,incorrect
berea,correct
rehne,incorrect
retah,correct
iyaco,incorrect
junta,correct
necon,incorrect
ndora,correct
retas,incorrect
chide,correct
dinan,incorrect
tahno,correct
zaque,incorrect
efeso,correct
rinto,incorrect
ricoh,correct
indih,incorrect
firma,correct
anduh,incorrect
vedin,correct
tenas,incorrect
demas,correct
menda,incorrect
tundo,correct
tuhma,incorrect
cuano,correct
ndeca,incorrect
ndava,correct
chico,incorrect
dehca,correct
nevah,incorrect
letra,correct
rendi,incorrect
renta,correct
indah,incorrect
cuica,correct
inguh,incorrect
dache,correct
lisia,incorrect
lidia,correct
nduto,incorrect
dihye,correct
vedec,incorrect
nahne,correct
coron,incorrect
nanda,correct
duhno,incorrect
nahme,correct
rihne,incorrect
rechi,correct
duhte,incorrect
ntuno,correct
andah,incorrect
perla,correct
dechi,incorrect
devah,correct
cente,incorrect
aquim,correct
redih,incorrect
tamar,correct
sanda,incorrect
ganar,correct
decan,incorrect
cuhno,correct
necha,incorrect
corun,correct
rende,incorrect
libre,correct
rehde,incorrect
ticha,correct
neven,incorrect
revan,correct
adena,incorrect
lucio,correct
nechi,incorrect
yanda,correct
menas,incorrect
ducho,correct
beren,incorrect
condi,correct
dehte,incorrect
chihn,correct
coche,incorrect
dahno,correct
tihyo,incorrect
lihme,correct
naneo,incorrect
julia,correct
redec,incorrect
cahvo,correct
dendo,incorrect
ndude,correct
dendi,incorrect
olivo,correct
cacua,incorrect
juana,correct
nduhn,incorrect
dihya,correct
ntiya,incorrect
ntahn,correct
ricua,incorrect
freno,correct
cacar,incorrect
ntuco,correct
rindu,incorrect
tenan,correct
ritah,incorrect
rihya,correct
tendu,incorrect
terun,correct
dendu,incorrect
jesus,correct
zafira,incorrect
zafiro,correct
decuco,incorrect
decuto,correct
misias,incorrect
