stimulus,correct_answer
nini,incorrect
nite,correct
haku,incorrect
hari,correct
tata,incorrect
roro,correct
wasa,incorrect
wasu,correct
pupu,incorrect
dehi,correct
euhe,incorrect
ebol,correct
nata,incorrect
siba,correct
eras,incorrect
pasi,correct
ureu,incorrect
mada,correct
taku,incorrect
tahe,correct
eelu,incorrect
taea,correct
raha,incorrect
eehu,correct
hiro,incorrect
lodo,correct
teku,incorrect
holo,correct
kolo,incorrect
salu,correct
iiro,incorrect
aahe,correct
waro,incorrect
bras,correct
pono,incorrect
taka,correct
kera,incorrect
iiki,correct
aris,incorrect
amaa,correct
kalo,incorrect
aeni,correct
taite,incorrect
didie,correct
rabas,incorrect
nakue,correct
naune,incorrect
eriri,correct
ariot,incorrect
kuraa,correct
netaa,incorrect
kawei,correct
sabas,incorrect
topas,correct
nikot,incorrect
nikei,correct
ngide,incorrect
iihui,correct
nisia,incorrect
nisie,correct
donga,incorrect
oopaa,correct
dangu,incorrect
hakaa,correct
lasie,incorrect
naona,correct
salem,incorrect
matiu,correct
kotaa,incorrect
kooni,correct
koras,incorrect
nason,correct
hoora,incorrect
weesi,correct
urihe,incorrect
ngaue,correct
itale,incorrect
stoek,correct
nikas,incorrect
nimei,correct
aalie,incorrect
salea,correct
aarai,incorrect
aapai,correct
saeha,incorrect
lalai,correct
hahai,incorrect
dango,correct
mitia,incorrect
iunis,correct
lehule,incorrect
sisiho,correct
puleni,incorrect
pulena,correct
aamani,incorrect
aasieu,correct
uususu,incorrect
sususu,correct
lasare,incorrect
iihune,correct
kritas,incorrect
atemas,correct
mamala,incorrect
mamalo,correct
memelu,incorrect
mehiri,correct
litehu,incorrect
sihoai,correct
andria,incorrect
gabata,correct
kenini,incorrect
sihola,correct
mastas,incorrect
mastad,correct
talado,incorrect
talada,correct
tesalo,incorrect
pipisu,correct
hahala,incorrect
hahale,correct
matola,incorrect
totoho,correct
kakalo,incorrect
lolata,correct
iedeie,incorrect
peesie,correct
betana,incorrect
filiks,correct
aalana,incorrect
aaside,correct
tohuto,incorrect
eeside,correct
huroto,incorrect
samson,correct
tolaku,incorrect
eesimu,correct
hesiku,incorrect
nikada,correct
matoli,incorrect
sukaau,correct
salona,incorrect
salome,correct
palana,incorrect
maneko,correct
tolada,incorrect
talaku,correct
palolo,incorrect
satamu,correct
holona,incorrect
oohera,correct
uusulu,incorrect
rorodo,correct
aasila,incorrect
aamami,correct
uunulu,incorrect
lahera,correct
aatola,incorrect
iielae,correct
malaha,incorrect
susude,correct
hahuri,incorrect
nikemu,correct
aakule,incorrect
wawana,correct
melaha,incorrect
heihei,correct
sirahe,incorrect
eepune,correct
lamalo,incorrect
aawala,correct
rakano,incorrect
limana,correct
lokolu,incorrect
numena,correct
wesieu,incorrect
hahona,correct
uurite,incorrect
tohude,correct
lamala,incorrect
papali,correct
oopalo,incorrect
holire,correct
onesie,incorrect
agabas,correct
tolani,incorrect
eesike,correct
raarai,incorrect
pongie,correct
rakana,incorrect
rakani,correct
pilian,incorrect
tetehu,correct
oolite,incorrect
pwauku,correct
aenana,incorrect
rururu,correct
hahali,incorrect
hahana,correct
iidune,incorrect
kokolu,correct
paelae,incorrect
sinaha,correct
taroha,incorrect
huulaa,correct
rahire,incorrect
maamiu,correct
aitada,incorrect
oalana,correct
aanire,incorrect
ngeuhe,correct
mamasi,incorrect
eeluhi,correct
maelat,incorrect
mangoi,correct
eelisi,incorrect
totola,correct
atemiu,incorrect
ribeka,correct
seuleu,incorrect
uluhei,correct
herihe,incorrect
holite,correct
suliku,incorrect
purimu,correct
haaraa,incorrect
daudeu,correct
melime,incorrect
pwesue,correct
aalamu,incorrect
aasike,correct
nasaro,incorrect
posias,correct
rarana,incorrect
sapeka,correct
aaharo,incorrect
sakias,correct
piside,incorrect
hatari,correct
lolaku,incorrect
nunuie,correct
hulehi,incorrect
sapeda,correct
maelae,incorrect
pontas,correct
maelie,incorrect
puluie,correct
hunulu,incorrect
laehie,correct
walaka,incorrect
walamu,correct
lulune,incorrect
kaleda,correct
elisie,incorrect
fligon,correct
pulite,incorrect
pwaumu,correct
reisie,incorrect
weonga,correct
tarako,incorrect
tataku,correct
eetani,incorrect
sinola,correct
laelie,incorrect
jeriko,correct
aalama,incorrect
laloni,correct
sasaro,incorrect
eehuri,correct
malama,incorrect
rarara,correct
aalida,incorrect
aaroka,correct
aanaku,incorrect
walune,correct
iidumu,incorrect
kerasa,correct
tolire,incorrect
sataku,correct
rorona,incorrect
sataka,correct
aaniel,incorrect
tohune,correct
maeloa,incorrect
lalado,correct
aamune,incorrect
aasimu,correct
laelat,incorrect
reureu,correct
atemia,incorrect
amitis,correct
eehuro,incorrect
darana,correct
laelaa,incorrect
leuleu,correct
tatari,incorrect
rodona,correct
aanieu,incorrect
jiulia,correct
senkrit,incorrect
senkria,correct
bitinis,incorrect
bitinia,correct
iuparet,incorrect
iutikas,correct
ponisie,incorrect
ponosie,correct
