stimulus,correct_answer
yeko,incorrect
yeyi,correct
andu,incorrect
ejue,correct
enya,incorrect
buba,correct
wara,incorrect
atee,correct
omba,incorrect
woge,correct
buke,incorrect
yene,correct
nibi,incorrect
tara,correct
guta,incorrect
pafo,correct
bake,incorrect
mute,correct
undu,incorrect
nayo,correct
buka,incorrect
obwe,correct
gabi,incorrect
kusi,correct
niji,incorrect
bije,correct
arimu,incorrect
arina,correct
mwiya,incorrect
ebima,correct
erasi,incorrect
oruja,correct
tanga,incorrect
ciire,correct
nyire,incorrect
mamba,correct
cirwa,incorrect
rwone,correct
kwira,incorrect
byogo,correct
mijei,incorrect
eriso,correct
bigwa,incorrect
aandi,correct
ebira,incorrect
obura,correct
utabi,incorrect
utari,correct
eresi,incorrect
jabao,correct
bando,incorrect
murye,correct
ritwa,incorrect
abona,correct
ireba,incorrect
enene,correct
gwesa,incorrect
ebyae,correct
manyi,incorrect
amafu,correct
rwana,incorrect
ikaba,correct
ekuma,incorrect
ekire,correct
bwite,incorrect
bugwa,correct
bwasi,incorrect
kwina,correct
kongo,incorrect
acume,correct
mwesa,incorrect
kaini,correct
ebiga,incorrect
rwari,correct
tenge,incorrect
atuma,correct
ogutu,incorrect
eyaka,correct
obuko,incorrect
ukane,correct
nikwa,incorrect
atume,correct
jinya,incorrect
jiswi,correct
ikane,incorrect
birya,correct
mwiro,incorrect
amaba,correct
rinde,incorrect
yende,correct
okuru,incorrect
mungu,correct
nyamo,incorrect
iriyo,correct
kanaga,incorrect
karipo,correct
muraga,incorrect
murema,correct
bamusi,incorrect
nabara,correct
ruriye,incorrect
ruriya,correct
biraga,incorrect
bwenga,correct
nagoro,incorrect
kumara,correct
nabiri,incorrect
basoka,correct
niniki,incorrect
nagura,correct
rindwa,incorrect
ebyogo,correct
omwita,incorrect
omwisi,correct
jisina,incorrect
ciriwo,correct
kakuru,incorrect
ruguyo,correct
kukama,incorrect
cibunu,correct
kuragi,incorrect
kuriba,correct
rweswa,incorrect
ryeswa,correct
kukire,incorrect
mutaka,correct
tarimu,incorrect
tariso,correct
baguru,incorrect
nijuye,correct
amesya,incorrect
amenge,correct
gukumi,incorrect
jasiga,correct
kubiri,incorrect
nabuma,correct
nimari,incorrect
ninoga,correct
barimu,incorrect
bariyo,correct
nyambu,incorrect
ikanju,correct
nitabo,incorrect
bafura,correct
mubiba,incorrect
nimube,correct
mujako,incorrect
nisoka,correct
bagano,incorrect
bafugi,correct
uriywe,incorrect
imbibo,correct
bubura,incorrect
rumara,correct
nibari,incorrect
nibara,correct
kutero,incorrect
munaco,correct
karadi,incorrect
kabiya,correct
mukuri,incorrect
nabira,correct
gabisi,incorrect
gatana,correct
eciyae,incorrect
nyafuo,correct
banywa,incorrect
okutwi,correct
kwisye,incorrect
gurume,correct
nimumu,incorrect
bataka,correct
mukura,incorrect
jikuri,correct
kutaka,incorrect
basoma,correct
omuyae,incorrect
okutao,correct
befumi,incorrect
