stimulus,correct_answer
yaka,incorrect
yamo,correct
lugu,incorrect
kelu,correct
deka,incorrect
deme,correct
mati,incorrect
mahe,correct
raya,incorrect
juku,correct
otal,incorrect
oyat,correct
soro,incorrect
kana,correct
sawe,incorrect
orek,correct
ogub,incorrect
obar,correct
kuru,incorrect
agar,correct
lang,incorrect
iyak,correct
fame,incorrect
bank,correct
sumu,incorrect
icas,correct
heca,incorrect
usas,correct
apar,incorrect
elam,correct
waca,incorrect
nard,correct
yafe,incorrect
bawo,correct
lisi,incorrect
agub,correct
amek,incorrect
mena,correct
osam,incorrect
ibar,correct
haca,incorrect
mabo,correct
imal,incorrect
piri,correct
amat,incorrect
ecap,correct
alac,incorrect
kali,correct
hana,incorrect
iyic,correct
ahan,incorrect
ahaf,correct
nini,incorrect
ipak,correct
riya,incorrect
toma,correct
jare,incorrect
haju,correct
rela,incorrect
kofe,correct
ocok,incorrect
okac,correct
game,incorrect
orin,correct
yara,incorrect
sala,correct
besa,incorrect
bulu,correct
atal,incorrect
asor,correct
amal,incorrect
oyak,correct
enma,incorrect
gere,correct
hole,incorrect
itam,correct
oboy,incorrect
afal,correct
guru,incorrect
emor,correct
madi,incorrect
erme,correct
koma,incorrect
owuc,correct
meko,incorrect
buru,correct
mama,incorrect
lema,correct
mako,incorrect
kora,correct
lapa,incorrect
goke,correct
ayar,incorrect
lidi,correct
mada,incorrect
gasa,correct
imba,incorrect
doye,correct
fang,incorrect
dudo,correct
akose,incorrect
holme,correct
omage,incorrect
ocata,correct
oreka,incorrect
pusol,correct
asoro,incorrect
epons,correct
mitam,incorrect
micas,correct
feyal,incorrect
fenoy,correct
eyand,incorrect
efata,correct
macar,incorrect
lefir,correct
edela,incorrect
edeka,correct
maper,incorrect
mahar,correct
epedo,incorrect
epede,correct
itala,incorrect
oboye,correct
makaf,incorrect
mayer,correct
amala,incorrect
amalu,correct
oyafe,incorrect
amade,correct
horal,incorrect
okana,correct
gikaf,incorrect
osawe,correct
omare,incorrect
oheca,correct
doron,incorrect
edeye,correct
masal,incorrect
iyand,correct
bandi,incorrect
falko,correct
riyal,incorrect
golek,correct
darte,incorrect
fader,correct
areka,incorrect
kogom,correct
madaf,incorrect
macap,correct
rayal,incorrect
milam,correct
akaca,incorrect
anere,correct
emama,incorrect
osala,correct
mapar,incorrect
mahaf,correct
kapal,incorrect
gacar,correct
akoma,incorrect
akodi,correct
gapar,incorrect
danko,correct
kocal,incorrect
mabat,correct
akile,incorrect
nahor,correct
adafe,incorrect
micap,correct
iyaka,incorrect
salim,correct
adede,incorrect
opafe,correct
kosor,incorrect
kosam,correct
mamko,incorrect
kobar,correct
mange,incorrect
magas,correct
konem,incorrect
ganar,correct
acote,incorrect
apiyi,correct
mayak,incorrect
balak,correct
nikac,incorrect
mecas,correct
owoko,incorrect
owope,correct
ginar,incorrect
eendo,correct
apola,incorrect
apiya,correct
opedo,incorrect
ogere,correct
elame,incorrect
atali,correct
kolas,incorrect
kayif,correct
arame,incorrect
nahum,correct
besal,incorrect
ejede,correct
okala,incorrect
muwuc,correct
amama,incorrect
amidi,correct
omala,incorrect
omadi,correct
tesal,incorrect
idiye,correct
acase,incorrect
icale,correct
tiyas,incorrect
siren,correct
amedi,incorrect
ogube,correct
bulut,incorrect
pelet,correct
oneko,incorrect
onede,correct
ninga,incorrect
icase,correct
eenma,incorrect
uhana,correct
mamat,incorrect
gukac,correct
iyake,incorrect
enelu,correct
matal,incorrect
jarek,correct
emedo,incorrect
mecap,correct
masor,incorrect
mayom,correct
uyara,incorrect
tamar,correct
oyicu,incorrect
kecot,correct
omada,incorrect
bosor,correct
makap,incorrect
barak,correct
salam,incorrect
mical,correct
sampe,incorrect
samos,correct
hanak,incorrect
kakdi,correct
faram,incorrect
anidi,correct
maren,incorrect
karac,correct
reyal,incorrect
sinji,correct
ocala,incorrect
amadi,correct
karam,incorrect
nimfa,correct
samar,incorrect
koyic,correct
korek,incorrect
ibara,correct
mayar,incorrect
kolem,correct
manga,incorrect
otala,correct
gakay,incorrect
cacan,correct
komas,incorrect
mugub,correct
yanda,incorrect
pelew,correct
emeyal,incorrect
emeyak,correct
gondar,incorrect
gondam,correct
emapat,incorrect
emabat,correct
natang,incorrect
musumb,correct
olapak,incorrect
olapal,correct
emacar,incorrect
emanti,correct
silisa,incorrect
betani,correct
omahor,incorrect
