stimulus,correct_answer
grèn,incorrect
greg,correct
èngè,incorrect
enan,correct
èdrè,incorrect
guur,correct
èkèr,incorrect
cler,correct
èmèr,incorrect
crag,correct
hèga,incorrect
sofa,correct
nègè,incorrect
fage,correct
marè,incorrect
jafa,correct
yèrè,incorrect
yera,correct
sèfè,incorrect
gade,correct
ènsè,incorrect
hira,correct
abèd,incorrect
torn,correct
rèsè,incorrect
nern,correct
rèbè,incorrect
dodo,correct
lèmè,incorrect
seal,correct
èsta,incorrect
cwed,correct
tèrè,incorrect
firi,correct
rèka,incorrect
sefa,correct
sèlè,incorrect
kado,correct
mèrè,incorrect
sili,correct
bèba,incorrect
arba,correct
sèèl,incorrect
weer,correct
èlday,incorrect
eldaa,correct
malèg,incorrect
mahli,correct
atsèr,incorrect
atsel,correct
maywa,incorrect
fehhe,correct
rèfid,incorrect
kobre,correct
kètur,incorrect
kebar,correct
rèfay,incorrect
gefay,correct
maygè,incorrect
fegge,correct
sèmès,incorrect
semer,correct
bowam,incorrect
hebre,correct
largè,incorrect
lasge,correct
sèkan,incorrect
matat,correct
hèlod,incorrect
sofay,correct
sèbèd,incorrect
kades,correct
mafèd,incorrect
jaspe,correct
bartè,incorrect
maaji,correct
yatid,incorrect
yakim,correct
sahab,incorrect
hobab,correct
lèèrè,incorrect
manse,correct
fortè,incorrect
friji,correct
dèwor,incorrect
kabul,correct
ènaya,incorrect
dusgi,correct
èlifè,incorrect
lampa,correct
cènma,incorrect
waale,correct
lèyad,incorrect
mogen,correct
yèday,incorrect
yahad,correct
èhudi,incorrect
pyewn,correct
kèlèl,incorrect
yimna,correct
humèd,incorrect
nason,correct
lapor,incorrect
haagu,correct
powèr,incorrect
geyam,correct
nètoy,incorrect
resen,correct
tèmèg,incorrect
medan,correct
èbèdè,incorrect
trusa,correct
dèsèr,incorrect
dedan,correct
tahum,incorrect
nahum,correct
bènay,incorrect
rumgi,correct
bnèrè,incorrect
dlage,correct
atarè,incorrect
tware,correct
sèkèr,incorrect
lakle,correct
èbèrè,incorrect
lidir,correct
sèdèw,incorrect
redew,correct
gatri,incorrect
yarha,correct
ahitè,incorrect
ahiyo,correct
mèhum,incorrect
melki,correct
mafèl,incorrect
gahar,correct
fèrès,incorrect
baywa,correct
amanè,incorrect
baaln,correct
hatid,incorrect
hatak,correct
nètan,incorrect
yeyel,correct
nègèr,incorrect
gesem,correct
yabèn,incorrect
gayre,correct
rimod,incorrect
afege,correct
oogèn,incorrect
harag,correct
rèèra,incorrect
senir,correct
taaga,incorrect
salla,correct
wèrsè,incorrect
cooge,correct
mègès,incorrect
megen,correct
argor,incorrect
girgi,correct
tèmas,incorrect
salen,correct
kènis,incorrect
terag,correct
klèlè,incorrect
hulgi,correct
yèkol,incorrect
halag,correct
asarè,incorrect
celel,correct
gènan,incorrect
gayus,correct
jèhud,incorrect
nebad,correct
mandè,incorrect
kayfe,correct
saarè,incorrect
blamn,correct
sèyan,incorrect
eldad,correct
bilèn,incorrect
kedar,correct
èlèya,incorrect
yoofi,correct
uriya,incorrect
barge,correct
garis,incorrect
welge,correct
mblaa,incorrect
ngris,correct
èsèri,incorrect
atali,correct
sèsri,incorrect
debir,correct
subay,incorrect
nahad,correct
sarsè,incorrect
dogga,correct
rènad,incorrect
susen,correct
amasè,incorrect
jagge,correct
itiyè,incorrect
ahasn,correct
horèf,incorrect
tawgi,correct
bètar,incorrect
abida,correct
fèlèg,incorrect
sered,correct
bahar,incorrect
daswa,correct
amarn,incorrect
peled,correct
fèrnè,incorrect
baana,correct
diyad,incorrect
juden,correct
mangè,incorrect
fewre,correct
èliyè,incorrect
semay,correct
wursè,incorrect
kiigi,correct
nèntè,incorrect
faare,correct
tèbèr,incorrect
oniks,correct
pagiya,incorrect
paglam,correct
lurbur,incorrect
luglug,correct
yètura,incorrect
yetser,correct
ètiyos,incorrect
hiiraa,correct
èlpèlè,incorrect
lablab,correct
tèsgèm,incorrect
nayren,correct
jèhuni,incorrect
jehudi,correct
yayèln,incorrect
yarmud,correct
sèyahu,incorrect
mahlon,correct
bèragè,incorrect
beraya,correct
rèdèwa,incorrect
rekabn,correct
palmèd,incorrect
palmen,correct
bètsèm,incorrect
betser,correct
èlisan,incorrect
kaawan,correct
sifiyè,incorrect
netofa,correct
ahiyèl,incorrect
frumgi,correct
bnèrèd,incorrect
bsalom,correct
ènrogè,incorrect
kronig,correct
hanamè,incorrect
balage,correct
gadèga,incorrect
sefela,correct
tènaan,incorrect
naaren,correct
cwèlgè,incorrect
cugwuu,correct
tèègèn,incorrect
huglin,correct
rèfayn,incorrect
ledern,correct
aarogè,incorrect
hiiran,correct
klèlèl,incorrect
klelew,correct
taagèn,incorrect
waalen,correct
hèèboo,incorrect
tammus,correct
asuwèn,incorrect
mbiiri,correct
yasobè,incorrect
yafiya,correct
mèdèrn,incorrect
hifidn,correct
hatsèl,incorrect
serage,correct
barkon,incorrect
baryam,correct
cargèn,incorrect
weeren,correct
ètiyèl,incorrect
edreyi,correct
jèrusa,incorrect
perets,correct
ndèrèn,incorrect
mowabe,correct
sètara,incorrect
seyiri,correct
salèmn,incorrect
terere,correct
grènam,incorrect
glumgi,correct
fursèn,incorrect
asdode,correct
jèègèn,incorrect
sikrin,correct
gwagèn,incorrect
lwagen,correct
dèlagè,incorrect
sebeon,correct
dènisi,incorrect
deuwel,correct
hadgèn,incorrect
lawgen,correct
kibsam,incorrect
kimham,correct
mbasgè,incorrect
ahisar,correct
kolgèn,incorrect
tablen,correct
rèhobn,incorrect
moyisn,correct
yahasi,incorrect
yabese,correct
fèrgèn,incorrect
cooren,correct
èliyus,incorrect
eliyel,correct
orèbèn,incorrect
kiidan,correct
kèfiri,incorrect
kefira,correct
hatsèr,incorrect
tipale,correct
fèrsèn,incorrect
manowa,correct
ywaarè,incorrect
srogge,correct
sohaya,incorrect
sibeon,correct
èbiyam,incorrect
hitidn,correct
fèrnèr,incorrect
baalad,correct
kaarèn,incorrect
kaalin,correct
kèngar,incorrect
sallum,correct
lèrgèn,incorrect
cogobn,correct
dèrgèn,incorrect
maaway,correct
ahirod,incorrect
mberbe,correct
mbulul,incorrect
figiye,correct
faarèn,incorrect
faalen,correct
malègè,incorrect
tidili,correct
sinèya,incorrect
satrap,correct
sèmèsn,incorrect
hamane,correct
joogèn,incorrect
