stimulus,correct_answer
huma,incorrect
amar,correct
atro,incorrect
nado,correct
acam,incorrect
pedi,correct
quei,incorrect
paro,correct
naria,incorrect
nariz,correct
prime,incorrect
ataca,correct
teres,incorrect
forme,correct
zerem,incorrect
zicri,correct
fizes,incorrect
passe,correct
jerem,incorrect
jeiel,correct
fizem,incorrect
posse,correct
pinos,incorrect
pisei,correct
jante,incorrect
ferir,correct
tabul,incorrect
surra,correct
mento,incorrect
beijo,correct
diver,incorrect
jetur,correct
feite,incorrect
sabes,correct
garam,incorrect
zinrã,correct
dezes,incorrect
secos,correct
perma,incorrect
peste,correct
incer,incorrect
pense,correct
verda,incorrect
barra,correct
farem,incorrect
bebeu,correct
rique,incorrect
idade,correct
tante,incorrect
zaanã,correct
terce,incorrect
grave,correct
recer,incorrect
juros,correct
engas,incorrect
larga,correct
simpa,incorrect
libni,correct
rejei,incorrect
dever,correct
ordei,incorrect
longo,correct
forne,incorrect
pesou,correct
prendo,incorrect
sabiam,correct
estade,incorrect
estado,correct
atença,incorrect
listas,correct
avessa,incorrect
afirmo,correct
prazem,incorrect
pragas,correct
promes,incorrect
provas,correct
melhos,incorrect
passas,correct
elpele,incorrect
teatro,correct
caverá,incorrect
jesana,correct
tercou,incorrect
formou,correct
galeel,incorrect
orgias,correct
cretos,incorrect
creiam,correct
rimote,incorrect
raízes,correct
montas,incorrect
sofreu,correct
situal,incorrect
lírios,correct
corros,incorrect
medito,correct
grando,incorrect
juntou,correct
tristã,incorrect
branco,correct
somens,incorrect
aceita,correct
ningue,incorrect
ajudao,correct
riquem,incorrect
feitos,correct
pertas,incorrect
montou,correct
elando,incorrect
carvão,correct
minhos,incorrect
unidas,correct
ilhado,incorrect
ocupou,correct
quisto,incorrect
cobriu,correct
trinas,incorrect
amaram,correct
peitar,incorrect
jearim,correct
vaziam,incorrect
migdol,correct
horros,incorrect
descer,correct
jeitar,incorrect
gostar,correct
refira,incorrect
reboco,correct
quarem,incorrect
servir,correct
essava,incorrect
causou,correct
atrava,incorrect
pensar,correct
hatado,incorrect
voando,correct
terces,incorrect
faltas,correct
prosas,incorrect
oraria,correct
carrem,incorrect
mentem,correct
ditará,incorrect
salmom,correct
sentos,incorrect
marcou,correct
tesofã,incorrect
nomeou,correct
cerces,incorrect
usados,correct
cinque,incorrect
espera,correct
beirão,incorrect
guiado,correct
manhos,incorrect
trarei,correct
frenta,incorrect
chegam,correct
tardar,incorrect
fechem,correct
ondado,incorrect
ramias,correct
peitem,incorrect
cantou,correct
regado,incorrect
matálo,correct
nerges,incorrect
moendo,correct
costes,incorrect
poucas,correct
malqui,incorrect
bairro,correct
derado,incorrect
colham,correct
aprese,incorrect
aprova,correct
nenhur,incorrect
culpar,correct
humani,incorrect
amarga,correct
primei,incorrect
atende,correct
vitório,incorrect
injusto,correct
jasobem,incorrect
jaflete,correct
pegares,incorrect
indicou,correct
príncia,incorrect
cilícia,correct
andades,incorrect
achamos,correct
declama,incorrect
declaro,correct
menosas,incorrect
escutou,correct
pratado,incorrect
atacado,correct
perteza,incorrect
vendido,correct
feitado,incorrect
livrado,correct
debaixa,incorrect
esforço,correct
somensa,incorrect
orgulha,correct
gritavo,incorrect
poderem,correct
durança,incorrect
avançou,correct
essasse,incorrect
esperem,correct
rogares,incorrect
pagaram,correct
palavam,incorrect
lembrou,correct
acontes,incorrect
aceitos,correct
mandade,incorrect
beberem,correct
entrola,incorrect
morarem,correct
necesse,incorrect
aceitar,correct
carcerá,incorrect
sacudir,correct
dificar,incorrect
jeoseba,correct
prontes,incorrect
acalmou,correct
novento,incorrect
inferno,correct
essarem,incorrect
jurarem,correct
afastor,incorrect
puderem,correct
demônia,incorrect
secreto,correct
judemos,incorrect
gemendo,correct
ponhado,incorrect
tocarem,correct
tristão,incorrect
exigido,correct
mundoso,incorrect
pensado,correct
feitará,incorrect
prestem,correct
montade,incorrect
vendiam,correct
farinas,incorrect
camelos,correct
tofetas,incorrect
tigelas,correct
essando,incorrect
ouvisse,correct
goteiro,incorrect
domínio,correct
fugiada,incorrect
livrála,correct
reconos,incorrect
destrói,correct
tireito,incorrect
ladrões,correct
honeste,incorrect
maldade,correct
cristei,incorrect
aprovam,correct
edrejas,incorrect
puxavam,correct
aprendo,incorrect
buscálo,correct
maneiro,incorrect
confiar,correct
quistas,incorrect
cobrará,correct
torrerá,incorrect
tentará,correct
esculos,incorrect
escudos,correct
estanto,incorrect
contálo,correct
parante,incorrect
estalos,correct
ouvirar,incorrect
enviará,correct
pihairo,incorrect
absurdo,correct
tantada,incorrect
casasse,correct
atraves,incorrect
rodeava,correct
impossa,incorrect
arrasar,correct
abandou,incorrect
crescem,correct
elomita,incorrect
moloque,correct
montece,incorrect
livrame,correct
levaras,incorrect
escutei,correct
fiqueza,incorrect
ensinos,correct
grossem,incorrect
nojento,correct
homemos,incorrect
seguilo,correct
duraram,incorrect
abriram,correct
avesses,incorrect
aumente,correct
reclaro,incorrect
corujas,correct
antimeu,incorrect
briguem,correct
cedoria,incorrect
andando,correct
bolores,incorrect
esmagar,correct
pisamai,incorrect
avisado,correct
valemes,incorrect
casaram,correct
conquis,incorrect
resolvi,correct
redoria,incorrect
regiões,correct
somento,incorrect
amizade,correct
pastada,incorrect
deitese,correct
bartimo,incorrect
carinho,correct
homente,incorrect
parecer,correct
parouas,incorrect
estudar,correct
homento,incorrect
contado,correct
lugarem,incorrect
vestiam,correct
estenta,incorrect
partida,correct
adiados,incorrect
ouvindo,correct
aquezas,incorrect
oitenta,correct
adrinha,incorrect
chovido,correct
clareia,incorrect
andares,correct
estarco,incorrect
voltava,correct
aconias,incorrect
atacálo,correct
ondendo,incorrect
façamos,correct
guardade,incorrect
guardava,correct
espalhos,incorrect
espalhou,correct
superigo,incorrect
jezraías,correct
encontes,incorrect
encontro,correct
rependem,incorrect
revoltas,correct
filhosos,incorrect
zombaria,correct
disfação,incorrect
progride,correct
banhotos,incorrect
visitálo,correct
demônias,incorrect
demônios,correct
fontecer,incorrect
esqueceu,correct
outrasse,incorrect
livraram,correct
palavado,incorrect
passasse,correct
gastagem,incorrect
direções,correct
noitente,incorrect
viajavam,correct
ferrotar,incorrect
enchente,correct
azeitese,incorrect
aumentar,correct
acontrar,incorrect
governar,correct
vitórios,incorrect
suportam,correct
instando,incorrect
tornarem,correct
corrifar,incorrect
corajoso,correct
homenaém,incorrect
ficarmos,correct
dezentos,incorrect
dezenove,correct
apagares,incorrect
trazerem,correct
monteceu,incorrect
montadas,correct
oliveiro,incorrect
ajoelhou,correct
filhavam,incorrect
zombavam,correct
palharam,incorrect
fogueira,correct
aumentos,incorrect
hóspedes,correct
serversa,incorrect
conselho,correct
montagem,incorrect
carroças,correct
reduzida,incorrect
depender,correct
farinhos,incorrect
marchará,correct
grossuía,incorrect
reunirem,correct
portarem,incorrect
comprada,correct
homensar,incorrect
levantam,correct
somensas,incorrect
libertar,correct
mandonou,incorrect
contente,correct
revolveu,incorrect
rebanhos,correct
colheres,incorrect
corrente,correct
respedar,incorrect
respeite,correct
andantes,incorrect
gerações,correct
feitoral,incorrect
atendêlo,correct
mesmaiei,incorrect
baixando,correct
descando,incorrect
pastando,correct
suficial,incorrect
bobagens,correct
velhores,incorrect
imaginem,correct
constros,incorrect
desertas,correct
plantado,incorrect
afastado,correct
terrasas,incorrect
alegrará,correct
somentos,incorrect
anunciam,correct
sinandou,incorrect
arcoíris,correct
quarente,incorrect
horrível,correct
morreção,incorrect
acordálo,correct
existeza,incorrect
louvores,correct
perminos,incorrect
produzem,correct
dessesse,incorrect
descerem,correct
mandante,incorrect
louvando,correct
jeateria,incorrect
saduceus,correct
educarem,incorrect
ocasiões,correct
termitou,incorrect
vaidosos,correct
defeição,incorrect
machados,correct
gederoso,incorrect
chicotes,correct
amizados,incorrect
aprontou,correct
construz,incorrect
espalham,correct
estrução,incorrect
produção,correct
despeita,incorrect
semearam,correct
envernar,incorrect
preciosa,correct
