stimulus,correct_answer
ahla,incorrect
rgwa,correct
haku,incorrect
wura,correct
ghas,incorrect
ghug,correct
hwar,incorrect
klap,correct
anay,incorrect
nzay,correct
pata,incorrect
zaba,correct
wuta,incorrect
havu,correct
aɗaɗ,incorrect
dgun,correct
wira,incorrect
duna,correct
ɗana,incorrect
waya,correct
maku,incorrect
yaku,correct
ikwa,incorrect
ihut,correct
ital,incorrect
itay,correct
alma,incorrect
tula,correct
akwa,incorrect
huta,correct
arim,incorrect
mtay,correct
klag,incorrect
vrak,correct
yahu,incorrect
zlra,correct
magh,incorrect
ghur,correct
ɗugu,incorrect
kula,correct
gham,incorrect
buki,correct
geva,incorrect
nuva,correct
zaga,incorrect
imri,correct
bura,incorrect
vala,correct
tsar,incorrect
tsap,correct
naga,incorrect
hagi,correct
lagh,incorrect
ghun,correct
kawa,incorrect
tagh,correct
mani,incorrect
yawa,correct
ɗuhwa,incorrect
zivir,correct
ahuha,incorrect
ksuta,correct
misim,incorrect
rkata,correct
baghu,incorrect
zalam,correct
taray,incorrect
yavne,correct
zlava,incorrect
gwana,correct
hayhu,incorrect
bamma,correct
itiya,incorrect
atina,correct
ɗruta,incorrect
kuksa,correct
tsika,incorrect
tsala,correct
plimi,incorrect
plawa,correct
mavya,incorrect
lapta,correct
slana,incorrect
buhwa,correct
tamak,incorrect
nanay,correct
haɗaf,incorrect
guyaf,correct
kaway,incorrect
taway,correct
maspa,incorrect
wamha,correct
mbruh,incorrect
beril,correct
hamut,incorrect
mamay,correct
rfana,incorrect
zlaga,correct
ɗzafa,incorrect
ghuzi,correct
inɗaf,incorrect
pghay,correct
nɗanɗ,incorrect
ghadu,correct
ɗgava,incorrect
ksana,correct
betsi,incorrect
dulay,correct
ɗanay,incorrect
dawra,correct
inɗay,incorrect
rinah,correct
ɗanap,incorrect
raham,correct
ŋhar,incorrect
ghunu,correct
ritspe,incorrect
ritspa,correct
talaha,incorrect
tazlay,correct
slanak,incorrect
sladaf,correct
unamta,incorrect
hturha,correct
lawaya,incorrect
wawaku,correct
wunaha,incorrect
hasufa,correct
pazlay,incorrect
hudiya,correct
masmat,incorrect
tatnay,correct
gatsur,incorrect
husiha,correct
masana,incorrect
tawata,correct
haɗaha,incorrect
guyawa,correct
fanasa,incorrect
sahata,correct
ɗzuɗzu,incorrect
lamndu,correct
rwugla,incorrect
duhtur,correct
faɗaga,incorrect
falaha,correct
mimtak,incorrect
gigray,correct
mehets,incorrect
truwas,correct
leghwi,incorrect
rgitik,correct
nɗanam,incorrect
planam,correct
halawi,incorrect
halata,correct
legham,incorrect
yeriha,correct
maɗaga,incorrect
bavvay,correct
ɗmanak,incorrect
klanak,correct
ghuruk,incorrect
plamta,correct
ketsem,incorrect
tender,correct
maraku,incorrect
haslay,correct
unisla,incorrect
klagap,correct
tatiya,incorrect
mahray,correct
slasla,incorrect
dzahay,correct
krugha,incorrect
negeva,correct
hisaha,incorrect
kwalta,correct
wayaga,incorrect
hubaya,correct
mnaghu,incorrect
tsatsa,correct
uɗzaku,incorrect
pghada,correct
kawaya,incorrect
balaku,correct
ɗzanam,incorrect
tsaghu,correct
tsamah,incorrect
tsagap,correct
garakw,incorrect
raghma,correct
krughu,incorrect
ifrata,correct
vazaɗa,incorrect
habana,correct
pghani,incorrect
ghunak,correct
inɗanu,incorrect
filiks,correct
inɗata,incorrect
pslawa,correct
karakw,incorrect
darama,correct
skwati,incorrect
palama,correct
mavyah,incorrect
taghay,correct
betsiv,incorrect
payana,correct
kaghur,incorrect
wutsay,correct
vravat,incorrect
slaghu,correct
nɗghal,incorrect
nighis,correct
guyagh,incorrect
fanava,correct
hanagh,incorrect
magana,correct
vraghwi,incorrect
vragata,correct
ifratis,incorrect
idreghi,correct
snamaha,incorrect
dranata,correct
zwaniya,incorrect
pghamha,correct
mbaziha,incorrect
mbazuta,correct
brusana,incorrect
vitsana,correct
hlaɗaga,incorrect
hladata,correct
slanava,incorrect
zlanava,correct
