stimulus,correct_answer
atit,incorrect
pusi,correct
tifo,incorrect
lema,correct
tama,incorrect
aser,correct
peau,incorrect
esli,correct
pien,incorrect
pati,correct
atem,incorrect
onak,correct
otuh,incorrect
otan,correct
malah,incorrect
malis,correct
namki,incorrect
namsu,correct
tuvan,incorrect
muvan,correct
leruh,incorrect
timon,correct
kahli,incorrect
kasto,correct
koteh,incorrect
matun,correct
tepin,incorrect
tiuvi,correct
kalis,incorrect
pafos,correct
paton,incorrect
salim,correct
patol,incorrect
salem,correct
otalu,incorrect
matus,correct
kotuh,incorrect
motuh,correct
retis,incorrect
janae,correct
otafu,incorrect
tahal,correct
mahal,incorrect
nahor,correct
sepul,incorrect
kuvan,correct
manae,incorrect
nahli,correct
otahi,incorrect
katoh,correct
patis,incorrect
haran,correct
mauta,incorrect
kauta,correct
otuvi,incorrect
kitar,correct
mitia,incorrect
aenon,correct
matah,incorrect
samos,correct
talus,incorrect
kafin,correct
kotel,incorrect
motau,correct
oteai,incorrect
josek,correct
uahru,incorrect
joana,correct
iahgi,incorrect
naunu,correct
koton,incorrect
peres,correct
tatiu,incorrect
perka,correct
nagei,incorrect
tifos,correct
otate,incorrect
bambu,correct
otali,incorrect
fomat,correct
matam,incorrect
sotos,correct
nateh,incorrect
apias,correct
kastas,incorrect
kahlol,correct
apatol,incorrect
apaton,correct
matiti,incorrect
matuoh,correct
otatus,incorrect
otatun,correct
imatat,incorrect
imatah,correct
lifais,incorrect
ismael,correct
okasto,incorrect
okuahi,correct
otatek,incorrect
otatos,correct
motuva,incorrect
matuem,correct
janaen,incorrect
reijel,correct
okatun,incorrect
okahli,correct
setiam,incorrect
setias,correct
apilon,incorrect
ametis,correct
italis,incorrect
onateh,correct
otalis,incorrect
otafin,correct
otatol,incorrect
oteapa,correct
okalio,incorrect
mohamu,correct
nautoh,incorrect
otuvan,correct
tafuto,incorrect
tohamu,correct
otasim,incorrect
fiftin,correct
kautuh,incorrect
kautan,correct
iautoh,incorrect
iautos,correct
otatoh,incorrect
motuvi,correct
imatam,incorrect
nolrah,correct
retias,incorrect
eruhto,correct
kotani,incorrect
mautus,correct
nautus,incorrect
mautan,correct
litian,incorrect
sopata,correct
motean,incorrect
otosto,correct
otalus,incorrect
matiet,correct
motahi,incorrect
okotel,correct
katuos,incorrect
miaiet,correct
kotalu,incorrect
eitifo,correct
iahgik,incorrect
okoton,correct
iatuoh,incorrect
pernis,correct
kotali,incorrect
manaen,correct
matuos,incorrect
katara,correct
tatiti,incorrect
otarfu,correct
tuvari,incorrect
futnot,correct
iahgim,incorrect
atemis,correct
otatuu,incorrect
tairpa,correct
itahal,incorrect
efraim,correct
natuos,incorrect
samuel,correct
motani,incorrect
mahlol,correct
iatuos,incorrect
muhamu,correct
motali,incorrect
salmon,correct
tuvapa,incorrect
hankap,correct
nautuh,incorrect
tasiru,correct
okotuh,incorrect
finiks,correct
elmatat,incorrect
elmatam,correct
matemis,incorrect
matelel,correct
okatuol,incorrect
okuhamu,correct
motanus,incorrect
motafin,correct
tiotres,incorrect
vanuatu,correct
okahlol,incorrect
mitilen,correct
moteapa,incorrect
motarfu,correct
okautos,incorrect
salmone,correct
elmatah,incorrect
kleopas,correct
miuvipa,incorrect
mahlipa,correct
satisas,incorrect
sueiuei,correct
jeremes,incorrect
otairpa,correct
papilin,incorrect
meruhto,correct
keruhto,incorrect
leruhto,correct
mafinto,incorrect
jesepel,correct
kautaut,incorrect
okotafu,correct
kotalus,incorrect
motalis,correct
onautit,incorrect
onautol,correct
areopas,incorrect
takuoes,correct
mueiuei,incorrect
kresens,correct
neruhto,incorrect
sintike,correct
okautit,incorrect
otuvari,correct
onautoh,incorrect
nonagei,correct
tohatuv,incorrect
naptali,correct
onautun,incorrect
puteoli,correct
tohaein,incorrect
inautol,correct
jeremas,incorrect
tateeit,correct
onautus,incorrect
heremas,correct
otietpa,incorrect
okotaiu,correct
eitifos,incorrect
motepin,correct
onautuh,incorrect
polakis,correct
okautuh,incorrect
motahli,correct
tatietpa,incorrect
kotasisi,correct
okafinto,incorrect
manvehli,correct
matietpa,incorrect
motasisi,correct
mautakil,incorrect
motaukei,correct
kiaietpa,incorrect
eiuaiuto,correct
otafinto,incorrect
jeremaea,correct
nonagelo,incorrect
pentekos,correct
sueiuaiu,incorrect
moriarun,correct
mautepin,incorrect
otateruh,correct
mautehto,incorrect
malakait,correct
okotanus,incorrect
samotres,correct
inotafin,incorrect
mueiuaiu,correct
okotolto,incorrect
akeltama,correct
okotosto,incorrect
lisanias,correct
ineruhto,incorrect
iufretis,correct
okotairpa,incorrect
okotafuto,correct
motohaein,incorrect
kotohatuv,correct
okohietpa,incorrect
motiuvipa,correct
kleopakus,incorrect
tuentieit,correct
tatolomiu,incorrect
patolomiu,correct
inotafuto,incorrect
talusalus,correct
teiuaiupa,incorrect
krisolait,correct
motafinto,incorrect
koteikuas,correct
okueruhto,incorrect
armaketon,correct
iatolomiu,incorrect
tepinepin,correct
tateruhto,incorrect
kotohaein,correct
maiuaiuto,incorrect
namkiamki,correct
sakrifait,incorrect
mautuahru,correct
nateruhto,incorrect
mahalalel,correct
iufretiam,incorrect
okauteruh,correct
