stimulus,correct_answer
coco,incorrect
kumu,correct
towe,incorrect
gone,correct
akan,incorrect
akun,correct
jaki,incorrect
luli,correct
eedi,incorrect
gima,correct
muny,incorrect
obal,correct
acoc,incorrect
teny,correct
alil,incorrect
arak,correct
atak,incorrect
arui,correct
itit,incorrect
sera,correct
awun,incorrect
ecin,correct
amon,incorrect
atar,correct
laba,incorrect
payi,correct
okol,incorrect
juli,correct
gita,incorrect
logo,correct
kaka,incorrect
kala,correct
inya,incorrect
raam,correct
libe,incorrect
daak,correct
atit,incorrect
atik,correct
robo,incorrect
kini,correct
moor,incorrect
ajuk,correct
alin,incorrect
koli,correct
bara,incorrect
anei,correct
iiye,incorrect
abiz,correct
inon,incorrect
inos,correct
giza,incorrect
yaka,correct
atan,incorrect
aram,correct
gira,incorrect
maci,correct
bali,incorrect
kata,correct
yize,incorrect
ilot,correct
tali,incorrect
eeta,correct
gidi,incorrect
anas,correct
kanu,incorrect
katu,correct
zooz,incorrect
udun,correct
ruwe,incorrect
alot,correct
anya,incorrect
tala,correct
nuya,incorrect
kutu,correct
raba,incorrect
buur,correct
abat,incorrect
akuu,correct
toro,incorrect
aloc,correct
oyok,incorrect
ezer,correct
wano,incorrect
arma,correct
cigi,incorrect
gama,correct
iica,incorrect
gora,correct
odom,incorrect
imin,correct
idic,incorrect
zuut,correct
gide,incorrect
iiwe,correct
abok,incorrect
koop,correct
tuwe,incorrect
poda,correct
alan,incorrect
ijak,correct
dayi,incorrect
vada,correct
eegi,incorrect
vibi,correct
uuwa,incorrect
vora,correct
iite,incorrect
itat,correct
roon,incorrect
idan,correct
niin,incorrect
weet,correct
dayin,incorrect
tiini,correct
kigir,incorrect
kigit,correct
kedek,incorrect
reuma,correct
adiku,incorrect
alyaz,correct
monek,incorrect
ilori,correct
canek,incorrect
uluta,correct
alala,incorrect
uruwu,correct
taabi,incorrect
sinai,correct
wolin,incorrect
uruyi,correct
alana,incorrect
kooze,correct
kawun,incorrect
kapak,correct
agaye,incorrect
akanu,correct
omana,incorrect
adaan,correct
orkot,incorrect
reyab,correct
ayowa,incorrect
imona,correct
aline,incorrect
korok,correct
racoc,incorrect
dozan,correct
oliba,incorrect
tibil,correct
voras,incorrect
toras,correct
kitok,incorrect
uurta,correct
iviro,incorrect
