stimulus,correct_answer
tiup,incorrect
siin,correct
taka,incorrect
baga,correct
bing,incorrect
guna,correct
keng,incorrect
depa,correct
sing,incorrect
ugat,correct
meng,incorrect
umur,correct
nalan,incorrect
tukew,correct
pinan,incorrect
reped,correct
milin,incorrect
delek,correct
dagan,incorrect
rumuy,correct
tiren,incorrect
junia,correct
gatan,incorrect
saleb,correct
repan,incorrect
jairo,correct
lumek,incorrect
natan,correct
endel,incorrect
osias,correct
kerit,incorrect
inusa,correct
gilin,incorrect
sikar,correct
medye,incorrect
sawey,correct
peman,incorrect
terna,correct
erung,incorrect
abias,correct
keyeg,incorrect
sukud,correct
daman,incorrect
bulun,correct
parak,incorrect
karpo,correct
dilew,incorrect
labay,correct
mewan,incorrect
labun,correct
pasew,incorrect
tumew,correct
tinum,incorrect
timur,correct
metan,incorrect
pitua,correct
keing,incorrect
nerim,correct
keran,incorrect
peuru,correct
ganal,incorrect
barak,correct
naten,incorrect
pulew,correct
endem,incorrect
sukur,correct
leleg,incorrect
kinan,correct
derea,incorrect
akila,correct
nekes,incorrect
megay,correct
sinas,incorrect
nanad,correct
ingat,incorrect
berea,correct
meren,incorrect
lawak,correct
pinep,incorrect
ruang,correct
pinek,incorrect
luwan,correct
nemen,incorrect
legas,correct
meakan,incorrect
mearap,correct
ketaas,incorrect
ketuun,correct
peridi,incorrect
meleug,correct
mesaan,incorrect
mesawa,correct
deteng,incorrect
deakan,correct
neteng,incorrect
nebuar,correct
teyuma,incorrect
dumres,correct
merima,incorrect
mepiet,correct
megbeg,incorrect
meneng,correct
hebres,incorrect
walung,correct
angkut,incorrect
kayang,correct
kemaal,incorrect
keiseg,correct
nelang,incorrect
mealam,correct
mateng,incorrect
dusaan,correct
nateng,incorrect
geesan,correct
dyanen,incorrect
agitan,correct
meruri,incorrect
kekeyg,correct
bebeis,incorrect
inagit,correct
inalib,incorrect
pileto,correct
neruri,incorrect
melneb,correct
sesewd,incorrect
betang,correct
neting,incorrect
meireg,correct
sinled,incorrect
lumput,correct
talian,incorrect
besaan,correct
neksan,incorrect
pebnar,correct
eerung,incorrect
imbeng,correct
rurung,incorrect
rumasa,correct
pegtuy,incorrect
untung,correct
lelaan,incorrect
mekeyg,correct
nuntul,incorrect
numiru,correct
keegit,incorrect
meipat,correct
meling,incorrect
kewasa,correct
meyaan,incorrect
lahyun,correct
deagew,incorrect
sirung,correct
imeteg,incorrect
deplan,correct
tutung,incorrect
roboam,correct
suruna,incorrect
usulan,correct
surang,incorrect
timbus,correct
pegdag,incorrect
begbeg,correct
sampar,incorrect
tumpal,correct
keiren,incorrect
timbew,correct
gebian,incorrect
sumuen,correct
pegkew,incorrect
inarat,correct
kebang,incorrect
tulang,correct
pengga,incorrect
mepeit,correct
meking,incorrect
binaha,correct
angkeg,incorrect
sukuen,correct
dinaay,incorrect
peruni,correct
meraan,incorrect
duulan,correct
metaaw,incorrect
ipulid,correct
lelang,incorrect
pegaay,correct
nesewd,incorrect
lampik,correct
tineng,incorrect
umawey,correct
sumuru,incorrect
lumebi,correct
bebreo,incorrect
lingeb,correct
sebang,incorrect
sesenu,correct
nemeng,incorrect
regmen,correct
angkag,incorrect
miskin,correct
pineng,incorrect
baalan,correct
mengen,incorrect
berapa,correct
angkar,incorrect
linggu,correct
nengen,incorrect
inasip,correct
pegayat,incorrect
pegapet,correct
iregang,incorrect
irateng,correct
metalib,incorrect
mepabar,correct
gelamud,incorrect
gemiten,correct
tebanta,incorrect
tebesan,correct
negkasi,incorrect
negumew,correct
kekansa,incorrect
petiyeg,correct
melulun,incorrect
nebabad,correct
tudyuen,incorrect
tubagen,correct
pemunen,incorrect
kesubli,correct
metiban,incorrect
nepalid,correct
meglung,incorrect
megabar,correct
sorobas,incorrect
klaudio,correct
kebilug,incorrect
kerubim,correct
pegting,incorrect
megibek,correct
ibresen,incorrect
deyewan,correct
itimung,incorrect
petaren,correct
guguran,incorrect
iskulan,correct
meteyeg,incorrect
pesakit,correct
lelewan,incorrect
tinuman,correct
ketimpu,incorrect
ketikas,correct
pegdeng,incorrect
megmara,correct
pegegit,incorrect
megdaak,correct
sengkeg,incorrect
telikud,correct
sisiyam,incorrect
sulayan,correct
nepugay,incorrect
netahak,correct
kematan,incorrect
sekiten,correct
sekedye,incorrect
lipatan,correct
ipatris,incorrect
lungbus,correct
tinulag,incorrect
binulun,correct
megebul,incorrect
megelep,correct
bubuwat,incorrect
eenaran,correct
selukud,incorrect
keluwas,correct
mekedye,incorrect
pesunud,correct
meligen,incorrect
melasig,correct
beriama,incorrect
sambung,correct
pegewla,incorrect
meglami,correct
timinan,incorrect
tinutup,correct
pengeyg,incorrect
megtuug,correct
keingin,incorrect
memibit,correct
mekelan,incorrect
megsing,correct
keterna,incorrect
pemanta,correct
ketuman,incorrect
mebaran,correct
binetew,incorrect
sinasad,correct
perakan,incorrect
memanew,correct
keginis,incorrect
peiibut,correct
pepenta,incorrect
tetegan,correct
ginayen,incorrect
ipedaak,correct
negsung,incorrect
teginep,correct
dirinen,incorrect
mepeilu,correct
gebiyag,incorrect
uukuman,correct
negayen,incorrect
pegalew,correct
kesesar,incorrect
penulay,correct
muratan,incorrect
pineilu,correct
pinekta,incorrect
teyegan,correct
mekanen,incorrect
megteew,correct
suratan,incorrect
pilemon,correct
menunud,incorrect
megtuuk,correct
telinas,incorrect
pemegey,correct
selusan,incorrect
iperasa,correct
leingeg,incorrect
lenguan,correct
luluwak,incorrect
nikolas,correct
dumatey,incorrect
gelaman,correct
endeman,incorrect
ipealew,correct
limanew,incorrect
iperaat,correct
ibgeyan,incorrect
eenaren,correct
kinelew,incorrect
riminek,correct
enempeg,incorrect
ipanyap,correct
lasarea,incorrect
itempel,correct
nebiyek,incorrect
netantu,correct
inginda,incorrect
selusia,correct
durunga,incorrect
kuelneb,correct
kedyari,incorrect
tagalog,correct
pegsung,incorrect
sineleb,correct
pinenwa,incorrect
pinahin,correct
mekansa,incorrect
itabang,correct
ribuwat,incorrect
ipeabar,correct
jerikut,incorrect
simbaan,correct
sebantu,incorrect
tengleb,correct
sembang,incorrect
kinurit,correct
bulagak,incorrect
manases,correct
luwaken,incorrect
kristal,correct
kwanang,incorrect
ginibek,correct
teteyen,incorrect
keemaan,correct
keliyut,incorrect
lekbang,correct
onesien,incorrect
ipebaya,correct
dineting,incorrect
kerupang,correct
kepengan,incorrect
nemengan,correct
inggayat,incorrect
tinultug,correct
meinitua,incorrect
meperaat,correct
mekebing,incorrect
mekekseg,correct
kelelagi,incorrect
kebangsa,correct
pepeapuy,incorrect
pepeknel,correct
nenungan,incorrect
megnunga,correct
ketepuen,incorrect
kesukuan,correct
pelenang,incorrect
petimbag,correct
petelung,incorrect
pekiuyun,correct
megpupuk,incorrect
megluwas,correct
tiberien,incorrect
dundunen,correct
pinikian,incorrect
pinarung,correct
sinenyap,incorrect
ipetahag,correct
tipusdan,incorrect
betsaida,correct
ternador,incorrect
pelyatut,correct
pepeheng,incorrect
pepeabar,correct
darangan,incorrect
antangen,correct
megibang,incorrect
megiiseg,correct
nepeabbu,incorrect
nepeibut,correct
pineting,incorrect
pineibut,correct
itimbaan,incorrect
keibuten,correct
lelekian,incorrect
ingarang,correct
nesekite,incorrect
nepeugad,correct
usulutan,incorrect
bulilang,correct
nemegtuy,incorrect
merensag,correct
ipebunan,incorrect
ipelayam,correct
rinenyap,incorrect
negsukup,correct
kasakaen,incorrect
pusakaen,correct
siminaap,incorrect
timinuug,correct
gugurang,incorrect
duruwang,correct
seukabar,incorrect
pampilia,correct
isugirem,incorrect
kumander,correct
bubulung,incorrect
reretian,correct
timpusan,incorrect
sumampay,correct
nenimpey,incorrect
pegganak,correct
budyanen,incorrect
degangan,correct
tibangsa,incorrect
kesurung,correct
iningkeg,incorrect
memegbeg,correct
apanggey,incorrect
pinantun,correct
iningebi,incorrect
mekebaal,correct
ibresenu,incorrect
kimpetan,correct
pegkukud,incorrect
tinigbas,correct
atingkul,incorrect
mengatur,correct
kinerwan,incorrect
mekedusa,correct
numirene,incorrect
yumegyeg,correct
mekebunan,incorrect
mekebayad,correct
keredyari,incorrect
peliyutan,correct
pinelukud,incorrect
pinemibit,correct
mepepakat,incorrect
mepepasek,correct
ketindaag,incorrect
nekepanew,correct
memelayag,incorrect
mesulayan,correct
menenakut,incorrect
menenasew,correct
biniluwak,incorrect
binekuran,correct
megpelang,incorrect
pegsunuan,correct
kelilisag,incorrect
pemilinan,correct
negelnang,incorrect
peglahyun,correct
negpelang,incorrect
pegperuen,correct
pekekenye,incorrect
dinetunan,correct
megderaki,incorrect
megkeraat,correct
kedyaring,incorrect
ketimpuan,correct
gegewlaan,incorrect
guguyasan,correct
bewinenwa,incorrect
neinabung,correct
inumbaken,incorrect
mepesaran,correct
netumakup,incorrect
petingkag,correct
siminugid,incorrect
siminulak,correct
titipused,incorrect
susugiren,correct
sulitiked,incorrect
bartolome,correct
jeremutan,incorrect
liminamud,correct
mengengan,incorrect
menununga,correct
negpupung,incorrect
pegemiten,correct
kepegbeis,incorrect
nemengaan,correct
pinepanan,incorrect
pinesaran,correct
penelsada,incorrect
mekinunga,correct
ikebayaan,incorrect
ikeepatey,correct
kelilibun,incorrect
ketepusan,correct
duwampung,incorrect
kesekitan,correct
kerupungu,incorrect
belingkeg,correct
derisaran,incorrect
ipekulpas,correct
meusiksik,incorrect
mepupuhar,correct
kebeberan,incorrect
kerasanen,correct
tumetuman,incorrect
ipegsugid,correct
pegngerar,incorrect
mesdengan,correct
megbebatu,incorrect
megtimung,correct
negmenung,incorrect
pegberuba,correct
dederagan,incorrect
petetaren,correct
kinelukud,incorrect
ipinemgey,correct
bineribun,incorrect
pegugaran,correct
tutulduan,incorrect
pipitnaan,correct
mebebatun,incorrect
mesekitan,correct
langandel,incorrect
binilinan,correct
begeranen,incorrect
menunuman,correct
ilbengban,incorrect
niminunga,correct
pekikisek,incorrect
melingkan,correct
benwanang,incorrect
timinngew,correct
begeradya,incorrect
pepelabay,correct
timinatey,incorrect
menunuley,correct
tuturanak,incorrect
tuldingen,correct
nundungan,incorrect
kilelanen,correct
indyarian,incorrect
nemengeyg,correct
elepantun,incorrect
siminurak,correct
meukumaat,incorrect
metubagan,correct
indyaring,incorrect
pegperuri,correct
kedyanggey,incorrect
mekesurung,correct
pepegberes,incorrect
mekeibaiba,correct
mengyedian,incorrect
pemewtismu,correct
keregdagat,incorrect
merendeman,correct
megtignaan,incorrect
pegbilinan,correct
pegkepatut,incorrect
megpebanar,correct
nekeseraat,incorrect
nemegbiyag,correct
nemengerar,incorrect
pemegsulut,correct
mekesimbag,incorrect
mekekulpas,correct
megtitiked,incorrect
megsesakit,correct
pegtetalew,incorrect
megtetanam,correct
mengenakem,incorrect
pemengakal,correct
ipepikiran,incorrect
iperibuwat,correct
megsutsupu,incorrect
megtepiyug,correct
nekemeraat,incorrect
mesumbaley,correct
pengabatan,incorrect
pengerapen,correct
megmending,incorrect
pegmendian,correct
negmergang,incorrect
megpebibit,correct
meketaasan,incorrect
nebentugan,correct
teyegandel,incorrect
tinerwanan,correct
iningkansa,incorrect
bewtismuan,correct
neglelewan,incorrect
megsusugat,correct
medegandel,incorrect
medehengen,correct
ukumetebes,incorrect
ipelelewan,correct
kebenbenwa,incorrect
kepeulinan,correct
timinatung,incorrect
siminarung,correct
meglayamay,incorrect
megkansang,correct
nememabang,incorrect
nemenurung,correct
pegkeilang,incorrect
megpetaren,correct
sumulilang,incorrect
mekebantug,correct
bineretian,incorrect
bineleybey,correct
sengkansan,incorrect
bebentugan,correct
pegketnget,incorrect
pegpetngew,correct
begeruwang,incorrect
mekedresan,correct
pinediklem,incorrect
pinepantun,correct
buwatengan,incorrect
kineldamen,correct
kepengewan,incorrect
kekerangan,correct
mebenbenwa,incorrect
mepekulpas,correct
rumegisgan,incorrect
pegpesukud,correct
nekependem,incorrect
nemegsusun,correct
metegnanan,incorrect
nepeuntung,correct
metbesagan,incorrect
pelelembus,correct
keserakias,incorrect
keleleewan,correct
langkansan,incorrect
nengimatey,correct
megterwang,incorrect
peginginan,correct
pekampilia,incorrect
mebudbulud,correct
telunganan,incorrect
tinutungan,correct
sinugireng,incorrect
timinireng,correct
kebegerima,incorrect
megpupuasa,correct
memuwateng,incorrect
terebinbin,correct
mengenaran,incorrect
pengimuyuk,correct
simineling,incorrect
liminingeb,correct
begerateng,incorrect
megbebibit,correct
neinemulag,incorrect
nepegelnan,correct
kinediklem,incorrect
deregangan,correct
kikipegtuy,incorrect
dedekerang,correct
gananganen,incorrect
kebangsaan,correct
repantugen,incorrect
pinemgeyan,correct
negsunuran,incorrect
negpekiatu,correct
pegelnanga,incorrect
pegsiyekan,correct
mesundanan,incorrect
mengledlad,correct
binuwateng,incorrect
kederateng,correct
tumeyumaan,incorrect
teunpeteun,correct
keseremias,incorrect
pegkedelen,correct
binggewman,incorrect
pinesukuan,correct
nengtengen,incorrect
kesegyanan,correct
megdemikir,incorrect
megsusukup,correct
enungandel,incorrect
ipinepatey,correct
bagungguan,incorrect
memegpanew,correct
ikenunguma,incorrect
megderayew,correct
angkansang,incorrect
pegkansang,correct
seskeranan,incorrect
tinimbunan,correct
eeruntuken,incorrect
pinekebian,correct
imbengbang,incorrect
pinerendem,correct
dyangandel,incorrect
sengmenung,correct
mengungguan,incorrect
mengdyaring,correct
meglegesawa,incorrect
megmerganen,correct
pegkeritung,incorrect
pegpepanyap,correct
sinungandel,incorrect
pinekeradya,correct
pemengungul,incorrect
pemenginaan,correct
meketebanar,incorrect
meketuturan,correct
telungandel,incorrect
pemengdayew,correct
pepengerima,incorrect
pemengembut,correct
mekepebiria,incorrect
mekepesulag,correct
kepegbarang,incorrect
pemengilala,correct
siminewagan,incorrect
timinelikud,correct
sinundinaap,incorrect
pinepekayan,correct
sengkegapew,incorrect
kelingkatan,correct
megkilelaki,incorrect
negpenelang,correct
kesurungang,incorrect
merurungkey,correct
metebesagan,incorrect
metelikuran,correct
sebantangan,incorrect
linegdengan,correct
surungandel,incorrect
memengandel,correct
memegngerar,incorrect
nepegulinan,correct
kenungandel,incorrect
megsesentin,correct
pegsisimbes,incorrect
pegdururuan,correct
pegkeriribu,incorrect
megperendem,correct
sungumbakud,incorrect
memengingeg,correct
petemberien,incorrect
keperintaan,correct
nemeggabuan,incorrect
kelinimuten,correct
