stimulus,correct_answer
pata,incorrect
part,correct
facu,incorrect
fabn,correct
ɛkpɛ,incorrect
sism,correct
maga,incorrect
malt,correct
nayí,incorrect
sogo,correct
kayí,incorrect
kana,correct
agba,incorrect
ewlu,correct
kprɔ,incorrect
ebre,correct
íkpí,incorrect
aamn,correct
rírm,incorrect
bobn,correct
amín,incorrect
mena,correct
futu,incorrect
viny,correct
arak,incorrect
aram,correct
gbra,incorrect
fafl,correct
kuma,incorrect
mbra,correct
gbru,incorrect
luwl,correct
abus,incorrect
lisi,correct
ígbad,incorrect
bebar,correct
agbra,incorrect
agbrm,correct
gadan,incorrect
joswe,correct
patar,incorrect
babul,correct
anyam,incorrect
wawal,correct
mɛnas,incorrect
sekpr,correct
ísaka,incorrect
arkip,correct
líbar,incorrect
sisig,correct
gɛras,incorrect
kpekp,correct
manas,incorrect
matat,correct
akpab,incorrect
mumum,correct
arakí,incorrect
arabi,correct
damar,incorrect
linus,correct
prísí,incorrect
rufus,correct
agbal,incorrect
egbey,correct
mísíg,incorrect
jawie,correct
ɔkarí,incorrect
balak,correct
krɛsa,incorrect
njijm,correct
salam,incorrect
balam,correct
atara,incorrect
alawl,correct
ɛnísí,incorrect
idume,correct
rɛsan,incorrect
rejio,correct
sígbr,incorrect
barak,correct
farís,incorrect
piplm,correct
tamra,incorrect
wayas,correct
akasa,incorrect
walmn,correct
kayín,incorrect
uwarm,correct
gbram,incorrect
gbruu,correct
zakar,incorrect
zashe,correct
sakar,incorrect
titam,correct
sakarí,incorrect
sakali,correct
baraka,incorrect
baraki,correct
yíbarm,incorrect
trofim,correct
gbagbr,incorrect
gbagba,correct
apɔlís,incorrect
aretas,correct
ɛpafra,incorrect
mpragb,correct
kpíkpr,incorrect
albatr,correct
dɛnísí,incorrect
sejagb,correct
dandas,incorrect
sitabl,correct
bɛrɛní,incorrect
frafra,correct
akayíf,incorrect
molokm,correct
afacuɛ,incorrect
narsis,correct
arakpr,incorrect
aritak,correct
mísígm,incorrect
junias,correct
sígbal,incorrect
bibrmn,correct
akpabr,incorrect
kpabmn,correct
alɛsan,incorrect
isakar,correct
írírmn,incorrect
akpoto,correct
sígrɛr,incorrect
madian,correct
líkprm,incorrect
matata,correct
babulí,incorrect
patara,correct
lísígm,incorrect
sikaka,correct
sísígr,incorrect
libarm,correct
kpatar,incorrect
ibramn,correct
nyínym,incorrect
sinayi,correct
kɔkarí,incorrect
kokobe,correct
lakpɔj,incorrect
wewrmn,correct
kprakp,incorrect
joatam,correct
gbragb,incorrect
gbawru,correct
sakplm,incorrect
irmnin,correct
mísígr,incorrect
janayi,correct
ɛrɔdía,incorrect
lusius,correct
akayín,incorrect
kpukpu,correct
gbramn,incorrect
lowili,correct
agbrmn,incorrect
mrabri,correct
kpraka,incorrect
prisil,correct
futufu,incorrect
rabuni,correct
nyambu,incorrect
kakali,correct
barakp,incorrect
meleya,correct
ígbada,incorrect
kpaakp,correct
agbruu,incorrect
fenisi,correct
lísígr,incorrect
kiknmn,correct
ínyamn,incorrect
legleg,correct
agbram,incorrect
jeriko,correct
amamnu,incorrect
gbagbl,correct
kpakpa,incorrect
kresan,correct
akpabm,incorrect
titius,correct
kɔkrmn,incorrect
okarir,correct
símíjɛl,incorrect
simijey,correct
kpakpal,incorrect
kpakpab,correct
gadarír,incorrect
kprakpr,correct
ɛrasɛní,incorrect
apoloni,correct
patrɔwa,incorrect
publius,correct
ísakalí,incorrect
arpasad,correct
barakpr,incorrect
tiranus,correct
balamín,incorrect
salamin,correct
atufutu,incorrect
artemis,correct
klɔdíad,incorrect
krispus,correct
farísíl,incorrect
jayirus,correct
nyínyím,incorrect
nyinymn,correct
rɛsandr,incorrect
berenis,correct
kpíkpím,incorrect
laodise,correct
kandany,incorrect
eliakim,correct
patarír,incorrect
ibrmnin,correct
ɛkpɛkpɛ,incorrect
siflefl,correct
ísakarí,incorrect
efrayim,correct
parmɛna,incorrect
yewalil,correct
ígbrɔkɔ,incorrect
agbawru,correct
kayíkus,incorrect
yekonia,correct
zakarír,incorrect
gbagbal,correct
bɛbarír,incorrect
susmnin,correct
barakas,incorrect
josafat,correct
janayín,incorrect
liplemu,correct
sínayín,incorrect
likpekp,correct
agbragb,incorrect
arimate,correct
sílísíg,incorrect
sirakus,correct
sígbada,incorrect
sikomor,correct
írírmnm,incorrect
titmnin,correct
sínyamn,incorrect
esekias,correct
nímamnu,incorrect
eleasar,correct
líkprlí,incorrect
dandany,correct
sícacak,incorrect
yuyurir,correct
íbírírm,incorrect
kleopas,correct
sínyamb,incorrect
damaris,correct
kpakpabr,incorrect
kpakpabm,correct
gbragbrm,incorrect
gbragbra,correct
akayínam,incorrect
akayikus,correct
gbagbruu,incorrect
gbagbrmn,correct
síkukuta,incorrect
sikukuma,correct
mpragbra,incorrect
stefanas,correct
krɛsandr,incorrect
neapolis,correct
sísígrɛr,incorrect
misigrer,correct
balamɔnɛ,incorrect
salamone,correct
tamarísí,incorrect
matusala,correct
kpakpasu,incorrect
kprokpro,correct
barakasa,incorrect
barsabas,correct
kpɛkpɛkp,incorrect
geraseni,correct
bɛrɛnísí,incorrect
parmenas,correct
líkpɛkpɛ,incorrect
matatias,correct
lísígrɛr,incorrect
sikpukpu,correct
damarísí,incorrect
samotras,correct
kukumada,incorrect
