stimulus,correct_answer
tǎli,incorrect
tala,correct
hǎḿo,incorrect
khwo,correct
lisiǎ,incorrect
apiya,correct
elyǎr,incorrect
esaya,correct
sǎkǎǎ,incorrect
ndyap,correct
nshwo,incorrect
fipaa,correct
ǎǎfǎǎ,incorrect
matad,correct
ǎlelei,incorrect
apiyus,correct
ekonyǎ,incorrect
epikwi,correct
sǎbǎtǎ,incorrect
safira,correct
shǎḿor,incorrect
mishye,correct
poloni,incorrect
yeriko,correct
ǎpolos,incorrect
sinayi,correct
ikonyǎ,incorrect
isakaa,correct
fǎlisi,incorrect
idwime,correct
silisiǎ,incorrect
jozafad,correct
ndenjwi,incorrect
ndenjwo,correct
nyenjwo,incorrect
nyenjwi,correct
itǎlitǎ,incorrect
ikonyom,correct
elḿǎndǎǎ,incorrect
elmandam,correct
ndǎǎndǎḿ,incorrect
ndaandaa,correct
isǎkǎlye,incorrect
aminadap,correct
ḿǎleluyǎ,incorrect
fanyuwel,correct
yekonyoḿ,incorrect
serakwis,correct
fǎǎfǎzǎd,incorrect
naazalei,correct
sǎǎḿbwor,incorrect
belzebul,correct
gǎbǎtǎni,incorrect
sosipate,correct
fǎlisiyǎ,incorrect
sheltyel,correct
silisiyǎ,incorrect
likahoni,correct
ntsǎppwo,incorrect
ndoundou,correct
ntsǎpkwo,incorrect
sabatani,correct
