stimulus,correct_answer
យហ,incorrect
ដវ,correct
ទដ,incorrect
ជដ,correct
រជ,incorrect
វដ,correct
កទ,incorrect
តទ,correct
ថប,incorrect
ថយ,correct
ដរៗ,incorrect
លសៗ,correct
កថ,incorrect
កណ,correct
ហវៗ,incorrect
មចៗ,correct
រចៗ,incorrect
អបៗ,correct
ហលៗ,incorrect
រយៗ,correct
កលរ,incorrect
កលឡ,correct
សបរ,incorrect
សបច,correct
ចកប,incorrect
ចកអ,correct
ដកប,incorrect
ដកម,correct
សលរ,incorrect
សលប,correct
លកប,incorrect
លកព,correct
មលម,incorrect
សដយ,correct
នបស,incorrect
នបច,correct
បបហ,incorrect
បបច,correct
មលរ,incorrect
មលវ,correct
សវវ,incorrect
មមច,correct
ចដវ,incorrect
ចដយ,correct
ទកន,incorrect
ទកច,correct
រដច,incorrect
រដវ,correct
យមប,incorrect
រមប,correct
លកល,incorrect
ចបរ,correct
សមត,incorrect
សយរ,correct
វយច,incorrect
សសល,correct
បតល,incorrect
យបច,correct
កនហ,incorrect
កនស,correct
ររច,incorrect
អរស,correct
លតប,incorrect
ចវវ,correct
សតប,incorrect
សតវ,correct
មតប,incorrect
ដលវ,correct
លបប,incorrect
រមវ,correct
អសន,incorrect
សបក,correct
ពកដ,incorrect
វរច,correct
រដហ,incorrect
សពហ,correct
ននហ,incorrect
ននដ,correct
តចដ,incorrect
សសដ,correct
ទតល,incorrect
ទតស,correct
ចមម,incorrect
ហបល,correct
រតម,incorrect
ដរស,correct
ដកយ,incorrect
បករ,correct
មបដ,incorrect
ចវទ,correct
សវម,incorrect
សហវ,correct
ចរប,incorrect
មរប,correct
ពលក,incorrect
ហមក,correct
បរប,incorrect
បរហ,correct
មនដ,incorrect
មនម,correct
តលរ,incorrect
លលស,correct
លយដ,incorrect
តចច,correct
ចលក,incorrect
តមវ,correct
ទចទ,incorrect
នសច,correct
រយព,incorrect
វមយ,correct
កសន,incorrect
កសច,correct
ពកប,incorrect
ពលច,correct
បររ,incorrect
បរក,correct
ពយដ,incorrect
អយច,correct
ទសន,incorrect
ទសហ,correct
