stimulus,correct_answer
bùbù,incorrect
tama,correct
itsò,incorrect
itse,correct
ilùá,incorrect
jili,correct
gágá,incorrect
tete,correct
tátá,incorrect
tani,correct
òpfò,incorrect
ocho,correct
ishá,incorrect
kpea,correct
ùkpò,incorrect
ugba,correct
ẹliá,incorrect
eloi,correct
ùghù,incorrect
tali,correct
ẹgbá,incorrect
enaa,correct
kpáá,incorrect
ikpi,correct
òkhò,incorrect
ugua,correct
ẹmiẹ,incorrect
ebea,correct
ágbá,incorrect
otse,correct
ẹfiá,incorrect
kono,correct
òbiò,incorrect
nyaa,correct
ingá,incorrect
mhii,correct
ábiá,incorrect
onaa,correct
inyá,incorrect
kele,correct
ùkhù,incorrect
ipfa,correct
igbi,incorrect
irui,correct
bátá,incorrect
zalo,correct
imáni,incorrect
imari,correct
ilási,incorrect
ilala,correct
inisẹ,incorrect
inini,correct
ibálá,incorrect
ibali,correct
gbẹli,incorrect
gbese,correct
igálẹ,incorrect
ikena,correct
átiki,incorrect
atike,correct
ábili,incorrect
abija,correct
áráki,incorrect
iwola,correct
ákhiá,incorrect
okula,correct
fiákù,incorrect
fiase,correct
ẹnẹnẹ,incorrect
onolo,correct
nyáfù,incorrect
akama,correct
idùdù,incorrect
utali,correct
isilá,incorrect
iguaa,correct
ipáti,incorrect
ilida,correct
kiẹli,incorrect
ishea,correct
ikphò,incorrect
irula,correct
ifilò,incorrect
kalaa,correct
átáli,incorrect
ujili,correct
òòkhò,incorrect
omega,correct
idálá,incorrect
idada,correct
rẹgbẹ,incorrect
ozele,correct
áláki,incorrect
ineta,correct
ònògá,incorrect
ikeni,correct
ẹghùá,incorrect
ghuaa,correct
ávává,incorrect
efata,correct
ẹbẹmù,incorrect
kieee,correct
fiálò,incorrect
fiala,correct
ùpfùẹ,incorrect
uyele,correct
irùsi,incorrect
iruli,correct
ghiẹá,incorrect
egbea,correct
yághù,incorrect
vuolo,correct
ghùli,incorrect
itebu,correct
ùdùdù,incorrect
iramu,correct
ẹghiá,incorrect
igbea,correct
ágbhò,incorrect
ekpha,correct
ifáti,incorrect
itsue,correct
initi,incorrect
onini,correct
inámá,incorrect
oyala,correct
ipási,incorrect
afuma,correct
irisi,incorrect
ikora,correct
òlási,incorrect
melea,correct
áshiá,incorrect
ogbea,correct
igbhò,incorrect
ikala,correct
ipátá,incorrect
kpeli,correct
árisi,incorrect
uzeva,correct
ẹwázá,incorrect
etuli,correct
ikphá,incorrect
isoso,correct
gbòdẹ,incorrect
ghino,correct
ighùá,incorrect
utona,correct
ògbhò,incorrect
odato,correct
álábi,incorrect
udodo,correct
miòni,incorrect
kelea,correct
ùghùá,incorrect
utasa,correct
bháli,incorrect
chima,correct
inòni,incorrect
pfuea,correct
isálò,incorrect
imali,correct
ùgbhò,incorrect
kuali,correct
ipfiá,incorrect
apfia,correct
isiti,incorrect
ikele,correct
lishá,incorrect
riele,correct
ònùzi,incorrect
mupfi,correct
òtsẹá,incorrect
uwali,correct
ghùòá,incorrect
gbaga,correct
imhiá,incorrect
ufolo,correct
isitò,incorrect
igaga,correct
isáli,incorrect
zughu,correct
òbinò,incorrect
iwali,correct
ẹmhiá,incorrect
eghie,correct
ngmẹá,incorrect
iburu,correct
imátiá,incorrect
imatiu,correct
kphálá,incorrect
kphali,correct
ábòtsẹ,incorrect
muegbe,correct
pfiòtẹ,incorrect
pfiono,correct
ẹnánáá,incorrect
onanaa,correct
kùẹgbẹ,incorrect
ulumhi,correct
ùnùpfi,incorrect
emhese,correct
ùghùsẹ,incorrect
leghie,correct
ngmòbẹ,incorrect
ngmolo,correct
sábási,incorrect
tabita,correct
ẹbiliá,incorrect
eyawaa,correct
imidiá,incorrect
osomhi,correct
tẹtẹvá,incorrect
timama,correct
ẹmhijá,incorrect
iromua,correct
igùisẹ,incorrect
iturea,correct
ẹyányá,incorrect
utamhi,correct
tálábi,incorrect
kpheli,correct
áinònò,incorrect
uvumhi,correct
tsùghù,incorrect
initso,correct
khùẹòò,incorrect
khuese,correct
ighisẹ,incorrect
igbedu,correct
itiniá,incorrect
itinga,correct
nòbini,incorrect
ngomhi,correct
nyámhi,incorrect
nyagha,correct
kùshiá,incorrect
awulua,correct
bisẹlẹ,incorrect
udemhi,correct
òdánẹá,incorrect
itasaa,correct
ẹnẹgbẹ,incorrect
inagai,correct
òsòliá,incorrect
ebubua,correct
ẹfiálò,incorrect
efiala,correct
ákáláá,incorrect
fiakua,correct
òkháli,incorrect
tapfia,correct
irẹgbẹ,incorrect
akemhi,correct
ichimá,incorrect
iyesea,correct
òyányá,incorrect
isiria,correct
itòtòá,incorrect
oyawaa,correct
òlòmiù,incorrect
gagaga,correct
tigbẹá,incorrect
eghuoa,correct
igbẹkù,incorrect
ikpati,correct
ẹmiònò,incorrect
imialo,correct
álùkpẹ,incorrect
igegea,correct
iwázáá,incorrect
ichuza,correct
gbùgbù,incorrect
iriria,correct
ghẹgbẹ,incorrect
inyeli,correct
ádiriá,incorrect
izuode,correct
igbòlò,incorrect
igbiti,correct
ẹmhisi,incorrect
ukpolo,correct
ùghùnù,incorrect
talala,correct
itáliá,incorrect
oghuoa,correct
rùghùá,incorrect
utasaa,correct
ògbálá,incorrect
ughuli,correct
ẹnighi,incorrect
fiagbe,correct
idiòtẹ,incorrect
imiimi,correct
ikẹlẹá,incorrect
isicha,correct
sháshá,incorrect
shashe,correct
itáiki,incorrect
ikpulu,correct
ijẹmhi,incorrect
ilitsa,correct
idiòni,incorrect
imisia,correct
isitiá,incorrect
kphela,correct
ifiliá,incorrect
jijiji,correct
ùlishá,incorrect
obilia,correct
mùpfiẹ,incorrect
filipu,correct
gbẹkhi,incorrect
gbekua,correct
òtùghù,incorrect
oligio,correct
idiáni,incorrect
egbawa,correct
rẹgbẹá,incorrect
atalia,correct
yẹlẹli,incorrect
fiefie,correct
ighiẹá,incorrect
olivua,correct
ẹkẹlẹá,incorrect
arebia,correct
gbághù,incorrect
gbapfo,correct
nyányẹ,incorrect
ugboko,correct
ẹmhilá,incorrect
bububu,correct
biòbiò,incorrect
enokpo,correct
ibháli,incorrect
ekphaa,correct
òkiálá,incorrect
imhili,correct
inighi,incorrect
gbashi,correct
áchisi,incorrect
opfuse,correct
tsùmhá,incorrect
ikugbe,correct
òyẹsẹá,incorrect
mueshi,correct
igbẹdá,incorrect
okholo,correct
ògbágá,incorrect
idumia,correct
ẹghiẹá,incorrect
ilasia,correct
yághùò,incorrect
ulemhi,correct
itáshi,incorrect
itsema,correct
khiákù,incorrect
pfiolo,correct
dálámá,incorrect
alagho,correct
ẹmiòni,incorrect
nyaghu,correct
kẹmhiẹ,incorrect
ikiloe,correct
khùkùi,incorrect
teetee,correct
shẹliá,incorrect
pfipfi,correct
ẹmhiká,incorrect
ashese,correct
ògbẹná,incorrect
akpidi,correct
ngmẹnù,incorrect
akhuli,correct
ẹmhisẹ,incorrect
ipatia,correct
ùngmẹá,incorrect
ainoni,correct
ẹgbẹdù,incorrect
umhili,correct
ẹgbẹná,incorrect
ilidia,correct
ikùẹgbẹ,incorrect
ikuiiku,correct
ibálikù,incorrect
ipatara,correct
kùgbẹli,incorrect
jighise,correct
ùgámhiá,incorrect
elemhia,correct
ùghiálẹ,incorrect
isikiva,correct
rùghùsẹ,incorrect
zughuse,correct
itákùsi,incorrect
ikpheli,correct
ágádárá,incorrect
agabusi,correct
ònyághá,incorrect
onyaghu,correct
ùkùkùmi,incorrect
ikukumi,correct
mighálá,incorrect
ingmenu,correct
ẹtùògbá,incorrect
etuogbe,correct
ilákùmi,incorrect
ilatini,correct
òlòmòni,incorrect
ipesisi,correct
ùshigbẹ,incorrect
ishimhi,correct
itẹghùò,incorrect
ikuatse,correct
ònikùsi,incorrect
onikeke,correct
imùpfiẹ,incorrect
oboesea,correct
yẹsẹgbẹ,incorrect
ikhiosi,correct
òtùògbá,incorrect
ibiabia,correct
òngmòbẹ,incorrect
enuzava,correct
tiẹsẹsá,incorrect
ukpimhi,correct
ágbápfò,incorrect
ekhakha,correct
ùgbhòtù,incorrect
italabi,correct
ùgbògbẹ,incorrect
ikphela,correct
tápfidá,incorrect
ifilipi,correct
miẹpfùá,incorrect
inirusi,correct
miònògá,incorrect
nyoghoo,correct
ògbhòtù,incorrect
igbushi,correct
binògbẹ,incorrect
igbamhi,correct
idámári,incorrect
idududu,correct
ikápòlò,incorrect
irodisi,correct
igágágá,incorrect
ughegbe,correct
ẹgbùgbù,incorrect
ukhimhi,correct
tigbẹdù,incorrect
eghuloa,correct
ágágágá,incorrect
ijonamu,correct
kpòghòò,incorrect
akiseva,correct
irùsilá,incorrect
ikapita,correct
ghẹghùò,incorrect
isadisi,correct
igálilẹ,incorrect
iguagha,correct
ẹkphásá,incorrect
ibaraki,correct
ibásásá,incorrect
ifulawa,correct
òkphásẹ,incorrect
okphasa,correct
ògbẹngá,incorrect
isheshe,correct
ẹpfiòlò,incorrect
epfiote,correct
idálimù,incorrect
akpabaa,correct
iròmhiá,incorrect
eghulia,correct
tsùghùá,incorrect
tsululu,correct
ákpháli,incorrect
kphurua,correct
isòlòmù,incorrect
ugbheli,correct
imátátá,incorrect
ijoshua,correct
ibùlùsi,incorrect
imueshi,correct
òchikpá,incorrect
iwakati,correct
ákpòghò,incorrect
itingme,correct
yẹsẹùdù,incorrect
okiamhi,correct
òtsẹkhá,incorrect
akanama,correct
ákphásẹ,incorrect
igomora,correct
ẹfiálòá,incorrect
efuremu,correct
isòláti,incorrect
igbigbe,correct
rùghùnù,incorrect
ijasipa,correct
ògbágbá,incorrect
igbeudu,correct
ẹminẹtá,incorrect
igbegbe,correct
gbághùò,incorrect
isafira,correct
ágbágbá,incorrect
ipfipfi,correct
ùtònùzi,incorrect
kpaashi,correct
áòlùkpò,incorrect
aolukpe,correct
ùkpághù,incorrect
akhegbe,correct
iákpábá,incorrect
ubiamhi,correct
kiákimù,incorrect
ikphala,correct
tsùáòki,incorrect
ighagha,correct
ògbághù,incorrect
ugbemhi,correct
lẹgbáwá,incorrect
ititita,correct
òpfùsẹá,incorrect
etuoshe,correct
lighisẹ,incorrect
gbhiaku,correct
