stimulus,correct_answer
ဇဝ,incorrect
တတ,correct
မလ,incorrect
ယတ,correct
ယဒ,incorrect
မဒ,correct
ဒဒ,incorrect
လမ,correct
တဒ,incorrect
ဒဇ,correct
ႎမ,incorrect
ႎဒ,correct
ကလ,incorrect
ပလ,correct
စန,incorrect
ဟမ,correct
ဂန,incorrect
တပ,correct
ပက,incorrect
ဒက,correct
ဒတ,incorrect
တမ,correct
လန,incorrect
ဇတ,correct
အဘ,incorrect
အထ,correct
အင,incorrect
အဖ,correct
လဘ,incorrect
ဒဘ,correct
စဘ,incorrect
ကဘ,correct
ဂခ,incorrect
တဆ,correct
ကဆ,incorrect
ပအဒ,correct
တခ,incorrect
တအဝ,correct
ဒခ,incorrect
ဒအန,correct
နဆ,incorrect
နအဒ,correct
ထန,incorrect
အနတ,correct
ယင,incorrect
တအက,correct
ကခ,incorrect
ဒဖ,correct
ပခ,incorrect
ပအန,correct
ဇင,incorrect
လင,correct
ပင,incorrect
မဆ,correct
ခတ,incorrect
ဆက,correct
နင,incorrect
ကအန,correct
ဘန,incorrect
ဘယ,correct
ဘက,incorrect
ဘဒ,correct
အဂန,incorrect
အဇဝ,correct
ပထ,incorrect
ပအဝ,correct
စခ,incorrect
ကင,correct
ငန,incorrect
ဆန,correct
အဆစ,incorrect
အဆဟ,correct
ယမမ,incorrect
ယမက,correct
ဟဝန,incorrect
ဟဝႎ,correct
ႎည,incorrect
ရနဒ,correct
ပဂန,incorrect
ဒဂန,correct
စဒန,incorrect
စဒက,correct
တဒန,incorrect
တဒလ,correct
ကနစ,incorrect
ကနပ,correct
ညမ,incorrect
ညႎ,correct
ဟမမ,incorrect
ဒတဇ,correct
ဟည,incorrect
ဒယမ,correct
ဂည,incorrect
ဇည,correct
အခဒ,incorrect
အခမ,correct
မနစ,incorrect
မမမ,correct
လည,incorrect
လနဟ,correct
လဟန,incorrect
မဝဒ,correct
ဟမပ,incorrect
ယဒမ,correct
စတပ,incorrect
စတဝ,correct
အဘမ,incorrect
အဘက,correct
ကလန,incorrect
ပလန,correct
ဇတန,incorrect
ဒပန,correct
ဖလအ,incorrect
ဖဆ,correct
ကတန,incorrect
ကတလ,correct
ဒည,incorrect
ဇကဂ,correct
စနန,incorrect
နနန,correct
ဆလအ,incorrect
ဘလအ,correct
ဟမန,incorrect
မဒမ,correct
အခန,incorrect
အခဟ,correct
တမန,incorrect
ႎဟဝ,correct
တပန,incorrect
တပဒ,correct
ဆင,incorrect
ခအမ,correct
တနက,incorrect
မကန,correct
တကန,incorrect
ပတပ,correct
အထမ,incorrect
အယခ,correct
ဟတန,incorrect
ဒဇမ,correct
တည,incorrect
မည,correct
အဂင,incorrect
အဘန,correct
အနင,incorrect
အရဆ,correct
နည,incorrect
စဟဝ,correct
ဘခ,incorrect
ခဘ,correct
ခင,incorrect
ခခ,correct
မလန,incorrect
ယတတ,correct
ယငအ,incorrect
ပည,correct
လငအ,incorrect
ကကဒ,correct
အငဒ,incorrect
စႎဒ,correct
အငတ,incorrect
စဒဒ,correct
ဇငအ,incorrect
ယဟန,correct
အခတ,incorrect
စကဒ,correct
ကငအ,incorrect
ကနက,correct
ညဒ,incorrect
စႎမ,correct
ပငအ,incorrect
ယည,correct
အဆက,incorrect
စကပ,correct
အနဆ,incorrect
ငဆ,correct
နငအ,incorrect
စယဒ,correct
အဆယ,incorrect
တနမ,correct
အဆမ,incorrect
တနတ,correct
အဆဒ,incorrect
တနဒ,correct
အဆန,incorrect
စဒဇ,correct
ညလ,incorrect
စဒမ,correct
ညန,incorrect
စဒတ,correct
ညစ,incorrect
စကလ,correct
ညပ,incorrect
စမန,correct
ညတ,incorrect
ဂမက,correct
ညဝ,incorrect
ဇယမ,correct
မဆဟ,incorrect
မဆစ,correct
ဒဘန,incorrect
လဘန,correct
လခမ,incorrect
ယဆမ,correct
ပခဒ,incorrect
ဒခဒ,correct
ဒဂင,incorrect
ပဂင,correct
ဒခမ,incorrect
ပခမ,correct
စဆယ,incorrect
စဆဒ,correct
မဆဒ,incorrect
မဆယ,correct
ကဘမ,incorrect
စဘမ,correct
ဖရဒ,incorrect
ဖလပ,correct
ဘရဒ,incorrect
ဘဒမ,correct
တခမ,incorrect
တခဒ,correct
မလင,incorrect
ဇတင,correct
ကဆက,incorrect
ကဆမ,correct
ထနဒ,incorrect
ထနမ,correct
ဟတင,incorrect
တဒင,correct
စဆမ,incorrect
တဆမ,correct
လခဒ,incorrect
ဂခဒ,correct
နဆန,incorrect
နဆက,correct
ဖႎန,incorrect
ခႎန,correct
နနင,incorrect
စနင,correct
ကတင,incorrect
ကလင,correct
ယဆန,incorrect
တဆန,correct
တခဟ,incorrect
တခန,correct
ကခဟ,incorrect
ကခတ,correct
ဆလပ,incorrect
ခတန,correct
ဆနမ,incorrect
ခနမ,correct
ခနန,incorrect
ငႎႎ,correct
ဆနဒ,incorrect
ဆမန,correct
ဇငတ,incorrect
ဇငဒ,correct
ဘနန,incorrect
ဘနဒ,correct
ပဒင,incorrect
စတဖ,correct
ဖမပ,incorrect
ခမပ,correct
ခငအ,incorrect
ဆငအ,correct
ဒဒင,incorrect
ပလင,correct
ပနင,incorrect
စမဘ,correct
ကငတ,incorrect
စခဒ,correct
ယငန,incorrect
ယငဒ,correct
ပငန,incorrect
ပငဒ,correct
ကဒင,incorrect
စဒင,correct
အဘခ,incorrect
အဂည,correct
ပခဟ,incorrect
လငဒ,correct
ကခန,incorrect
လငန,correct
ဒဘမ,incorrect
စဂခ,correct
ကခဒ,incorrect
နငဒ,correct
ဆနန,incorrect
ခဒန,correct
ငနမ,incorrect
ဆပက,correct
စဆက,incorrect
စဝဖ,correct
လခန,incorrect
ႎမဘ,correct
ယဆက,incorrect
လအည,correct
အနငအ,incorrect
အမည,correct
အဆင,incorrect
မနဆ,correct
ကငန,incorrect
ကနဆ,correct
လဘက,incorrect
တဒဘ,correct
လခတ,incorrect
ပထမ,correct
ယဆဟ,incorrect
စတဘ,correct
ဘလန,incorrect
ဘနမ,correct
ယဆစ,incorrect
လဒဘ,correct
တဆစ,incorrect
ဘဝန,correct
တဆယ,incorrect
ဂမဆ,correct
စဆဟ,incorrect
စမဆ,correct
တဆဟ,incorrect
တကခ,correct
မဘက,incorrect
တနခ,correct
အညႎ,incorrect
ခမမ,correct
ဒဆမ,incorrect
စဒဘ,correct
အညန,incorrect
ခဒမ,correct
ဒဆဒ,incorrect
ဘယမ,correct
အဂငအ,incorrect
ဘည,correct
ညမက,incorrect
ညမမ,correct
ယညန,incorrect
ယညလ,correct
ကညန,incorrect
ကညစ,correct
ပညႎ,incorrect
ပညမ,correct
ခခဟ,incorrect
ခခမ,correct
ခတင,incorrect
ဆလင,correct
ကညဝ,incorrect
ကညတ,correct
ႎညပ,incorrect
ႎညန,correct
ဖရဘ,incorrect
ဖရဆ,correct
ဇတည,incorrect
တမည,correct
ယညႎ,incorrect
ယညဒ,correct
ဟမည,incorrect
တပည,correct
ခနင,incorrect
ဆနင,correct
တမနစ,incorrect
ဟညမ,correct
ဒညႎ,incorrect
လညႎ,correct
လဘခ,incorrect
လဟည,correct
ဆငတ,incorrect
ခငတ,correct
ယညမ,incorrect
ကညမ,correct
မလငအ,incorrect
မလည,correct
တညဒ,incorrect
မညမ,correct
တခခ,incorrect
ကခခ,correct
စဘခ,incorrect
စဇည,correct
ပဒငအ,incorrect
ကတည,correct
ဂညဒ,incorrect
ဟညန,correct
ပနငအ,incorrect
တကည,correct
ႎညတ,incorrect
ႎညဒ,correct
အဆနမ,incorrect
အခည,correct
ခခန,incorrect
ခငဒ,correct
နနငအ,incorrect
စယည,correct
လဟနန,incorrect
နညမ,correct
စတပန,incorrect
ဒယည,correct
တဆင,incorrect
ဒပည,correct
အခနန,incorrect
ကညဒ,correct
အနငတ,incorrect
ဘခဒ,correct
ပခင,incorrect
ဂညတ,correct
အနဆယ,incorrect
မညန,correct
လခင,incorrect
ပညလ,correct
အနဆမ,incorrect
မညစ,correct
အငနမ,incorrect
ခဒဘ,correct
အဆဒန,incorrect
ပညစ,correct
အထမန,incorrect
ဘရဘ,correct
အဘမမ,incorrect
တညဝ,correct
ဒခည,incorrect
ပခည,correct
ခညလ,incorrect
ဘညလ,correct
ဆညႎ,incorrect
ဘညမ,correct
ကညဘ,incorrect
ယညဖ,correct
မလငတ,incorrect
ပငည,correct
ဟရဘမ,incorrect
စဆည,correct
ခခခ,incorrect
ငညမ,correct
အခဒင,incorrect
ဒညဘ,correct
ညဘမ,incorrect
ဘညပ,correct
ကမလနဟ,incorrect
ဆငည,correct
