stimulus,correct_answer
lato,incorrect
copa,correct
este,incorrect
yisi,correct
xiyo,incorrect
yiki,correct
aret,incorrect
pico,correct
tana,incorrect
tani,correct
aram,incorrect
arpa,correct
dena,incorrect
hora,correct
mago,incorrect
yaka,correct
taza,incorrect
taka,correct
tati,incorrect
taxa,correct
hiso,incorrect
elam,correct
kusu,incorrect
kaka,correct
tira,incorrect
yava,correct
xina,incorrect
kuan,correct
rodes,incorrect
rodas,correct
emana,incorrect
eneas,correct
matea,incorrect
mateo,correct
marco,incorrect
marca,correct
raham,incorrect
rahab,correct
colos,incorrect
color,correct
sachi,incorrect
sayaa,correct
nichi,incorrect
norte,correct
bitin,incorrect
llave,correct
taser,incorrect
taset,correct
aboni,incorrect
abono,correct
nakin,incorrect
ndoko,correct
sarea,incorrect
salem,correct
mitio,incorrect
tadeo,correct
saxin,incorrect
litro,correct
tares,incorrect
talot,correct
natan,incorrect
kuxun,correct
xitaa,incorrect
kuita,correct
talia,incorrect
tarso,correct
xikon,incorrect
xinoo,correct
niton,incorrect
kusaa,correct
sataa,incorrect
xitan,correct
nikoo,incorrect
nasaa,correct
tania,incorrect
tasem,correct
ndasi,incorrect
kunaa,correct
taham,incorrect
tacis,correct
mante,incorrect
manta,correct
xixin,incorrect
tatan,correct
filia,incorrect
derbe,correct
nakaa,incorrect
xaxin,correct
ndace,incorrect
ndiva,correct
corre,incorrect
agabo,correct
satat,incorrect
xiton,correct
nayaa,incorrect
taona,correct
nanda,incorrect
xakin,correct
sanda,incorrect
ponto,correct
sakoo,incorrect
ndaya,correct
nazar,incorrect
misia,correct
aquim,incorrect
gnido,correct
lisia,incorrect
libia,correct
nixin,incorrect
ninaa,correct
berio,incorrect
berea,correct
galac,incorrect
firma,correct
canda,incorrect
metro,correct
andaa,incorrect
diana,correct
nagog,incorrect
salmo,correct
ndika,incorrect
ndata,correct
nitan,incorrect
laton,correct
aquis,incorrect
preso,correct
nakua,incorrect
kusun,correct
clava,incorrect
omega,correct
natro,incorrect
ndiko,correct
tatro,incorrect
taton,correct
kundo,incorrect
lepra,correct
safiro,incorrect
safira,correct
hierra,incorrect
hierro,correct
sierro,incorrect
sierra,correct
zafira,incorrect
zafiro,correct
vierno,incorrect
chachi,correct
nikiva,incorrect
nikuaa,correct
rabono,incorrect
raboni,correct
talina,incorrect
talino,correct
metrio,incorrect
cebada,correct
tasama,incorrect
tajoel,correct
kaxino,incorrect
saxino,correct
nagoga,incorrect
sardis,correct
berias,incorrect
berilo,correct
sakisi,incorrect
sakoyo,correct
xitava,incorrect
xitavi,correct
satava,incorrect
sandoo,correct
misias,incorrect
siquem,correct
nikisi,incorrect
nikaku,correct
taelea,incorrect
taesli,correct
tachii,incorrect
sachii,correct
arista,incorrect
arabia,correct
taabia,incorrect
taaram,correct
betani,incorrect
frigia,correct
saxixi,incorrect
tajuez,correct
kandaa,incorrect
nixino,correct
sikoni,incorrect
nataxa,correct
xixino,incorrect
nakani,correct
kataku,incorrect
porcio,correct
kandii,incorrect
sandaa,correct
tachun,incorrect
tamaat,correct
perges,incorrect
elimas,correct
nandoo,incorrect
nikivi,correct
andaka,incorrect
fenice,correct
histor,incorrect
gabata,correct
xakini,incorrect
xixani,correct
kakana,incorrect
nakana,correct
taxino,incorrect
natava,correct
kundee,incorrect
xikuaa,correct
magoga,incorrect
crispo,correct
tixino,incorrect
cadena,correct
nakaxi,incorrect
nakava,correct
taxaxi,incorrect
taabel,correct
nindaa,incorrect
lisias,correct
xaxino,incorrect
nikoon,correct
tandil,incorrect
tandii,correct
vixino,incorrect
balaam,correct
tanael,incorrect
mileto,correct
mandil,incorrect
ndixaa,correct
ndikon,incorrect
esceva,correct
nikaxi,incorrect
tasala,correct
kandoo,incorrect
nitava,correct
xitani,incorrect
satati,correct
tikisa,incorrect
canela,correct
cretas,incorrect
suerte,correct
xandii,incorrect
dorcas,correct
xindii,incorrect
xikoni,correct
vixini,incorrect
xixini,correct
tasila,incorrect
nasaka,correct
tatana,incorrect
xixixi,correct
barcos,incorrect
felipe,correct
nazara,incorrect
kukini,correct
tixini,incorrect
sodoma,correct
