stimulus,correct_answer
bage,incorrect
bagu,correct
asia,incorrect
kuga,correct
kina,incorrect
gogo,correct
pilu,incorrect
toki,correct
motu,incorrect
higo,correct
lagi,incorrect
laga,correct
tali,incorrect
koti,correct
augi,incorrect
paba,correct
hina,incorrect
aago,correct
bago,incorrect
samu,correct
paku,incorrect
paka,correct
gosi,incorrect
laka,correct
tagi,incorrect
soga,correct
papa,incorrect
soso,correct
usuu,incorrect
tahi,correct
nguu,incorrect
higi,correct
huti,incorrect
hoto,correct
ngao,incorrect
bugu,correct
anaa,incorrect
kini,correct
kapi,incorrect
kapa,correct
tohi,incorrect
pake,correct
sipi,incorrect
cana,correct
ogau,incorrect
ogaa,correct
kita,incorrect
sisi,correct
ngaa,incorrect
hitu,correct
maha,incorrect
penu,correct
moto,incorrect
aaku,correct
muti,incorrect
moso,correct
kanu,incorrect
bobo,correct
otao,incorrect
hugi,correct
ahoa,incorrect
oioi,correct
kaua,incorrect
kagi,correct
kogi,incorrect
hati,correct
ahia,incorrect
eber,correct
tihi,incorrect
tuaa,correct
agua,incorrect
bego,correct
poou,incorrect
sama,correct
hana,incorrect
maua,correct
naan,incorrect
taia,correct
siah,incorrect
sasa,correct
kanau,incorrect
kanai,correct
taanu,incorrect
taane,correct
maasi,incorrect
maaui,correct
ngani,incorrect
ngana,correct
ngago,incorrect
ngagu,correct
kimai,incorrect
kimaa,correct
maako,incorrect
maaku,correct
taaua,incorrect
taaki,correct
oogaa,incorrect
soatu,correct
tuugi,incorrect
tukia,correct
tutua,incorrect
huhuu,correct
amate,incorrect
isaac,correct
hunga,incorrect
ougua,correct
hatua,incorrect
mamae,correct
inatu,incorrect
tooku,correct
ohoki,incorrect
ngata,correct
hatia,incorrect
haaoa,correct
pogoa,incorrect
sasau,correct
gosia,incorrect
gogoo,correct
pongi,incorrect
heaki,correct
hokia,incorrect
jonam,correct
atigi,incorrect
hetau,correct
togho,incorrect
tugaa,correct
aabae,incorrect
sesee,correct
punga,incorrect
mooku,correct
langa,incorrect
camel,correct
baghi,incorrect
ganga,correct
kauga,incorrect
hegau,correct
saano,incorrect
hekeu,correct
tatan,incorrect
papaa,correct
katoo,incorrect
boboo,correct
aumau,incorrect
annas,correct
igohi,incorrect
igoto,correct
janna,incorrect
ngigo,correct
songi,incorrect
gegei,correct
maaso,incorrect
maaga,correct
atino,incorrect
taaia,correct
aabaa,incorrect
hogau,correct
aking,incorrect
gaaua,correct
utuha,incorrect
judah,correct
tegeu,incorrect
lakaa,correct
nonou,incorrect
nonoa,correct
magae,incorrect
maguu,correct
agege,incorrect
asher,correct
canaa,incorrect
logha,correct
abage,incorrect
abaga,correct
haana,incorrect
gango,correct
giita,incorrect
honey,correct
naaku,incorrect
baaki,correct
tiake,incorrect
tupua,correct
tohia,incorrect
gigiu,correct
ogato,incorrect
launa,correct
tamaa,incorrect
tasia,correct
tahaa,incorrect
saaki,correct
uutuu,incorrect
egypt,correct
gaata,incorrect
taaku,correct
ogata,incorrect
tango,correct
umanu,incorrect
rufus,correct
aataa,incorrect
toona,correct
aanau,incorrect
ngese,correct
hatuu,incorrect
babae,correct
haitu,incorrect
hanga,correct
gotoa,incorrect
logho,correct
matan,incorrect
tahia,correct
maagi,incorrect
lango,correct
siasi,incorrect
tauga,correct
atuha,incorrect
patua,correct
momon,incorrect
besin,correct
haahi,incorrect
mahaa,correct
maage,incorrect
laghe,correct
ngaao,incorrect
ahine,correct
angao,incorrect
donki,correct
matai,incorrect
chuza,correct
agata,incorrect
guoku,correct
hiina,incorrect
puuge,correct
angai,incorrect
poghi,correct
hakaa,incorrect
sidon,correct
hakai,incorrect
haaoo,correct
hakau,incorrect
jesse,correct
kaatoo,incorrect
kaatoa,correct
ghigua,incorrect
ghigho,correct
haitai,incorrect
haihai,correct
moomai,incorrect
seuseu,correct
semane,incorrect
bebete,correct
maatoa,incorrect
maatou,correct
taatoa,incorrect
taatou,correct
gegepe,incorrect
loloku,correct
naatoa,incorrect
maaina,correct
gabega,incorrect
kaokao,correct
philus,incorrect
pupuke,correct
taiaki,incorrect
silver,correct
maumai,incorrect
mauugi,correct
atatao,incorrect
gerasa,correct
babaga,incorrect
mamago,correct
tuhatu,incorrect
gigiki,correct
tokoto,incorrect
tuutuu,correct
hogaua,incorrect
pipigi,correct
sasaki,incorrect
daniel,correct
ongese,incorrect
tataki,correct
hinana,incorrect
uigago,correct
naatou,incorrect
baegua,correct
jannas,incorrect
jannai,correct
kupuna,incorrect
popoko,correct
saakau,incorrect
usuusu,correct
iitaki,incorrect
eteaki,correct
katoka,incorrect
papaga,correct
ngatau,incorrect
ngataa,correct
kaatou,incorrect
taotao,correct
gaabae,incorrect
saunoa,correct
kapigi,incorrect
kaakei,correct
titino,incorrect
tihaia,correct
kitasi,incorrect
kimaua,correct
bagiki,incorrect
simeti,correct
kaputu,incorrect
penuel,correct
otingi,incorrect
ehaeha,correct
pisipi,incorrect
mikaua,correct
kogiko,incorrect
heguti,correct
kaaine,incorrect
poutuu,correct
toongi,incorrect
agoaki,correct
hatuha,incorrect
babage,correct
gagaoi,incorrect
sogago,correct
haniel,incorrect
kaukau,correct
naanau,incorrect
otaaua,correct
ngonga,incorrect
okioki,correct
agegea,incorrect
kukumi,correct
taaugi,incorrect
usunga,correct
hitahi,incorrect
momona,correct
tagino,incorrect
saasaa,correct
katogu,incorrect
hegege,correct
baabae,incorrect
maumau,correct
totoaa,incorrect
huhuta,correct
kagaoi,incorrect
gaukei,correct
makupu,incorrect
noanoa,correct
tihati,incorrect
huhuga,correct
akinga,incorrect
anapoo,correct
matama,incorrect
sosomo,correct
magege,incorrect
masoko,correct
aagohi,incorrect
philip,correct
kahoki,incorrect
niniko,correct
mauagu,incorrect
maunga,correct
alabas,incorrect
emmaus,correct
momomo,incorrect
josech,correct
taanaa,incorrect
tamaki,correct
tahati,incorrect
totohi,correct
kimata,incorrect
mamata,correct
gaatoo,incorrect
tautai,correct
agogoo,incorrect
ngasoi,correct
pagepe,incorrect
pupugu,correct
haagie,incorrect
siloam,correct
ngatou,incorrect
ngatua,correct
sipisi,incorrect
gogomi,correct
pharia,incorrect
cummin,correct
ngaane,incorrect
tukiia,correct
masaka,incorrect
siliva,correct
momoto,incorrect
tutuku,correct
gaatan,incorrect
ghagha,correct
makabe,incorrect
boboko,correct
ngenga,incorrect
ngutua,correct
magaoi,incorrect
mahana,correct
hatahi,incorrect
ketolo,correct
hitaia,incorrect
sychar,correct
iitaku,incorrect
shelah,correct
higohi,incorrect
aamuti,correct
maasaa,incorrect
sogogi,correct
takata,incorrect
gaaaso,correct
kungao,incorrect
ngaage,correct
hotohi,incorrect
palana,correct
zechar,incorrect
christ,correct
gaatoa,incorrect
tauaki,correct
saakis,incorrect
pongia,correct
magego,incorrect
lamech,correct
aitupu,incorrect
kakata,correct
haanaa,incorrect
salome,correct
haamaa,incorrect
takege,correct
maauga,incorrect
gagaba,correct
angago,incorrect
ogaaua,correct
mamagu,incorrect
lalagi,correct
popoou,incorrect
soihua,correct
ngaaso,incorrect
pipisi,correct
agatua,incorrect
mumugu,correct
gaataa,incorrect
taataa,correct
magiko,incorrect
maloku,correct
tamanu,incorrect
mumugi,correct
taanau,incorrect
tauaso,correct
masasa,incorrect
dokita,correct
maanaa,incorrect
tutahi,correct
mamaki,incorrect
temaua,correct
aagata,incorrect
ngaago,correct
mataka,incorrect
canaan,correct
bagiko,incorrect
aaunga,correct
tangia,incorrect
kakahi,correct
mamana,incorrect
tetaua,correct
matasi,incorrect
taahea,correct
