stimulus,correct_answer
keke,incorrect
vega,correct
aŋe,incorrect
koko,correct
wasa,incorrect
palu,correct
tale,incorrect
paut,correct
wene,incorrect
rapa,correct
wego,incorrect
taia,correct
gera,incorrect
lois,correct
soke,incorrect
vule,correct
tore,incorrect
korn,correct
garo,incorrect
mera,correct
aine,incorrect
luqe,correct
poro,incorrect
ligo,correct
take,incorrect
taka,correct
imai,incorrect
anak,correct
garos,incorrect
gariu,correct
vatol,incorrect
vatiu,correct
pulut,incorrect
turie,correct
leveg,incorrect
tuqei,correct
nawar,incorrect
melki,correct
nasal,incorrect
naran,correct
napun,incorrect
tasin,correct
lawar,incorrect
esrom,correct
nasur,incorrect
siolo,correct
revat,incorrect
perga,correct
nasoe,incorrect
lagau,correct
tinan,incorrect
tiana,correct
warir,incorrect
gaksa,correct
vatan,incorrect
varis,correct
titau,incorrect
tulne,correct
mages,incorrect
magav,correct
amail,incorrect
neire,correct
kosag,incorrect
amoma,correct
napan,incorrect
taval,correct
vapun,incorrect
paper,correct
epaine,incorrect
oneone,correct
sasala,incorrect
sasale,correct
gaqale,incorrect
gomora,correct
mataro,incorrect
matana,correct
taŋel,incorrect
vatuga,correct
vawora,incorrect
vawota,correct
larean,incorrect
belial,correct
malara,incorrect
tapera,correct
gatogo,incorrect
lavlav,correct
nustus,incorrect
rebeka,correct
nasale,incorrect
merein,correct
lealea,incorrect
uraura,correct
sorora,incorrect
sorako,correct
ravrag,incorrect
sarsar,correct
magaro,incorrect
naatan,correct
surtag,incorrect
ginita,correct
vasvat,incorrect
vareag,correct
mawora,incorrect
nalnal,correct
tagolo,incorrect
vatlag,correct
nataro,incorrect
logira,correct
napuna,incorrect
narana,correct
malete,incorrect
nagara,correct
warira,incorrect
sigrae,correct
gigiko,incorrect
seneut,correct
magera,incorrect
namoma,correct
vatano,incorrect
matuak,correct
gargag,incorrect
naakan,correct
savrav,incorrect
barley,correct
taqara,incorrect
gamova,correct
weneko,incorrect
tasior,correct
marara,incorrect
muleva,correct
atheat,incorrect
wovile,correct
gororo,incorrect
rororo,correct
tenete,incorrect
tiasia,correct
natias,incorrect
nanona,correct
lilina,incorrect
korave,correct
matike,incorrect
mathew,correct
togale,incorrect
sogona,correct
rusaru,incorrect
bishop,correct
wolaka,incorrect
vuspal,correct
qaleva,incorrect
qalora,correct
salaka,incorrect
valura,correct
malama,incorrect
susula,correct
vargag,incorrect
mastag,correct
magere,incorrect
tiatia,correct
namala,incorrect
lepava,correct
rapuna,incorrect
karpus,correct
vunaru,incorrect
natura,correct
garama,incorrect
tavawo,correct
vantag,incorrect
nansei,correct
vartag,incorrect
valete,correct
vasava,incorrect
uloulo,correct
ganaga,incorrect
nagona,correct
salama,incorrect
valara,correct
togato,incorrect
pepeso,correct
vevena,incorrect
balaam,correct
tasoal,incorrect
tagima,correct
takete,incorrect
tupuma,correct
tiroga,incorrect
sardis,correct
vartar,incorrect
vatgao,correct
savula,incorrect
pulara,correct
vasara,incorrect
vatieg,correct
gaŋae,incorrect
sagaro,correct
rarana,incorrect
kaloko,correct
rorora,incorrect
kokota,correct
sarate,incorrect
sororo,correct
gagapa,incorrect
loloma,correct
varaka,incorrect
lakosa,correct
araran,incorrect
kurkur,correct
siliag,incorrect
valama,correct
lasara,incorrect
jotham,correct
turpan,incorrect
rowoag,correct
tavara,incorrect
nagana,correct
gatoga,incorrect
nanoma,correct
rowolo,incorrect
toqama,correct
lavear,incorrect
makala,correct
naqoroi,incorrect
weswesu,correct
nenemiu,incorrect
sukomin,correct
namatai,incorrect
namatev,correct
taragai,incorrect
malatou,correct
valalea,incorrect
varagai,correct
vatlate,incorrect
valrara,correct
naesuva,incorrect
naesura,correct
lareana,incorrect
vaesuve,correct
ratatas,incorrect
napulan,correct
takulak,incorrect
takulua,correct
napanei,incorrect
napugak,correct
kiskila,incorrect
ivunama,correct
tursale,incorrect
pulvisa,correct
wariris,incorrect
vakokot,correct
malamiu,incorrect
tasovag,correct
mastaso,incorrect
natqona,correct
galgalo,incorrect
gargara,correct
parapei,incorrect
kakakae,correct
masarig,incorrect
ratasik,correct
tanauko,incorrect
matuama,correct
masurag,incorrect
tagirik,correct
nanigiu,incorrect
vanovia,correct
popolis,incorrect
ephraim,correct
ratatag,incorrect
napugan,correct
wovitag,incorrect
pontius,correct
galtala,incorrect
nanrara,correct
saragai,incorrect
amonsei,correct
laglala,incorrect
moegene,correct
sapanei,incorrect
naqatuk,correct
navaliu,incorrect
tanopul,correct
ganagon,incorrect
rasoama,correct
vatuvag,incorrect
lavluea,correct
savasau,incorrect
lolomam,correct
magavat,incorrect
mereina,correct
maramiu,incorrect
matevag,correct
pasoana,incorrect
qatumiu,correct
tavires,incorrect
maluape,correct
pheniko,incorrect
euodias,correct
qalgalo,incorrect
monrara,correct
