stimulus,correct_answer
имар,incorrect
тӏул,correct
цӏил,incorrect
цӏал,correct
алла,incorrect
леви,correct
хъуь,incorrect
дина,correct
пери,incorrect
агал,correct
жагъ,incorrect
къен,correct
гьаз,incorrect
виле,correct
хумри,incorrect
питам,correct
цурар,incorrect
перем,correct
къвей,incorrect
кӏева,correct
лапан,incorrect
финин,correct
барар,incorrect
вилел,correct
ахрал,incorrect
кимиз,correct
лешер,incorrect
кикер,correct
лайим,incorrect
салан,correct
дариз,incorrect
шелар,correct
викӏе,incorrect
зулум,correct
кӏари,incorrect
тереш,correct
лувал,incorrect
течиз,correct
муьгь,incorrect
чӏере,correct
цӏила,incorrect
инани,correct
играй,incorrect
эшбан,correct
варай,incorrect
вугай,correct
варал,incorrect
цамар,correct
идаказ,incorrect
гвачиз,correct
гъунна,incorrect
кӏелна,correct
сигьди,incorrect
дикъет,correct
къвена,incorrect
жуьрэт,correct
кьабур,incorrect
кьабул,correct
пӏузар,incorrect
ашкара,correct
бартӏа,incorrect
фадфад,correct
гъалди,incorrect
гъалар,correct
алахар,incorrect
гъизва,correct
авачин,incorrect
кьинин,correct
басрай,incorrect
нарази,correct
цӏудач,incorrect
цӏудан,correct
банбур,incorrect
шалвар,correct
ясунай,incorrect
ктӏана,correct
суьнни,incorrect
шикаят,correct
гьадик,incorrect
гьанна,correct
ибадиз,incorrect
цуриял,correct
тидгад,incorrect
чумахъ,correct
рагъни,incorrect
къенез,correct
кӏарин,incorrect
гъидай,correct
метӏен,incorrect
цазвач,correct
малкъа,incorrect
гъутар,correct
жегьим,incorrect
ламрал,correct
тухдик,incorrect
чирдай,correct
аватар,incorrect
адалди,correct
гъуьна,incorrect
багьна,correct
тадихъ,incorrect
къвада,correct
текьел,incorrect
аламат,correct
хъенва,incorrect
хканва,correct
такӏар,incorrect
баазаз,correct
хендек,incorrect
ацӏана,correct
камахъ,incorrect
сенгер,correct
гьерда,incorrect
ниятар,correct
тӏалан,incorrect
хкянай,correct
шадаян,incorrect
цӏувад,correct
абадив,incorrect
кузвач,correct
динада,incorrect
кьуниз,correct
яккӏан,incorrect
тефена,correct
кьарна,incorrect
амалди,correct
магдиз,incorrect
салман,correct
тӏалал,incorrect
гуьцӏа,correct
гьурди,incorrect
кӏулни,correct
ибадай,incorrect
аялрив,correct
