stimulus,correct_answer
ಯಜ,incorrect
ಜಕ,correct
ವಕ,incorrect
ಮಕ,correct
ಚಕ,incorrect
ಹಕ,correct
ಯರ,incorrect
ದಪ,correct
ಬವ,incorrect
ಊರ,correct
ತಳ,incorrect
ದಡ,correct
ಕಷ,incorrect
ರಶ,correct
ಇಕಕ,incorrect
ಅಜರ,correct
ಅಚಯ,incorrect
ಅಲತ,correct
ಭರ,incorrect
ಓಡ,correct
ಶದ,incorrect
ಉತವ,correct
ಬಧ,incorrect
ವಣ,correct
ಶಬ,incorrect
ಒಜದ,correct
ಆಧ,incorrect
ಅಗರ,correct
ಸಡ,incorrect
ಎಲಲ,correct
ನಯರ,incorrect
ನಯನ,correct
ಚಕಕ,incorrect
ಗರಲ,correct
ತಕರ,incorrect
ಮಗಕ,correct
ಪರರ,incorrect
ಗತಯ,correct
ಯರಗ,incorrect
ಸಕಲ,correct
ಲವರ,incorrect
ಚಯನ,correct
ಗತಲ,incorrect
ತರಲ,correct
ಮಪರ,incorrect
ಗಮರ,correct
ಲಪರ,incorrect
ತಪನ,correct
ಹರರ,incorrect
ಹದರ,correct
ಸಸಗ,incorrect
ಸಸನ,correct
ದಯದ,incorrect
ಕಲನ,correct
ನಜರ,incorrect
ಸಪಯ,correct
ಪನರ,incorrect
ದವಯ,correct
ದವಜ,incorrect
ಗರವ,correct
ಸದಜ,incorrect
ಹದನ,correct
ಆಯದ,incorrect
ಆದಲ,correct
ಅಧವ,incorrect
ಜತರ,correct
ಕನಗ,incorrect
ನತಗ,correct
ಅದಧ,incorrect
ಉಡಯ,correct
ಆರದ,incorrect
ಆಚರ,correct
ಎಡದ,incorrect
ಓದದ,correct
ಆದರ,incorrect
ಕರಚ,correct
ಸಕಸ,incorrect
ಮಸದ,correct
ಅಥನ,incorrect
ಕಮನ,correct
ಶಷ,incorrect
ಗತರ,correct
ಆಡರ,incorrect
ಆಡಯ,correct
ಒಯಪದ,incorrect
ಧಪದ,correct
ಬಕಡ,incorrect
ಹಕಡ,correct
ಗಟಲ,incorrect
ಗಳನ,correct
ಮರಡ,incorrect
ನಬಡ,correct
ಕಣಲ,incorrect
ತಟಗ,correct
ಚಕಡ,incorrect
ಬಲಡ,correct
ಶತಮ,incorrect
ಶತನ,correct
ಜವಳ,incorrect
ಮರಟ,correct
ಧನಗ,incorrect
ಅಚನನ,correct
ಒರಲನ,incorrect
ಒರತನ,correct
ಕಸಡ,incorrect
ಸಸಡ,correct
ಸಪಡ,incorrect
ಗಪಡ,correct
ಅಪಪಜ,incorrect
ಎಲಯಲ,correct
ಐಡಗ,incorrect
ಎದರಗ,correct
ಇರನಗ,incorrect
ಅರಕನ,correct
ಎಚದನ,incorrect
ಭಗಲ,correct
ಪಡಚ,incorrect
ಕಡಜ,correct
ಭರರ,incorrect
ಭಲಕ,correct
ಬರಥ,incorrect
ಸರಶ,correct
ಗಡದ,incorrect
ವಶದ,correct
ಕಳಗ,incorrect
ಪಳನ,correct
ಅಜತತ,incorrect
ಟಪಪ,correct
ಖರವ,incorrect
ಎತತರ,correct
ಅಮಮಕ,incorrect
ಎದರಯ,correct
ಏಪಡ,incorrect
ಮಲಡ,correct
ಅಗತತ,incorrect
ಅಬಯನ,correct
ಎಚದಲ,incorrect
ಅಪರಪ,correct
ದಖಯ,incorrect
ಸಭಲ,correct
ರಕಷ,incorrect
ವಸಡ,correct
ಸಡದ,incorrect
ಉದರದ,correct
ಸಶನ,incorrect
ಪಶತ,correct
ಮಟನ,incorrect
ನಡಲ,correct
ಮಲಟ,incorrect
ಲಡಯ,correct
ಆಡದ,incorrect
ಏಳನ,correct
ಅಮಮದ,incorrect
ಇಷಟ,correct
ವದಡ,incorrect
ಪಜಟ,correct
ಉದನದ,incorrect
ವಷತ,correct
ಅಚಯನ,incorrect
ಅರಗಲ,correct
ಶದರ,incorrect
ಉರಕನ,correct
ಗಯಡ,incorrect
