stimulus,correct_answer
canu,incorrect
caby,correct
zekha,incorrect
zezaw,correct
myipa,incorrect
haasa,correct
kieta,incorrect
kiepa,correct
calaa,incorrect
cavaw,correct
ungce,incorrect
hriya,correct
saaca,incorrect
lesyi,correct
muokie,incorrect
myiing,correct
luocuo,incorrect
luohuo,correct
nuopuv,incorrect
hlapuv,correct
phyipa,incorrect
phyapa,correct
duokaa,incorrect
vaatuv,correct
hnaana,incorrect
hryipa,correct
luoluo,incorrect
ziybyi,correct
rehriy,incorrect
julius,correct
duothu,incorrect
dungna,correct
ruechi,incorrect
chechi,correct
khapuv,incorrect
luoapa,correct
zuothu,incorrect
hladaw,correct
sathaa,incorrect
cahraw,correct
haakha,incorrect
ciyzaa,correct
riethe,incorrect
pahlaa,correct
abarah,incorrect
munung,correct
palent,incorrect
patlaa,correct
sathyi,incorrect
sahruo,correct
hmiema,incorrect
chiyna,correct
laalaa,incorrect
rawrue,correct
lietuv,incorrect
phawna,correct
minias,incorrect
suemuo,correct
bungna,incorrect
ranapa,correct
phiyle,incorrect
luvruv,correct
myituv,incorrect
acawta,correct
daakha,incorrect
jasper,correct
huvase,incorrect
huvtuv,correct
lipari,incorrect
dangsa,correct
kyalyi,incorrect
lyibuo,correct
cawsiy,incorrect
pakhue,correct
tathiy,incorrect
rilepa,correct
khariy,incorrect
biesuo,correct
rungnu,incorrect
changa,correct
viechi,incorrect
riebyi,correct
rithude,incorrect
rithena,correct
sapapaa,incorrect
ripapaa,correct
kunglie,incorrect
denarii,correct
chungma,incorrect
suenapa,correct
tahmung,incorrect
paziyle,correct
caapata,incorrect
cakuopa,correct
cavaapa,incorrect
calyipa,correct
chungna,incorrect
phungpa,correct
phaabie,incorrect
suocepa,correct
thaabie,incorrect
thawkha,correct
catling,incorrect
catlisa,correct
maliema,incorrect
taatana,correct
laatama,incorrect
changna,correct
nangdaw,incorrect
ripatuv,correct
ruvhang,incorrect
hrungna,correct
catiypa,incorrect
ripuopa,correct
cahaata,incorrect
satuvpa,correct
cakhata,incorrect
catawpa,correct
nuosana,incorrect
kuotung,correct
