stimulus,correct_answer
रक,incorrect
वद,correct
सह,incorrect
जत,correct
यक,incorrect
रस,correct
कक,incorrect
नय,correct
वम,incorrect
जक,correct
अङ,incorrect
अश,correct
दम,incorrect
आत,correct
हक,incorrect
रब,correct
थर,incorrect
घर,correct
दबइ,incorrect
कदइ,correct
यहइ,incorrect
पसइ,correct
डल,incorrect
भल,correct
इलद,incorrect
इकप,correct
छन,incorrect
टत,correct
भन,incorrect
डक,correct
सथ,incorrect
जख,correct
यङ,incorrect
दउद,correct
शत,incorrect
अमन,correct
टन,incorrect
टच,correct
धर,incorrect
धन,correct
गछ,incorrect
ककइ,correct
थन,incorrect
फब,correct
वथ,incorrect
सउक,correct
आङ,incorrect
गमइ,correct
अगम,incorrect
अरब,correct
कनल,incorrect
कलर,correct
लयस,incorrect
हसब,correct
मकद,incorrect
चगद,correct
दमब,incorrect
तसल,correct
जकल,incorrect
बसह,correct
हनद,incorrect
जयक,correct
पनत,incorrect
बहन,correct
कबस,incorrect
सवल,correct
डजइ,incorrect
फलइ,correct
वयब,incorrect
कयल,correct
सतप,incorrect
वमज,correct
अङद,incorrect
जबर,correct
अडब,incorrect
उङम,correct
दशइ,incorrect
ददर,correct
दखए,incorrect
उपकइ,correct
फफ,incorrect
ङछ,correct
थसइ,incorrect
उपकए,correct
लखए,incorrect
ओलङ,correct
टकप,incorrect
टगन,correct
मङद,incorrect
सङस,correct
थजर,incorrect
छबल,correct
खरम,incorrect
डमस,correct
खयत,incorrect
खयर,correct
कखब,incorrect
दङज,correct
सयभ,incorrect
हलङ,correct
डमर,incorrect
एकनद,correct
सङर,incorrect
लङम,correct
थरस,incorrect
डजल,correct
पङर,incorrect
दङस,correct
भजर,incorrect
फबल,correct
तरश,incorrect
नमख,correct
चलख,incorrect
सयङ,correct
थमस,incorrect
थकल,correct
टसम,incorrect
टदम,correct
टसर,incorrect
फरप,correct
शसय,incorrect
उरतर,correct
तसख,incorrect
नसङ,correct
पटप,incorrect
आखम,correct
आङर,incorrect
आबइद,correct
ठलइ,incorrect
जयतइ,correct
जतङ,incorrect
वथप,correct
दखग,incorrect
खयव,correct
आङल,incorrect
यङस,correct
यशक,incorrect
ङलर,correct
चङल,incorrect
गखल,correct
पगङ,incorrect
सतइक,correct
फनद,incorrect
टपल,correct
नङस,incorrect
ओङख,correct
थनद,incorrect
तनगइ,correct
खमज,incorrect
ङयस,correct
तरएल,incorrect
आमङ,correct
मङग,incorrect
मशल,correct
यशन,incorrect
ङयब,correct
ओखड,incorrect
सयउब,correct
मङक,incorrect
मडक,correct
खङस,incorrect
खङम,correct
सङकइ,incorrect
सङमइ,correct
महलस,incorrect
जलदर,correct
मबलच,incorrect
लपकद,correct
पमजर,incorrect
पलमल,correct
आमलर,incorrect
जमदर,correct
सवरग,incorrect
पतरक,correct
लतकप,incorrect
मकगन,correct
कदमब,incorrect
यलगल,correct
वरगद,incorrect
लकयल,correct
डङस,incorrect
डडन,correct
टजयइ,incorrect
फककइ,correct
यहनद,incorrect
यमबल,correct
तसमल,incorrect
जजयक,correct
थमगइ,incorrect
छयङ,correct
नमसल,incorrect
तमगन,correct
दबरल,incorrect
तसलन,correct
हबकस,incorrect
लपकब,correct
एशयक,incorrect
ओभनद,correct
सङगए,incorrect
तमखए,correct
उजडल,incorrect
भटल,correct
तनडइ,incorrect
कङसइ,correct
थजञ,incorrect
खलङ,correct
सनपज,incorrect
तककय,correct
कलखइ,incorrect
कमखए,correct
लचयम,incorrect
तपतर,correct
नदलर,incorrect
मचगर,correct
कबकस,incorrect
कमदब,correct
बरमत,incorrect
परसक,correct
थङर,incorrect
तनदल,correct
कषट,incorrect
सगनद,correct
मङगए,incorrect
छरकए,correct
यशसइ,incorrect
छलगइ,correct
खङग,incorrect
जयरक,correct
तङङ,incorrect
ङमङ,correct
फरश,incorrect
उकयइद,correct
सथङ,incorrect
आनसर,correct
लकछइ,incorrect
समखए,correct
तसथइ,incorrect
सगसन,correct
थङय,incorrect
ओङगल,correct
आजङस,incorrect
चङबल,correct
थमगल,incorrect
छयलर,correct
तनमख,incorrect
तनमङ,correct
चयकयइ,incorrect
सयरकइ,correct
मरङस,incorrect
ससङस,correct
पकसङ,incorrect
बललङ,correct
इङङर,incorrect
लतङद,correct
खरपत,incorrect
ङयगल,correct
चयमछ,incorrect
चगलङ,correct
डकलस,incorrect
फलजल,correct
तरछक,incorrect
गमइतज,correct
यरकङ,incorrect
मयङज,correct
रङकन,incorrect
लङगब,correct
कमङल,incorrect
चसङद,correct
रङनद,incorrect
मङबल,correct
ङकयप,incorrect
खरकल,correct
तमखप,incorrect
मङमर,correct
दङगर,incorrect
दभनद,correct
थमगर,incorrect
थमकय,correct
दखदब,incorrect
डबलर,correct
छमजर,incorrect
छकयल,correct
ओङङन,incorrect
ओङखउए,correct
चतवण,incorrect
चपकयइ,correct
वरदङ,incorrect
हरदङ,correct
यशरस,incorrect
लङसन,correct
तरथल,incorrect
पलथप,correct
चगरकए,incorrect
जहजकइ,correct
टगसउए,incorrect
टमजल,correct
मथपस,incorrect
पखरल,correct
हजछक,incorrect
हरङद,correct
टबचग,incorrect
खतनद,correct
इपकरस,incorrect
धरयल,correct
दखपत,incorrect
सङमद,correct
छयमच,incorrect
फरकय,correct
तकसङ,incorrect
पजलङ,correct
तनदङ,incorrect
सननङ,correct
कदङल,incorrect
पयङद,correct
मलहकइ,incorrect
हजकयइ,correct
नमङल,incorrect
तमगइर,correct
लपछस,incorrect
सरथप,correct
आङकय,incorrect
पखगन,correct
जगनड,incorrect
यहदङ,correct
नमङब,incorrect
टचयज,correct
कटलन,incorrect
आधनल,correct
थसभइ,incorrect
थदयस,correct
इममजर,incorrect
इकरयक,correct
ओङङल,incorrect
छरकन,correct
इनङकइ,incorrect
तमगरइ,correct
परभन,incorrect
समगइर,correct
