stimulus,correct_answer
mage,incorrect
tabo,correct
gaya,incorrect
gaea,correct
gahe,incorrect
gelo,correct
boha,incorrect
doai,correct
daya,incorrect
kihe,correct
mese,incorrect
mesa,correct
lali,incorrect
hare,correct
guabi,incorrect
guane,correct
abari,incorrect
odoba,correct
ebale,incorrect
lialu,correct
ngulo,incorrect
nguni,correct
alege,incorrect
iraha,correct
bombo,incorrect
puibu,correct
oraho,incorrect
orene,correct
odaru,incorrect
ohaga,correct
ngobu,incorrect
agani,correct
ibano,incorrect
egebi,correct
taralo,incorrect
tarale,correct
nogobu,incorrect
nogoba,correct
hanahe,incorrect
hanaru,correct
kaliga,incorrect
kaligo,correct
bilono,incorrect
tibini,correct
midago,incorrect
padago,correct
berobe,incorrect
berodo,correct
bedaba,incorrect
bedani,correct
gebagi,incorrect
saguru,correct
palimu,incorrect
serabi,correct
pugule,incorrect
piyabe,correct
goloma,incorrect
berego,correct
sedego,incorrect
padaru,correct
wayale,incorrect
sigiri,correct
tayabi,incorrect
padabe,correct
pirale,incorrect
pirani,correct
gilini,incorrect
hagabe,correct
usiaha,incorrect
usiele,correct
yadudu,incorrect
yaiele,correct
angeho,incorrect
hadalu,correct
bayabu,incorrect
kiniru,correct
ledaya,incorrect
hebabi,correct
hamago,incorrect
hamaha,correct
maliru,incorrect
mabubi,correct
gomogo,incorrect
guraga,correct
bedese,incorrect
durulo,correct
homaru,incorrect
nalene,correct
deredi,incorrect
wimaru,correct
kudago,incorrect
kuyama,correct
hadabu,incorrect
hadabe,correct
lomaya,incorrect
naheda,correct
lamaha,incorrect
biriya,correct
gedape,incorrect
lelowa,correct
baraha,incorrect
debene,correct
delara,incorrect
embera,correct
mamago,incorrect
wirimi,correct
bayane,incorrect
minigo,correct
miruha,incorrect
milibu,correct
yahora,incorrect
yamuwa,correct
gayago,incorrect
midaba,correct
daluhe,incorrect
yaniho,correct
lamile,incorrect
kamile,correct
pidaha,incorrect
miyago,correct
kalebu,incorrect
siraga,correct
yulebe,incorrect
wiyada,correct
garimi,incorrect
samabi,correct
holoma,incorrect
loligo,correct
dimago,incorrect
gadele,correct
kederu,incorrect
besege,correct
nadomo,incorrect
hedope,correct
nakaru,incorrect
sisera,correct
yariga,incorrect
wahowa,correct
todobe,incorrect
mugube,correct
bogalu,incorrect
bogaru,correct
yunibe,incorrect
delaia,correct
wanaho,incorrect
birimi,correct
dataga,incorrect
yasuha,correct
serodo,incorrect
pilope,correct
gibano,incorrect
giambe,correct
tomora,incorrect
dugubu,correct
nadema,incorrect
nararu,correct
bayali,incorrect
poleni,correct
holome,incorrect
larebe,correct
boleru,incorrect
aiyame,correct
