stimulus,correct_answer
area,incorrect
arem,correct
ihan,incorrect
ihab,correct
phar,incorrect
phad,correct
agia,incorrect
hiia,correct
arch,incorrect
dieg,correct
shab,incorrect
shah,correct
shai,incorrect
shak,correct
ipha,incorrect
icho,correct
khob,incorrect
khos,correct
idun,incorrect
idub,correct
phab,incorrect
phan,correct
nine,incorrect
mena,correct
ikho,incorrect
ikhe,correct
lath,incorrect
nede,correct
anon,incorrect
anin,correct
nokh,incorrect
beor,correct
aria,incorrect
giia,correct
phos,incorrect
chok,correct
bleb,incorrect
ugud,correct
sila,incorrect
nyua,correct
thia,incorrect
chiu,correct
hama,incorrect
luii,correct
arui,incorrect
asai,correct
haya,incorrect
haga,correct
rase,incorrect
rawo,correct
ikhi,incorrect
abia,correct
dion,incorrect
isei,correct
dama,incorrect
sand,correct
atha,incorrect
atho,correct
phis,incorrect
khim,correct
lian,incorrect
biiy,correct
ophi,incorrect
adun,correct
shon,incorrect
roji,correct
phin,incorrect
cham,correct
asie,incorrect
isiu,correct
khen,incorrect
sham,correct
nyui,incorrect
asad,correct
bery,incorrect
idum,correct
thra,incorrect
bala,correct
iman,incorrect
abel,correct
ther,incorrect
shau,correct
negu,incorrect
roai,correct
roma,incorrect
math,correct
aene,incorrect
slem,correct
phiu,incorrect
chem,correct
ayun,incorrect
ayua,correct
habi,incorrect
elam,correct
apha,incorrect
asid,correct
sala,incorrect
mile,correct
ithe,incorrect
itho,correct
shua,incorrect
gusa,correct
srai,incorrect
nyiu,correct
rian,incorrect
izea,correct
chio,incorrect
khie,correct
hana,incorrect
hang,correct
thar,incorrect
kham,correct
hali,incorrect
muno,correct
itha,incorrect
ithi,correct
riin,incorrect
akho,correct
phaz,incorrect
pham,correct
achi,incorrect
athe,correct
isha,incorrect
duii,correct
miing,incorrect
miyem,correct
thias,incorrect
thiak,correct
akhim,incorrect
akhie,correct
phieg,incorrect
phrag,correct
iphak,incorrect
aphak,correct
arana,incorrect
arang,correct
ashai,incorrect
ashan,correct
yugud,incorrect
yogai,correct
khied,incorrect
khiia,correct
dajia,incorrect
iguii,correct
mikhi,incorrect
aiwai,correct
amblo,incorrect
admin,correct
genes,incorrect
redun,correct
athok,incorrect
achui,correct
gaphi,incorrect
mabin,correct
thiel,incorrect
chaiy,correct
idiie,incorrect
buyud,correct
thabi,incorrect
thado,correct
gasua,incorrect
gasiu,correct
bizai,incorrect
dibiu,correct
aphig,incorrect
ichag,correct
wuang,incorrect
duroi,correct
nikhs,incorrect
agbus,correct
braig,incorrect
magog,correct
iliie,incorrect
adung,correct
saphi,incorrect
samos,correct
ichai,incorrect
achai,correct
athek,incorrect
snawi,correct
iliao,incorrect
siuiy,correct
iruis,incorrect
julia,correct
zebel,incorrect
narog,correct
driie,incorrect
mysia,correct
athus,incorrect
amulo,correct
akhae,incorrect
ikhow,correct
iphin,incorrect
athak,correct
thagi,incorrect
khoyo,correct
ikhan,incorrect
ikham,correct
ikhui,incorrect
lysia,correct
sthus,incorrect
fliie,correct
nokho,incorrect
hopha,correct
khrui,incorrect
khowa,correct
mutha,incorrect
mucho,correct
chiah,incorrect
thoge,correct
iphus,incorrect
jonam,correct
chiao,incorrect
chiiy,correct
phoso,incorrect
shaig,correct
masai,incorrect
baneb,correct
aliel,incorrect
alung,correct
ikhus,incorrect
akhid,correct
aphas,incorrect
asiog,correct
iriim,incorrect
aphua,correct
phand,incorrect
chios,correct
hayus,incorrect
mujao,correct
hanas,incorrect
hanai,correct
phath,incorrect
thith,correct
solom,incorrect
jasan,correct
ziing,incorrect
nyama,correct
riieg,incorrect
athab,correct
areth,incorrect
diing,correct
nathe,incorrect
magun,correct
ajiid,incorrect
ihang,correct
ikhia,incorrect
acham,correct
shara,incorrect
sharo,correct
khami,incorrect
khran,correct
ithus,incorrect
luboh,correct
saria,incorrect
sarah,correct
chund,incorrect
khrif,correct
sopha,incorrect
sriid,correct
brang,incorrect
bliak,correct
khire,incorrect
thama,correct
athia,incorrect
aphie,correct
hasie,incorrect
hamor,correct
murui,incorrect
murab,correct
arabi,incorrect
asand,correct
eliak,incorrect
mizen,correct
sthum,incorrect
sthun,correct
misiu,incorrect
mapho,correct
erasa,incorrect
ophis,correct
zekha,incorrect
nyare,correct
lutho,incorrect
hanyi,correct
thran,incorrect
thyre,correct
sphar,incorrect
achun,correct
elian,incorrect
akhia,correct
sphun,incorrect
akhoh,correct
liiji,incorrect
gasha,correct
sandua,incorrect
sandun,correct
thawik,incorrect
thawin,correct
umthek,incorrect
umthuh,correct
somaro,incorrect
soriig,correct
dumdun,incorrect
dumrim,correct
thilen,incorrect
thileg,correct
sinyie,incorrect
ribjia,correct
gatheg,incorrect
natheg,correct
thazad,incorrect
thazan,correct
thulus,incorrect
jiajia,correct
arophi,incorrect
aropha,correct
randua,incorrect
rumpho,correct
radphi,incorrect
gashau,correct
phazam,incorrect
pharai,correct
galath,incorrect
nashii,correct
suthua,incorrect
iiguno,correct
phiyid,incorrect
khiyid,correct
tharai,incorrect
khrede,correct
chorus,incorrect
thedan,correct
duchoh,incorrect
muchui,correct
dichie,incorrect
gerasa,correct
saphiu,incorrect
saphir,correct
inaing,incorrect
izaing,correct
miikhi,incorrect
miidab,correct
kharia,incorrect
khoboh,correct
phawin,incorrect
phazoy,correct
michiu,incorrect
michid,correct
yichiu,incorrect
yichid,correct
gungde,incorrect
khosam,correct
luthoh,incorrect
maruii,correct
aziang,incorrect
melkhi,correct
khiyiy,incorrect
khurug,correct
firiak,incorrect
isbang,correct
methus,incorrect
methiu,correct
chimus,incorrect
khopho,correct
nyiman,incorrect
yuapho,correct
jichai,incorrect
jirang,correct
dundus,incorrect
rekpha,correct
khiweg,incorrect
khauda,correct
bukhie,incorrect
awieng,correct
bichie,incorrect
isoloi,correct
thyche,incorrect
jijong,correct
wichie,incorrect
midong,correct
arphus,incorrect
bugang,correct
rumdum,incorrect
sadphi,correct
khaeus,incorrect
therah,correct
anthiu,incorrect
mosses,correct
neapho,incorrect
muwuii,correct
muthun,incorrect
muchua,correct
elezab,incorrect
eunise,correct
phiine,incorrect
thadoh,correct
raipha,incorrect
reydun,correct
hanael,incorrect
ithang,correct
zeanak,incorrect
nyaphi,correct
charia,incorrect
khiisa,correct
nokhoh,incorrect
injong,correct
michai,incorrect
luthua,correct
blutho,incorrect
nyanak,correct
zekhar,incorrect
saduii,correct
chunde,incorrect
chohdo,correct
araiod,incorrect
rabone,correct
jakhoi,incorrect
suwuii,correct
sophas,incorrect
suthun,correct
thenes,incorrect
khurog,correct
thanas,incorrect
thamai,correct
siapha,incorrect
siapho,correct
akhini,incorrect
ikhire,correct
phagus,incorrect
phiong,correct
phaphi,incorrect
yaolie,correct
khanor,incorrect
thohge,correct
shiisa,incorrect
nathan,correct
abidia,incorrect
lysias,correct
sthach,incorrect
akhlam,correct
sthens,incorrect
iriing,correct
pharia,incorrect
zabboh,correct
sthaly,incorrect
iriang,correct
duchua,incorrect
mathek,correct
riinai,incorrect
athang,correct
hanaen,incorrect
khalia,correct
shkhad,incorrect
yiairo,correct
shalia,incorrect
muyang,correct
eliang,incorrect
lawiao,correct
muchun,incorrect
muthua,correct
zakhan,incorrect
muthoh,correct
alutho,incorrect
hermes,correct
athiie,incorrect
aphius,correct
lakhus,incorrect
chiihe,correct
philen,incorrect
thadan,correct
ithias,incorrect
rekdun,correct
gathea,incorrect
ashiiy,correct
akhuno,incorrect
ichieg,correct
nathea,incorrect
gairog,correct
nathes,incorrect
miziak,correct
nather,incorrect
biicho,correct
eubulun,incorrect
eubulus,correct
ithilen,incorrect
ithileg,correct
justhuh,incorrect
justhus,correct
muthong,incorrect
laziung,correct
wiagthi,incorrect
million,correct
sidonia,incorrect
salamis,correct
miishak,incorrect
lasieng,correct
khuthua,incorrect
khochow,correct
dasaiya,incorrect
bernise,correct
bichiid,incorrect
giichak,correct
jimgung,incorrect
theudas,correct
ibongbo,incorrect
jakhokh,correct
shelaus,incorrect
shechem,correct
hementh,incorrect
jerikho,correct
sikhiao,incorrect
iijiiak,correct
giinang,incorrect
zebulun,correct
zakhama,incorrect
khyrene,correct
luangwe,incorrect
khunggu,correct
thrypho,incorrect
hasieng,correct
haroman,incorrect
phlegon,correct
biichai,incorrect
bajarai,correct
euphrai,incorrect
emerald,correct
giichai,incorrect
dadiang,correct
mesidon,incorrect
gomorah,correct
arkhish,incorrect
yigieng,correct
gashaig,incorrect
gasuang,correct
khuwuii,incorrect
phrygia,correct
iikhama,incorrect
iiriing,correct
anthius,incorrect
buphuii,correct
phuthua,incorrect
shukhug,correct
justhun,incorrect
jezebel,correct
thadajo,incorrect
jianine,correct
ophimud,incorrect
ikhilen,correct
biichad,incorrect
miiyang,correct
euphrak,incorrect
miiriig,correct
silikhs,incorrect
miriang,correct
riichie,incorrect
jairuis,correct
sasriie,incorrect
salmone,correct
sykhama,incorrect
afakafi,correct
sekhung,incorrect
sergius,correct
hanyiak,incorrect
aronegu,correct
thanael,incorrect
chuajan,correct
khuchui,incorrect
khriieg,correct
sakhani,incorrect
siphahi,correct
akhelah,incorrect
agayiig,correct
irinius,incorrect
anowdak,correct
miphiia,incorrect
babylon,correct
midonia,incorrect
miwiang,correct
riichak,incorrect
ephraim,correct
ophimus,incorrect
herodia,correct
phuthek,incorrect
harbors,correct
haliang,incorrect
mathias,correct
ragunde,incorrect
jabiing,correct
iriinad,incorrect
athamai,correct
khanael,incorrect
khidron,correct
damileo,incorrect
ijiriak,correct
jiangwe,incorrect
masaiya,correct
biiriig,incorrect
miidiig,correct
rumphas,incorrect
miikham,correct
riangwe,incorrect
dakhyem,correct
snagung,incorrect
apheles,correct
muthung,incorrect
duchung,correct
thyatho,incorrect
nahshon,correct
sasriid,incorrect
dagriak,correct
michiug,incorrect
michael,correct
thropha,incorrect
mulbery,correct
iriinan,incorrect
lysthra,correct
bokhong,incorrect
roithek,correct
giangwe,incorrect
amethys,correct
jimagun,incorrect
ididuii,correct
