stimulus,correct_answer
diko,incorrect
basa,correct
walo,incorrect
waga,correct
hudi,incorrect
neze,correct
nila,incorrect
yeli,correct
kazi,incorrect
hedi,correct
ziwa,incorrect
yaga,correct
haga,incorrect
tama,correct
milo,incorrect
nawa,correct
kile,incorrect
nako,correct
hike,incorrect
dive,correct
ntha,incorrect
gima,correct
wele,incorrect
kuhi,correct
kani,incorrect
weva,correct
mphe,incorrect
vugo,correct
wadu,incorrect
hano,correct
ihaga,incorrect
mdahi,correct
dikwe,incorrect
dyedi,correct
ahuwi,incorrect
aneza,correct
utila,incorrect
ndodo,correct
mbaga,incorrect
mtoza,correct
zamba,incorrect
diiwe,correct
weena,incorrect
yokwe,correct
uhaga,incorrect
alava,correct
lundu,incorrect
kuswa,correct
ikipo,incorrect
ahone,correct
mzima,incorrect
nomfa,correct
mhala,incorrect
mluzi,correct
nomba,incorrect
alamu,correct
nguza,incorrect
mdala,correct
mneka,incorrect
yagwa,correct
mnkha,incorrect
miezi,correct
enkha,incorrect
lusia,correct
fanya,incorrect
gamba,correct
ibuza,incorrect
mtana,correct
wambe,incorrect
ugule,correct
ujale,incorrect
swesa,correct
kikaga,incorrect
himiye,correct
magano,incorrect
matati,correct
kwiina,incorrect
nakeza,correct
wahali,incorrect
viheha,correct
welisa,incorrect
kaguha,correct
zihuma,incorrect
kigosi,correct
dikaga,incorrect
diziso,correct
afanya,incorrect
vyumba,correct
hilomo,incorrect
kigale,correct
kubili,incorrect
digulu,correct
uheela,incorrect
abinda,correct
mitani,incorrect
kitani,correct
muumba,incorrect
mzengo,correct
sezeni,incorrect
saiivo,correct
kinywe,incorrect
gojeni,correct
wekaza,incorrect
hezina,correct
tinthu,incorrect
pudesi,correct
zinthu,incorrect
zimiko,correct
mnangu,incorrect
kilume,correct
lukaga,incorrect
wanywa,correct
anizwa,incorrect
aniuse,correct
nivike,incorrect
zigale,correct
nawasi,incorrect
divuma,correct
kataga,incorrect
wogosi,correct
mndela,incorrect
amlawe,correct
kabala,incorrect
mavuha,correct
wankwa,incorrect
kileke,correct
kiwali,incorrect
hekiti,correct
injane,incorrect
majula,correct
kalida,incorrect
kalipo,correct
yakina,incorrect
mnanao,correct
mabila,incorrect
higula,correct
aketoa,incorrect
kugula,correct
lugula,incorrect
kuhona,correct
katala,incorrect
ikwiza,correct
eheelo,incorrect
hwiina,correct
hawaga,incorrect
kuvila,correct
wadilo,incorrect
naweza,correct
geneza,incorrect
akaita,correct
hanana,incorrect
kugeza,correct
hadiso,incorrect
vihezi,correct
kintho,incorrect
salemu,correct
lutiti,incorrect
kusula,correct
ungani,incorrect
valeka,correct
geleze,incorrect
pontio,correct
hankha,incorrect
weduvi,correct
luheni,incorrect
wayeva,correct
wahuwi,incorrect
tabisa,correct
kudisa,incorrect
kuhota,correct
amwita,incorrect
nyambi,correct
dibili,incorrect
zileke,correct
wilaga,incorrect
hunati,correct
pilisa,incorrect
zumila,correct
kulapi,incorrect
vihimo,correct
nakaze,incorrect
walowa,correct
wanthi,incorrect
lubule,correct
vivuza,incorrect
dibasi,correct
wadali,incorrect
seselo,correct
vileka,incorrect
wegale,correct
agambi,incorrect
wogohe,correct
halongo,incorrect
wamanya,correct
yombola,incorrect
ahituka,correct
zitamba,incorrect
zidigwe,correct
uheelwa,incorrect
nduguze,correct
mlumiza,incorrect
muusile,correct
milunga,incorrect
kakonga,correct
vihangu,incorrect
wabinda,correct
kombeza,incorrect
komboka,correct
walongo,incorrect
vihungu,correct
udanthu,incorrect
ahokela,correct
wekuone,incorrect
ukwenye,correct
wakungu,incorrect
wakunda,correct
muihiya,incorrect
augamba,correct
akudahi,incorrect
awalava,correct
mlamula,incorrect
mphungu,correct
mnituni,incorrect
nimlete,correct
nthendo,incorrect
wiikile,correct
mphundu,incorrect
aseleza,correct
kehinda,incorrect
mmuwone,correct
yamgeza,incorrect
kuumbwa,correct
unaigwe,incorrect
ukajika,correct
imisaga,incorrect
nendile,correct
weheelo,incorrect
nolunde,correct
mkuyeti,incorrect
mkuyeva,correct
kumdahe,incorrect
kumvina,correct
yanyika,incorrect
zikolwa,correct
neibili,incorrect
ayenkha,correct
mlavili,incorrect
kekaule,correct
aufanya,incorrect
womboke,correct
havanya,incorrect
hainati,correct
mndanya,incorrect
yaihisa,correct
akajike,incorrect
amgwila,correct
kusilwe,incorrect
kuivana,correct
wamseni,incorrect
wamkoma,correct
namnima,incorrect
hezekia,correct
kongela,incorrect
nedinda,correct
wandiko,incorrect
wakaula,correct
wambiko,incorrect
wamgeza,correct
vilongo,incorrect
hamanya,correct
yagigwa,incorrect
yaheela,correct
naakame,incorrect
nakeika,correct
zumbela,incorrect
zimbuzi,correct
kinyela,incorrect
akimale,correct
mkuyeni,incorrect
akugeza,correct
zindedi,incorrect
miyangu,correct
anileke,incorrect
akatowa,correct
vilonia,incorrect
samweli,correct
kuhongo,incorrect
luhondo,correct
hahende,incorrect
nakaona,correct
sigiile,incorrect
vandile,correct
mphingo,incorrect
mphande,correct
mligane,incorrect
mtimile,correct
ubanike,incorrect
uchinje,correct
kigende,incorrect
kikanda,correct
kubulwe,incorrect
yalonga,correct
gainati,incorrect
viihile,correct
hedyelo,incorrect
mitende,correct
kugendo,incorrect
digambe,correct
hanange,incorrect
digwilo,correct
mligani,incorrect
ugubiko,correct
kizungu,incorrect
walaile,correct
avuzaga,incorrect
ikukile,correct
weihize,incorrect
ahetele,correct
cholaga,incorrect
chadaha,correct
wakauze,incorrect
wakaike,correct
mtumizo,incorrect
alagane,correct
safingi,incorrect
asogele,correct
waungwe,incorrect
haukuli,correct
mdimila,incorrect
atumaga,correct
nekihya,incorrect
milioni,correct
yekinde,incorrect
midiani,correct
vitende,incorrect
mhemphe,correct
apagulu,incorrect
ihituke,correct
vilonge,incorrect
haadahe,correct
wazigwe,incorrect
kuonela,correct
mwilili,incorrect
utunywa,correct
yumwele,incorrect
zinyama,correct
wanaivo,incorrect
vilaile,correct
vingize,incorrect
ukwanga,correct
wandilo,incorrect
walomba,correct
emndahe,incorrect
mgojane,correct
ulosiyo,incorrect
hakuuya,correct
achumbi,incorrect
aguluka,correct
zinthike,incorrect
zinthatu,correct
kuhalani,incorrect
kusigaza,correct
anyilizi,incorrect
anyilika,correct
kisigaze,incorrect
ikomolwe,correct
kimgamba,incorrect
dimlaile,correct
luguluka,incorrect
hahalawa,correct
ingilaga,incorrect
kakigala,correct
kuhinizi,incorrect
nazumila,correct
wevileke,incorrect
kimwenga,correct
zamwengi,incorrect
kigonelo,correct
kimnyila,incorrect
ukweiile,correct
viwanthu,incorrect
niwagosi,correct
kusamizi,incorrect
kuhomola,correct
anangole,incorrect
ukaulizi,correct
kuwadahe,incorrect
kitangwe,correct
kimalava,incorrect
mageleko,correct
masulume,incorrect
himmanya,correct
kividodo,incorrect
umsokezi,correct
zihiiswa,incorrect
dibanika,correct
chaseela,incorrect
hamgamba,correct
kwigailo,incorrect
ukawiilo,correct
ukweleko,incorrect
anauyuka,correct
nividala,incorrect
kulemela,correct
kimwenyu,incorrect
mkengile,correct
nekihali,incorrect
