stimulus,correct_answer
əfat,incorrect
isop,correct
tali,incorrect
mena,correct
ələa,incorrect
eloi,correct
pata,incorrect
abia,correct
arət,incorrect
zera,correct
ɔꞌia,incorrect
adam,correct
dama,incorrect
yiti,correct
amin,incorrect
anas,correct
ꞌint,incorrect
shwe,correct
ꞌala,incorrect
nshi,correct
nata,incorrect
kora,correct
ꞌila,incorrect
juda,correct
pələꞌ,incorrect
peleg,correct
maran,incorrect
yijwi,correct
manaꞌ,incorrect
balak,correct
matia,incorrect
matat,correct
gabat,incorrect
berea,correct
madan,incorrect
yiway,correct
kayna,incorrect
kayin,correct
apɔli,incorrect
dimas,correct
gadan,incorrect
julia,correct
kanda,incorrect
salim,correct
ꞌabaꞌ,incorrect
zenas,correct
anaꞌə,incorrect
efrem,correct
damar,incorrect
yindi,correct
artia,incorrect
hagar,correct
lamən,incorrect
matan,correct
zəbəl,incorrect
derbi,correct
əlian,incorrect
perga,correct
urian,incorrect
haran,correct
fariꞌ,incorrect
hamor,correct
dayda,incorrect
farao,correct
apələg,incorrect
apeles,correct
amənda,incorrect
isakar,correct
ꞌintay,incorrect
weybey,correct
alabaꞌ,incorrect
ituria,correct
apɔliꞌ,incorrect
pudens,correct
kilɔmi,incorrect
junias,correct
maliəl,incorrect
balaam,correct
miꞌiaꞌ,incorrect
susana,correct
natani,incorrect
gomora,correct
kriꞌɔp,incorrect
lisias,correct
bənyaa,incorrect
julius,correct
bəriaꞌ,incorrect
fiinis,correct
matani,incorrect
matata,correct
ꞌɔlɔmi,incorrect
imeral,correct
yikwii,incorrect
shekem,correct
aminaꞌ,incorrect
patara,correct
jɔꞌiaꞌ,incorrect
partia,correct
ꞌabata,incorrect
sopata,correct
ntayki,incorrect
semeyn,correct
amfilia,incorrect
sadusii,correct
gamalia,incorrect
gabreya,correct
iꞌɔpraꞌ,incorrect
zebedii,correct
ꞌalatia,incorrect
salamis,correct
iturian,incorrect
antipas,correct
yiɔdiaꞌ,incorrect
kerubim,correct
tibəril,incorrect
ndootoo,correct
zərubim,incorrect
areybia,correct
nəapɔli,incorrect
bitinia,correct
nyaanda,incorrect
tweymuu,correct
yiꞌhwəə,incorrect
elmadan,correct
kwiikwi,incorrect
jehoram,correct
italita,incorrect
olimpas,correct
ꞌabaꞌta,incorrect
arfasad,correct
hərɔdia,incorrect
eliakim,correct
kwatiaꞌ,incorrect
putioli,correct
gabatan,incorrect
zarefat,correct
ꞌabatan,incorrect
kanahan,correct
matatia,incorrect
magadan,correct
ꞌhiꞌhia,incorrect
elieser,correct
yiꞌhwəy,incorrect
pisidia,correct
dalmatiu,incorrect
dalmatia,correct
arimatiu,incorrect
arimatia,correct
partimiꞌ,incorrect
patrobas,correct
nikɔpɔli,incorrect
nikolaws,correct
əpikuria,incorrect
rehoboam,correct
druꞌilaꞌ,incorrect
vannshwi,correct
bətaniəl,incorrect
salatiel,correct
barꞌabat,incorrect
barsabas,correct
ꞌɔpatara,incorrect
sosipata,correct
jaꞌintay,incorrect
jeremaya,correct
ꞌalɔmita,incorrect
samotris,correct
gabatani,incorrect
benyamin,correct
galatiəl,incorrect
paradays,correct
zarəfata,incorrect
hetsekia,correct
mataniəl,incorrect
kilomita,correct
kwiikwii,incorrect
apolonia,correct
mələaꞌar,incorrect
kalsedon,correct
haranata,incorrect
pamfilia,correct
ꞌɔlɔmita,incorrect
nataniel,correct
galatiaꞌ,incorrect
kanelian,correct
magadara,incorrect
tiateyra,correct
ꞌalatiaꞌ,incorrect
alabasta,correct
kərubabəl,incorrect
mahalalel,correct
damariꞌii,incorrect
dalmanuta,correct
dəkapɔliꞌ,incorrect
epikurian,correct
jəzəbədii,incorrect
diotrefes,correct
ꞌtəfanaꞌə,incorrect
genesaret,correct
akəldamar,incorrect
zerubabel,correct
əlmadalin,incorrect
kapadosia,correct
naftalita,incorrect
jehoyakin,correct
barꞌabata,incorrect
nikopolis,correct
haranatan,incorrect
amfipolis,correct
tamariꞌii,incorrect
yikwiikwi,correct
laɔdɔꞌiaꞌ,incorrect
boanerjes,correct
