stimulus,correct_answer
ziku,incorrect
gali,correct
ende,incorrect
embi,correct
lezi,incorrect
nowa,correct
kadi,incorrect
saba,correct
bine,incorrect
biba,correct
edde,incorrect
ojja,correct
bizi,incorrect
kata,correct
mesi,incorrect
noga,correct
bweka,incorrect
kyazo,correct
okulu,incorrect
okuli,correct
olire,incorrect
olina,correct
ndika,incorrect
ndiba,correct
beeto,incorrect
mmale,correct
twesa,incorrect
nzizi,correct
ngako,incorrect
gaava,correct
anana,incorrect
mwava,correct
kanse,incorrect
kantu,correct
osalo,incorrect
loodi,correct
ttako,incorrect
ayini,correct
oligo,incorrect
bwako,correct
ngere,incorrect
toowu,correct
tokya,incorrect
ttima,correct
ngoyi,incorrect
bunni,correct
ezuba,incorrect
ndeka,correct
gambo,incorrect
sitya,correct
yeeka,incorrect
zirya,correct
ganga,incorrect
laamu,correct
bomba,incorrect
alabu,correct
otuvu,incorrect
egifa,correct
nalyo,incorrect
gugwa,correct
azuma,incorrect
njuba,correct
kuulu,incorrect
okoze,correct
zanga,incorrect
eroni,correct
apoli,incorrect
looda,correct
naddu,incorrect
nogwa,correct
wanga,incorrect
lyali,correct
abaaza,incorrect
omukka,correct
gyango,incorrect
gyange,correct
basire,incorrect
basiba,correct
pubula,incorrect
deweri,correct
eggole,incorrect
owonye,correct
bafumu,incorrect
bafuna,correct
namasi,incorrect
balaga,correct
amansi,incorrect
amaato,correct
ndyeri,incorrect
nzigya,correct
obwamu,incorrect
ensawo,correct
afaana,incorrect
lotani,correct
eranga,incorrect
lwajja,correct
kanika,incorrect
eryoke,correct
kikale,incorrect
baliko,correct
ogambo,incorrect
ggaali,correct
okumya,incorrect
omussi,correct
nabaka,incorrect
omwavu,correct
zeruyi,incorrect
kwonna,correct
abaama,incorrect
abaavu,correct
gakaab,incorrect
tuwola,correct
nnyisa,incorrect
atalya,correct
abeeta,incorrect
yatuma,correct
laguzi,incorrect
notulo,correct
gakulu,incorrect
enjeru,correct
biwona,incorrect
neziya,correct
tufuga,incorrect
safamu,correct
nakati,incorrect
mulala,correct
yamufu,incorrect
natali,correct
baalwo,incorrect
muliva,correct
obedde,incorrect
toziba,correct
galira,incorrect
guliba,correct
nereza,incorrect
kunene,correct
nemida,incorrect
kalevu,correct
ammimu,incorrect
legemu,correct
ngende,incorrect
tusule,correct
yediya,incorrect
wewula,correct
mbuuli,incorrect
ttumbi,correct
bamugo,incorrect
nakoma,correct
bugero,incorrect
ogatte,correct
galisa,incorrect
akyawa,correct
kyanga,incorrect
lwabwe,correct
ayenze,incorrect
atonda,correct
byomba,incorrect
yalamu,correct
talume,incorrect
amangu,correct
luliro,incorrect
bakozi,correct
tetuma,incorrect
kiwato,correct
nazike,incorrect
mawoni,correct
anaayo,incorrect
essatu,correct
timosi,incorrect
kosamu,correct
onooli,incorrect
meredi,correct
atwalo,incorrect
bozula,correct
ggwomu,incorrect
nzenna,correct
kadasi,incorrect
kasida,correct
bagiti,incorrect
salidi,correct
namusi,incorrect
naluka,correct
ntikka,incorrect
obadde,correct
mukako,incorrect
abaayo,correct
abaane,incorrect
nebiro,correct
alibwe,incorrect
bulago,correct
lituuni,incorrect
lituula,correct
bamuddu,incorrect
yabadde,correct
nasungu,incorrect
kasolya,correct
ssogole,incorrect
tonkisa,correct
bwotose,incorrect
kituufu,correct
kizibwa,incorrect
tufudde,correct
