stimulus,correct_answer
ଆୟ,incorrect
ନପ,correct
ଜନ,incorrect
ହତ,correct
ଢ,incorrect
ଉଇକ,correct
ତପ,incorrect
ଲମ,correct
ଗହ,incorrect
ବବ,correct
ଜର,incorrect
ନକ,correct
ୟତ,incorrect
ନୟ,correct
ୟର,incorrect
ଗଲ,correct
ପଚ,incorrect
ଯହ,correct
ଦସ,incorrect
ଯଚ,correct
ଖମ,incorrect
ଧଲ,correct
ଧମ,incorrect
ଭଲ,correct
ଭତ,incorrect
ଶକ,correct
ଆଣ,incorrect
ପଇୟ,correct
ଘନ,incorrect
ଇନମ,correct
ଧୟ,incorrect
ଏରସ,correct
ଥମ,incorrect
ଅହଲ,correct
ଆଖ,incorrect
ହଏର,correct
ୟଡ,incorrect
କଥ,correct
ଡନ,incorrect
ଉରନ,correct
ଆଡ,incorrect
ଚଅମ,correct
ବଭ,incorrect
କକଏ,correct
ଝଗ,incorrect
ଏମବ,correct
ବଛ,incorrect
ଚଅତ,correct
ମଖ,incorrect
କଇତ,correct
ଦଣ,incorrect
ଉଲଗ,correct
ହଟ,incorrect
ତଇକ,correct
ହଖ,incorrect
ଇଦହ,correct
ୟଶ,incorrect
ଏରମ,correct
ଗରଜ,incorrect
କରଚ,correct
ଗରନ,incorrect
ଗତନ,correct
ରପପ,incorrect
ଗହର,correct
ସପଦ,incorrect
ପପଦ,correct
ଜମଗ,incorrect
ଆରନ,correct
ଅଣନ,incorrect
ଉଇୟନ,correct
ମଲଗ,incorrect
ବରଲ,correct
ଦରଦ,incorrect
ଗଲମ,correct
ବଜମ,incorrect
ପତର,correct
ୟହନ,incorrect
ଚତର,correct
ହକଚ,incorrect
ନହର,correct
ୟବବ,incorrect
ରରନ,correct
ଜନସ,incorrect
ରତତ,correct
ବଜଦ,incorrect
ବଜଗ,correct
ଜମଜ,incorrect
ମନୟ,correct
ଅକଟ,incorrect
ଉହଘ,correct
ଠତ,incorrect
ବରତ,correct
ଅଣର,incorrect
ସରଦ,correct
ଥମଏ,incorrect
ଏରକଏ,correct
ଠନ,incorrect
ସତର,correct
ଆଘଏ,incorrect
ପସକ,correct
ଝଟ,incorrect
ଉଲଘ,correct
ଦଖଲ,incorrect
ଦଖତ,correct
ଜନଘ,incorrect
ହନଘ,correct
ଭୟସ,incorrect
ଧସକ,correct
ଆସଘ,incorrect
ସମଘ,correct
ଖସକ,incorrect
ଏକଦସ,correct
ୟଞନ,incorrect
ଲଭର,correct
ପଛର,incorrect
ପଖର,correct
ଉସକନ,incorrect
ଏତକନ,correct
ପଡୟ,incorrect
ପଟସ,correct
ଆଙକ,incorrect
ହଟନ,correct
ଭତନ,incorrect
ଶକନ,correct
ଭତକ,incorrect
ଡରନ,correct
ରନଷ,incorrect
ଆରଘ,correct
ହପଟ,incorrect
ଜତଘ,correct
ଭରଦ,incorrect
ଶଏଟ,correct
ଦଶସ,incorrect
ଦଷତ,correct
ଆଘସ,incorrect
ପଖୟ,correct
ନଙକ,incorrect
ଯଡନ,correct
ଆଶସ,incorrect
ରଫସ,correct
ତରଧ,incorrect
ବଲଟ,correct
ଆଣର,incorrect
ତଷଦ,correct
ହଦଧ,incorrect
ହଦଘ,correct
ବଝନ,incorrect
ପଇରନ,correct
ଧୟସ,incorrect
ଇଦଦସ,correct
ବଛଲ,incorrect
ସଧର,correct
ଆଶତ,incorrect
କଟର,correct
ତଥଗ,incorrect
ନଟକ,correct
ସପଘ,incorrect
ନନଘ,correct
ଆଡର,incorrect
ଯଞଚ,correct
ଏନଦୟ,incorrect
ଏନନକ,correct
ଧକମ,incorrect
ଭଲନ,correct
ଲଖୟ,incorrect
ଦଷର,correct
ବଗଘ,incorrect
ବଟକ,correct
ଭତମ,incorrect
ଫସବ,correct
ଉପଦସ,incorrect
ଉହନତ,correct
ଆତଥ,incorrect
ତଡର,correct
ଅଙଘ,incorrect
ଅନନନ,correct
ଧରପ,incorrect
ଉକରସ,correct
ପଛନ,incorrect
ନଡକ,correct
କମଥ,incorrect
କକଏର,correct
ମନଧ,incorrect
ଉରକମ,correct
ୟଡର,incorrect
କଥନ,correct
ଆଡଚ,incorrect
ଅନଦତ,correct
ଆବଧ,incorrect
ଇନନହ,correct
ପଛବ,incorrect
ବଥନ,correct
ପଲଖ,incorrect
ବରଫ,correct
ୟଶସ,incorrect
ଚଉସନ,correct
ବଶଗ,incorrect
ଉନନତ,correct
ହକଷ,incorrect
ବଇସର,correct
ଅଧଘ,incorrect
ଅକକଚ,correct
ଆଲଶ,incorrect
ଅନଗନ,correct
ଆଶୱ,incorrect
ଶମସ,correct
ଚଚଛ,incorrect
ବଏହର,correct
ବରଖ,incorrect
ମଣହ,correct
ସତଶ,incorrect
ଉଚତଦ,correct
ଜହଲହ,incorrect
ପହଲହ,correct
ମଦମହ,incorrect
ଆମୱକ,correct
ୟହରର,incorrect
ରଦସକ,correct
ଜରକନ,incorrect
ହସଲସ,correct
ଗମଚର,incorrect
ଜଲୟସ,correct
ଏଥରତ,incorrect
ଏଥରଗ,correct
ହହରସ,incorrect
ବମରନ,correct
ୟବବନ,incorrect
ୟହଦସ,correct
ଜମକଚ,incorrect
ପରତସ,correct
ଚତବଲ,incorrect
ବଚକଚ,correct
ୟହରପ,incorrect
ଯହନନ,correct
ବରଜମ,incorrect
କରତନ,correct
ବହକଗ,incorrect
ତକକଗ,correct
ଖସଫ,incorrect
ଖତଘ,correct
ନୟବବ,incorrect
ବତବନ,correct
ହସକର,incorrect
ଚଆକର,correct
ବଛଘ,incorrect
ପଟଘ,correct
ମତୱଦ,incorrect
ଦମବନ,correct
ଆରଦନ,incorrect
ଚରଦନ,correct
ଧରଭ,incorrect
ଓଠଘ,correct
ନହମର,incorrect
ନହମସ,correct
ଦଲଦନ,incorrect
ରଲୟର,correct
ସମଚସ,incorrect
ସଚଦର,correct
ରଦଦସ,incorrect
ରଜରନ,correct
ରଦଦଲ,incorrect
ଜନମହ,correct
ୟତକର,incorrect
ବରନତ,correct
ହମକର,incorrect
ଲସତର,correct
ଢୟସ,incorrect
ଉଇୟଚସ,correct
ଢରନ,incorrect
ଉଇକଦର,correct
କତତତ,incorrect
ସରଗଦ,correct
ଶଣନ,incorrect
ଇବଡନ,correct
ଅଣସତ,incorrect
ଏଥନସ,correct
ଆଙଘ,incorrect
ଚଠହ,correct
ଥମନଏ,incorrect
ଏରଲନଏ,correct
ଥମଘ,incorrect
ଇନନଘ,correct
ଅଦଭବ,incorrect
ଏଥରମ,correct
ଲଖଖ,incorrect
ଦଷଘ,correct
ତକବକ,incorrect
ଚୟଲଦ,correct
ଧବଷ,incorrect
ଫବଘ,correct
ବଙଘ,incorrect
ଗଠଗ,correct
ଅନଦଷ,incorrect
ବଡଇନ,correct
ଅଣସନ,incorrect
ମହରନ,correct
ହଙଘ,incorrect
ରଇକଇଦ,correct
ଏଦରଷ,incorrect
ଡହଘ,correct
ପଣଟ,incorrect
ଦଇଆଣ,correct
କତଘଏ,incorrect
ଚହଚର,correct
ମନଘଏ,incorrect
ଗରସତ,correct
ଅଣଚକ,incorrect
ଆସସତ,correct
ଚହଘଏ,incorrect
ୟହଦଗ,correct
ପଛବତ,incorrect
ବଛବତ,correct
ବଶୟସ,incorrect
ଯଶୟସ,correct
ନଙକନ,incorrect
ବଡକନ,correct
ମଖରତ,incorrect
ତଏକଦମ,correct
ୟଶୱନ,incorrect
ଯଶସହ,correct
ଖତତନ,incorrect
ଘମସନ,correct
ବଭସକ,incorrect
ପଖନତ,correct
ଅଣଡପ,incorrect
ଅଣଟର,correct
ପଛବଲ,incorrect
ହଖରତ,correct
ଛମସତ,incorrect
ଫସରଗ,correct
ଲଖୟସ,incorrect
ଦଶନତ,correct
ଏକସମୟ,incorrect
ଡମଚକ,correct
ପଶୱସ,incorrect
ଲଝରର,correct
ବଶତର,incorrect
ଦଖରସ,correct
ବଶସଲ,incorrect
ଦଖରଗ,correct
ଅଥଣନ,incorrect
ଅରତରନ,correct
ୟଶସକ,incorrect
ବଛବନ,correct
ସବଡର,incorrect
ସତଥର,correct
ଚନଧର,incorrect
ପନଧନ,correct
ପପଣସ,incorrect
ହରଭର,correct
ଏକଲଗନ,incorrect
ଏସରକର,correct
ଖତତୟ,incorrect
ଖତନଦ,correct
ହଖଚର,incorrect
କଟରନ,correct
ଢରଘ,incorrect
